time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-03-24,7.0,0.3,13.4,22.5,2013,Charleston,WV
2013-03-25,4.2,0.6,5.0,25.2,2013,Charleston,WV
2013-03-26,7.2,0.8,2.3,18.2,2013,Charleston,WV
2013-03-27,6.8,-0.9,0.2,17.4,2013,Charleston,WV
2013-03-28,9.7,-1.2,0.0,16.1,2013,Charleston,WV
2013-03-29,12.7,-1.2,0.0,13.7,2013,Charleston,WV
2013-03-30,15.4,0.6,0.0,11.5,2013,Charleston,WV
2013-03-31,12.1,6.5,7.0,18.8,2013,Charleston,WV
2013-04-01,9.6,1.8,0.0,17.4,2013,Charleston,WV
2013-04-02,9.1,-1.4,0.0,16.6,2013,Charleston,WV
2013-04-03,8.7,-2.4,0.0,11.3,2013,Charleston,WV
2013-04-04,12.5,-0.1,3.3,15.5,2013,Charleston,WV
2013-04-05,16.2,0.8,0.6,15.9,2013,Charleston,WV
2013-04-06,19.1,1.7,0.0,20.7,2013,Charleston,WV
2013-04-07,21.7,11.2,0.1,25.2,2013,Charleston,WV
2013-04-08,23.7,10.8,0.6,22.2,2013,Charleston,WV
2013-04-09,26.9,13.7,0.0,16.3,2013,Charleston,WV
2013-04-10,27.7,15.6,0.0,19.8,2013,Charleston,WV
2013-04-11,27.1,16.7,0.1,17.1,2013,Charleston,WV
2013-04-12,18.8,11.5,12.0,20.2,2013,Charleston,WV
2013-04-13,16.0,7.0,0.0,17.6,2013,Charleston,WV
2013-04-14,22.0,5.6,0.0,12.5,2013,Charleston,WV
2013-04-15,19.6,12.9,1.2,19.8,2013,Charleston,WV
2013-04-16,26.0,13.9,0.0,19.7,2013,Charleston,WV
2013-04-17,24.4,15.3,6.7,13.5,2013,Charleston,WV
2013-04-18,28.6,17.3,0.1,23.1,2013,Charleston,WV
2013-04-19,20.6,9.0,12.7,27.8,2013,Charleston,WV
2013-04-20,13.6,5.6,0.0,19.9,2013,Charleston,WV
2013-04-21,14.9,3.2,0.0,12.3,2013,Charleston,WV
2013-04-22,19.5,6.7,0.0,18.9,2013,Charleston,WV
2013-04-23,22.6,7.6,0.0,17.5,2013,Charleston,WV
2013-04-24,22.7,7.3,6.6,24.5,2013,Charleston,WV
2013-04-25,15.4,6.0,0.0,12.6,2013,Charleston,WV
2013-04-26,17.7,5.5,0.0,9.5,2013,Charleston,WV
2013-04-27,21.4,6.8,0.0,14.2,2013,Charleston,WV
2013-04-28,18.8,11.5,23.8,17.5,2013,Charleston,WV
2013-04-29,19.2,12.6,4.2,14.3,2013,Charleston,WV
2013-04-30,24.1,11.1,0.0,17.3,2013,Charleston,WV
2013-05-01,24.6,13.3,0.0,16.8,2013,Charleston,WV
2013-05-02,23.2,13.1,0.0,16.6,2013,Charleston,WV
2013-05-03,22.9,12.3,0.0,20.1,2013,Charleston,WV
2013-05-04,21.1,10.6,0.0,17.9,2013,Charleston,WV
2013-05-05,21.8,10.7,7.5,17.4,2013,Charleston,WV
2013-05-06,19.4,12.1,17.6,18.0,2013,Charleston,WV
2013-05-07,19.6,12.1,9.4,10.7,2013,Charleston,WV
2013-05-08,18.6,11.9,7.4,9.4,2013,Charleston,WV
2013-05-09,24.4,12.3,0.0,11.3,2013,Charleston,WV
2013-05-10,24.6,15.7,7.3,16.1,2013,Charleston,WV
2013-05-11,18.9,13.4,10.7,14.8,2013,Charleston,WV
2013-05-12,12.8,7.8,0.2,19.8,2013,Charleston,WV
2013-05-13,13.3,4.9,0.6,15.6,2013,Charleston,WV
2013-05-14,21.3,4.5,0.0,16.6,2013,Charleston,WV
2013-05-15,28.4,16.4,0.0,20.7,2013,Charleston,WV
2013-05-16,24.6,17.5,0.3,17.7,2013,Charleston,WV
2013-05-17,26.1,15.7,5.5,7.4,2013,Charleston,WV
2013-05-18,26.8,16.7,5.7,12.7,2013,Charleston,WV
2013-05-19,25.7,17.7,3.9,13.6,2013,Charleston,WV
2013-05-20,26.3,18.0,0.3,12.5,2013,Charleston,WV
2013-05-21,29.4,19.0,1.9,13.1,2013,Charleston,WV
2013-05-22,29.3,19.2,4.9,16.3,2013,Charleston,WV
2013-05-23,24.2,16.3,11.3,16.7,2013,Charleston,WV
2013-05-24,15.6,9.1,1.0,20.2,2013,Charleston,WV
2013-05-25,17.6,5.8,0.0,13.8,2013,Charleston,WV
2013-05-26,19.8,8.1,0.0,9.1,2013,Charleston,WV
2013-05-27,24.3,10.1,1.0,14.3,2013,Charleston,WV
2013-05-28,27.9,18.0,0.0,17.9,2013,Charleston,WV
2013-05-29,28.9,18.9,0.0,15.0,2013,Charleston,WV
2013-05-30,30.4,19.0,0.0,15.6,2013,Charleston,WV
2013-05-31,30.2,19.5,0.0,14.4,2013,Charleston,WV
2013-06-01,30.8,20.7,0.1,17.4,2013,Charleston,WV
2013-06-02,25.4,19.0,12.9,15.3,2013,Charleston,WV
2013-06-03,23.8,17.7,0.5,13.4,2013,Charleston,WV
2013-06-04,25.0,14.4,0.0,11.0,2013,Charleston,WV
2013-06-05,28.4,15.3,1.6,14.0,2013,Charleston,WV
2013-06-06,24.1,18.4,19.1,14.9,2013,Charleston,WV
2013-06-07,22.4,17.9,0.5,15.0,2013,Charleston,WV
2013-06-08,24.9,15.3,0.0,9.4,2013,Charleston,WV
2013-06-09,28.9,17.3,5.0,11.9,2013,Charleston,WV
2013-06-10,23.7,19.1,22.0,18.4,2013,Charleston,WV
2013-06-11,27.2,17.4,2.6,19.0,2013,Charleston,WV
2013-06-12,30.0,20.2,0.5,17.8,2013,Charleston,WV
2013-06-13,24.4,17.8,32.0,24.2,2013,Charleston,WV
2013-06-14,23.4,15.1,0.0,14.3,2013,Charleston,WV
2013-06-15,26.2,14.7,0.0,7.9,2013,Charleston,WV
2013-06-16,27.7,18.4,0.0,13.6,2013,Charleston,WV
2013-06-17,28.1,19.4,1.4,10.4,2013,Charleston,WV
2013-06-18,24.1,19.6,12.7,12.0,2013,Charleston,WV
2013-06-19,25.7,18.4,0.4,8.4,2013,Charleston,WV
2013-06-20,28.5,15.8,0.0,10.9,2013,Charleston,WV
2013-06-21,28.5,18.5,0.2,11.0,2013,Charleston,WV
2013-06-22,29.4,19.7,0.0,14.5,2013,Charleston,WV
2013-06-23,31.1,18.9,0.2,11.0,2013,Charleston,WV
2013-06-24,30.5,19.9,0.5,10.3,2013,Charleston,WV
2013-06-25,31.3,21.6,0.2,13.6,2013,Charleston,WV
2013-06-26,29.7,21.8,15.2,17.3,2013,Charleston,WV
2013-06-27,27.1,20.5,21.2,18.1,2013,Charleston,WV
2013-06-28,29.0,21.7,1.2,17.8,2013,Charleston,WV
2013-06-29,27.2,19.2,0.1,13.1,2013,Charleston,WV
2013-06-30,28.4,18.7,0.4,9.7,2013,Charleston,WV
2013-07-01,27.7,20.2,5.0,11.6,2013,Charleston,WV
2013-07-02,28.7,19.6,7.0,13.3,2013,Charleston,WV
2013-07-03,28.4,20.6,10.0,13.1,2013,Charleston,WV
2013-07-04,28.4,20.4,10.2,13.2,2013,Charleston,WV
2013-07-05,29.2,21.5,1.3,14.9,2013,Charleston,WV
2013-07-06,30.6,21.6,0.6,13.2,2013,Charleston,WV
2013-07-07,24.5,20.8,13.5,10.5,2013,Charleston,WV
2013-07-08,28.2,19.6,0.0,11.5,2013,Charleston,WV
2013-07-09,30.3,21.8,0.0,11.5,2013,Charleston,WV
2013-07-10,29.6,22.6,10.1,13.2,2013,Charleston,WV
2013-07-11,26.0,19.6,4.4,10.0,2013,Charleston,WV
2013-07-12,25.8,17.3,2.4,11.0,2013,Charleston,WV
2013-07-13,28.0,16.7,0.0,13.8,2013,Charleston,WV
2013-07-14,30.8,21.5,0.0,19.5,2013,Charleston,WV
2013-07-15,31.2,21.5,0.0,11.4,2013,Charleston,WV
2013-07-16,32.0,21.1,0.0,7.2,2013,Charleston,WV
2013-07-17,31.8,23.0,0.7,11.2,2013,Charleston,WV
2013-07-18,32.8,22.6,0.3,11.3,2013,Charleston,WV
2013-07-19,30.2,23.5,5.0,12.4,2013,Charleston,WV
2013-07-20,31.9,23.2,2.9,14.7,2013,Charleston,WV
2013-07-21,26.7,22.3,22.2,10.0,2013,Charleston,WV
2013-07-22,28.1,21.1,12.9,13.6,2013,Charleston,WV
2013-07-23,28.7,20.7,3.6,13.5,2013,Charleston,WV
2013-07-24,24.7,18.7,2.2,12.2,2013,Charleston,WV
2013-07-25,25.3,15.2,0.0,8.2,2013,Charleston,WV
2013-07-26,28.1,14.4,0.0,6.2,2013,Charleston,WV
2013-07-27,26.3,19.9,1.6,12.3,2013,Charleston,WV
2013-07-28,25.0,18.5,5.0,14.3,2013,Charleston,WV
2013-07-29,25.4,14.1,0.0,10.7,2013,Charleston,WV
2013-07-30,27.7,15.3,0.0,7.3,2013,Charleston,WV
2013-07-31,21.6,18.8,7.4,6.9,2013,Charleston,WV
2013-08-01,27.5,19.6,0.7,11.3,2013,Charleston,WV
2013-08-02,28.6,18.1,0.0,10.0,2013,Charleston,WV
2013-08-03,27.5,19.9,0.9,13.3,2013,Charleston,WV
2013-08-04,25.3,18.4,0.5,9.0,2013,Charleston,WV
2013-08-05,25.7,16.5,0.7,7.8,2013,Charleston,WV
2013-08-06,29.6,16.9,0.0,9.3,2013,Charleston,WV
2013-08-07,28.9,21.0,5.9,15.8,2013,Charleston,WV
2013-08-08,24.4,21.8,7.6,14.0,2013,Charleston,WV
2013-08-09,27.7,22.0,13.8,18.4,2013,Charleston,WV
2013-08-10,27.5,21.4,14.9,8.9,2013,Charleston,WV
2013-08-11,27.7,20.8,10.3,7.7,2013,Charleston,WV
2013-08-12,28.4,21.1,2.4,12.5,2013,Charleston,WV
2013-08-13,26.4,19.5,23.7,13.1,2013,Charleston,WV
2013-08-14,21.7,14.2,0.0,13.0,2013,Charleston,WV
2013-08-15,24.2,12.1,0.0,8.9,2013,Charleston,WV
2013-08-16,25.5,15.6,0.0,11.5,2013,Charleston,WV
2013-08-17,26.1,15.3,0.0,12.9,2013,Charleston,WV
2013-08-18,24.3,18.0,2.1,11.0,2013,Charleston,WV
2013-08-19,26.4,18.6,0.4,8.4,2013,Charleston,WV
2013-08-20,28.5,17.8,0.0,8.2,2013,Charleston,WV
2013-08-21,29.5,20.2,1.4,10.1,2013,Charleston,WV
2013-08-22,28.3,19.2,6.2,10.9,2013,Charleston,WV
2013-08-23,25.6,20.1,10.7,9.2,2013,Charleston,WV
2013-08-24,27.5,17.0,0.0,10.4,2013,Charleston,WV
2013-08-25,27.7,16.9,0.0,12.1,2013,Charleston,WV
2013-08-26,29.0,16.9,0.0,11.9,2013,Charleston,WV
2013-08-27,29.3,20.9,0.3,11.7,2013,Charleston,WV
2013-08-28,29.8,22.6,9.3,15.9,2013,Charleston,WV
2013-08-29,28.3,22.2,1.7,8.4,2013,Charleston,WV
2013-08-30,29.7,21.2,1.0,10.3,2013,Charleston,WV
2013-08-31,28.8,21.9,4.0,11.6,2013,Charleston,WV
2013-09-01,26.7,21.8,8.5,11.1,2013,Charleston,WV
2013-09-02,29.9,20.6,9.2,14.6,2013,Charleston,WV
2013-09-03,25.3,18.1,1.9,10.8,2013,Charleston,WV
2013-09-04,25.2,14.2,0.0,6.4,2013,Charleston,WV
2013-09-05,27.6,15.1,0.0,11.2,2013,Charleston,WV
2013-09-06,25.8,15.4,0.0,9.5,2013,Charleston,WV
2013-09-07,27.5,13.8,0.0,8.8,2013,Charleston,WV
2013-09-08,29.0,18.9,0.0,9.0,2013,Charleston,WV
2013-09-09,30.6,19.8,0.0,13.4,2013,Charleston,WV
2013-09-10,31.7,22.3,0.0,13.8,2013,Charleston,WV
2013-09-11,30.6,22.3,0.2,12.0,2013,Charleston,WV
2013-09-12,30.5,19.9,4.7,14.0,2013,Charleston,WV
2013-09-13,21.4,15.9,2.2,14.8,2013,Charleston,WV
2013-09-14,19.6,12.9,0.0,10.8,2013,Charleston,WV
2013-09-15,25.2,10.8,0.0,14.3,2013,Charleston,WV
2013-09-16,21.9,15.8,0.4,9.8,2013,Charleston,WV
2013-09-17,24.4,12.3,0.0,14.7,2013,Charleston,WV
2013-09-18,22.9,16.0,3.3,14.8,2013,Charleston,WV
2013-09-19,22.5,16.8,5.1,10.2,2013,Charleston,WV
2013-09-20,27.2,18.2,2.7,13.1,2013,Charleston,WV
2013-09-21,21.4,16.0,19.8,13.8,2013,Charleston,WV
2013-09-22,19.5,12.8,0.0,10.1,2013,Charleston,WV
2013-09-23,19.3,11.6,0.0,10.1,2013,Charleston,WV
2013-09-24,23.2,8.8,0.0,9.0,2013,Charleston,WV
2013-09-25,24.4,14.0,0.5,8.3,2013,Charleston,WV
2013-09-26,24.6,15.1,0.0,7.6,2013,Charleston,WV
2013-09-27,25.0,11.6,0.0,9.4,2013,Charleston,WV
2013-09-28,24.6,14.3,0.0,15.3,2013,Charleston,WV
2013-09-29,22.6,13.9,0.0,15.1,2013,Charleston,WV
2013-09-30,23.3,15.8,0.0,9.2,2013,Charleston,WV
2013-10-01,24.8,16.2,0.0,10.7,2013,Charleston,WV
2013-10-02,26.6,15.6,0.0,10.5,2013,Charleston,WV
2013-10-03,27.0,17.5,0.3,9.0,2013,Charleston,WV
2013-10-04,28.5,17.0,0.0,9.4,2013,Charleston,WV
2013-10-05,28.7,18.4,0.0,10.2,2013,Charleston,WV
2013-10-06,30.0,20.0,0.0,19.6,2013,Charleston,WV
2013-10-07,21.9,12.2,12.9,16.2,2013,Charleston,WV
2013-10-08,20.8,9.3,0.0,11.9,2013,Charleston,WV
2013-10-09,22.6,8.6,0.0,10.1,2013,Charleston,WV
2013-10-10,22.5,11.1,0.0,7.9,2013,Charleston,WV
2013-10-11,22.1,11.0,0.0,12.6,2013,Charleston,WV
2013-10-12,23.1,14.2,0.0,7.1,2013,Charleston,WV
2013-10-13,23.5,15.7,2.0,6.9,2013,Charleston,WV
2013-10-14,21.3,16.2,0.7,8.9,2013,Charleston,WV
2013-10-15,23.7,14.5,0.0,14.5,2013,Charleston,WV
2013-10-16,21.2,16.4,0.8,15.6,2013,Charleston,WV
2013-10-17,18.4,10.8,8.9,18.9,2013,Charleston,WV
2013-10-18,17.1,10.1,0.0,8.0,2013,Charleston,WV
2013-10-19,17.3,7.7,1.2,17.0,2013,Charleston,WV
2013-10-20,16.0,5.6,0.0,10.6,2013,Charleston,WV
2013-10-21,20.0,7.1,0.0,13.7,2013,Charleston,WV
2013-10-22,12.4,7.3,1.1,13.6,2013,Charleston,WV
2013-10-23,8.2,4.7,5.8,16.3,2013,Charleston,WV
2013-10-24,8.8,3.8,0.9,18.4,2013,Charleston,WV
2013-10-25,8.5,2.1,0.1,9.7,2013,Charleston,WV
2013-10-26,12.1,1.0,0.0,17.8,2013,Charleston,WV
2013-10-27,14.8,5.7,0.0,12.1,2013,Charleston,WV
2013-10-28,16.5,6.6,0.9,8.7,2013,Charleston,WV
2013-10-29,17.9,10.3,0.0,9.7,2013,Charleston,WV
2013-10-30,17.2,12.0,12.1,12.7,2013,Charleston,WV
2013-10-31,21.5,15.1,2.5,28.9,2013,Charleston,WV
2013-11-01,19.6,13.1,8.2,29.5,2013,Charleston,WV
2013-11-02,13.8,8.2,0.1,16.5,2013,Charleston,WV
2013-11-03,11.8,6.0,0.0,11.5,2013,Charleston,WV
2013-11-04,15.3,3.6,0.0,16.6,2013,Charleston,WV
2013-11-05,17.0,6.7,0.0,16.7,2013,Charleston,WV
2013-11-06,22.6,10.1,0.0,17.9,2013,Charleston,WV
2013-11-07,16.9,5.2,13.3,18.6,2013,Charleston,WV
2013-11-08,9.7,3.5,0.0,14.8,2013,Charleston,WV
2013-11-09,15.9,2.1,0.0,17.9,2013,Charleston,WV
2013-11-10,10.8,4.2,0.0,20.9,2013,Charleston,WV
2013-11-11,14.8,1.5,0.0,14.8,2013,Charleston,WV
2013-11-12,7.9,-1.4,6.8,18.5,2013,Charleston,WV
2013-11-13,3.5,-3.0,0.0,9.1,2013,Charleston,WV
2013-11-14,10.6,-1.9,0.0,13.9,2013,Charleston,WV
2013-11-15,14.9,1.9,3.2,13.4,2013,Charleston,WV
2013-11-16,17.2,6.9,0.3,18.7,2013,Charleston,WV
2013-11-17,18.9,12.9,11.4,25.2,2013,Charleston,WV
2013-11-18,16.2,7.6,3.2,20.5,2013,Charleston,WV
2013-11-19,7.0,1.9,0.0,13.8,2013,Charleston,WV
2013-11-20,11.7,0.7,0.0,19.1,2013,Charleston,WV
2013-11-21,15.9,4.8,0.7,18.7,2013,Charleston,WV
2013-11-22,14.0,7.4,12.3,18.7,2013,Charleston,WV
2013-11-23,6.8,-1.4,0.1,20.8,2013,Charleston,WV
2013-11-24,-1.3,-5.3,0.0,20.0,2013,Charleston,WV
2013-11-25,6.4,-5.3,0.4,12.7,2013,Charleston,WV
2013-11-26,3.7,-0.3,34.6,13.6,2013,Charleston,WV
2013-11-27,0.7,-3.8,5.8,20.6,2013,Charleston,WV
2013-11-28,1.3,-7.9,0.0,12.4,2013,Charleston,WV
2013-11-29,4.7,-6.7,0.0,10.1,2013,Charleston,WV
2013-11-30,11.0,-2.2,0.0,16.6,2013,Charleston,WV
2013-12-01,9.8,1.7,0.0,13.3,2013,Charleston,WV
2013-12-02,12.8,4.8,0.0,8.0,2013,Charleston,WV
2013-12-03,14.1,5.9,0.3,13.2,2013,Charleston,WV
2013-12-04,19.3,9.2,0.1,17.3,2013,Charleston,WV
2013-12-05,20.7,7.3,13.2,17.7,2013,Charleston,WV
2013-12-06,6.6,1.0,32.3,15.5,2013,Charleston,WV
2013-12-07,1.6,-1.5,0.1,13.0,2013,Charleston,WV
2013-12-08,3.8,-1.8,15.1,18.5,2013,Charleston,WV
2013-12-09,6.0,0.2,8.0,12.9,2013,Charleston,WV
2013-12-10,1.3,-2.0,6.3,17.3,2013,Charleston,WV
2013-12-11,4.7,-3.3,0.0,14.8,2013,Charleston,WV
2013-12-12,-0.4,-4.5,0.0,13.6,2013,Charleston,WV
2013-12-13,5.5,-3.2,0.0,12.0,2013,Charleston,WV
2013-12-14,7.5,0.2,8.5,24.0,2013,Charleston,WV
2013-12-15,6.4,-0.3,1.2,17.6,2013,Charleston,WV
2013-12-16,4.1,-0.3,0.5,16.4,2013,Charleston,WV
2013-12-17,4.4,-0.4,8.7,15.9,2013,Charleston,WV
2013-12-18,4.3,-0.9,0.0,16.0,2013,Charleston,WV
2013-12-19,14.5,0.7,0.0,17.0,2013,Charleston,WV
2013-12-20,15.5,7.1,0.6,19.9,2013,Charleston,WV
2013-12-21,21.3,12.7,2.7,26.3,2013,Charleston,WV
2013-12-22,21.5,13.8,20.1,28.5,2013,Charleston,WV
2013-12-23,13.5,0.6,1.6,15.3,2013,Charleston,WV
2013-12-24,0.3,-4.7,0.6,17.2,2013,Charleston,WV
2013-12-25,4.2,-6.2,0.0,13.4,2013,Charleston,WV
2013-12-26,4.7,-0.9,0.0,17.4,2013,Charleston,WV
2013-12-27,8.2,-1.6,0.0,12.1,2013,Charleston,WV
2013-12-28,11.2,0.2,0.0,13.2,2013,Charleston,WV
2013-12-29,6.5,4.3,20.9,18.1,2013,Charleston,WV
2013-12-30,5.2,-1.3,1.2,13.6,2013,Charleston,WV
2013-12-31,2.1,-1.9,0.0,20.5,2013,Charleston,WV
