time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-02-21,-4.7,-17.4,0.0,14.5,2013,St. Paul,MN
2013-02-22,-3.0,-8.4,4.9,14.7,2013,St. Paul,MN
2013-02-23,-1.2,-11.2,0.0,8.0,2013,St. Paul,MN
2013-02-24,0.1,-14.7,0.0,8.3,2013,St. Paul,MN
2013-02-25,1.2,-10.4,0.0,7.4,2013,St. Paul,MN
2013-02-26,2.1,-6.3,0.0,18.8,2013,St. Paul,MN
2013-02-27,2.6,-4.2,0.0,22.4,2013,St. Paul,MN
2013-02-28,-1.5,-7.6,0.0,17.9,2013,St. Paul,MN
2013-03-01,-2.6,-12.2,0.0,14.8,2013,St. Paul,MN
2013-03-02,-2.6,-17.9,0.0,9.4,2013,St. Paul,MN
2013-03-03,0.1,-14.1,0.0,14.4,2013,St. Paul,MN
2013-03-04,-2.4,-5.4,8.0,22.1,2013,St. Paul,MN
2013-03-05,-2.2,-8.9,9.9,18.1,2013,St. Paul,MN
2013-03-06,-2.4,-12.6,0.0,12.4,2013,St. Paul,MN
2013-03-07,-0.0,-15.7,0.0,12.9,2013,St. Paul,MN
2013-03-08,3.8,-6.7,0.0,14.9,2013,St. Paul,MN
2013-03-09,3.3,0.5,15.5,19.2,2013,St. Paul,MN
2013-03-10,2.3,-0.9,2.6,24.8,2013,St. Paul,MN
2013-03-11,-0.7,-4.9,0.9,19.9,2013,St. Paul,MN
2013-03-12,-2.3,-9.6,0.0,24.6,2013,St. Paul,MN
2013-03-13,-0.7,-11.3,0.0,14.2,2013,St. Paul,MN
2013-03-14,3.7,-7.2,2.4,11.9,2013,St. Paul,MN
2013-03-15,1.4,-3.6,9.0,14.7,2013,St. Paul,MN
2013-03-16,-4.1,-10.5,0.3,16.2,2013,St. Paul,MN
2013-03-17,-2.5,-16.1,0.0,20.4,2013,St. Paul,MN
2013-03-18,-1.5,-9.9,6.4,27.6,2013,St. Paul,MN
2013-03-19,-5.3,-13.4,0.0,24.6,2013,St. Paul,MN
2013-03-20,-6.6,-15.5,0.0,22.9,2013,St. Paul,MN
2013-03-21,-3.6,-15.7,0.0,9.8,2013,St. Paul,MN
2013-03-22,0.9,-14.4,0.0,9.7,2013,St. Paul,MN
2013-03-23,2.6,-11.3,0.0,9.5,2013,St. Paul,MN
2013-03-24,0.2,-4.3,0.0,16.9,2013,St. Paul,MN
2013-03-25,1.6,-7.0,0.0,17.3,2013,St. Paul,MN
2013-03-26,2.6,-5.9,0.0,10.6,2013,St. Paul,MN
2013-03-27,4.6,-8.7,0.0,10.9,2013,St. Paul,MN
2013-03-28,5.7,-8.7,0.0,10.5,2013,St. Paul,MN
2013-03-29,8.5,-1.9,0.0,14.3,2013,St. Paul,MN
2013-03-30,10.6,1.2,9.6,16.0,2013,St. Paul,MN
2013-03-31,2.7,-3.5,0.0,25.5,2013,St. Paul,MN
2013-04-01,1.0,-6.5,0.0,21.0,2013,St. Paul,MN
2013-04-02,2.0,-9.0,0.0,16.5,2013,St. Paul,MN
2013-04-03,7.4,-5.2,0.0,23.8,2013,St. Paul,MN
2013-04-04,9.2,-0.6,0.6,23.7,2013,St. Paul,MN
2013-04-05,4.9,-5.7,1.5,22.0,2013,St. Paul,MN
2013-04-06,13.2,2.1,6.7,23.2,2013,St. Paul,MN
2013-04-07,8.8,0.8,3.7,13.0,2013,St. Paul,MN
2013-04-08,13.1,4.2,11.2,16.0,2013,St. Paul,MN
2013-04-09,5.2,1.2,9.7,21.4,2013,St. Paul,MN
2013-04-10,4.1,-0.3,5.0,21.2,2013,St. Paul,MN
2013-04-11,1.7,-1.8,16.6,25.8,2013,St. Paul,MN
2013-04-12,1.7,-3.4,3.5,14.9,2013,St. Paul,MN
2013-04-13,2.4,-4.8,0.6,13.4,2013,St. Paul,MN
2013-04-14,3.8,-6.3,13.6,29.9,2013,St. Paul,MN
2013-04-15,3.8,-0.5,0.0,30.1,2013,St. Paul,MN
2013-04-16,5.0,-0.5,0.0,15.5,2013,St. Paul,MN
2013-04-17,4.6,0.1,11.5,16.6,2013,St. Paul,MN
2013-04-18,1.0,-0.1,30.1,27.9,2013,St. Paul,MN
2013-04-19,2.0,-4.0,4.8,30.1,2013,St. Paul,MN
2013-04-20,3.1,-9.5,0.0,11.2,2013,St. Paul,MN
2013-04-21,8.5,-1.0,6.4,26.1,2013,St. Paul,MN
2013-04-22,5.9,0.5,14.2,23.1,2013,St. Paul,MN
2013-04-23,4.4,-2.1,2.1,20.7,2013,St. Paul,MN
2013-04-24,7.9,-6.4,0.0,25.9,2013,St. Paul,MN
2013-04-25,8.0,-2.6,0.2,18.3,2013,St. Paul,MN
2013-04-26,20.6,4.9,0.1,20.6,2013,St. Paul,MN
2013-04-27,21.3,2.2,0.0,18.5,2013,St. Paul,MN
2013-04-28,23.5,9.2,10.1,22.8,2013,St. Paul,MN
2013-04-29,21.8,8.1,0.1,13.6,2013,St. Paul,MN
2013-04-30,21.2,11.9,0.9,21.3,2013,St. Paul,MN
2013-05-01,11.2,3.0,15.3,17.4,2013,St. Paul,MN
2013-05-02,6.2,1.2,9.7,19.1,2013,St. Paul,MN
2013-05-03,2.5,-0.3,8.3,22.1,2013,St. Paul,MN
2013-05-04,11.7,0.0,4.1,17.4,2013,St. Paul,MN
2013-05-05,17.7,2.2,0.4,11.7,2013,St. Paul,MN
2013-05-06,21.2,5.4,0.0,7.4,2013,St. Paul,MN
2013-05-07,23.2,10.1,0.0,12.2,2013,St. Paul,MN
2013-05-08,24.0,11.8,0.3,11.3,2013,St. Paul,MN
2013-05-09,15.1,7.1,2.8,24.0,2013,St. Paul,MN
2013-05-10,17.1,4.4,0.3,16.7,2013,St. Paul,MN
2013-05-11,10.2,4.7,0.8,33.5,2013,St. Paul,MN
2013-05-12,12.1,1.3,0.0,17.3,2013,St. Paul,MN
2013-05-13,19.9,2.6,0.0,21.9,2013,St. Paul,MN
2013-05-14,31.2,11.7,0.0,22.9,2013,St. Paul,MN
2013-05-15,23.5,12.7,0.0,21.5,2013,St. Paul,MN
2013-05-16,25.4,12.1,0.0,21.1,2013,St. Paul,MN
2013-05-17,16.9,11.1,25.7,20.1,2013,St. Paul,MN
2013-05-18,26.5,12.9,4.3,20.4,2013,St. Paul,MN
2013-05-19,26.8,17.9,21.2,20.8,2013,St. Paul,MN
2013-05-20,23.6,16.7,14.5,24.2,2013,St. Paul,MN
2013-05-21,20.5,9.8,9.8,15.3,2013,St. Paul,MN
2013-05-22,11.6,8.6,1.3,21.0,2013,St. Paul,MN
2013-05-23,15.8,6.9,0.0,20.2,2013,St. Paul,MN
2013-05-24,19.3,5.6,1.4,14.4,2013,St. Paul,MN
2013-05-25,17.1,12.1,0.7,22.2,2013,St. Paul,MN
2013-05-26,17.2,11.7,0.0,22.1,2013,St. Paul,MN
2013-05-27,15.6,12.3,5.3,18.1,2013,St. Paul,MN
2013-05-28,16.7,12.1,1.1,13.6,2013,St. Paul,MN
2013-05-29,24.4,12.3,8.7,19.4,2013,St. Paul,MN
2013-05-30,24.3,18.1,8.4,27.3,2013,St. Paul,MN
2013-05-31,24.3,16.3,5.5,28.9,2013,St. Paul,MN
2013-06-01,21.6,10.2,1.1,24.5,2013,St. Paul,MN
2013-06-02,17.8,9.3,0.0,21.6,2013,St. Paul,MN
2013-06-03,19.8,9.8,0.5,10.9,2013,St. Paul,MN
2013-06-04,17.9,13.7,1.8,19.6,2013,St. Paul,MN
2013-06-05,17.6,13.0,5.4,13.6,2013,St. Paul,MN
2013-06-06,14.1,10.7,0.1,13.5,2013,St. Paul,MN
2013-06-07,17.4,11.6,0.0,7.6,2013,St. Paul,MN
2013-06-08,20.6,11.9,0.1,14.3,2013,St. Paul,MN
2013-06-09,18.6,12.8,23.6,23.6,2013,St. Paul,MN
2013-06-10,23.6,14.3,0.2,8.3,2013,St. Paul,MN
2013-06-11,25.5,14.6,0.0,6.8,2013,St. Paul,MN
2013-06-12,22.8,16.8,5.5,19.4,2013,St. Paul,MN
2013-06-13,23.6,15.2,0.0,17.3,2013,St. Paul,MN
2013-06-14,24.6,14.9,0.2,20.5,2013,St. Paul,MN
2013-06-15,24.4,18.1,21.0,16.6,2013,St. Paul,MN
2013-06-16,27.7,16.0,0.0,18.0,2013,St. Paul,MN
2013-06-17,25.0,16.3,0.0,14.5,2013,St. Paul,MN
2013-06-18,22.1,14.0,2.6,13.0,2013,St. Paul,MN
2013-06-19,25.7,15.6,0.8,14.3,2013,St. Paul,MN
2013-06-20,28.8,19.2,0.3,20.2,2013,St. Paul,MN
2013-06-21,26.9,21.0,4.4,24.8,2013,St. Paul,MN
2013-06-22,24.5,18.1,29.9,17.6,2013,St. Paul,MN
2013-06-23,27.7,20.3,1.8,24.9,2013,St. Paul,MN
2013-06-24,27.7,18.5,0.3,15.9,2013,St. Paul,MN
2013-06-25,27.6,18.9,0.1,19.1,2013,St. Paul,MN
2013-06-26,28.2,21.8,2.5,16.3,2013,St. Paul,MN
2013-06-27,28.4,21.2,0.0,25.3,2013,St. Paul,MN
2013-06-28,23.7,19.2,1.1,26.6,2013,St. Paul,MN
2013-06-29,22.9,16.3,12.3,19.3,2013,St. Paul,MN
2013-06-30,26.1,14.7,0.0,14.5,2013,St. Paul,MN
2013-07-01,26.6,16.6,0.0,11.6,2013,St. Paul,MN
2013-07-02,26.1,15.3,0.0,11.6,2013,St. Paul,MN
2013-07-03,27.0,15.6,0.0,11.8,2013,St. Paul,MN
2013-07-04,29.0,17.6,0.0,18.1,2013,St. Paul,MN
2013-07-05,29.5,20.0,1.3,24.1,2013,St. Paul,MN
2013-07-06,31.1,21.9,0.9,18.7,2013,St. Paul,MN
2013-07-07,31.0,22.2,7.3,17.6,2013,St. Paul,MN
2013-07-08,28.9,20.1,0.0,17.1,2013,St. Paul,MN
2013-07-09,28.7,21.2,16.3,22.0,2013,St. Paul,MN
2013-07-10,25.7,17.8,0.0,18.5,2013,St. Paul,MN
2013-07-11,27.9,17.4,0.0,15.9,2013,St. Paul,MN
2013-07-12,29.4,20.2,0.0,25.2,2013,St. Paul,MN
2013-07-13,26.2,19.5,7.5,20.7,2013,St. Paul,MN
2013-07-14,29.5,21.3,0.0,15.2,2013,St. Paul,MN
2013-07-15,29.9,20.7,0.0,12.1,2013,St. Paul,MN
2013-07-16,31.5,23.8,0.0,15.2,2013,St. Paul,MN
2013-07-17,31.8,23.2,0.0,15.8,2013,St. Paul,MN
2013-07-18,33.0,24.6,0.0,26.8,2013,St. Paul,MN
2013-07-19,28.1,22.8,6.8,23.7,2013,St. Paul,MN
2013-07-20,25.9,20.1,0.1,11.9,2013,St. Paul,MN
2013-07-21,25.6,17.0,7.5,15.6,2013,St. Paul,MN
2013-07-22,29.5,19.9,0.0,22.7,2013,St. Paul,MN
2013-07-23,23.3,17.9,0.0,16.2,2013,St. Paul,MN
2013-07-24,22.7,17.2,0.2,10.5,2013,St. Paul,MN
2013-07-25,26.4,18.4,6.0,15.5,2013,St. Paul,MN
2013-07-26,20.3,13.9,0.2,26.5,2013,St. Paul,MN
2013-07-27,16.3,12.6,2.0,26.2,2013,St. Paul,MN
2013-07-28,20.4,12.3,0.2,17.9,2013,St. Paul,MN
2013-07-29,23.8,12.7,0.3,9.9,2013,St. Paul,MN
2013-07-30,22.9,17.3,0.4,10.5,2013,St. Paul,MN
2013-07-31,25.0,16.5,0.0,20.6,2013,St. Paul,MN
2013-08-01,25.7,15.4,0.0,10.5,2013,St. Paul,MN
2013-08-02,24.5,16.4,0.0,13.0,2013,St. Paul,MN
2013-08-03,23.7,14.8,0.0,12.2,2013,St. Paul,MN
2013-08-04,22.3,14.2,0.0,11.4,2013,St. Paul,MN
2013-08-05,24.9,15.7,17.8,12.4,2013,St. Paul,MN
2013-08-06,27.8,15.9,2.9,18.1,2013,St. Paul,MN
2013-08-07,23.4,16.6,0.0,14.3,2013,St. Paul,MN
2013-08-08,23.7,14.9,0.0,10.2,2013,St. Paul,MN
2013-08-09,23.9,15.4,0.0,15.8,2013,St. Paul,MN
2013-08-10,22.3,15.4,0.0,7.1,2013,St. Paul,MN
2013-08-11,24.6,17.0,0.0,9.0,2013,St. Paul,MN
2013-08-12,25.6,17.0,0.0,16.3,2013,St. Paul,MN
2013-08-13,22.4,14.1,0.0,12.7,2013,St. Paul,MN
2013-08-14,23.4,13.4,0.0,9.2,2013,St. Paul,MN
2013-08-15,24.0,14.4,0.0,9.2,2013,St. Paul,MN
2013-08-16,25.1,16.9,0.0,9.7,2013,St. Paul,MN
2013-08-17,26.6,15.8,0.0,16.9,2013,St. Paul,MN
2013-08-18,27.1,16.6,0.0,19.3,2013,St. Paul,MN
2013-08-19,29.6,19.2,0.0,17.3,2013,St. Paul,MN
2013-08-20,31.3,22.0,0.1,17.6,2013,St. Paul,MN
2013-08-21,31.3,22.5,10.3,15.7,2013,St. Paul,MN
2013-08-22,28.3,19.9,0.0,20.0,2013,St. Paul,MN
2013-08-23,28.8,16.7,0.0,14.1,2013,St. Paul,MN
2013-08-24,30.7,21.3,0.5,27.1,2013,St. Paul,MN
2013-08-25,34.0,25.4,0.0,23.3,2013,St. Paul,MN
2013-08-26,33.8,25.5,0.0,24.6,2013,St. Paul,MN
2013-08-27,33.5,26.0,0.6,13.5,2013,St. Paul,MN
2013-08-28,31.6,21.9,0.0,12.7,2013,St. Paul,MN
2013-08-29,34.0,23.3,0.0,17.7,2013,St. Paul,MN
2013-08-30,28.7,22.6,0.0,17.1,2013,St. Paul,MN
2013-08-31,30.5,19.4,0.0,13.4,2013,St. Paul,MN
2013-09-01,24.8,19.1,0.0,20.5,2013,St. Paul,MN
2013-09-02,19.8,14.9,0.0,15.1,2013,St. Paul,MN
2013-09-03,24.6,11.6,0.0,8.7,2013,St. Paul,MN
2013-09-04,28.8,16.9,0.0,12.6,2013,St. Paul,MN
2013-09-05,28.0,16.3,0.0,12.7,2013,St. Paul,MN
2013-09-06,32.0,21.1,0.0,20.6,2013,St. Paul,MN
2013-09-07,32.0,22.6,0.0,19.4,2013,St. Paul,MN
2013-09-08,24.4,18.9,3.2,17.4,2013,St. Paul,MN
2013-09-09,34.5,20.9,0.0,21.2,2013,St. Paul,MN
2013-09-10,27.1,21.5,1.4,15.0,2013,St. Paul,MN
2013-09-11,27.9,18.8,0.0,19.5,2013,St. Paul,MN
2013-09-12,21.9,15.7,0.0,22.2,2013,St. Paul,MN
2013-09-13,19.6,12.1,0.0,10.3,2013,St. Paul,MN
2013-09-14,22.1,12.3,12.9,16.4,2013,St. Paul,MN
2013-09-15,18.8,12.9,5.9,17.7,2013,St. Paul,MN
2013-09-16,18.0,8.5,0.0,14.0,2013,St. Paul,MN
2013-09-17,20.0,10.3,0.2,24.8,2013,St. Paul,MN
2013-09-18,26.4,16.3,1.3,18.1,2013,St. Paul,MN
2013-09-19,26.6,18.9,2.5,17.5,2013,St. Paul,MN
2013-09-20,18.6,12.3,0.4,20.8,2013,St. Paul,MN
2013-09-21,16.5,10.3,0.0,12.0,2013,St. Paul,MN
2013-09-22,21.2,9.6,0.0,20.7,2013,St. Paul,MN
2013-09-23,22.2,13.2,0.0,22.5,2013,St. Paul,MN
2013-09-24,23.2,12.3,0.0,15.0,2013,St. Paul,MN
2013-09-25,22.2,12.1,0.0,14.7,2013,St. Paul,MN
2013-09-26,25.9,14.1,0.0,25.0,2013,St. Paul,MN
2013-09-27,28.3,19.3,0.4,27.5,2013,St. Paul,MN
2013-09-28,22.2,13.0,6.6,28.9,2013,St. Paul,MN
2013-09-29,23.2,10.9,0.0,21.6,2013,St. Paul,MN
2013-09-30,24.7,15.3,0.0,23.6,2013,St. Paul,MN
2013-10-01,23.2,14.8,0.0,20.8,2013,St. Paul,MN
2013-10-02,23.0,10.9,4.0,20.6,2013,St. Paul,MN
2013-10-03,17.9,13.7,5.4,15.6,2013,St. Paul,MN
2013-10-04,16.0,13.6,14.5,26.0,2013,St. Paul,MN
2013-10-05,17.3,9.4,9.0,30.2,2013,St. Paul,MN
2013-10-06,12.5,8.0,3.7,17.7,2013,St. Paul,MN
2013-10-07,18.0,7.9,0.0,12.9,2013,St. Paul,MN
2013-10-08,23.0,11.1,0.0,27.2,2013,St. Paul,MN
2013-10-09,22.8,14.5,0.0,22.2,2013,St. Paul,MN
2013-10-10,23.1,12.6,0.0,20.8,2013,St. Paul,MN
2013-10-11,22.9,14.8,2.3,32.2,2013,St. Paul,MN
2013-10-12,15.8,9.2,0.0,27.0,2013,St. Paul,MN
2013-10-13,14.5,6.2,0.0,12.0,2013,St. Paul,MN
2013-10-14,12.5,6.9,4.2,22.7,2013,St. Paul,MN
2013-10-15,13.0,9.1,14.3,21.9,2013,St. Paul,MN
2013-10-16,10.7,6.0,0.0,21.3,2013,St. Paul,MN
2013-10-17,13.1,5.1,4.4,19.9,2013,St. Paul,MN
2013-10-18,10.5,4.9,5.0,20.9,2013,St. Paul,MN
2013-10-19,8.4,3.2,3.6,15.0,2013,St. Paul,MN
2013-10-20,7.8,2.1,5.4,19.6,2013,St. Paul,MN
2013-10-21,3.8,-0.3,0.0,22.8,2013,St. Paul,MN
2013-10-22,4.5,-1.4,0.0,11.0,2013,St. Paul,MN
2013-10-23,3.3,-1.2,0.1,16.8,2013,St. Paul,MN
2013-10-24,5.8,-0.7,0.3,18.7,2013,St. Paul,MN
2013-10-25,11.9,-0.7,0.0,25.5,2013,St. Paul,MN
2013-10-26,9.2,3.2,0.0,26.4,2013,St. Paul,MN
2013-10-27,12.6,1.4,0.0,20.1,2013,St. Paul,MN
2013-10-28,5.5,1.3,0.0,18.8,2013,St. Paul,MN
2013-10-29,5.2,0.8,0.0,13.2,2013,St. Paul,MN
2013-10-30,9.7,4.5,4.9,11.3,2013,St. Paul,MN
2013-10-31,9.1,4.9,0.8,16.6,2013,St. Paul,MN
2013-11-01,10.2,3.9,0.0,18.6,2013,St. Paul,MN
2013-11-02,8.3,2.7,0.0,14.2,2013,St. Paul,MN
2013-11-03,10.6,2.3,0.0,28.7,2013,St. Paul,MN
2013-11-04,9.1,3.6,4.0,27.1,2013,St. Paul,MN
2013-11-05,6.5,0.8,9.0,17.7,2013,St. Paul,MN
2013-11-06,3.7,-1.3,1.9,18.5,2013,St. Paul,MN
2013-11-07,3.1,-2.8,0.0,15.6,2013,St. Paul,MN
2013-11-08,4.9,-6.9,2.6,26.3,2013,St. Paul,MN
2013-11-09,6.1,2.1,0.0,27.4,2013,St. Paul,MN
2013-11-10,6.0,1.4,0.0,21.6,2013,St. Paul,MN
2013-11-11,4.0,-5.3,0.2,22.9,2013,St. Paul,MN
2013-11-12,-2.1,-8.6,0.0,14.0,2013,St. Paul,MN
2013-11-13,8.3,-4.3,0.0,24.0,2013,St. Paul,MN
2013-11-14,9.4,1.2,0.0,13.2,2013,St. Paul,MN
2013-11-15,11.3,0.1,0.0,19.2,2013,St. Paul,MN
2013-11-16,9.4,5.1,3.4,19.9,2013,St. Paul,MN
2013-11-17,8.0,0.4,0.0,26.5,2013,St. Paul,MN
2013-11-18,1.2,-2.3,0.0,26.4,2013,St. Paul,MN
2013-11-19,6.0,-3.4,0.0,27.8,2013,St. Paul,MN
2013-11-20,6.5,2.3,0.0,26.1,2013,St. Paul,MN
2013-11-21,2.3,-2.5,1.2,20.5,2013,St. Paul,MN
2013-11-22,0.0,-7.6,0.0,25.0,2013,St. Paul,MN
2013-11-23,-7.1,-10.2,0.0,24.5,2013,St. Paul,MN
2013-11-24,-0.6,-10.8,0.0,27.5,2013,St. Paul,MN
2013-11-25,3.5,-0.9,0.0,27.4,2013,St. Paul,MN
2013-11-26,-0.7,-7.5,0.0,27.8,2013,St. Paul,MN
2013-11-27,-4.3,-9.9,0.0,15.7,2013,St. Paul,MN
2013-11-28,-2.5,-6.7,0.0,16.6,2013,St. Paul,MN
2013-11-29,0.0,-7.6,0.0,18.5,2013,St. Paul,MN
2013-11-30,3.7,-2.7,0.0,15.6,2013,St. Paul,MN
2013-12-01,1.7,-4.0,0.0,8.4,2013,St. Paul,MN
2013-12-02,3.2,-1.7,7.2,19.2,2013,St. Paul,MN
2013-12-03,1.9,0.2,2.3,15.6,2013,St. Paul,MN
2013-12-04,0.1,-6.0,16.0,24.9,2013,St. Paul,MN
2013-12-05,-7.0,-17.8,0.0,26.3,2013,St. Paul,MN
2013-12-06,-15.8,-21.9,0.0,14.9,2013,St. Paul,MN
2013-12-07,-16.8,-25.6,0.0,14.1,2013,St. Paul,MN
2013-12-08,-10.9,-22.0,1.6,13.1,2013,St. Paul,MN
2013-12-09,-12.8,-20.9,0.0,24.1,2013,St. Paul,MN
2013-12-10,-11.9,-16.8,0.3,21.8,2013,St. Paul,MN
2013-12-11,-15.7,-23.3,0.1,17.8,2013,St. Paul,MN
2013-12-12,-8.0,-16.7,0.3,12.4,2013,St. Paul,MN
2013-12-13,-9.6,-14.3,0.2,15.1,2013,St. Paul,MN
2013-12-14,-9.6,-16.3,2.0,17.4,2013,St. Paul,MN
2013-12-15,-16.7,-21.9,0.0,16.4,2013,St. Paul,MN
2013-12-16,-8.7,-20.0,2.8,14.9,2013,St. Paul,MN
2013-12-17,-1.1,-12.8,0.9,24.7,2013,St. Paul,MN
2013-12-18,2.1,-15.4,0.0,19.7,2013,St. Paul,MN
2013-12-19,-4.1,-10.8,1.4,17.4,2013,St. Paul,MN
2013-12-20,-7.1,-11.5,0.8,15.4,2013,St. Paul,MN
2013-12-21,-5.9,-13.9,0.0,13.4,2013,St. Paul,MN
2013-12-22,-5.9,-11.4,1.1,14.8,2013,St. Paul,MN
2013-12-23,-12.0,-22.2,1.7,17.3,2013,St. Paul,MN
2013-12-24,-12.8,-27.1,5.4,18.7,2013,St. Paul,MN
2013-12-25,-3.5,-12.5,0.3,17.7,2013,St. Paul,MN
2013-12-26,-4.1,-11.5,0.0,9.2,2013,St. Paul,MN
2013-12-27,3.6,-10.5,0.0,20.8,2013,St. Paul,MN
2013-12-28,4.5,-4.5,0.0,26.7,2013,St. Paul,MN
2013-12-29,-5.4,-26.1,0.0,25.6,2013,St. Paul,MN
2013-12-30,-16.5,-28.1,0.8,8.9,2013,St. Paul,MN
2013-12-31,-18.4,-24.0,0.0,11.4,2013,St. Paul,MN
