time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-04-14,8.9,-0.5,0.0,12.2,2013,Boise,ID
2013-04-15,10.7,-1.4,0.0,19.5,2013,Boise,ID
2013-04-16,11.4,0.5,1.0,30.1,2013,Boise,ID
2013-04-17,11.0,-0.6,0.0,28.4,2013,Boise,ID
2013-04-18,13.4,-0.5,0.0,19.3,2013,Boise,ID
2013-04-19,11.3,3.8,7.4,13.3,2013,Boise,ID
2013-04-20,16.7,6.7,0.0,22.3,2013,Boise,ID
2013-04-21,18.2,4.6,0.0,22.9,2013,Boise,ID
2013-04-22,13.1,4.3,0.0,27.1,2013,Boise,ID
2013-04-23,13.1,1.4,0.0,13.7,2013,Boise,ID
2013-04-24,16.8,0.9,0.0,9.4,2013,Boise,ID
2013-04-25,21.5,1.4,0.0,19.4,2013,Boise,ID
2013-04-26,23.8,8.0,0.0,18.4,2013,Boise,ID
2013-04-27,26.4,6.8,0.0,14.5,2013,Boise,ID
2013-04-28,22.1,10.8,0.0,23.9,2013,Boise,ID
2013-04-29,20.4,9.5,0.0,32.4,2013,Boise,ID
2013-04-30,13.3,4.3,0.0,29.8,2013,Boise,ID
2013-05-01,14.9,0.5,0.0,18.4,2013,Boise,ID
2013-05-02,21.3,1.8,0.0,20.3,2013,Boise,ID
2013-05-03,22.8,5.8,0.0,26.6,2013,Boise,ID
2013-05-04,21.8,6.8,0.4,14.8,2013,Boise,ID
2013-05-05,25.3,6.7,0.4,9.7,2013,Boise,ID
2013-05-06,27.0,8.8,0.7,21.4,2013,Boise,ID
2013-05-07,24.0,9.9,0.9,21.7,2013,Boise,ID
2013-05-08,26.6,9.4,0.2,8.0,2013,Boise,ID
2013-05-09,28.2,10.3,0.0,14.2,2013,Boise,ID
2013-05-10,29.0,11.1,0.0,9.2,2013,Boise,ID
2013-05-11,31.6,12.4,0.0,12.5,2013,Boise,ID
2013-05-12,34.8,17.2,0.0,15.1,2013,Boise,ID
2013-05-13,34.5,18.3,0.0,33.2,2013,Boise,ID
2013-05-14,24.5,13.5,0.0,19.2,2013,Boise,ID
2013-05-15,25.4,12.9,0.0,18.4,2013,Boise,ID
2013-05-16,20.9,12.6,0.7,19.2,2013,Boise,ID
2013-05-17,19.3,12.0,0.7,17.2,2013,Boise,ID
2013-05-18,20.6,8.4,0.0,20.5,2013,Boise,ID
2013-05-19,19.4,9.1,0.0,27.7,2013,Boise,ID
2013-05-20,22.9,8.6,0.0,18.3,2013,Boise,ID
2013-05-21,29.0,13.1,0.0,33.6,2013,Boise,ID
2013-05-22,15.3,6.8,0.0,26.7,2013,Boise,ID
2013-05-23,17.4,3.4,0.0,18.1,2013,Boise,ID
2013-05-24,23.1,6.0,0.0,20.2,2013,Boise,ID
2013-05-25,22.2,10.8,0.0,18.8,2013,Boise,ID
2013-05-26,23.4,9.0,0.6,22.7,2013,Boise,ID
2013-05-27,21.7,9.3,1.9,16.1,2013,Boise,ID
2013-05-28,17.2,10.2,6.6,18.4,2013,Boise,ID
2013-05-29,19.4,8.1,1.6,22.8,2013,Boise,ID
2013-05-30,18.3,8.4,0.0,20.6,2013,Boise,ID
2013-05-31,20.3,7.7,0.0,18.6,2013,Boise,ID
2013-06-01,25.7,8.6,0.0,11.6,2013,Boise,ID
2013-06-02,25.7,12.5,0.0,31.7,2013,Boise,ID
2013-06-03,23.4,10.4,0.0,17.8,2013,Boise,ID
2013-06-04,25.7,11.0,0.0,16.6,2013,Boise,ID
2013-06-05,29.5,13.5,0.0,15.3,2013,Boise,ID
2013-06-06,32.7,14.5,0.0,17.6,2013,Boise,ID
2013-06-07,32.7,17.1,0.0,25.1,2013,Boise,ID
2013-06-08,30.5,17.5,0.0,20.6,2013,Boise,ID
2013-06-09,33.2,18.1,0.0,16.3,2013,Boise,ID
2013-06-10,32.3,19.2,0.0,23.0,2013,Boise,ID
2013-06-11,29.8,17.7,0.0,13.8,2013,Boise,ID
2013-06-12,26.3,13.9,0.0,25.0,2013,Boise,ID
2013-06-13,22.5,13.1,0.1,25.7,2013,Boise,ID
2013-06-14,21.1,10.0,0.0,18.0,2013,Boise,ID
2013-06-15,27.9,8.8,0.0,13.6,2013,Boise,ID
2013-06-16,31.8,13.3,0.0,10.1,2013,Boise,ID
2013-06-17,32.3,16.2,0.0,10.7,2013,Boise,ID
2013-06-18,29.6,16.8,0.0,36.9,2013,Boise,ID
2013-06-19,19.7,11.1,1.5,25.4,2013,Boise,ID
2013-06-20,20.1,7.0,0.0,10.1,2013,Boise,ID
2013-06-21,20.1,12.6,0.0,19.3,2013,Boise,ID
2013-06-22,22.7,9.1,0.0,13.0,2013,Boise,ID
2013-06-23,30.5,10.9,0.0,17.1,2013,Boise,ID
2013-06-24,23.6,16.8,0.3,18.2,2013,Boise,ID
2013-06-25,22.7,14.1,1.9,16.6,2013,Boise,ID
2013-06-26,28.7,14.8,0.0,11.1,2013,Boise,ID
2013-06-27,33.4,16.9,0.0,13.7,2013,Boise,ID
2013-06-28,37.5,18.2,0.0,13.9,2013,Boise,ID
2013-06-29,38.4,21.8,0.3,21.7,2013,Boise,ID
2013-06-30,39.1,21.8,0.0,14.8,2013,Boise,ID
2013-07-01,42.5,21.0,0.0,12.0,2013,Boise,ID
2013-07-02,40.9,24.7,0.0,16.3,2013,Boise,ID
2013-07-03,37.2,26.4,0.0,19.9,2013,Boise,ID
2013-07-04,35.0,23.4,0.0,18.3,2013,Boise,ID
2013-07-05,32.3,20.6,0.0,17.3,2013,Boise,ID
2013-07-06,33.0,18.2,0.0,15.9,2013,Boise,ID
2013-07-07,34.7,18.9,0.0,14.4,2013,Boise,ID
2013-07-08,34.4,21.2,0.0,17.1,2013,Boise,ID
2013-07-09,36.0,20.1,0.0,11.6,2013,Boise,ID
2013-07-10,37.9,19.3,0.0,11.0,2013,Boise,ID
2013-07-11,32.6,23.0,0.0,24.3,2013,Boise,ID
2013-07-12,33.7,19.8,0.0,18.0,2013,Boise,ID
2013-07-13,29.7,18.0,0.0,21.9,2013,Boise,ID
2013-07-14,34.3,16.5,0.0,13.1,2013,Boise,ID
2013-07-15,37.5,18.1,0.0,13.1,2013,Boise,ID
2013-07-16,39.5,21.8,0.1,20.7,2013,Boise,ID
2013-07-17,35.5,25.3,0.0,19.3,2013,Boise,ID
2013-07-18,36.2,20.6,0.0,14.3,2013,Boise,ID
2013-07-19,38.3,21.3,0.0,18.0,2013,Boise,ID
2013-07-20,37.4,20.1,0.0,20.2,2013,Boise,ID
2013-07-21,36.2,20.6,0.0,15.3,2013,Boise,ID
2013-07-22,36.2,20.4,0.0,19.5,2013,Boise,ID
2013-07-23,36.6,20.5,0.0,12.8,2013,Boise,ID
2013-07-24,34.4,23.5,0.0,17.7,2013,Boise,ID
2013-07-25,37.9,21.3,0.0,19.7,2013,Boise,ID
2013-07-26,38.0,22.2,0.0,12.1,2013,Boise,ID
2013-07-27,34.7,22.7,0.0,16.7,2013,Boise,ID
2013-07-28,32.5,19.7,0.0,14.1,2013,Boise,ID
2013-07-29,32.6,17.1,0.0,16.0,2013,Boise,ID
2013-07-30,34.1,17.5,0.0,14.0,2013,Boise,ID
2013-07-31,34.3,17.4,0.0,25.1,2013,Boise,ID
2013-08-01,30.3,20.9,0.8,28.1,2013,Boise,ID
2013-08-02,27.7,15.8,0.0,15.3,2013,Boise,ID
2013-08-03,30.5,14.9,0.0,16.7,2013,Boise,ID
2013-08-04,33.9,15.7,0.0,13.2,2013,Boise,ID
2013-08-05,34.7,19.6,0.0,15.0,2013,Boise,ID
2013-08-06,34.2,18.6,0.0,17.7,2013,Boise,ID
2013-08-07,35.9,19.4,0.0,18.1,2013,Boise,ID
2013-08-08,34.6,21.1,0.2,15.6,2013,Boise,ID
2013-08-09,35.3,19.9,0.0,19.5,2013,Boise,ID
2013-08-10,35.3,21.0,0.0,16.3,2013,Boise,ID
2013-08-11,32.7,20.7,0.0,16.8,2013,Boise,ID
2013-08-12,34.1,18.6,0.0,16.3,2013,Boise,ID
2013-08-13,33.9,19.5,0.0,13.1,2013,Boise,ID
2013-08-14,36.1,18.1,0.0,14.7,2013,Boise,ID
2013-08-15,36.7,18.6,0.0,11.4,2013,Boise,ID
2013-08-16,34.7,19.2,0.0,12.7,2013,Boise,ID
2013-08-17,34.4,18.9,0.0,11.5,2013,Boise,ID
2013-08-18,34.0,20.5,0.0,15.8,2013,Boise,ID
2013-08-19,34.8,20.4,0.0,13.8,2013,Boise,ID
2013-08-20,34.6,19.1,0.0,16.4,2013,Boise,ID
2013-08-21,32.6,19.9,0.0,10.8,2013,Boise,ID
2013-08-22,35.0,20.0,0.0,15.8,2013,Boise,ID
2013-08-23,30.8,20.1,0.0,12.8,2013,Boise,ID
2013-08-24,32.2,17.6,2.1,19.5,2013,Boise,ID
2013-08-25,33.7,18.4,0.0,20.5,2013,Boise,ID
2013-08-26,31.8,18.3,0.0,16.3,2013,Boise,ID
2013-08-27,34.1,17.6,0.0,13.8,2013,Boise,ID
2013-08-28,33.8,22.6,0.0,15.3,2013,Boise,ID
2013-08-29,35.1,23.0,0.0,16.9,2013,Boise,ID
2013-08-30,31.3,18.6,0.0,14.9,2013,Boise,ID
2013-08-31,34.9,17.7,0.0,7.7,2013,Boise,ID
2013-09-01,34.9,18.3,0.0,15.3,2013,Boise,ID
2013-09-02,32.0,22.3,0.0,19.8,2013,Boise,ID
2013-09-03,29.9,20.6,0.0,20.9,2013,Boise,ID
2013-09-04,32.7,21.3,0.4,21.6,2013,Boise,ID
2013-09-05,31.4,19.5,5.2,20.1,2013,Boise,ID
2013-09-06,24.1,17.5,0.0,21.2,2013,Boise,ID
2013-09-07,26.8,13.0,0.0,9.7,2013,Boise,ID
2013-09-08,27.2,16.0,0.0,22.4,2013,Boise,ID
2013-09-09,27.9,15.0,0.0,22.5,2013,Boise,ID
2013-09-10,29.5,14.5,0.0,10.6,2013,Boise,ID
2013-09-11,31.9,16.7,0.0,12.2,2013,Boise,ID
2013-09-12,29.2,20.7,0.7,12.0,2013,Boise,ID
2013-09-13,28.0,17.6,0.0,11.2,2013,Boise,ID
2013-09-14,29.1,16.9,0.0,14.5,2013,Boise,ID
2013-09-15,31.7,18.6,0.0,26.3,2013,Boise,ID
2013-09-16,29.0,19.9,0.0,23.7,2013,Boise,ID
2013-09-17,25.6,14.6,0.2,26.0,2013,Boise,ID
2013-09-18,18.4,11.4,0.0,21.4,2013,Boise,ID
2013-09-19,22.5,6.7,0.0,14.8,2013,Boise,ID
2013-09-20,28.9,12.6,0.0,30.7,2013,Boise,ID
2013-09-21,24.9,12.9,3.8,30.9,2013,Boise,ID
2013-09-22,19.6,11.5,0.9,20.9,2013,Boise,ID
2013-09-23,21.9,11.7,0.1,11.2,2013,Boise,ID
2013-09-24,16.0,11.9,6.8,13.7,2013,Boise,ID
2013-09-25,11.9,8.2,0.9,19.3,2013,Boise,ID
2013-09-26,14.8,6.8,4.4,20.9,2013,Boise,ID
2013-09-27,15.4,5.6,0.0,19.3,2013,Boise,ID
2013-09-28,21.8,9.7,0.1,23.4,2013,Boise,ID
2013-09-29,17.1,12.7,7.7,23.7,2013,Boise,ID
2013-09-30,15.0,7.8,5.5,22.1,2013,Boise,ID
2013-10-01,16.2,6.6,0.0,16.2,2013,Boise,ID
2013-10-02,13.0,3.9,0.0,12.3,2013,Boise,ID
2013-10-03,13.8,5.0,0.1,38.8,2013,Boise,ID
2013-10-04,13.9,3.3,0.0,14.9,2013,Boise,ID
2013-10-05,16.1,1.5,0.0,6.6,2013,Boise,ID
2013-10-06,21.7,5.1,0.0,21.1,2013,Boise,ID
2013-10-07,20.9,9.7,0.0,23.4,2013,Boise,ID
2013-10-08,12.5,5.8,0.0,19.8,2013,Boise,ID
2013-10-09,15.3,4.2,0.0,19.6,2013,Boise,ID
2013-10-10,13.6,4.1,0.0,22.5,2013,Boise,ID
2013-10-11,13.8,3.3,0.0,14.2,2013,Boise,ID
2013-10-12,16.8,5.3,0.0,14.9,2013,Boise,ID
2013-10-13,15.0,4.8,0.0,28.1,2013,Boise,ID
2013-10-14,14.1,4.0,0.0,20.3,2013,Boise,ID
2013-10-15,14.0,2.4,0.0,10.0,2013,Boise,ID
2013-10-16,15.4,1.8,0.0,9.8,2013,Boise,ID
2013-10-17,15.1,3.7,0.0,21.6,2013,Boise,ID
2013-10-18,14.9,2.6,0.0,8.5,2013,Boise,ID
2013-10-19,17.3,2.9,0.0,9.8,2013,Boise,ID
2013-10-20,17.7,4.1,0.0,21.2,2013,Boise,ID
2013-10-21,17.7,5.4,0.0,8.9,2013,Boise,ID
2013-10-22,19.0,3.9,0.0,8.7,2013,Boise,ID
2013-10-23,19.4,4.0,0.0,8.7,2013,Boise,ID
2013-10-24,19.7,4.4,0.0,9.0,2013,Boise,ID
2013-10-25,19.3,6.3,0.0,8.9,2013,Boise,ID
2013-10-26,19.3,3.9,0.0,9.1,2013,Boise,ID
2013-10-27,20.5,3.8,0.0,20.6,2013,Boise,ID
2013-10-28,12.3,5.0,11.1,20.2,2013,Boise,ID
2013-10-29,11.4,1.9,0.0,15.0,2013,Boise,ID
2013-10-30,10.4,3.3,0.0,16.0,2013,Boise,ID
2013-10-31,10.7,1.7,0.0,9.1,2013,Boise,ID
2013-11-01,12.9,2.3,0.0,10.7,2013,Boise,ID
2013-11-02,15.0,4.9,0.9,27.0,2013,Boise,ID
2013-11-03,6.8,-1.0,0.2,17.0,2013,Boise,ID
2013-11-04,6.3,-2.0,0.0,14.3,2013,Boise,ID
2013-11-05,5.7,-4.1,2.8,13.6,2013,Boise,ID
2013-11-06,8.9,1.7,0.3,9.7,2013,Boise,ID
2013-11-07,14.3,5.8,1.2,29.8,2013,Boise,ID
2013-11-08,10.1,3.3,0.0,11.7,2013,Boise,ID
2013-11-09,12.1,-0.7,0.0,9.0,2013,Boise,ID
2013-11-10,15.9,2.2,0.0,13.3,2013,Boise,ID
2013-11-11,14.9,2.0,0.0,8.6,2013,Boise,ID
2013-11-12,14.1,4.5,0.0,13.8,2013,Boise,ID
2013-11-13,13.6,5.9,0.0,18.9,2013,Boise,ID
2013-11-14,11.2,1.4,0.0,12.5,2013,Boise,ID
2013-11-15,8.0,0.6,0.1,17.2,2013,Boise,ID
2013-11-16,8.1,1.6,5.7,25.8,2013,Boise,ID
2013-11-17,9.6,0.1,0.0,12.0,2013,Boise,ID
2013-11-18,11.7,2.6,0.0,18.6,2013,Boise,ID
2013-11-19,10.3,6.0,5.3,15.8,2013,Boise,ID
2013-11-20,7.0,-0.4,7.0,26.3,2013,Boise,ID
2013-11-21,4.4,-3.1,0.0,17.9,2013,Boise,ID
2013-11-22,3.7,-4.1,0.0,8.4,2013,Boise,ID
2013-11-23,4.1,-5.6,0.0,10.2,2013,Boise,ID
2013-11-24,5.3,-3.9,0.0,9.3,2013,Boise,ID
2013-11-25,7.0,-1.5,0.0,8.2,2013,Boise,ID
2013-11-26,10.2,-1.7,0.0,11.1,2013,Boise,ID
2013-11-27,8.4,-1.2,0.0,8.1,2013,Boise,ID
2013-11-28,8.2,-1.1,0.0,8.7,2013,Boise,ID
2013-11-29,8.1,-2.2,0.0,7.0,2013,Boise,ID
2013-11-30,8.0,0.2,0.0,9.0,2013,Boise,ID
2013-12-01,12.0,-1.1,1.9,16.6,2013,Boise,ID
2013-12-02,11.5,-1.4,2.6,29.5,2013,Boise,ID
2013-12-03,0.6,-4.8,0.0,18.9,2013,Boise,ID
2013-12-04,-4.0,-7.8,0.0,17.2,2013,Boise,ID
2013-12-05,-4.2,-9.8,0.0,8.1,2013,Boise,ID
2013-12-06,-2.7,-7.8,0.3,24.6,2013,Boise,ID
2013-12-07,-3.7,-10.7,1.8,25.3,2013,Boise,ID
2013-12-08,-8.2,-13.4,0.0,17.3,2013,Boise,ID
2013-12-09,-4.6,-12.7,0.0,9.1,2013,Boise,ID
2013-12-10,-2.7,-9.4,0.0,9.1,2013,Boise,ID
2013-12-11,-0.1,-9.5,0.0,16.8,2013,Boise,ID
2013-12-12,2.0,-7.6,0.0,13.1,2013,Boise,ID
2013-12-13,2.5,-5.7,0.0,9.9,2013,Boise,ID
2013-12-14,5.4,-4.5,0.0,8.2,2013,Boise,ID
2013-12-15,6.0,-5.2,0.0,8.0,2013,Boise,ID
2013-12-16,5.1,-4.0,0.0,7.6,2013,Boise,ID
2013-12-17,7.1,-4.6,0.0,11.6,2013,Boise,ID
2013-12-18,4.6,-4.1,0.0,10.3,2013,Boise,ID
2013-12-19,1.0,-4.7,0.0,31.2,2013,Boise,ID
2013-12-20,-0.3,-7.4,4.0,15.8,2013,Boise,ID
2013-12-21,2.6,-2.6,2.3,13.6,2013,Boise,ID
2013-12-22,3.8,-3.1,0.1,6.1,2013,Boise,ID
2013-12-23,7.5,-1.5,3.8,10.1,2013,Boise,ID
2013-12-24,4.2,-5.2,0.6,16.3,2013,Boise,ID
2013-12-25,4.3,-5.5,0.0,11.0,2013,Boise,ID
2013-12-26,4.7,-5.7,0.0,8.2,2013,Boise,ID
2013-12-27,6.6,-5.3,0.0,12.5,2013,Boise,ID
2013-12-28,3.7,-4.4,0.0,19.9,2013,Boise,ID
2013-12-29,3.6,-6.6,0.0,10.5,2013,Boise,ID
2013-12-30,4.6,-4.8,0.0,8.7,2013,Boise,ID
2013-12-31,6.6,-3.3,0.3,8.0,2013,Boise,ID
