time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-04-22,28.3,12.4,0.0,22.5,2013,Austin,TX
2013-04-23,25.2,12.4,3.2,24.2,2013,Austin,TX
2013-04-24,17.8,6.4,1.0,26.0,2013,Austin,TX
2013-04-25,21.8,12.6,0.0,14.5,2013,Austin,TX
2013-04-26,26.7,17.3,1.5,25.6,2013,Austin,TX
2013-04-27,26.0,19.3,7.1,17.0,2013,Austin,TX
2013-04-28,28.0,18.9,1.7,12.1,2013,Austin,TX
2013-04-29,27.4,16.4,3.5,18.9,2013,Austin,TX
2013-04-30,26.6,17.9,1.2,12.4,2013,Austin,TX
2013-05-01,29.2,18.8,0.0,16.6,2013,Austin,TX
2013-05-02,22.5,10.5,0.0,32.3,2013,Austin,TX
2013-05-03,20.0,7.8,0.0,28.9,2013,Austin,TX
2013-05-04,28.1,9.5,0.0,19.2,2013,Austin,TX
2013-05-05,24.6,10.9,0.0,16.0,2013,Austin,TX
2013-05-06,24.5,12.2,0.0,9.5,2013,Austin,TX
2013-05-07,29.1,13.1,0.0,15.6,2013,Austin,TX
2013-05-08,27.6,16.0,0.0,21.3,2013,Austin,TX
2013-05-09,27.2,19.2,17.6,22.3,2013,Austin,TX
2013-05-10,27.5,19.1,22.7,22.7,2013,Austin,TX
2013-05-11,25.8,17.6,0.0,19.1,2013,Austin,TX
2013-05-12,25.7,14.8,0.0,12.5,2013,Austin,TX
2013-05-13,27.6,14.9,0.0,13.1,2013,Austin,TX
2013-05-14,28.5,16.3,0.0,20.6,2013,Austin,TX
2013-05-15,28.2,20.4,3.0,27.7,2013,Austin,TX
2013-05-16,33.2,21.6,0.0,25.4,2013,Austin,TX
2013-05-17,33.2,22.7,0.0,21.0,2013,Austin,TX
2013-05-18,34.0,21.8,0.0,27.1,2013,Austin,TX
2013-05-19,34.2,21.9,0.0,27.4,2013,Austin,TX
2013-05-20,33.5,22.8,0.0,25.3,2013,Austin,TX
2013-05-21,31.5,21.2,9.4,32.5,2013,Austin,TX
2013-05-22,31.1,16.9,0.0,13.4,2013,Austin,TX
2013-05-23,31.4,22.1,0.0,19.3,2013,Austin,TX
2013-05-24,27.9,22.3,2.0,13.5,2013,Austin,TX
2013-05-25,26.2,20.8,22.8,14.5,2013,Austin,TX
2013-05-26,29.1,21.5,1.5,18.2,2013,Austin,TX
2013-05-27,29.9,21.0,0.3,23.4,2013,Austin,TX
2013-05-28,30.4,22.4,0.1,26.5,2013,Austin,TX
2013-05-29,29.4,23.0,1.4,30.7,2013,Austin,TX
2013-05-30,30.9,23.1,0.4,26.4,2013,Austin,TX
2013-05-31,31.6,23.7,0.0,22.5,2013,Austin,TX
2013-06-01,33.4,23.3,4.0,27.1,2013,Austin,TX
2013-06-02,29.3,20.9,22.4,15.6,2013,Austin,TX
2013-06-03,31.6,18.4,0.0,9.7,2013,Austin,TX
2013-06-04,32.7,20.1,0.0,15.5,2013,Austin,TX
2013-06-05,32.7,20.4,0.0,17.1,2013,Austin,TX
2013-06-06,32.9,22.4,0.0,25.6,2013,Austin,TX
2013-06-07,29.1,20.0,0.0,11.6,2013,Austin,TX
2013-06-08,31.9,17.7,4.6,15.4,2013,Austin,TX
2013-06-09,29.4,23.0,7.4,16.0,2013,Austin,TX
2013-06-10,33.1,21.4,0.0,15.1,2013,Austin,TX
2013-06-11,32.5,22.8,0.3,17.0,2013,Austin,TX
2013-06-12,33.2,23.4,0.2,16.2,2013,Austin,TX
2013-06-13,33.6,22.6,1.7,17.4,2013,Austin,TX
2013-06-14,32.8,23.0,0.3,10.5,2013,Austin,TX
2013-06-15,32.2,24.6,0.1,13.0,2013,Austin,TX
2013-06-16,34.1,24.3,0.0,18.1,2013,Austin,TX
2013-06-17,35.0,24.5,0.0,18.5,2013,Austin,TX
2013-06-18,32.4,24.5,2.7,18.7,2013,Austin,TX
2013-06-19,34.6,24.3,0.0,20.2,2013,Austin,TX
2013-06-20,35.1,24.0,0.0,19.6,2013,Austin,TX
2013-06-21,35.7,23.8,0.0,20.4,2013,Austin,TX
2013-06-22,35.3,23.9,0.2,22.2,2013,Austin,TX
2013-06-23,35.0,24.4,0.0,21.7,2013,Austin,TX
2013-06-24,35.8,24.2,0.0,23.7,2013,Austin,TX
2013-06-25,37.3,25.4,0.1,23.9,2013,Austin,TX
2013-06-26,37.5,24.9,0.0,23.8,2013,Austin,TX
2013-06-27,37.2,25.0,0.0,18.4,2013,Austin,TX
2013-06-28,38.8,24.7,0.7,15.9,2013,Austin,TX
2013-06-29,40.8,25.5,0.0,20.3,2013,Austin,TX
2013-06-30,36.3,25.9,0.0,15.9,2013,Austin,TX
2013-07-01,32.5,24.3,0.0,18.4,2013,Austin,TX
2013-07-02,32.2,21.8,0.0,11.9,2013,Austin,TX
2013-07-03,33.6,21.3,0.0,12.4,2013,Austin,TX
2013-07-04,33.5,21.7,0.0,15.7,2013,Austin,TX
2013-07-05,34.5,22.8,0.0,19.1,2013,Austin,TX
2013-07-06,35.8,23.0,0.0,21.4,2013,Austin,TX
2013-07-07,35.4,24.8,0.0,24.3,2013,Austin,TX
2013-07-08,31.6,23.3,8.3,15.7,2013,Austin,TX
2013-07-09,35.3,23.3,0.0,18.4,2013,Austin,TX
2013-07-10,36.1,24.8,0.0,16.9,2013,Austin,TX
2013-07-11,36.4,25.0,0.0,17.3,2013,Austin,TX
2013-07-12,37.2,25.4,0.0,17.1,2013,Austin,TX
2013-07-13,38.4,25.4,0.0,12.8,2013,Austin,TX
2013-07-14,34.2,26.6,0.4,20.5,2013,Austin,TX
2013-07-15,28.8,22.7,6.7,15.0,2013,Austin,TX
2013-07-16,32.0,22.6,8.8,16.2,2013,Austin,TX
2013-07-17,30.9,22.7,14.8,16.2,2013,Austin,TX
2013-07-18,31.3,23.0,0.3,11.6,2013,Austin,TX
2013-07-19,33.2,22.3,0.0,17.1,2013,Austin,TX
2013-07-20,33.5,23.4,1.7,20.6,2013,Austin,TX
2013-07-21,33.7,24.1,4.5,19.5,2013,Austin,TX
2013-07-22,35.2,25.2,0.4,21.4,2013,Austin,TX
2013-07-23,36.4,25.3,0.0,19.6,2013,Austin,TX
2013-07-24,36.1,24.4,0.0,17.0,2013,Austin,TX
2013-07-25,36.9,25.1,0.0,17.6,2013,Austin,TX
2013-07-26,36.5,25.4,0.4,17.7,2013,Austin,TX
2013-07-27,31.7,26.5,0.0,16.5,2013,Austin,TX
2013-07-28,34.9,25.4,0.2,17.7,2013,Austin,TX
2013-07-29,37.8,26.0,0.0,22.7,2013,Austin,TX
2013-07-30,38.1,25.3,0.0,21.2,2013,Austin,TX
2013-07-31,38.2,24.6,0.0,18.7,2013,Austin,TX
2013-08-01,38.3,25.7,0.0,16.1,2013,Austin,TX
2013-08-02,37.9,26.8,0.0,21.7,2013,Austin,TX
2013-08-03,37.8,25.5,0.0,21.5,2013,Austin,TX
2013-08-04,36.9,26.0,0.0,20.3,2013,Austin,TX
2013-08-05,38.2,25.5,0.0,22.0,2013,Austin,TX
2013-08-06,38.8,25.7,0.0,21.5,2013,Austin,TX
2013-08-07,38.7,25.2,0.0,22.2,2013,Austin,TX
2013-08-08,38.7,25.0,0.0,19.8,2013,Austin,TX
2013-08-09,37.6,24.2,0.0,17.4,2013,Austin,TX
2013-08-10,38.4,25.7,0.0,23.0,2013,Austin,TX
2013-08-11,36.9,25.2,0.0,18.6,2013,Austin,TX
2013-08-12,36.4,25.4,0.2,17.7,2013,Austin,TX
2013-08-13,38.2,25.9,0.0,17.3,2013,Austin,TX
2013-08-14,36.9,25.9,7.0,18.2,2013,Austin,TX
2013-08-15,32.5,24.7,3.0,13.3,2013,Austin,TX
2013-08-16,33.9,24.0,0.0,17.4,2013,Austin,TX
2013-08-17,33.4,23.1,0.0,15.4,2013,Austin,TX
2013-08-18,34.4,21.4,0.0,11.5,2013,Austin,TX
2013-08-19,34.3,22.7,0.0,11.8,2013,Austin,TX
2013-08-20,34.5,23.3,0.0,17.2,2013,Austin,TX
2013-08-21,34.8,23.7,0.1,14.7,2013,Austin,TX
2013-08-22,35.8,24.7,0.0,12.9,2013,Austin,TX
2013-08-23,36.3,25.5,0.1,14.1,2013,Austin,TX
2013-08-24,37.1,26.4,0.0,16.8,2013,Austin,TX
2013-08-25,34.9,26.2,0.2,19.8,2013,Austin,TX
2013-08-26,32.4,23.6,3.2,22.0,2013,Austin,TX
2013-08-27,31.4,23.3,3.7,13.3,2013,Austin,TX
2013-08-28,34.5,22.5,0.0,11.1,2013,Austin,TX
2013-08-29,36.4,24.4,0.0,10.9,2013,Austin,TX
2013-08-30,38.2,26.5,0.0,15.8,2013,Austin,TX
2013-08-31,37.9,25.5,0.0,15.9,2013,Austin,TX
2013-09-01,37.8,25.5,0.1,15.4,2013,Austin,TX
2013-09-02,36.6,25.8,0.0,14.8,2013,Austin,TX
2013-09-03,37.2,26.2,0.0,13.6,2013,Austin,TX
2013-09-04,36.9,27.0,0.0,14.5,2013,Austin,TX
2013-09-05,36.0,26.3,0.0,15.9,2013,Austin,TX
2013-09-06,35.4,25.8,0.0,19.1,2013,Austin,TX
2013-09-07,35.6,25.5,4.4,17.3,2013,Austin,TX
2013-09-08,33.5,24.0,0.2,15.1,2013,Austin,TX
2013-09-09,33.6,23.2,0.1,16.1,2013,Austin,TX
2013-09-10,33.4,23.4,2.1,17.6,2013,Austin,TX
2013-09-11,34.3,23.4,0.0,13.0,2013,Austin,TX
2013-09-12,34.5,22.8,0.0,10.2,2013,Austin,TX
2013-09-13,35.4,23.6,0.0,13.0,2013,Austin,TX
2013-09-14,35.0,23.8,0.0,16.1,2013,Austin,TX
2013-09-15,34.5,24.4,0.0,15.6,2013,Austin,TX
2013-09-16,32.5,24.7,5.0,13.3,2013,Austin,TX
2013-09-17,32.4,24.2,1.1,13.2,2013,Austin,TX
2013-09-18,33.8,23.5,0.0,13.2,2013,Austin,TX
2013-09-19,32.8,24.2,12.0,12.0,2013,Austin,TX
2013-09-20,27.2,21.2,38.7,23.1,2013,Austin,TX
2013-09-21,27.1,20.7,1.6,22.9,2013,Austin,TX
2013-09-22,27.1,16.6,0.0,13.9,2013,Austin,TX
2013-09-23,29.2,15.7,0.0,10.7,2013,Austin,TX
2013-09-24,32.6,18.4,0.0,11.5,2013,Austin,TX
2013-09-25,32.9,19.1,0.0,10.5,2013,Austin,TX
2013-09-26,31.8,20.1,0.0,17.1,2013,Austin,TX
2013-09-27,31.0,24.4,2.3,19.8,2013,Austin,TX
2013-09-28,32.2,23.7,32.2,20.1,2013,Austin,TX
2013-09-29,23.6,18.9,9.7,16.7,2013,Austin,TX
2013-09-30,29.1,16.6,0.0,10.0,2013,Austin,TX
2013-10-01,30.3,19.6,0.0,15.0,2013,Austin,TX
2013-10-02,29.4,23.0,1.5,15.6,2013,Austin,TX
2013-10-03,30.8,23.2,0.7,16.2,2013,Austin,TX
2013-10-04,31.1,22.5,0.0,20.0,2013,Austin,TX
2013-10-05,29.6,16.8,0.0,23.0,2013,Austin,TX
2013-10-06,26.1,15.0,0.8,19.1,2013,Austin,TX
2013-10-07,27.5,12.2,0.0,9.7,2013,Austin,TX
2013-10-08,28.1,16.1,0.0,8.9,2013,Austin,TX
2013-10-09,28.0,13.1,0.0,13.7,2013,Austin,TX
2013-10-10,29.6,16.3,0.0,19.6,2013,Austin,TX
2013-10-11,29.7,21.1,7.4,20.3,2013,Austin,TX
2013-10-12,30.4,22.2,14.4,16.0,2013,Austin,TX
2013-10-13,25.8,21.8,58.9,13.6,2013,Austin,TX
2013-10-14,27.2,21.7,5.2,17.2,2013,Austin,TX
2013-10-15,27.8,16.6,0.3,22.8,2013,Austin,TX
2013-10-16,16.6,13.0,8.6,17.7,2013,Austin,TX
2013-10-17,21.4,11.7,0.0,11.9,2013,Austin,TX
2013-10-18,22.0,13.2,0.4,10.6,2013,Austin,TX
2013-10-19,18.1,9.4,0.0,25.2,2013,Austin,TX
2013-10-20,21.6,8.8,0.0,14.6,2013,Austin,TX
2013-10-21,24.8,14.7,6.2,17.5,2013,Austin,TX
2013-10-22,22.0,12.4,0.0,18.8,2013,Austin,TX
2013-10-23,26.1,10.3,0.0,10.1,2013,Austin,TX
2013-10-24,25.8,11.4,0.0,10.8,2013,Austin,TX
2013-10-25,24.4,11.1,0.0,15.5,2013,Austin,TX
2013-10-26,25.2,15.1,0.8,18.9,2013,Austin,TX
2013-10-27,22.1,16.8,2.5,10.6,2013,Austin,TX
2013-10-28,26.0,17.2,0.1,21.1,2013,Austin,TX
2013-10-29,28.0,20.6,0.0,22.7,2013,Austin,TX
2013-10-30,26.9,21.2,71.2,19.4,2013,Austin,TX
2013-10-31,27.1,13.2,21.2,20.9,2013,Austin,TX
2013-11-01,27.1,11.4,0.0,22.3,2013,Austin,TX
2013-11-02,21.0,11.0,0.0,21.2,2013,Austin,TX
2013-11-03,18.9,7.5,0.3,19.2,2013,Austin,TX
2013-11-04,19.5,14.9,1.9,19.7,2013,Austin,TX
2013-11-05,24.9,18.2,1.6,16.1,2013,Austin,TX
2013-11-06,21.0,11.7,6.6,25.8,2013,Austin,TX
2013-11-07,17.0,7.6,0.0,19.2,2013,Austin,TX
2013-11-08,17.4,9.8,0.0,11.0,2013,Austin,TX
2013-11-09,20.0,12.1,0.0,15.2,2013,Austin,TX
2013-11-10,19.9,14.0,0.0,8.4,2013,Austin,TX
2013-11-11,22.0,10.3,0.0,8.9,2013,Austin,TX
2013-11-12,16.1,7.7,0.0,31.4,2013,Austin,TX
2013-11-13,11.2,2.4,0.0,18.6,2013,Austin,TX
2013-11-14,15.3,1.3,1.1,16.9,2013,Austin,TX
2013-11-15,23.0,8.9,0.0,17.7,2013,Austin,TX
2013-11-16,26.4,16.0,0.0,29.3,2013,Austin,TX
2013-11-17,29.4,17.7,0.0,19.4,2013,Austin,TX
2013-11-18,22.9,15.3,0.0,14.0,2013,Austin,TX
2013-11-19,20.3,11.8,0.0,11.8,2013,Austin,TX
2013-11-20,20.7,13.3,0.3,13.8,2013,Austin,TX
2013-11-21,25.6,18.9,4.1,17.3,2013,Austin,TX
2013-11-22,19.8,3.8,52.7,26.0,2013,Austin,TX
2013-11-23,6.4,3.0,0.3,23.9,2013,Austin,TX
2013-11-24,6.7,2.1,3.7,21.7,2013,Austin,TX
2013-11-25,3.5,1.7,19.3,19.9,2013,Austin,TX
2013-11-26,9.6,3.3,0.0,27.6,2013,Austin,TX
2013-11-27,8.8,1.1,0.0,20.2,2013,Austin,TX
2013-11-28,10.9,0.6,0.0,11.0,2013,Austin,TX
2013-11-29,15.0,2.1,0.0,11.2,2013,Austin,TX
2013-11-30,17.9,7.7,0.0,15.9,2013,Austin,TX
2013-12-01,21.0,12.4,0.0,18.3,2013,Austin,TX
2013-12-02,24.5,11.7,0.0,15.6,2013,Austin,TX
2013-12-03,25.9,11.7,0.0,15.8,2013,Austin,TX
2013-12-04,24.0,14.0,0.0,16.9,2013,Austin,TX
2013-12-05,18.2,3.1,1.2,25.6,2013,Austin,TX
2013-12-06,3.2,-0.5,0.1,25.6,2013,Austin,TX
2013-12-07,-0.2,-2.8,0.0,22.1,2013,Austin,TX
2013-12-08,8.9,-2.0,0.0,8.3,2013,Austin,TX
2013-12-09,3.0,0.1,0.7,21.2,2013,Austin,TX
2013-12-10,6.0,-3.1,0.0,20.4,2013,Austin,TX
2013-12-11,12.0,-1.4,0.0,12.1,2013,Austin,TX
2013-12-12,10.6,0.5,0.0,12.3,2013,Austin,TX
2013-12-13,9.7,4.2,3.9,13.6,2013,Austin,TX
2013-12-14,10.5,4.4,0.0,29.0,2013,Austin,TX
2013-12-15,13.6,0.1,0.0,16.5,2013,Austin,TX
2013-12-16,17.1,1.8,0.0,13.2,2013,Austin,TX
2013-12-17,19.4,3.2,0.0,12.1,2013,Austin,TX
2013-12-18,19.3,4.7,0.0,20.1,2013,Austin,TX
2013-12-19,22.5,12.2,0.0,31.4,2013,Austin,TX
2013-12-20,22.0,17.3,0.2,23.0,2013,Austin,TX
2013-12-21,20.5,11.6,20.1,25.1,2013,Austin,TX
2013-12-22,11.0,4.0,0.0,22.7,2013,Austin,TX
2013-12-23,10.9,-0.2,0.0,13.3,2013,Austin,TX
2013-12-24,12.7,1.5,0.0,14.8,2013,Austin,TX
2013-12-25,12.6,2.8,0.0,12.6,2013,Austin,TX
2013-12-26,11.8,4.7,0.0,14.1,2013,Austin,TX
2013-12-27,14.0,6.6,0.0,8.5,2013,Austin,TX
2013-12-28,14.7,5.6,0.0,11.3,2013,Austin,TX
2013-12-29,16.0,3.6,0.1,22.5,2013,Austin,TX
2013-12-30,7.5,0.4,0.0,21.3,2013,Austin,TX
2013-12-31,11.5,1.8,0.0,9.1,2013,Austin,TX
