time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-03-17,-0.0,-6.3,0.0,17.8,2013,Lansing,MI
2013-03-18,0.9,-5.3,5.3,23.2,2013,Lansing,MI
2013-03-19,0.2,-7.2,0.1,31.5,2013,Lansing,MI
2013-03-20,-5.2,-8.7,0.0,22.7,2013,Lansing,MI
2013-03-21,-0.6,-10.7,0.0,23.1,2013,Lansing,MI
2013-03-22,3.0,-7.0,0.0,13.6,2013,Lansing,MI
2013-03-23,2.3,-7.0,0.0,7.6,2013,Lansing,MI
2013-03-24,1.3,-5.7,0.0,22.7,2013,Lansing,MI
2013-03-25,2.2,-2.5,0.0,27.1,2013,Lansing,MI
2013-03-26,5.5,-3.7,1.8,16.1,2013,Lansing,MI
2013-03-27,6.6,-1.9,0.0,22.7,2013,Lansing,MI
2013-03-28,9.5,-1.6,0.0,14.8,2013,Lansing,MI
2013-03-29,9.4,-2.8,0.0,10.2,2013,Lansing,MI
2013-03-30,11.9,-2.7,0.0,14.9,2013,Lansing,MI
2013-03-31,12.0,3.0,0.9,24.7,2013,Lansing,MI
2013-04-01,1.9,-3.6,0.0,25.9,2013,Lansing,MI
2013-04-02,3.3,-3.6,0.0,24.5,2013,Lansing,MI
2013-04-03,4.7,-3.2,0.0,14.3,2013,Lansing,MI
2013-04-04,11.3,-1.8,0.0,17.1,2013,Lansing,MI
2013-04-05,7.7,0.1,0.0,14.7,2013,Lansing,MI
2013-04-06,12.4,-0.4,0.0,27.4,2013,Lansing,MI
2013-04-07,12.6,4.0,1.9,27.0,2013,Lansing,MI
2013-04-08,15.8,1.5,9.8,30.8,2013,Lansing,MI
2013-04-09,12.7,3.3,11.6,18.7,2013,Lansing,MI
2013-04-10,4.4,1.3,16.0,22.0,2013,Lansing,MI
2013-04-11,2.6,1.2,33.8,24.5,2013,Lansing,MI
2013-04-12,5.6,0.2,8.5,22.1,2013,Lansing,MI
2013-04-13,5.3,0.8,1.2,29.2,2013,Lansing,MI
2013-04-14,8.6,-1.3,0.9,20.2,2013,Lansing,MI
2013-04-15,19.0,5.3,8.6,28.7,2013,Lansing,MI
2013-04-16,13.8,5.9,5.6,16.9,2013,Lansing,MI
2013-04-17,13.8,4.3,8.3,19.6,2013,Lansing,MI
2013-04-18,20.2,6.9,35.1,32.8,2013,Lansing,MI
2013-04-19,17.0,1.3,20.1,40.3,2013,Lansing,MI
2013-04-20,3.7,-2.7,0.0,22.6,2013,Lansing,MI
2013-04-21,9.5,-3.6,0.0,15.3,2013,Lansing,MI
2013-04-22,16.3,0.6,0.0,15.3,2013,Lansing,MI
2013-04-23,18.4,6.4,12.9,23.1,2013,Lansing,MI
2013-04-24,7.4,1.1,11.9,21.6,2013,Lansing,MI
2013-04-25,10.0,1.6,1.3,23.3,2013,Lansing,MI
2013-04-26,15.2,-0.6,0.0,17.9,2013,Lansing,MI
2013-04-27,19.6,5.5,0.0,13.9,2013,Lansing,MI
2013-04-28,14.6,9.8,1.3,16.6,2013,Lansing,MI
2013-04-29,21.1,8.5,0.0,12.3,2013,Lansing,MI
2013-04-30,23.3,11.5,0.6,24.9,2013,Lansing,MI
2013-05-01,27.0,13.8,0.0,16.9,2013,Lansing,MI
2013-05-02,24.7,14.3,0.0,17.1,2013,Lansing,MI
2013-05-03,23.7,14.5,0.0,23.4,2013,Lansing,MI
2013-05-04,20.9,13.3,0.0,19.0,2013,Lansing,MI
2013-05-05,21.9,11.4,0.0,17.6,2013,Lansing,MI
2013-05-06,23.3,10.0,0.0,11.7,2013,Lansing,MI
2013-05-07,22.8,9.7,0.0,13.5,2013,Lansing,MI
2013-05-08,24.1,10.9,0.0,9.2,2013,Lansing,MI
2013-05-09,25.5,11.8,0.0,13.3,2013,Lansing,MI
2013-05-10,17.8,6.4,7.9,16.0,2013,Lansing,MI
2013-05-11,16.7,5.2,1.9,26.9,2013,Lansing,MI
2013-05-12,8.2,2.7,1.2,30.9,2013,Lansing,MI
2013-05-13,12.2,0.4,0.0,14.4,2013,Lansing,MI
2013-05-14,23.1,6.9,0.0,22.0,2013,Lansing,MI
2013-05-15,25.0,15.2,0.0,24.5,2013,Lansing,MI
2013-05-16,26.1,10.8,0.0,16.6,2013,Lansing,MI
2013-05-17,21.5,10.7,0.0,15.8,2013,Lansing,MI
2013-05-18,26.3,13.3,0.0,15.3,2013,Lansing,MI
2013-05-19,28.2,14.0,0.0,16.7,2013,Lansing,MI
2013-05-20,30.6,18.6,1.6,23.6,2013,Lansing,MI
2013-05-21,26.3,19.3,7.9,22.5,2013,Lansing,MI
2013-05-22,23.4,16.4,12.5,21.5,2013,Lansing,MI
2013-05-23,16.3,8.1,5.1,23.5,2013,Lansing,MI
2013-05-24,14.4,5.0,0.0,15.9,2013,Lansing,MI
2013-05-25,16.7,4.7,0.0,9.5,2013,Lansing,MI
2013-05-26,18.9,6.7,0.0,12.7,2013,Lansing,MI
2013-05-27,17.3,9.2,3.5,17.3,2013,Lansing,MI
2013-05-28,23.1,12.0,19.8,20.7,2013,Lansing,MI
2013-05-29,25.7,18.6,16.8,20.0,2013,Lansing,MI
2013-05-30,28.6,18.6,1.6,22.1,2013,Lansing,MI
2013-05-31,23.4,20.4,5.1,20.8,2013,Lansing,MI
2013-06-01,24.6,18.9,11.4,22.3,2013,Lansing,MI
2013-06-02,18.4,11.0,2.4,18.7,2013,Lansing,MI
2013-06-03,18.6,6.4,0.0,13.0,2013,Lansing,MI
2013-06-04,20.5,9.1,0.0,13.4,2013,Lansing,MI
2013-06-05,21.5,11.0,0.9,14.3,2013,Lansing,MI
2013-06-06,18.4,12.2,0.3,16.9,2013,Lansing,MI
2013-06-07,16.9,9.7,0.0,15.0,2013,Lansing,MI
2013-06-08,20.5,9.1,0.1,9.8,2013,Lansing,MI
2013-06-09,23.3,14.2,0.4,19.7,2013,Lansing,MI
2013-06-10,20.5,16.9,18.5,16.8,2013,Lansing,MI
2013-06-11,25.5,16.1,0.0,16.4,2013,Lansing,MI
2013-06-12,26.5,15.5,9.4,11.0,2013,Lansing,MI
2013-06-13,24.1,17.1,11.9,18.7,2013,Lansing,MI
2013-06-14,23.6,14.5,0.0,12.8,2013,Lansing,MI
2013-06-15,24.1,12.8,0.7,15.1,2013,Lansing,MI
2013-06-16,26.6,17.5,8.6,19.8,2013,Lansing,MI
2013-06-17,28.3,16.5,0.0,18.2,2013,Lansing,MI
2013-06-18,20.9,12.6,0.0,18.2,2013,Lansing,MI
2013-06-19,22.6,9.3,0.0,10.1,2013,Lansing,MI
2013-06-20,26.4,12.9,0.0,10.8,2013,Lansing,MI
2013-06-21,29.6,17.7,0.0,23.5,2013,Lansing,MI
2013-06-22,28.4,21.1,0.3,16.6,2013,Lansing,MI
2013-06-23,29.8,21.3,0.7,16.6,2013,Lansing,MI
2013-06-24,30.2,20.8,0.5,15.3,2013,Lansing,MI
2013-06-25,26.9,20.5,8.3,18.9,2013,Lansing,MI
2013-06-26,28.4,19.8,1.9,9.9,2013,Lansing,MI
2013-06-27,29.0,19.8,6.9,15.6,2013,Lansing,MI
2013-06-28,23.9,18.2,7.1,17.1,2013,Lansing,MI
2013-06-29,22.8,16.6,0.3,16.1,2013,Lansing,MI
2013-06-30,24.6,16.8,0.0,17.6,2013,Lansing,MI
2013-07-01,23.6,14.7,0.7,25.0,2013,Lansing,MI
2013-07-02,22.2,14.6,1.3,15.9,2013,Lansing,MI
2013-07-03,26.4,16.2,7.1,15.0,2013,Lansing,MI
2013-07-04,25.6,17.7,0.0,11.5,2013,Lansing,MI
2013-07-05,27.5,18.1,0.0,9.4,2013,Lansing,MI
2013-07-06,27.6,20.2,1.0,11.9,2013,Lansing,MI
2013-07-07,26.8,20.2,5.6,11.4,2013,Lansing,MI
2013-07-08,28.1,20.8,5.1,16.1,2013,Lansing,MI
2013-07-09,29.6,20.8,9.8,15.6,2013,Lansing,MI
2013-07-10,27.8,19.6,7.2,20.8,2013,Lansing,MI
2013-07-11,24.6,15.6,0.0,15.5,2013,Lansing,MI
2013-07-12,26.0,13.6,0.0,9.2,2013,Lansing,MI
2013-07-13,28.3,16.6,0.0,11.6,2013,Lansing,MI
2013-07-14,30.3,19.5,0.0,11.5,2013,Lansing,MI
2013-07-15,31.5,21.8,0.5,8.6,2013,Lansing,MI
2013-07-16,31.5,23.5,0.9,10.6,2013,Lansing,MI
2013-07-17,32.2,23.7,0.6,15.7,2013,Lansing,MI
2013-07-18,32.3,23.4,0.2,17.6,2013,Lansing,MI
2013-07-19,32.8,23.1,3.9,29.7,2013,Lansing,MI
2013-07-20,28.7,22.0,0.1,17.1,2013,Lansing,MI
2013-07-21,27.0,18.1,0.0,12.1,2013,Lansing,MI
2013-07-22,27.6,20.0,1.7,12.6,2013,Lansing,MI
2013-07-23,25.2,16.2,6.0,21.5,2013,Lansing,MI
2013-07-24,21.5,13.9,0.0,16.5,2013,Lansing,MI
2013-07-25,24.4,12.2,0.0,8.0,2013,Lansing,MI
2013-07-26,25.1,16.3,2.4,20.8,2013,Lansing,MI
2013-07-27,22.4,14.5,4.6,18.6,2013,Lansing,MI
2013-07-28,18.3,12.2,1.2,19.7,2013,Lansing,MI
2013-07-29,21.0,14.4,0.2,13.8,2013,Lansing,MI
2013-07-30,25.6,12.2,0.0,6.8,2013,Lansing,MI
2013-07-31,23.0,17.1,6.8,11.2,2013,Lansing,MI
2013-08-01,23.4,16.6,0.2,17.0,2013,Lansing,MI
2013-08-02,23.7,15.3,2.5,21.4,2013,Lansing,MI
2013-08-03,24.2,15.0,0.0,15.8,2013,Lansing,MI
2013-08-04,21.6,14.2,0.0,16.1,2013,Lansing,MI
2013-08-05,23.4,12.8,0.6,10.9,2013,Lansing,MI
2013-08-06,25.3,17.7,1.3,17.0,2013,Lansing,MI
2013-08-07,27.5,20.0,4.5,16.9,2013,Lansing,MI
2013-08-08,24.5,16.4,0.0,13.1,2013,Lansing,MI
2013-08-09,26.4,16.2,0.0,16.9,2013,Lansing,MI
2013-08-10,24.3,17.1,0.0,8.2,2013,Lansing,MI
2013-08-11,24.7,15.0,0.0,14.2,2013,Lansing,MI
2013-08-12,22.8,17.8,25.8,14.3,2013,Lansing,MI
2013-08-13,19.6,13.6,0.0,22.5,2013,Lansing,MI
2013-08-14,20.9,10.4,0.0,12.6,2013,Lansing,MI
2013-08-15,21.0,10.4,0.0,12.1,2013,Lansing,MI
2013-08-16,24.6,12.6,0.0,8.3,2013,Lansing,MI
2013-08-17,25.8,13.1,0.0,8.2,2013,Lansing,MI
2013-08-18,26.2,13.4,0.0,8.1,2013,Lansing,MI
2013-08-19,27.3,14.8,0.0,12.1,2013,Lansing,MI
2013-08-20,27.9,17.6,0.0,13.7,2013,Lansing,MI
2013-08-21,30.0,19.3,0.0,15.8,2013,Lansing,MI
2013-08-22,25.9,20.0,8.3,14.0,2013,Lansing,MI
2013-08-23,25.8,16.5,0.0,11.9,2013,Lansing,MI
2013-08-24,27.1,15.3,0.0,13.0,2013,Lansing,MI
2013-08-25,29.8,16.8,0.0,18.1,2013,Lansing,MI
2013-08-26,30.3,21.3,0.0,19.4,2013,Lansing,MI
2013-08-27,31.4,22.2,10.1,13.7,2013,Lansing,MI
2013-08-28,28.6,22.2,6.1,17.0,2013,Lansing,MI
2013-08-29,29.3,18.1,0.0,8.1,2013,Lansing,MI
2013-08-30,30.8,20.7,0.5,19.8,2013,Lansing,MI
2013-08-31,26.1,20.5,0.0,12.6,2013,Lansing,MI
2013-09-01,26.6,19.7,0.0,9.7,2013,Lansing,MI
2013-09-02,22.4,17.3,0.3,19.6,2013,Lansing,MI
2013-09-03,22.8,13.9,0.0,13.0,2013,Lansing,MI
2013-09-04,26.2,14.5,0.0,17.9,2013,Lansing,MI
2013-09-05,20.7,12.7,0.0,13.3,2013,Lansing,MI
2013-09-06,24.8,11.7,0.0,12.6,2013,Lansing,MI
2013-09-07,26.1,17.4,1.4,15.2,2013,Lansing,MI
2013-09-08,23.3,16.9,0.0,18.7,2013,Lansing,MI
2013-09-09,28.9,15.4,6.4,17.7,2013,Lansing,MI
2013-09-10,33.2,24.3,0.0,23.2,2013,Lansing,MI
2013-09-11,31.1,20.1,3.2,18.1,2013,Lansing,MI
2013-09-12,24.7,15.0,1.3,21.6,2013,Lansing,MI
2013-09-13,15.3,10.2,0.0,19.5,2013,Lansing,MI
2013-09-14,19.7,6.8,0.0,9.8,2013,Lansing,MI
2013-09-15,16.8,11.7,4.0,14.2,2013,Lansing,MI
2013-09-16,14.9,9.3,0.0,16.3,2013,Lansing,MI
2013-09-17,19.4,6.1,0.0,12.7,2013,Lansing,MI
2013-09-18,24.3,11.1,0.0,13.8,2013,Lansing,MI
2013-09-19,26.2,17.2,0.0,18.0,2013,Lansing,MI
2013-09-20,23.4,18.4,9.5,19.9,2013,Lansing,MI
2013-09-21,19.1,13.3,0.0,19.4,2013,Lansing,MI
2013-09-22,14.0,10.4,0.0,14.3,2013,Lansing,MI
2013-09-23,15.6,8.4,0.0,8.7,2013,Lansing,MI
2013-09-24,19.0,7.1,0.0,9.2,2013,Lansing,MI
2013-09-25,21.0,7.9,0.0,10.3,2013,Lansing,MI
2013-09-26,23.3,7.8,0.0,8.8,2013,Lansing,MI
2013-09-27,23.9,9.2,0.0,11.8,2013,Lansing,MI
2013-09-28,24.9,12.0,0.0,17.5,2013,Lansing,MI
2013-09-29,19.7,14.1,5.9,17.7,2013,Lansing,MI
2013-09-30,20.5,12.7,0.0,10.9,2013,Lansing,MI
2013-10-01,24.1,13.4,0.0,23.7,2013,Lansing,MI
2013-10-02,24.3,15.8,0.0,15.9,2013,Lansing,MI
2013-10-03,25.2,14.5,2.0,15.5,2013,Lansing,MI
2013-10-04,25.1,18.7,2.3,14.2,2013,Lansing,MI
2013-10-05,26.0,17.0,2.5,14.0,2013,Lansing,MI
2013-10-06,20.1,12.3,13.7,20.5,2013,Lansing,MI
2013-10-07,15.3,8.6,1.0,23.5,2013,Lansing,MI
2013-10-08,19.6,8.4,0.0,13.8,2013,Lansing,MI
2013-10-09,20.6,9.2,0.0,11.8,2013,Lansing,MI
2013-10-10,20.9,7.6,0.0,10.0,2013,Lansing,MI
2013-10-11,21.5,7.4,0.0,13.0,2013,Lansing,MI
2013-10-12,24.4,11.7,0.0,15.2,2013,Lansing,MI
2013-10-13,17.6,11.4,0.0,13.2,2013,Lansing,MI
2013-10-14,16.0,8.9,0.0,12.4,2013,Lansing,MI
2013-10-15,18.5,7.5,3.4,19.8,2013,Lansing,MI
2013-10-16,16.1,10.2,0.1,20.6,2013,Lansing,MI
2013-10-17,11.6,7.9,6.4,18.3,2013,Lansing,MI
2013-10-18,15.6,5.7,0.0,22.1,2013,Lansing,MI
2013-10-19,10.0,6.1,5.7,18.3,2013,Lansing,MI
2013-10-20,13.2,4.8,1.7,25.1,2013,Lansing,MI
2013-10-21,12.0,5.0,2.8,22.7,2013,Lansing,MI
2013-10-22,8.5,2.9,0.0,24.6,2013,Lansing,MI
2013-10-23,6.9,-0.2,0.0,16.5,2013,Lansing,MI
2013-10-24,6.6,-0.2,1.1,17.1,2013,Lansing,MI
2013-10-25,7.3,0.1,0.0,24.8,2013,Lansing,MI
2013-10-26,9.6,4.0,0.7,29.8,2013,Lansing,MI
2013-10-27,10.1,1.7,0.0,17.3,2013,Lansing,MI
2013-10-28,7.7,4.0,0.0,16.0,2013,Lansing,MI
2013-10-29,9.8,2.6,0.0,10.7,2013,Lansing,MI
2013-10-30,16.3,2.5,1.7,17.4,2013,Lansing,MI
2013-10-31,16.4,13.5,34.9,28.8,2013,Lansing,MI
2013-11-01,12.0,7.3,1.3,33.0,2013,Lansing,MI
2013-11-02,8.0,3.4,4.5,15.5,2013,Lansing,MI
2013-11-03,8.0,-0.5,0.0,14.3,2013,Lansing,MI
2013-11-04,9.4,2.6,0.0,21.1,2013,Lansing,MI
2013-11-05,12.2,8.4,0.0,19.8,2013,Lansing,MI
2013-11-06,13.3,6.4,11.2,28.3,2013,Lansing,MI
2013-11-07,6.1,1.3,0.1,26.2,2013,Lansing,MI
2013-11-08,5.6,-1.0,0.0,13.6,2013,Lansing,MI
2013-11-09,11.7,3.6,0.0,32.8,2013,Lansing,MI
2013-11-10,8.1,2.4,0.0,30.1,2013,Lansing,MI
2013-11-11,6.5,-1.8,4.9,18.9,2013,Lansing,MI
2013-11-12,1.2,-3.7,0.0,20.9,2013,Lansing,MI
2013-11-13,3.3,-4.3,0.0,27.8,2013,Lansing,MI
2013-11-14,7.7,-0.7,0.0,25.6,2013,Lansing,MI
2013-11-15,9.6,3.6,0.2,19.6,2013,Lansing,MI
2013-11-16,12.0,3.4,1.5,27.8,2013,Lansing,MI
2013-11-17,16.3,6.3,26.1,41.9,2013,Lansing,MI
2013-11-18,6.5,1.5,0.2,34.8,2013,Lansing,MI
2013-11-19,3.9,-0.6,0.0,15.5,2013,Lansing,MI
2013-11-20,5.5,-1.5,0.0,19.1,2013,Lansing,MI
2013-11-21,8.8,3.0,5.8,16.0,2013,Lansing,MI
2013-11-22,6.8,-1.4,1.1,20.8,2013,Lansing,MI
2013-11-23,-1.0,-6.7,0.0,25.8,2013,Lansing,MI
2013-11-24,-4.0,-8.9,0.0,18.6,2013,Lansing,MI
2013-11-25,-1.0,-6.8,0.0,25.5,2013,Lansing,MI
2013-11-26,1.9,-2.9,0.2,15.6,2013,Lansing,MI
2013-11-27,-2.3,-5.9,0.0,24.8,2013,Lansing,MI
2013-11-28,-1.8,-6.8,0.6,15.1,2013,Lansing,MI
2013-11-29,0.3,-7.4,0.0,14.7,2013,Lansing,MI
2013-11-30,5.9,-3.0,0.0,17.1,2013,Lansing,MI
2013-12-01,3.9,0.2,0.0,14.0,2013,Lansing,MI
2013-12-02,3.6,-1.6,0.0,8.0,2013,Lansing,MI
2013-12-03,3.0,-1.1,4.6,15.7,2013,Lansing,MI
2013-12-04,13.6,3.1,1.3,24.1,2013,Lansing,MI
2013-12-05,13.8,-1.6,0.9,25.7,2013,Lansing,MI
2013-12-06,-1.9,-5.7,0.0,16.5,2013,Lansing,MI
2013-12-07,-4.8,-7.7,0.0,15.6,2013,Lansing,MI
2013-12-08,-3.0,-9.2,1.4,16.2,2013,Lansing,MI
2013-12-09,-1.4,-7.5,1.9,28.9,2013,Lansing,MI
2013-12-10,-5.4,-11.5,0.1,28.1,2013,Lansing,MI
2013-12-11,-6.9,-15.3,0.9,18.1,2013,Lansing,MI
2013-12-12,-6.5,-16.6,0.0,24.2,2013,Lansing,MI
2013-12-13,-3.1,-6.8,0.1,17.7,2013,Lansing,MI
2013-12-14,-7.0,-8.2,8.8,19.9,2013,Lansing,MI
2013-12-15,-5.3,-12.0,0.5,26.1,2013,Lansing,MI
2013-12-16,-6.9,-16.2,0.9,13.1,2013,Lansing,MI
2013-12-17,-1.9,-11.9,1.1,24.6,2013,Lansing,MI
2013-12-18,-2.2,-6.7,0.0,25.6,2013,Lansing,MI
2013-12-19,3.9,-1.2,0.9,21.9,2013,Lansing,MI
2013-12-20,2.1,-0.4,6.2,10.7,2013,Lansing,MI
2013-12-21,0.2,-1.2,14.6,19.2,2013,Lansing,MI
2013-12-22,0.4,-1.6,11.6,19.7,2013,Lansing,MI
2013-12-23,-1.9,-8.8,0.5,16.5,2013,Lansing,MI
2013-12-24,-7.6,-18.0,0.2,16.2,2013,Lansing,MI
2013-12-25,-4.8,-18.7,0.8,20.6,2013,Lansing,MI
2013-12-26,-3.4,-5.8,1.7,21.6,2013,Lansing,MI
2013-12-27,2.4,-2.9,0.0,24.2,2013,Lansing,MI
2013-12-28,6.3,0.1,0.0,25.4,2013,Lansing,MI
2013-12-29,3.0,-9.1,0.0,18.9,2013,Lansing,MI
2013-12-30,-7.3,-14.6,0.0,14.8,2013,Lansing,MI
2013-12-31,-7.5,-12.5,1.5,22.6,2013,Lansing,MI
