time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-02-21,-7.4,-13.9,0.0,18.7,2013,Montpelier,VT
2013-02-22,1.4,-10.5,0.0,11.8,2013,Montpelier,VT
2013-02-23,0.6,-5.7,3.9,17.8,2013,Montpelier,VT
2013-02-24,2.0,-1.2,3.7,11.9,2013,Montpelier,VT
2013-02-25,2.0,-4.0,0.0,10.5,2013,Montpelier,VT
2013-02-26,4.7,-9.8,0.0,12.2,2013,Montpelier,VT
2013-02-27,1.3,-2.0,10.4,17.9,2013,Montpelier,VT
2013-02-28,5.3,-2.1,1.5,9.7,2013,Montpelier,VT
2013-03-01,1.1,-3.2,0.0,15.3,2013,Montpelier,VT
2013-03-02,0.6,-4.3,2.1,15.4,2013,Montpelier,VT
2013-03-03,-1.0,-6.7,0.8,13.0,2013,Montpelier,VT
2013-03-04,-3.8,-6.7,0.8,17.5,2013,Montpelier,VT
2013-03-05,3.2,-5.7,0.0,11.4,2013,Montpelier,VT
2013-03-06,2.8,-3.8,0.0,17.6,2013,Montpelier,VT
2013-03-07,1.8,-5.6,0.0,14.0,2013,Montpelier,VT
2013-03-08,3.0,-4.1,2.4,16.6,2013,Montpelier,VT
2013-03-09,6.9,-9.4,0.0,11.0,2013,Montpelier,VT
2013-03-10,9.0,-6.6,0.0,16.1,2013,Montpelier,VT
2013-03-11,8.6,0.5,0.0,19.0,2013,Montpelier,VT
2013-03-12,7.4,1.8,24.6,20.0,2013,Montpelier,VT
2013-03-13,4.8,-4.0,0.1,14.8,2013,Montpelier,VT
2013-03-14,-2.0,-9.1,0.0,19.7,2013,Montpelier,VT
2013-03-15,1.1,-11.3,2.1,18.4,2013,Montpelier,VT
2013-03-16,-2.5,-9.2,0.0,15.0,2013,Montpelier,VT
2013-03-17,-4.5,-12.7,0.0,21.8,2013,Montpelier,VT
2013-03-18,1.4,-14.8,0.1,14.8,2013,Montpelier,VT
2013-03-19,-0.6,-4.2,16.5,20.8,2013,Montpelier,VT
2013-03-20,0.6,-6.8,1.6,20.3,2013,Montpelier,VT
2013-03-21,1.3,-10.0,0.0,13.7,2013,Montpelier,VT
2013-03-22,1.4,-13.9,0.1,15.7,2013,Montpelier,VT
2013-03-23,1.4,-5.8,0.2,28.5,2013,Montpelier,VT
2013-03-24,2.1,-5.2,0.0,15.1,2013,Montpelier,VT
2013-03-25,5.8,-11.3,0.0,12.4,2013,Montpelier,VT
2013-03-26,5.2,-4.7,0.0,15.3,2013,Montpelier,VT
2013-03-27,6.6,-3.9,0.7,17.1,2013,Montpelier,VT
2013-03-28,7.4,0.9,0.1,13.6,2013,Montpelier,VT
2013-03-29,8.0,-0.8,1.6,13.0,2013,Montpelier,VT
2013-03-30,7.9,-1.4,0.0,14.3,2013,Montpelier,VT
2013-03-31,11.6,-2.5,0.3,19.1,2013,Montpelier,VT
2013-04-01,8.7,-2.1,4.2,19.0,2013,Montpelier,VT
2013-04-02,-0.0,-4.3,0.0,28.3,2013,Montpelier,VT
2013-04-03,4.0,-4.3,0.0,28.4,2013,Montpelier,VT
2013-04-04,8.7,-3.2,0.0,17.9,2013,Montpelier,VT
2013-04-05,7.1,-1.5,0.0,19.2,2013,Montpelier,VT
2013-04-06,2.3,-4.8,0.0,23.2,2013,Montpelier,VT
2013-04-07,11.8,-5.1,0.0,24.1,2013,Montpelier,VT
2013-04-08,11.3,2.3,0.1,13.6,2013,Montpelier,VT
2013-04-09,8.0,1.8,7.9,16.9,2013,Montpelier,VT
2013-04-10,9.4,1.7,8.4,7.8,2013,Montpelier,VT
2013-04-11,3.5,-0.9,0.1,13.4,2013,Montpelier,VT
2013-04-12,0.5,-1.3,14.4,21.3,2013,Montpelier,VT
2013-04-13,7.6,-0.3,1.6,10.3,2013,Montpelier,VT
2013-04-14,8.9,-1.0,1.7,14.4,2013,Montpelier,VT
2013-04-15,14.9,-0.1,0.0,14.7,2013,Montpelier,VT
2013-04-16,15.8,4.3,8.6,29.8,2013,Montpelier,VT
2013-04-17,11.7,3.3,0.0,17.3,2013,Montpelier,VT
2013-04-18,15.8,0.4,0.0,25.2,2013,Montpelier,VT
2013-04-19,21.8,9.7,18.0,29.4,2013,Montpelier,VT
2013-04-20,10.8,1.6,8.1,25.1,2013,Montpelier,VT
2013-04-21,6.8,-1.4,0.0,16.3,2013,Montpelier,VT
2013-04-22,10.7,-2.2,0.0,15.6,2013,Montpelier,VT
2013-04-23,10.0,-0.8,0.0,16.2,2013,Montpelier,VT
2013-04-24,20.9,1.4,0.0,18.7,2013,Montpelier,VT
2013-04-25,13.7,3.6,1.3,22.8,2013,Montpelier,VT
2013-04-26,13.0,1.4,3.7,9.4,2013,Montpelier,VT
2013-04-27,15.6,2.2,0.0,9.3,2013,Montpelier,VT
2013-04-28,20.4,4.2,0.0,12.9,2013,Montpelier,VT
2013-04-29,19.8,6.8,0.0,16.2,2013,Montpelier,VT
2013-04-30,20.6,8.3,0.0,9.7,2013,Montpelier,VT
2013-05-01,23.9,6.4,0.0,10.1,2013,Montpelier,VT
2013-05-02,25.6,8.8,0.0,14.3,2013,Montpelier,VT
2013-05-03,19.8,6.0,0.0,12.3,2013,Montpelier,VT
2013-05-04,23.5,8.5,0.0,11.6,2013,Montpelier,VT
2013-05-05,23.7,6.1,0.0,13.8,2013,Montpelier,VT
2013-05-06,24.5,7.6,0.0,10.9,2013,Montpelier,VT
2013-05-07,26.7,10.0,0.0,10.5,2013,Montpelier,VT
2013-05-08,25.3,9.9,0.8,18.6,2013,Montpelier,VT
2013-05-09,22.1,12.5,3.4,10.5,2013,Montpelier,VT
2013-05-10,22.5,9.6,2.5,12.4,2013,Montpelier,VT
2013-05-11,20.8,11.8,10.1,16.3,2013,Montpelier,VT
2013-05-12,14.5,6.3,0.2,16.2,2013,Montpelier,VT
2013-05-13,11.4,3.6,0.9,21.0,2013,Montpelier,VT
2013-05-14,12.6,1.2,0.0,16.1,2013,Montpelier,VT
2013-05-15,16.8,1.9,5.2,21.6,2013,Montpelier,VT
2013-05-16,20.7,7.9,0.0,27.4,2013,Montpelier,VT
2013-05-17,15.7,7.9,0.0,16.5,2013,Montpelier,VT
2013-05-18,20.9,7.0,0.0,7.3,2013,Montpelier,VT
2013-05-19,21.9,7.4,3.5,14.9,2013,Montpelier,VT
2013-05-20,20.7,11.6,0.5,13.3,2013,Montpelier,VT
2013-05-21,21.9,11.0,13.7,14.1,2013,Montpelier,VT
2013-05-22,24.2,10.2,5.1,14.7,2013,Montpelier,VT
2013-05-23,24.6,16.0,9.9,18.6,2013,Montpelier,VT
2013-05-24,16.5,6.0,25.5,18.0,2013,Montpelier,VT
2013-05-25,6.0,3.0,34.7,21.5,2013,Montpelier,VT
2013-05-26,8.4,3.0,8.2,22.5,2013,Montpelier,VT
2013-05-27,16.7,1.3,0.0,17.1,2013,Montpelier,VT
2013-05-28,21.4,6.5,0.0,10.4,2013,Montpelier,VT
2013-05-29,17.3,11.1,14.6,12.9,2013,Montpelier,VT
2013-05-30,26.2,14.8,0.1,16.9,2013,Montpelier,VT
2013-05-31,29.5,15.7,0.1,12.6,2013,Montpelier,VT
2013-06-01,30.1,18.2,0.2,17.6,2013,Montpelier,VT
2013-06-02,29.2,18.7,4.7,19.0,2013,Montpelier,VT
2013-06-03,20.3,12.1,1.1,14.0,2013,Montpelier,VT
2013-06-04,15.4,9.8,0.0,18.7,2013,Montpelier,VT
2013-06-05,19.2,8.0,0.0,9.0,2013,Montpelier,VT
2013-06-06,21.5,9.7,2.5,9.0,2013,Montpelier,VT
2013-06-07,12.3,10.2,13.9,12.2,2013,Montpelier,VT
2013-06-08,15.1,10.0,11.3,11.3,2013,Montpelier,VT
2013-06-09,21.5,12.8,0.9,16.9,2013,Montpelier,VT
2013-06-10,23.0,11.8,3.1,12.3,2013,Montpelier,VT
2013-06-11,13.9,11.6,45.5,13.0,2013,Montpelier,VT
2013-06-12,18.1,11.7,4.2,18.4,2013,Montpelier,VT
2013-06-13,20.1,10.3,1.1,9.4,2013,Montpelier,VT
2013-06-14,22.0,11.6,2.2,14.5,2013,Montpelier,VT
2013-06-15,20.9,9.9,0.0,16.4,2013,Montpelier,VT
2013-06-16,22.7,11.6,4.9,11.9,2013,Montpelier,VT
2013-06-17,20.6,13.7,10.7,13.0,2013,Montpelier,VT
2013-06-18,18.1,10.6,0.2,7.9,2013,Montpelier,VT
2013-06-19,18.9,9.1,0.0,11.3,2013,Montpelier,VT
2013-06-20,21.8,9.7,0.0,8.1,2013,Montpelier,VT
2013-06-21,24.4,10.5,0.0,8.7,2013,Montpelier,VT
2013-06-22,26.6,15.2,0.5,10.6,2013,Montpelier,VT
2013-06-23,28.0,18.5,5.0,12.0,2013,Montpelier,VT
2013-06-24,28.6,18.6,4.1,14.1,2013,Montpelier,VT
2013-06-25,28.6,19.3,6.1,11.7,2013,Montpelier,VT
2013-06-26,24.2,18.7,7.1,9.6,2013,Montpelier,VT
2013-06-27,26.4,19.2,13.2,9.8,2013,Montpelier,VT
2013-06-28,21.7,15.7,37.3,19.7,2013,Montpelier,VT
2013-06-29,24.9,14.5,5.9,15.0,2013,Montpelier,VT
2013-06-30,25.5,16.9,5.2,7.5,2013,Montpelier,VT
2013-07-01,27.8,17.7,29.4,9.2,2013,Montpelier,VT
2013-07-02,24.3,17.4,16.1,9.9,2013,Montpelier,VT
2013-07-03,27.1,20.0,4.2,9.5,2013,Montpelier,VT
2013-07-04,28.8,20.3,7.8,11.5,2013,Montpelier,VT
2013-07-05,29.6,20.9,3.4,13.2,2013,Montpelier,VT
2013-07-06,27.4,21.1,1.6,13.0,2013,Montpelier,VT
2013-07-07,27.3,18.2,5.0,9.1,2013,Montpelier,VT
2013-07-08,23.7,19.5,8.0,8.0,2013,Montpelier,VT
2013-07-09,26.3,18.7,2.7,10.5,2013,Montpelier,VT
2013-07-10,25.8,19.9,5.5,17.8,2013,Montpelier,VT
2013-07-11,24.1,17.6,9.4,13.1,2013,Montpelier,VT
2013-07-12,24.9,14.1,0.0,9.2,2013,Montpelier,VT
2013-07-13,26.8,15.6,0.0,8.7,2013,Montpelier,VT
2013-07-14,27.7,18.7,0.5,6.3,2013,Montpelier,VT
2013-07-15,29.5,20.4,0.0,11.8,2013,Montpelier,VT
2013-07-16,29.2,19.8,0.4,13.1,2013,Montpelier,VT
2013-07-17,31.7,19.9,1.8,13.3,2013,Montpelier,VT
2013-07-18,29.2,21.7,6.2,7.9,2013,Montpelier,VT
2013-07-19,31.6,22.2,1.1,20.9,2013,Montpelier,VT
2013-07-20,27.4,19.7,7.5,17.7,2013,Montpelier,VT
2013-07-21,22.8,16.4,0.0,9.2,2013,Montpelier,VT
2013-07-22,25.1,13.4,0.4,9.8,2013,Montpelier,VT
2013-07-23,22.7,18.8,35.1,9.2,2013,Montpelier,VT
2013-07-24,19.4,13.2,5.0,16.2,2013,Montpelier,VT
2013-07-25,20.2,9.4,0.0,9.5,2013,Montpelier,VT
2013-07-26,23.5,13.1,0.0,11.2,2013,Montpelier,VT
2013-07-27,25.2,12.5,0.0,7.1,2013,Montpelier,VT
2013-07-28,24.1,15.9,6.2,12.2,2013,Montpelier,VT
2013-07-29,24.2,16.4,12.9,10.5,2013,Montpelier,VT
2013-07-30,21.6,14.4,0.5,9.7,2013,Montpelier,VT
2013-07-31,23.8,13.1,0.0,6.9,2013,Montpelier,VT
2013-08-01,25.0,14.6,4.0,16.7,2013,Montpelier,VT
2013-08-02,22.8,17.1,3.4,14.2,2013,Montpelier,VT
2013-08-03,22.2,15.6,4.4,18.0,2013,Montpelier,VT
2013-08-04,20.0,13.3,4.1,13.2,2013,Montpelier,VT
2013-08-05,19.1,11.5,0.0,16.6,2013,Montpelier,VT
2013-08-06,22.8,10.0,0.0,8.7,2013,Montpelier,VT
2013-08-07,24.9,13.4,0.0,14.9,2013,Montpelier,VT
2013-08-08,25.8,17.8,20.0,13.9,2013,Montpelier,VT
2013-08-09,23.6,19.2,27.5,9.4,2013,Montpelier,VT
2013-08-10,20.8,15.1,0.0,16.6,2013,Montpelier,VT
2013-08-11,21.7,11.7,0.0,11.0,2013,Montpelier,VT
2013-08-12,23.2,13.3,0.0,10.1,2013,Montpelier,VT
2013-08-13,21.2,15.5,16.1,11.1,2013,Montpelier,VT
2013-08-14,18.1,13.7,1.5,19.1,2013,Montpelier,VT
2013-08-15,20.4,10.7,0.0,13.8,2013,Montpelier,VT
2013-08-16,21.9,12.4,0.0,9.1,2013,Montpelier,VT
2013-08-17,22.1,13.0,0.0,8.6,2013,Montpelier,VT
2013-08-18,24.0,11.7,0.0,8.4,2013,Montpelier,VT
2013-08-19,25.6,12.6,0.0,12.6,2013,Montpelier,VT
2013-08-20,26.7,14.4,0.0,10.9,2013,Montpelier,VT
2013-08-21,28.1,15.9,0.0,11.0,2013,Montpelier,VT
2013-08-22,28.3,17.9,5.7,13.4,2013,Montpelier,VT
2013-08-23,20.1,13.4,0.0,14.7,2013,Montpelier,VT
2013-08-24,22.1,9.5,0.0,6.6,2013,Montpelier,VT
2013-08-25,23.7,9.4,0.3,10.0,2013,Montpelier,VT
2013-08-26,23.4,16.7,1.6,12.8,2013,Montpelier,VT
2013-08-27,25.5,19.8,1.9,5.9,2013,Montpelier,VT
2013-08-28,26.8,18.6,0.5,6.1,2013,Montpelier,VT
2013-08-29,21.8,17.6,12.0,5.8,2013,Montpelier,VT
2013-08-30,26.7,17.6,3.1,11.6,2013,Montpelier,VT
2013-08-31,24.8,18.7,3.6,9.2,2013,Montpelier,VT
2013-09-01,25.3,20.0,2.4,8.7,2013,Montpelier,VT
2013-09-02,22.8,19.7,13.3,11.8,2013,Montpelier,VT
2013-09-03,22.0,16.9,2.4,11.4,2013,Montpelier,VT
2013-09-04,22.5,15.1,4.7,18.1,2013,Montpelier,VT
2013-09-05,15.9,10.1,2.4,14.8,2013,Montpelier,VT
2013-09-06,18.0,6.3,0.0,10.1,2013,Montpelier,VT
2013-09-07,20.9,9.5,0.0,12.6,2013,Montpelier,VT
2013-09-08,16.0,9.4,1.6,19.2,2013,Montpelier,VT
2013-09-09,18.7,5.7,0.0,11.5,2013,Montpelier,VT
2013-09-10,20.0,12.2,16.7,11.9,2013,Montpelier,VT
2013-09-11,30.1,20.0,1.2,16.1,2013,Montpelier,VT
2013-09-12,25.8,18.7,35.5,12.2,2013,Montpelier,VT
2013-09-13,18.0,12.0,6.5,14.7,2013,Montpelier,VT
2013-09-14,13.4,10.7,2.2,13.4,2013,Montpelier,VT
2013-09-15,18.3,7.0,0.0,12.1,2013,Montpelier,VT
2013-09-16,13.0,6.3,2.5,15.9,2013,Montpelier,VT
2013-09-17,15.1,4.0,0.0,9.3,2013,Montpelier,VT
2013-09-18,18.8,5.0,0.0,7.6,2013,Montpelier,VT
2013-09-19,21.2,7.1,0.0,5.7,2013,Montpelier,VT
2013-09-20,23.9,9.5,0.0,12.9,2013,Montpelier,VT
2013-09-21,22.6,12.0,1.2,22.5,2013,Montpelier,VT
2013-09-22,17.4,8.7,18.0,17.2,2013,Montpelier,VT
2013-09-23,10.2,7.0,0.1,16.6,2013,Montpelier,VT
2013-09-24,12.5,4.9,0.0,18.3,2013,Montpelier,VT
2013-09-25,16.2,6.8,0.0,12.1,2013,Montpelier,VT
2013-09-26,16.4,5.6,0.0,11.3,2013,Montpelier,VT
2013-09-27,16.3,7.7,0.0,6.9,2013,Montpelier,VT
2013-09-28,21.1,8.8,0.0,6.1,2013,Montpelier,VT
2013-09-29,21.1,7.7,0.0,9.4,2013,Montpelier,VT
2013-09-30,21.0,7.6,0.0,6.8,2013,Montpelier,VT
2013-10-01,22.2,9.0,0.0,9.2,2013,Montpelier,VT
2013-10-02,22.3,10.6,0.2,15.5,2013,Montpelier,VT
2013-10-03,20.5,9.9,0.0,8.7,2013,Montpelier,VT
2013-10-04,19.9,9.6,0.5,8.8,2013,Montpelier,VT
2013-10-05,18.3,9.5,0.0,7.2,2013,Montpelier,VT
2013-10-06,12.7,8.5,7.4,17.2,2013,Montpelier,VT
2013-10-07,19.8,10.8,17.6,28.2,2013,Montpelier,VT
2013-10-08,13.3,6.3,0.0,15.0,2013,Montpelier,VT
2013-10-09,15.9,0.5,0.0,7.9,2013,Montpelier,VT
2013-10-10,17.7,4.5,0.0,6.5,2013,Montpelier,VT
2013-10-11,20.7,6.3,0.0,8.8,2013,Montpelier,VT
2013-10-12,20.2,7.0,0.0,12.3,2013,Montpelier,VT
2013-10-13,17.8,6.7,0.0,12.1,2013,Montpelier,VT
2013-10-14,12.8,8.3,1.5,9.5,2013,Montpelier,VT
2013-10-15,17.0,9.7,0.2,10.8,2013,Montpelier,VT
2013-10-16,17.6,10.7,0.6,16.4,2013,Montpelier,VT
2013-10-17,17.1,10.8,4.6,13.7,2013,Montpelier,VT
2013-10-18,15.3,9.0,8.3,18.7,2013,Montpelier,VT
2013-10-19,16.7,6.1,1.3,14.0,2013,Montpelier,VT
2013-10-20,12.6,6.2,0.9,21.2,2013,Montpelier,VT
2013-10-21,15.9,2.7,0.0,14.1,2013,Montpelier,VT
2013-10-22,11.2,4.5,3.6,14.7,2013,Montpelier,VT
2013-10-23,9.1,2.4,0.0,9.5,2013,Montpelier,VT
2013-10-24,7.3,-0.0,0.9,20.2,2013,Montpelier,VT
2013-10-25,5.9,0.7,0.7,17.1,2013,Montpelier,VT
2013-10-26,6.3,-0.5,0.2,16.6,2013,Montpelier,VT
2013-10-27,7.6,2.1,1.5,15.1,2013,Montpelier,VT
2013-10-28,6.5,-0.7,0.6,19.9,2013,Montpelier,VT
2013-10-29,4.8,-3.1,0.0,6.8,2013,Montpelier,VT
2013-10-30,5.9,-0.8,0.3,11.5,2013,Montpelier,VT
2013-10-31,11.4,-0.2,9.7,19.1,2013,Montpelier,VT
2013-11-01,17.3,10.3,14.8,27.6,2013,Montpelier,VT
2013-11-02,12.7,1.9,1.2,14.8,2013,Montpelier,VT
2013-11-03,2.2,-1.7,0.0,16.6,2013,Montpelier,VT
2013-11-04,3.0,-4.4,0.0,9.8,2013,Montpelier,VT
2013-11-05,7.0,-2.4,0.0,14.5,2013,Montpelier,VT
2013-11-06,12.5,1.0,0.0,18.2,2013,Montpelier,VT
2013-11-07,10.6,2.1,10.1,18.3,2013,Montpelier,VT
2013-11-08,3.8,0.5,0.9,19.2,2013,Montpelier,VT
2013-11-09,3.8,-0.5,0.3,16.3,2013,Montpelier,VT
2013-11-10,7.5,1.5,7.3,17.5,2013,Montpelier,VT
2013-11-11,4.9,-0.3,1.7,20.1,2013,Montpelier,VT
2013-11-12,0.6,-5.4,1.3,20.8,2013,Montpelier,VT
2013-11-13,-2.2,-5.9,0.0,14.7,2013,Montpelier,VT
2013-11-14,5.4,-3.3,0.0,15.6,2013,Montpelier,VT
2013-11-15,7.7,-2.4,0.0,11.5,2013,Montpelier,VT
2013-11-16,11.4,0.9,0.0,10.4,2013,Montpelier,VT
2013-11-17,9.2,1.0,3.0,20.4,2013,Montpelier,VT
2013-11-18,12.9,4.6,9.7,26.3,2013,Montpelier,VT
2013-11-19,3.9,-2.4,0.0,23.6,2013,Montpelier,VT
2013-11-20,1.0,-4.3,0.0,16.9,2013,Montpelier,VT
2013-11-21,4.5,-5.5,0.0,10.9,2013,Montpelier,VT
2013-11-22,4.1,-1.5,3.9,11.8,2013,Montpelier,VT
2013-11-23,3.5,-4.3,3.9,21.2,2013,Montpelier,VT
2013-11-24,-4.7,-10.5,0.1,35.3,2013,Montpelier,VT
2013-11-25,-2.6,-12.4,0.0,17.7,2013,Montpelier,VT
2013-11-26,1.5,-3.5,3.4,13.4,2013,Montpelier,VT
2013-11-27,6.4,-1.6,31.9,26.2,2013,Montpelier,VT
2013-11-28,-2.7,-11.5,1.3,23.5,2013,Montpelier,VT
2013-11-29,-5.7,-11.3,0.0,10.4,2013,Montpelier,VT
2013-11-30,-4.2,-13.1,0.0,17.8,2013,Montpelier,VT
2013-12-01,2.3,-4.6,0.4,15.1,2013,Montpelier,VT
2013-12-02,4.3,-4.9,0.1,8.1,2013,Montpelier,VT
2013-12-03,4.7,-2.9,0.0,9.4,2013,Montpelier,VT
2013-12-04,1.6,-5.3,0.0,10.5,2013,Montpelier,VT
2013-12-05,6.7,-4.5,0.0,18.4,2013,Montpelier,VT
2013-12-06,6.3,-0.9,9.4,15.3,2013,Montpelier,VT
2013-12-07,-1.2,-8.4,0.5,18.5,2013,Montpelier,VT
2013-12-08,-3.2,-9.1,0.0,9.7,2013,Montpelier,VT
2013-12-09,1.3,-8.2,5.4,19.3,2013,Montpelier,VT
2013-12-10,0.5,-7.0,0.0,14.4,2013,Montpelier,VT
2013-12-11,-3.5,-13.2,0.6,20.2,2013,Montpelier,VT
2013-12-12,-9.1,-14.9,0.0,14.9,2013,Montpelier,VT
2013-12-13,-8.6,-20.1,0.3,17.1,2013,Montpelier,VT
2013-12-14,-13.0,-22.5,2.6,13.2,2013,Montpelier,VT
2013-12-15,-6.4,-12.6,11.8,19.2,2013,Montpelier,VT
2013-12-16,-11.3,-22.1,0.0,19.7,2013,Montpelier,VT
2013-12-17,-11.6,-31.4,0.8,10.3,2013,Montpelier,VT
2013-12-18,-3.7,-15.4,0.0,13.0,2013,Montpelier,VT
2013-12-19,0.2,-7.7,0.2,13.6,2013,Montpelier,VT
2013-12-20,4.3,-3.6,6.7,14.0,2013,Montpelier,VT
2013-12-21,6.5,0.4,9.4,15.9,2013,Montpelier,VT
2013-12-22,7.2,-0.6,22.0,12.3,2013,Montpelier,VT
2013-12-23,5.9,-5.0,6.2,9.7,2013,Montpelier,VT
2013-12-24,-6.0,-17.3,0.0,13.2,2013,Montpelier,VT
2013-12-25,-12.6,-20.5,0.0,14.2,2013,Montpelier,VT
2013-12-26,-3.4,-12.2,2.9,13.4,2013,Montpelier,VT
2013-12-27,-1.6,-8.7,0.0,17.6,2013,Montpelier,VT
2013-12-28,2.6,-7.5,0.0,13.9,2013,Montpelier,VT
2013-12-29,4.3,-2.5,12.4,11.9,2013,Montpelier,VT
2013-12-30,0.9,-22.3,0.8,20.2,2013,Montpelier,VT
2013-12-31,-10.8,-22.2,0.0,12.1,2013,Montpelier,VT
