time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-04-04,17.2,2.7,0.0,11.4,2013,Helena,MT
2013-04-05,13.2,2.9,0.2,20.9,2013,Helena,MT
2013-04-06,10.8,1.6,0.6,15.5,2013,Helena,MT
2013-04-07,8.1,-0.8,7.1,13.3,2013,Helena,MT
2013-04-08,-2.4,-6.0,2.5,16.4,2013,Helena,MT
2013-04-09,3.5,-7.7,0.0,7.6,2013,Helena,MT
2013-04-10,12.5,-4.8,0.0,16.5,2013,Helena,MT
2013-04-11,9.6,-1.0,0.0,20.9,2013,Helena,MT
2013-04-12,11.5,-1.4,0.0,10.5,2013,Helena,MT
2013-04-13,7.0,-0.9,2.4,28.4,2013,Helena,MT
2013-04-14,3.7,-4.2,3.9,15.0,2013,Helena,MT
2013-04-15,-0.2,-6.1,0.0,15.3,2013,Helena,MT
2013-04-16,0.0,-6.6,0.5,16.3,2013,Helena,MT
2013-04-17,2.3,-9.3,0.0,14.6,2013,Helena,MT
2013-04-18,8.7,-5.3,0.0,19.0,2013,Helena,MT
2013-04-19,10.2,-1.5,0.4,19.1,2013,Helena,MT
2013-04-20,10.3,0.4,0.2,24.8,2013,Helena,MT
2013-04-21,2.1,-4.5,5.8,15.2,2013,Helena,MT
2013-04-22,2.2,-6.2,0.7,11.9,2013,Helena,MT
2013-04-23,6.5,-7.0,0.0,16.0,2013,Helena,MT
2013-04-24,11.9,-2.9,0.0,19.4,2013,Helena,MT
2013-04-25,14.4,0.3,0.0,21.8,2013,Helena,MT
2013-04-26,18.3,-0.7,0.0,19.1,2013,Helena,MT
2013-04-27,19.2,2.1,0.0,24.2,2013,Helena,MT
2013-04-28,15.1,4.9,0.2,19.9,2013,Helena,MT
2013-04-29,11.2,1.2,3.9,30.1,2013,Helena,MT
2013-04-30,5.3,-2.8,5.1,14.2,2013,Helena,MT
2013-05-01,7.7,-2.9,0.7,14.7,2013,Helena,MT
2013-05-02,15.5,-3.3,0.0,12.3,2013,Helena,MT
2013-05-03,11.6,1.6,3.5,13.3,2013,Helena,MT
2013-05-04,11.3,3.5,5.2,13.7,2013,Helena,MT
2013-05-05,16.9,2.3,0.0,10.2,2013,Helena,MT
2013-05-06,20.2,5.4,0.0,8.2,2013,Helena,MT
2013-05-07,19.2,4.9,0.0,17.4,2013,Helena,MT
2013-05-08,20.7,5.4,0.0,8.6,2013,Helena,MT
2013-05-09,22.2,7.6,1.0,6.8,2013,Helena,MT
2013-05-10,18.7,5.3,0.0,18.4,2013,Helena,MT
2013-05-11,23.3,5.2,0.0,13.7,2013,Helena,MT
2013-05-12,27.1,7.8,0.0,16.7,2013,Helena,MT
2013-05-13,27.8,10.8,0.0,21.3,2013,Helena,MT
2013-05-14,19.5,9.0,0.0,17.4,2013,Helena,MT
2013-05-15,20.0,7.9,0.0,7.8,2013,Helena,MT
2013-05-16,18.2,8.0,2.3,10.4,2013,Helena,MT
2013-05-17,11.2,8.2,10.0,8.2,2013,Helena,MT
2013-05-18,14.5,7.7,3.6,9.5,2013,Helena,MT
2013-05-19,12.2,6.4,4.0,15.7,2013,Helena,MT
2013-05-20,15.3,6.6,2.1,9.2,2013,Helena,MT
2013-05-21,20.3,3.8,0.0,19.1,2013,Helena,MT
2013-05-22,15.8,4.4,11.0,23.8,2013,Helena,MT
2013-05-23,11.9,2.3,16.3,9.9,2013,Helena,MT
2013-05-24,14.6,2.8,4.3,18.4,2013,Helena,MT
2013-05-25,17.5,2.7,1.8,8.4,2013,Helena,MT
2013-05-26,19.0,6.0,4.5,13.9,2013,Helena,MT
2013-05-27,17.1,5.7,5.5,10.0,2013,Helena,MT
2013-05-28,13.0,8.0,8.0,8.4,2013,Helena,MT
2013-05-29,15.8,4.9,3.4,8.1,2013,Helena,MT
2013-05-30,13.7,6.4,0.8,20.7,2013,Helena,MT
2013-05-31,12.4,6.3,0.6,19.2,2013,Helena,MT
2013-06-01,19.6,2.7,0.0,8.0,2013,Helena,MT
2013-06-02,17.9,8.0,17.5,13.2,2013,Helena,MT
2013-06-03,12.3,5.7,7.4,20.1,2013,Helena,MT
2013-06-04,12.2,3.8,0.7,9.0,2013,Helena,MT
2013-06-05,21.7,2.5,0.0,10.8,2013,Helena,MT
2013-06-06,23.4,7.3,0.0,6.5,2013,Helena,MT
2013-06-07,24.2,10.0,0.0,20.9,2013,Helena,MT
2013-06-08,22.9,9.7,0.0,17.1,2013,Helena,MT
2013-06-09,26.0,8.5,0.0,20.2,2013,Helena,MT
2013-06-10,25.5,10.1,0.0,9.3,2013,Helena,MT
2013-06-11,18.9,8.9,4.7,11.9,2013,Helena,MT
2013-06-12,23.3,7.9,6.7,12.2,2013,Helena,MT
2013-06-13,15.2,8.2,5.7,12.5,2013,Helena,MT
2013-06-14,16.8,4.7,0.0,18.4,2013,Helena,MT
2013-06-15,22.4,3.5,0.0,10.8,2013,Helena,MT
2013-06-16,23.1,11.9,1.4,10.1,2013,Helena,MT
2013-06-17,26.0,10.4,1.8,10.4,2013,Helena,MT
2013-06-18,28.6,9.6,0.4,15.3,2013,Helena,MT
2013-06-19,21.5,9.9,7.8,17.7,2013,Helena,MT
2013-06-20,16.8,6.4,8.8,16.3,2013,Helena,MT
2013-06-21,17.8,4.8,0.7,8.0,2013,Helena,MT
2013-06-22,17.5,7.9,2.8,11.7,2013,Helena,MT
2013-06-23,22.8,6.6,0.0,13.0,2013,Helena,MT
2013-06-24,25.8,13.5,3.8,13.4,2013,Helena,MT
2013-06-25,23.6,10.2,3.6,16.6,2013,Helena,MT
2013-06-26,21.6,9.4,0.1,14.8,2013,Helena,MT
2013-06-27,27.4,10.9,0.0,13.3,2013,Helena,MT
2013-06-28,30.1,15.0,0.0,9.4,2013,Helena,MT
2013-06-29,31.0,17.5,1.3,8.5,2013,Helena,MT
2013-06-30,29.7,14.2,0.0,13.3,2013,Helena,MT
2013-07-01,31.8,18.9,0.0,12.2,2013,Helena,MT
2013-07-02,34.6,17.0,1.1,8.1,2013,Helena,MT
2013-07-03,32.6,16.2,0.0,18.0,2013,Helena,MT
2013-07-04,30.7,17.8,0.5,12.0,2013,Helena,MT
2013-07-05,28.6,15.1,2.2,11.8,2013,Helena,MT
2013-07-06,27.3,13.9,0.9,7.7,2013,Helena,MT
2013-07-07,27.7,12.3,1.2,9.3,2013,Helena,MT
2013-07-08,25.6,16.0,4.9,9.1,2013,Helena,MT
2013-07-09,28.4,11.6,0.0,8.6,2013,Helena,MT
2013-07-10,32.7,12.8,0.1,11.6,2013,Helena,MT
2013-07-11,28.7,14.9,0.1,18.6,2013,Helena,MT
2013-07-12,28.7,14.5,0.0,16.2,2013,Helena,MT
2013-07-13,26.2,14.0,0.0,12.5,2013,Helena,MT
2013-07-14,28.3,12.5,0.0,9.2,2013,Helena,MT
2013-07-15,31.6,13.1,0.0,18.9,2013,Helena,MT
2013-07-16,26.9,10.2,0.0,14.0,2013,Helena,MT
2013-07-17,31.2,14.8,9.5,11.6,2013,Helena,MT
2013-07-18,29.1,13.3,0.0,12.3,2013,Helena,MT
2013-07-19,30.3,15.8,0.0,15.8,2013,Helena,MT
2013-07-20,30.6,17.3,0.0,10.2,2013,Helena,MT
2013-07-21,31.2,13.8,0.0,9.0,2013,Helena,MT
2013-07-22,30.7,14.1,0.0,15.6,2013,Helena,MT
2013-07-23,31.1,14.1,0.0,8.7,2013,Helena,MT
2013-07-24,33.0,16.2,0.0,14.3,2013,Helena,MT
2013-07-25,29.6,14.6,1.3,9.6,2013,Helena,MT
2013-07-26,32.8,15.2,0.0,11.8,2013,Helena,MT
2013-07-27,31.3,15.0,0.0,11.4,2013,Helena,MT
2013-07-28,24.6,14.1,6.1,8.6,2013,Helena,MT
2013-07-29,23.5,11.8,2.3,9.5,2013,Helena,MT
2013-07-30,24.8,11.9,0.7,10.9,2013,Helena,MT
2013-07-31,29.2,13.7,0.4,8.2,2013,Helena,MT
2013-08-01,24.6,14.8,8.7,19.5,2013,Helena,MT
2013-08-02,21.2,12.2,8.9,11.4,2013,Helena,MT
2013-08-03,23.1,12.2,0.2,11.4,2013,Helena,MT
2013-08-04,26.4,10.6,0.0,11.4,2013,Helena,MT
2013-08-05,27.5,11.9,0.0,17.8,2013,Helena,MT
2013-08-06,25.5,13.1,0.0,13.4,2013,Helena,MT
2013-08-07,27.8,13.5,0.0,11.3,2013,Helena,MT
2013-08-08,25.5,14.8,0.2,15.2,2013,Helena,MT
2013-08-09,24.6,12.0,0.4,11.7,2013,Helena,MT
2013-08-10,29.7,14.1,0.4,7.4,2013,Helena,MT
2013-08-11,29.9,16.8,1.6,12.6,2013,Helena,MT
2013-08-12,30.0,17.0,0.7,11.5,2013,Helena,MT
2013-08-13,29.0,17.8,1.8,12.9,2013,Helena,MT
2013-08-14,29.8,13.8,0.0,13.0,2013,Helena,MT
2013-08-15,33.0,15.1,0.0,9.8,2013,Helena,MT
2013-08-16,34.4,17.1,0.0,16.9,2013,Helena,MT
2013-08-17,30.8,16.5,0.0,10.4,2013,Helena,MT
2013-08-18,31.6,15.2,0.0,15.6,2013,Helena,MT
2013-08-19,32.2,14.7,0.0,18.8,2013,Helena,MT
2013-08-20,30.6,14.9,0.0,15.8,2013,Helena,MT
2013-08-21,28.6,14.6,0.0,13.6,2013,Helena,MT
2013-08-22,31.6,15.0,2.1,7.3,2013,Helena,MT
2013-08-23,30.6,15.8,1.7,12.6,2013,Helena,MT
2013-08-24,29.3,14.8,1.7,8.7,2013,Helena,MT
2013-08-25,30.8,13.9,1.5,10.9,2013,Helena,MT
2013-08-26,30.3,13.8,0.6,13.9,2013,Helena,MT
2013-08-27,30.8,14.9,0.8,10.4,2013,Helena,MT
2013-08-28,28.9,15.2,8.1,12.3,2013,Helena,MT
2013-08-29,30.5,13.7,3.0,10.0,2013,Helena,MT
2013-08-30,28.4,15.6,0.0,16.1,2013,Helena,MT
2013-08-31,27.7,14.3,0.0,9.1,2013,Helena,MT
2013-09-01,31.2,14.8,0.0,9.7,2013,Helena,MT
2013-09-02,33.3,16.3,0.0,10.5,2013,Helena,MT
2013-09-03,29.6,18.8,1.0,9.1,2013,Helena,MT
2013-09-04,29.6,15.1,1.4,7.6,2013,Helena,MT
2013-09-05,30.5,17.8,0.2,13.6,2013,Helena,MT
2013-09-06,30.2,15.8,4.5,12.8,2013,Helena,MT
2013-09-07,24.3,13.5,12.6,10.0,2013,Helena,MT
2013-09-08,20.8,11.8,8.1,12.2,2013,Helena,MT
2013-09-09,20.8,9.7,0.0,16.1,2013,Helena,MT
2013-09-10,25.2,11.1,0.0,7.7,2013,Helena,MT
2013-09-11,25.6,15.1,0.0,12.5,2013,Helena,MT
2013-09-12,26.0,13.0,0.0,8.3,2013,Helena,MT
2013-09-13,27.7,13.0,0.0,8.2,2013,Helena,MT
2013-09-14,22.7,14.1,0.0,16.6,2013,Helena,MT
2013-09-15,24.8,13.1,0.0,14.6,2013,Helena,MT
2013-09-16,28.9,11.0,2.2,17.1,2013,Helena,MT
2013-09-17,19.3,10.5,10.0,6.9,2013,Helena,MT
2013-09-18,14.3,8.2,2.4,18.9,2013,Helena,MT
2013-09-19,17.6,7.3,0.0,11.6,2013,Helena,MT
2013-09-20,22.7,4.4,0.0,12.7,2013,Helena,MT
2013-09-21,25.4,6.6,0.0,16.5,2013,Helena,MT
2013-09-22,18.9,9.6,3.8,13.5,2013,Helena,MT
2013-09-23,16.6,5.7,0.0,22.6,2013,Helena,MT
2013-09-24,13.0,6.4,13.2,6.7,2013,Helena,MT
2013-09-25,8.0,3.3,18.1,13.5,2013,Helena,MT
2013-09-26,4.9,2.0,10.6,14.2,2013,Helena,MT
2013-09-27,10.8,-3.7,0.0,16.2,2013,Helena,MT
2013-09-28,15.8,2.6,0.0,17.6,2013,Helena,MT
2013-09-29,11.7,6.5,3.7,18.4,2013,Helena,MT
2013-09-30,11.7,5.1,5.1,25.8,2013,Helena,MT
2013-10-01,12.9,2.8,0.6,15.0,2013,Helena,MT
2013-10-02,10.7,1.1,0.0,8.4,2013,Helena,MT
2013-10-03,4.4,-1.4,16.9,17.8,2013,Helena,MT
2013-10-04,6.1,-6.6,0.0,9.8,2013,Helena,MT
2013-10-05,10.6,-9.8,0.0,12.3,2013,Helena,MT
2013-10-06,15.2,-1.7,0.0,11.9,2013,Helena,MT
2013-10-07,17.6,0.0,0.0,11.6,2013,Helena,MT
2013-10-08,9.9,1.6,0.0,17.4,2013,Helena,MT
2013-10-09,11.9,0.5,0.0,9.1,2013,Helena,MT
2013-10-10,11.9,0.5,0.0,13.1,2013,Helena,MT
2013-10-11,9.8,0.6,0.0,15.3,2013,Helena,MT
2013-10-12,7.9,1.6,0.2,7.3,2013,Helena,MT
2013-10-13,8.2,-0.8,0.0,12.1,2013,Helena,MT
2013-10-14,6.3,0.3,0.2,12.8,2013,Helena,MT
2013-10-15,10.8,-2.2,0.0,10.7,2013,Helena,MT
2013-10-16,6.3,-2.0,0.9,8.8,2013,Helena,MT
2013-10-17,7.1,1.2,1.2,12.4,2013,Helena,MT
2013-10-18,11.3,-2.8,0.0,15.5,2013,Helena,MT
2013-10-19,11.0,-2.2,0.0,18.0,2013,Helena,MT
2013-10-20,12.6,2.6,0.1,12.8,2013,Helena,MT
2013-10-21,14.7,-0.6,0.0,11.2,2013,Helena,MT
2013-10-22,15.7,-0.0,0.0,11.2,2013,Helena,MT
2013-10-23,14.5,2.2,0.0,6.6,2013,Helena,MT
2013-10-24,15.6,-0.1,0.0,7.9,2013,Helena,MT
2013-10-25,15.4,1.1,0.0,9.9,2013,Helena,MT
2013-10-26,16.3,-0.0,0.0,12.7,2013,Helena,MT
2013-10-27,13.1,-1.6,1.2,20.2,2013,Helena,MT
2013-10-28,-3.3,-7.4,7.3,15.3,2013,Helena,MT
2013-10-29,3.1,-9.1,0.0,9.6,2013,Helena,MT
2013-10-30,3.2,-6.9,0.0,14.5,2013,Helena,MT
2013-10-31,6.6,-5.8,0.0,22.9,2013,Helena,MT
2013-11-01,8.1,-0.9,0.0,19.8,2013,Helena,MT
2013-11-02,11.0,-2.2,2.4,15.2,2013,Helena,MT
2013-11-03,2.6,-4.3,0.0,23.4,2013,Helena,MT
2013-11-04,1.7,-3.9,0.9,9.3,2013,Helena,MT
2013-11-05,3.1,-6.7,0.0,16.1,2013,Helena,MT
2013-11-06,5.1,-2.1,0.8,22.1,2013,Helena,MT
2013-11-07,8.3,-2.3,2.6,15.5,2013,Helena,MT
2013-11-08,5.9,-0.8,0.0,17.7,2013,Helena,MT
2013-11-09,6.2,-1.4,0.0,9.1,2013,Helena,MT
2013-11-10,10.4,-1.4,0.0,8.6,2013,Helena,MT
2013-11-11,7.5,-2.4,0.0,9.4,2013,Helena,MT
2013-11-12,11.0,-3.1,0.0,11.5,2013,Helena,MT
2013-11-13,9.0,1.4,0.0,20.2,2013,Helena,MT
2013-11-14,6.2,-1.0,0.0,12.0,2013,Helena,MT
2013-11-15,5.0,-2.2,0.0,26.5,2013,Helena,MT
2013-11-16,4.3,-1.3,2.4,18.7,2013,Helena,MT
2013-11-17,3.7,-4.0,0.6,24.1,2013,Helena,MT
2013-11-18,8.3,-3.4,0.0,10.9,2013,Helena,MT
2013-11-19,10.4,-1.6,0.2,17.0,2013,Helena,MT
2013-11-20,2.1,-10.8,3.7,14.3,2013,Helena,MT
2013-11-21,-2.3,-10.7,0.0,10.4,2013,Helena,MT
2013-11-22,0.7,-8.9,0.0,8.8,2013,Helena,MT
2013-11-23,3.7,-8.2,0.0,9.7,2013,Helena,MT
2013-11-24,5.8,-6.4,0.0,10.2,2013,Helena,MT
2013-11-25,5.8,-5.0,0.0,7.1,2013,Helena,MT
2013-11-26,8.1,-5.0,0.0,10.7,2013,Helena,MT
2013-11-27,7.8,-1.6,0.0,10.5,2013,Helena,MT
2013-11-28,7.4,-4.9,0.0,9.3,2013,Helena,MT
2013-11-29,7.9,-5.1,0.2,10.1,2013,Helena,MT
2013-11-30,6.8,-0.9,0.0,11.3,2013,Helena,MT
2013-12-01,4.5,-0.6,4.5,15.3,2013,Helena,MT
2013-12-02,2.5,-13.9,15.1,16.1,2013,Helena,MT
2013-12-03,-15.4,-18.3,1.5,14.8,2013,Helena,MT
2013-12-04,-16.5,-20.9,0.2,9.1,2013,Helena,MT
2013-12-05,-16.6,-27.1,0.0,9.5,2013,Helena,MT
2013-12-06,-23.4,-28.5,0.0,8.3,2013,Helena,MT
2013-12-07,-21.9,-28.7,0.0,8.6,2013,Helena,MT
2013-12-08,-16.9,-29.4,0.2,11.5,2013,Helena,MT
2013-12-09,-10.6,-27.5,0.2,14.5,2013,Helena,MT
2013-12-10,-6.6,-13.4,1.7,16.6,2013,Helena,MT
2013-12-11,-6.5,-17.1,0.0,12.9,2013,Helena,MT
2013-12-12,-2.5,-10.0,0.0,12.5,2013,Helena,MT
2013-12-13,0.7,-8.9,0.0,16.9,2013,Helena,MT
2013-12-14,2.0,-5.9,0.0,15.3,2013,Helena,MT
2013-12-15,4.3,-11.1,0.0,18.7,2013,Helena,MT
2013-12-16,1.6,-6.7,0.0,16.4,2013,Helena,MT
2013-12-17,2.8,-10.5,0.0,13.3,2013,Helena,MT
2013-12-18,4.3,-6.4,2.2,13.2,2013,Helena,MT
2013-12-19,-9.4,-19.0,2.4,13.3,2013,Helena,MT
2013-12-20,-7.0,-19.3,2.1,11.9,2013,Helena,MT
2013-12-21,-2.8,-6.9,2.0,14.1,2013,Helena,MT
2013-12-22,-4.0,-6.8,2.6,8.5,2013,Helena,MT
2013-12-23,3.0,-6.6,1.9,15.1,2013,Helena,MT
2013-12-24,0.1,-10.9,0.0,20.6,2013,Helena,MT
2013-12-25,-6.6,-14.8,0.0,12.9,2013,Helena,MT
2013-12-26,-0.4,-10.3,0.0,13.2,2013,Helena,MT
2013-12-27,-0.5,-8.1,0.0,13.1,2013,Helena,MT
2013-12-28,-1.5,-10.0,1.0,15.9,2013,Helena,MT
2013-12-29,-2.4,-12.5,0.0,15.9,2013,Helena,MT
2013-12-30,-1.6,-7.5,0.0,10.5,2013,Helena,MT
2013-12-31,3.2,-1.8,2.0,14.8,2013,Helena,MT
