time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-02-01,5.4,-2.7,0.0,41.8,2013,Cheyenne,WY
2013-02-02,7.5,-2.8,0.0,36.0,2013,Cheyenne,WY
2013-02-03,8.9,-4.4,0.0,26.0,2013,Cheyenne,WY
2013-02-04,7.3,-2.0,0.0,35.7,2013,Cheyenne,WY
2013-02-05,9.4,-0.7,0.1,32.4,2013,Cheyenne,WY
2013-02-06,7.7,-1.1,0.0,26.6,2013,Cheyenne,WY
2013-02-07,5.8,-4.1,0.0,18.3,2013,Cheyenne,WY
2013-02-08,7.0,-7.0,0.0,13.6,2013,Cheyenne,WY
2013-02-09,0.3,-5.1,0.4,26.4,2013,Cheyenne,WY
2013-02-10,-2.9,-8.7,2.6,37.4,2013,Cheyenne,WY
2013-02-11,-2.5,-9.9,0.0,12.6,2013,Cheyenne,WY
2013-02-12,1.6,-9.0,0.0,31.6,2013,Cheyenne,WY
2013-02-13,3.4,-5.2,0.0,49.7,2013,Cheyenne,WY
2013-02-14,-1.7,-6.8,1.0,32.9,2013,Cheyenne,WY
2013-02-15,-0.8,-7.5,1.1,40.8,2013,Cheyenne,WY
2013-02-16,8.2,-3.0,0.0,35.2,2013,Cheyenne,WY
2013-02-17,10.7,-3.5,0.0,31.8,2013,Cheyenne,WY
2013-02-18,0.7,-6.8,0.0,36.7,2013,Cheyenne,WY
2013-02-19,2.3,-8.3,0.0,26.8,2013,Cheyenne,WY
2013-02-20,1.6,-6.9,1.4,23.4,2013,Cheyenne,WY
2013-02-21,-3.7,-8.5,1.5,24.9,2013,Cheyenne,WY
2013-02-22,0.5,-8.0,0.0,28.9,2013,Cheyenne,WY
2013-02-23,3.5,-6.8,0.4,32.4,2013,Cheyenne,WY
2013-02-24,-3.7,-9.6,4.6,37.8,2013,Cheyenne,WY
2013-02-25,0.3,-12.4,0.0,25.6,2013,Cheyenne,WY
2013-02-26,-3.8,-12.4,5.9,39.5,2013,Cheyenne,WY
2013-02-27,-2.8,-9.9,0.0,26.8,2013,Cheyenne,WY
2013-02-28,-0.2,-9.3,0.0,28.2,2013,Cheyenne,WY
2013-03-01,3.5,-5.7,0.0,30.2,2013,Cheyenne,WY
2013-03-02,10.6,-0.2,0.0,29.7,2013,Cheyenne,WY
2013-03-03,12.3,1.0,0.0,35.8,2013,Cheyenne,WY
2013-03-04,2.3,-7.5,0.0,43.3,2013,Cheyenne,WY
2013-03-05,3.4,-8.4,0.0,23.5,2013,Cheyenne,WY
2013-03-06,11.4,-7.0,0.0,22.7,2013,Cheyenne,WY
2013-03-07,13.8,-3.3,0.0,22.1,2013,Cheyenne,WY
2013-03-08,7.8,-2.1,0.0,12.5,2013,Cheyenne,WY
2013-03-09,0.8,-5.5,7.4,52.7,2013,Cheyenne,WY
2013-03-10,3.3,-6.3,0.0,42.7,2013,Cheyenne,WY
2013-03-11,7.0,-3.6,6.4,35.4,2013,Cheyenne,WY
2013-03-12,2.3,-6.3,0.0,17.0,2013,Cheyenne,WY
2013-03-13,13.0,-1.9,0.0,27.7,2013,Cheyenne,WY
2013-03-14,16.8,4.8,0.0,25.3,2013,Cheyenne,WY
2013-03-15,18.7,7.5,0.0,34.9,2013,Cheyenne,WY
2013-03-16,9.6,-0.4,0.1,33.5,2013,Cheyenne,WY
2013-03-17,10.2,-3.2,0.0,47.1,2013,Cheyenne,WY
2013-03-18,5.2,-4.4,0.0,39.7,2013,Cheyenne,WY
2013-03-19,6.2,-5.8,0.0,41.7,2013,Cheyenne,WY
2013-03-20,7.2,-6.7,0.0,22.8,2013,Cheyenne,WY
2013-03-21,9.3,-3.4,1.4,32.8,2013,Cheyenne,WY
2013-03-22,2.4,-5.2,3.7,21.3,2013,Cheyenne,WY
2013-03-23,-5.8,-12.0,4.2,31.3,2013,Cheyenne,WY
2013-03-24,-5.1,-14.2,0.3,31.9,2013,Cheyenne,WY
2013-03-25,-1.0,-17.6,0.0,23.7,2013,Cheyenne,WY
2013-03-26,7.0,-13.6,2.0,16.4,2013,Cheyenne,WY
2013-03-27,8.2,-6.7,0.0,14.6,2013,Cheyenne,WY
2013-03-28,14.1,-4.0,0.0,16.4,2013,Cheyenne,WY
2013-03-29,15.4,-2.2,0.3,24.8,2013,Cheyenne,WY
2013-03-30,13.7,-0.0,2.3,26.3,2013,Cheyenne,WY
2013-03-31,16.1,-2.9,0.0,30.6,2013,Cheyenne,WY
2013-04-01,10.3,-3.1,0.2,22.7,2013,Cheyenne,WY
2013-04-02,9.4,-2.0,0.8,17.6,2013,Cheyenne,WY
2013-04-03,15.2,-4.2,0.7,21.9,2013,Cheyenne,WY
2013-04-04,17.4,1.3,0.0,21.6,2013,Cheyenne,WY
2013-04-05,18.2,3.4,0.4,34.3,2013,Cheyenne,WY
2013-04-06,13.9,3.2,0.0,29.5,2013,Cheyenne,WY
2013-04-07,14.7,2.2,1.7,28.7,2013,Cheyenne,WY
2013-04-08,15.7,-5.2,25.8,43.7,2013,Cheyenne,WY
2013-04-09,-6.8,-14.7,10.4,39.8,2013,Cheyenne,WY
2013-04-10,-6.9,-15.2,0.5,27.7,2013,Cheyenne,WY
2013-04-11,2.8,-14.6,0.0,30.9,2013,Cheyenne,WY
2013-04-12,2.0,-7.1,1.2,26.8,2013,Cheyenne,WY
2013-04-13,6.8,-3.6,1.4,24.0,2013,Cheyenne,WY
2013-04-14,1.4,-5.9,1.0,45.4,2013,Cheyenne,WY
2013-04-15,-4.9,-8.0,8.3,14.8,2013,Cheyenne,WY
2013-04-16,-1.8,-8.1,14.0,45.6,2013,Cheyenne,WY
2013-04-17,-4.9,-9.5,9.2,37.4,2013,Cheyenne,WY
2013-04-18,-5.1,-12.2,0.0,44.0,2013,Cheyenne,WY
2013-04-19,2.5,-6.2,0.0,41.3,2013,Cheyenne,WY
2013-04-20,3.7,-3.1,0.2,28.9,2013,Cheyenne,WY
2013-04-21,6.0,-1.1,0.1,31.5,2013,Cheyenne,WY
2013-04-22,0.5,-7.7,3.0,35.3,2013,Cheyenne,WY
2013-04-23,-3.1,-13.6,0.9,14.8,2013,Cheyenne,WY
2013-04-24,2.0,-16.2,0.0,20.9,2013,Cheyenne,WY
2013-04-25,7.0,-10.8,0.0,18.1,2013,Cheyenne,WY
2013-04-26,13.5,-3.6,0.0,15.3,2013,Cheyenne,WY
2013-04-27,17.0,-0.3,0.0,24.9,2013,Cheyenne,WY
2013-04-28,19.6,7.5,0.1,29.2,2013,Cheyenne,WY
2013-04-29,20.4,2.5,0.0,29.4,2013,Cheyenne,WY
2013-04-30,10.1,0.7,13.4,28.6,2013,Cheyenne,WY
2013-05-01,-0.7,-10.4,22.1,21.2,2013,Cheyenne,WY
2013-05-02,0.3,-12.4,0.0,20.3,2013,Cheyenne,WY
2013-05-03,3.7,-11.5,0.0,18.1,2013,Cheyenne,WY
2013-05-04,3.8,-2.2,0.0,14.4,2013,Cheyenne,WY
2013-05-05,10.2,-3.5,0.0,14.0,2013,Cheyenne,WY
2013-05-06,15.7,2.6,0.0,13.5,2013,Cheyenne,WY
2013-05-07,16.3,1.7,1.3,16.2,2013,Cheyenne,WY
2013-05-08,16.0,4.6,0.0,22.4,2013,Cheyenne,WY
2013-05-09,13.4,3.9,1.0,16.8,2013,Cheyenne,WY
2013-05-10,16.4,1.1,0.0,25.3,2013,Cheyenne,WY
2013-05-11,16.0,3.9,0.2,11.7,2013,Cheyenne,WY
2013-05-12,21.0,5.0,0.0,23.6,2013,Cheyenne,WY
2013-05-13,25.4,10.0,0.1,20.5,2013,Cheyenne,WY
2013-05-14,25.9,11.6,0.6,19.6,2013,Cheyenne,WY
2013-05-15,22.5,11.8,0.5,23.4,2013,Cheyenne,WY
2013-05-16,23.4,10.0,0.6,17.4,2013,Cheyenne,WY
2013-05-17,25.3,10.9,0.0,19.9,2013,Cheyenne,WY
2013-05-18,21.3,8.9,0.0,21.1,2013,Cheyenne,WY
2013-05-19,15.8,8.0,0.5,36.7,2013,Cheyenne,WY
2013-05-20,10.5,5.2,8.9,45.0,2013,Cheyenne,WY
2013-05-21,15.6,4.8,0.0,35.4,2013,Cheyenne,WY
2013-05-22,19.7,2.5,0.4,23.6,2013,Cheyenne,WY
2013-05-23,14.2,5.8,0.0,42.1,2013,Cheyenne,WY
2013-05-24,23.5,9.8,0.0,35.9,2013,Cheyenne,WY
2013-05-25,25.7,7.4,0.0,21.3,2013,Cheyenne,WY
2013-05-26,24.9,10.1,0.2,21.1,2013,Cheyenne,WY
2013-05-27,24.4,8.9,0.1,25.1,2013,Cheyenne,WY
2013-05-28,23.8,7.4,0.0,27.4,2013,Cheyenne,WY
2013-05-29,18.4,9.0,6.1,22.3,2013,Cheyenne,WY
2013-05-30,17.7,7.6,0.0,47.1,2013,Cheyenne,WY
2013-05-31,18.2,7.2,0.0,43.6,2013,Cheyenne,WY
2013-06-01,18.0,6.5,0.2,37.0,2013,Cheyenne,WY
2013-06-02,24.0,5.8,0.0,23.1,2013,Cheyenne,WY
2013-06-03,27.7,10.1,0.0,30.7,2013,Cheyenne,WY
2013-06-04,19.6,7.6,0.3,31.3,2013,Cheyenne,WY
2013-06-05,15.4,6.2,0.4,14.8,2013,Cheyenne,WY
2013-06-06,22.3,6.2,0.0,17.7,2013,Cheyenne,WY
2013-06-07,25.0,9.3,0.0,23.9,2013,Cheyenne,WY
2013-06-08,22.2,12.0,0.0,32.8,2013,Cheyenne,WY
2013-06-09,28.8,8.4,0.0,22.0,2013,Cheyenne,WY
2013-06-10,32.7,14.3,0.2,25.8,2013,Cheyenne,WY
2013-06-11,32.8,16.1,0.0,23.9,2013,Cheyenne,WY
2013-06-12,29.4,14.4,0.0,29.5,2013,Cheyenne,WY
2013-06-13,28.9,12.9,0.0,29.4,2013,Cheyenne,WY
2013-06-14,29.1,16.3,0.0,29.2,2013,Cheyenne,WY
2013-06-15,23.9,10.5,0.0,18.4,2013,Cheyenne,WY
2013-06-16,27.7,12.6,0.2,19.2,2013,Cheyenne,WY
2013-06-17,25.0,13.0,1.7,21.8,2013,Cheyenne,WY
2013-06-18,26.7,10.3,0.9,23.2,2013,Cheyenne,WY
2013-06-19,30.4,12.3,0.0,31.6,2013,Cheyenne,WY
2013-06-20,28.1,13.8,0.0,29.0,2013,Cheyenne,WY
2013-06-21,30.3,13.2,0.0,27.7,2013,Cheyenne,WY
2013-06-22,27.3,13.5,0.6,20.8,2013,Cheyenne,WY
2013-06-23,26.3,11.0,0.5,33.3,2013,Cheyenne,WY
2013-06-24,28.8,15.4,0.0,37.2,2013,Cheyenne,WY
2013-06-25,27.5,16.5,0.0,31.7,2013,Cheyenne,WY
2013-06-26,31.0,14.2,0.0,15.9,2013,Cheyenne,WY
2013-06-27,32.3,19.2,0.0,19.3,2013,Cheyenne,WY
2013-06-28,29.8,16.9,0.6,20.9,2013,Cheyenne,WY
2013-06-29,28.9,14.8,0.2,21.9,2013,Cheyenne,WY
2013-06-30,24.7,13.9,5.2,16.4,2013,Cheyenne,WY
2013-07-01,23.7,12.1,0.0,26.4,2013,Cheyenne,WY
2013-07-02,25.2,11.0,0.0,16.5,2013,Cheyenne,WY
2013-07-03,29.5,10.7,0.0,21.7,2013,Cheyenne,WY
2013-07-04,29.3,14.7,0.0,19.4,2013,Cheyenne,WY
2013-07-05,28.2,16.0,7.3,16.6,2013,Cheyenne,WY
2013-07-06,29.6,16.5,0.0,28.0,2013,Cheyenne,WY
2013-07-07,29.7,15.1,0.9,17.7,2013,Cheyenne,WY
2013-07-08,30.5,15.6,0.0,19.7,2013,Cheyenne,WY
2013-07-09,32.6,18.3,0.0,22.5,2013,Cheyenne,WY
2013-07-10,30.6,15.9,1.3,22.2,2013,Cheyenne,WY
2013-07-11,33.1,15.8,0.0,30.9,2013,Cheyenne,WY
2013-07-12,30.6,19.9,0.9,23.7,2013,Cheyenne,WY
2013-07-13,30.2,16.0,4.6,14.2,2013,Cheyenne,WY
2013-07-14,22.3,15.2,4.8,27.1,2013,Cheyenne,WY
2013-07-15,23.0,16.1,1.7,27.6,2013,Cheyenne,WY
2013-07-16,25.3,12.1,0.0,27.2,2013,Cheyenne,WY
2013-07-17,28.5,12.6,0.0,25.9,2013,Cheyenne,WY
2013-07-18,31.0,14.2,0.1,22.2,2013,Cheyenne,WY
2013-07-19,24.2,15.7,3.0,15.7,2013,Cheyenne,WY
2013-07-20,27.9,14.6,2.4,21.9,2013,Cheyenne,WY
2013-07-21,28.0,13.2,0.5,30.0,2013,Cheyenne,WY
2013-07-22,30.0,14.5,0.0,21.8,2013,Cheyenne,WY
2013-07-23,29.6,16.9,0.0,25.5,2013,Cheyenne,WY
2013-07-24,28.3,15.4,0.0,27.2,2013,Cheyenne,WY
2013-07-25,26.7,15.6,0.2,24.3,2013,Cheyenne,WY
2013-07-26,26.9,13.6,1.3,27.2,2013,Cheyenne,WY
2013-07-27,24.5,12.0,0.0,19.7,2013,Cheyenne,WY
2013-07-28,21.8,14.1,0.7,23.9,2013,Cheyenne,WY
2013-07-29,25.4,14.2,1.4,17.6,2013,Cheyenne,WY
2013-07-30,27.8,14.1,0.5,17.7,2013,Cheyenne,WY
2013-07-31,28.5,14.2,1.4,19.2,2013,Cheyenne,WY
2013-08-01,31.3,13.6,0.0,20.2,2013,Cheyenne,WY
2013-08-02,30.7,17.3,0.5,20.6,2013,Cheyenne,WY
2013-08-03,28.9,15.9,1.0,34.0,2013,Cheyenne,WY
2013-08-04,30.3,14.0,1.0,33.1,2013,Cheyenne,WY
2013-08-05,27.4,17.7,2.0,22.7,2013,Cheyenne,WY
2013-08-06,29.1,15.3,2.4,22.6,2013,Cheyenne,WY
2013-08-07,24.3,15.1,0.7,33.9,2013,Cheyenne,WY
2013-08-08,23.7,11.9,1.9,17.1,2013,Cheyenne,WY
2013-08-09,24.1,11.2,0.2,23.1,2013,Cheyenne,WY
2013-08-10,27.2,11.7,2.2,14.2,2013,Cheyenne,WY
2013-08-11,25.8,14.4,0.6,17.1,2013,Cheyenne,WY
2013-08-12,24.6,11.9,1.5,20.3,2013,Cheyenne,WY
2013-08-13,24.5,11.1,0.4,14.3,2013,Cheyenne,WY
2013-08-14,25.8,11.9,0.4,16.9,2013,Cheyenne,WY
2013-08-15,27.7,12.9,0.0,20.8,2013,Cheyenne,WY
2013-08-16,30.0,11.5,0.0,14.9,2013,Cheyenne,WY
2013-08-17,31.2,12.6,0.0,18.0,2013,Cheyenne,WY
2013-08-18,31.4,14.8,1.0,24.0,2013,Cheyenne,WY
2013-08-19,31.6,15.7,0.0,23.1,2013,Cheyenne,WY
2013-08-20,33.6,15.2,0.0,16.4,2013,Cheyenne,WY
2013-08-21,28.4,18.4,0.0,16.8,2013,Cheyenne,WY
2013-08-22,27.7,14.6,2.7,17.8,2013,Cheyenne,WY
2013-08-23,28.4,15.6,1.0,18.3,2013,Cheyenne,WY
2013-08-24,29.1,14.9,0.0,19.6,2013,Cheyenne,WY
2013-08-25,29.2,17.4,0.0,21.4,2013,Cheyenne,WY
2013-08-26,29.4,16.7,1.0,14.6,2013,Cheyenne,WY
2013-08-27,30.2,17.2,0.0,13.9,2013,Cheyenne,WY
2013-08-28,31.4,16.2,0.1,15.0,2013,Cheyenne,WY
2013-08-29,31.3,16.5,0.0,18.4,2013,Cheyenne,WY
2013-08-30,32.0,16.9,0.2,13.0,2013,Cheyenne,WY
2013-08-31,31.0,17.8,0.0,19.0,2013,Cheyenne,WY
2013-09-01,25.6,13.3,0.0,26.3,2013,Cheyenne,WY
2013-09-02,29.5,13.8,0.0,17.0,2013,Cheyenne,WY
2013-09-03,31.7,16.5,0.0,18.1,2013,Cheyenne,WY
2013-09-04,32.2,15.9,0.0,11.3,2013,Cheyenne,WY
2013-09-05,30.9,16.9,1.0,16.1,2013,Cheyenne,WY
2013-09-06,30.8,17.0,0.1,18.1,2013,Cheyenne,WY
2013-09-07,29.3,15.7,0.0,12.8,2013,Cheyenne,WY
2013-09-08,30.0,14.3,0.0,20.0,2013,Cheyenne,WY
2013-09-09,24.9,13.1,32.8,16.5,2013,Cheyenne,WY
2013-09-10,18.2,13.5,2.4,10.8,2013,Cheyenne,WY
2013-09-11,16.8,13.6,37.1,19.0,2013,Cheyenne,WY
2013-09-12,15.1,13.4,42.5,22.9,2013,Cheyenne,WY
2013-09-13,18.7,12.4,16.8,24.2,2013,Cheyenne,WY
2013-09-14,22.7,11.0,4.1,12.6,2013,Cheyenne,WY
2013-09-15,13.3,11.1,26.0,23.1,2013,Cheyenne,WY
2013-09-16,18.7,9.9,0.0,28.1,2013,Cheyenne,WY
2013-09-17,24.6,11.5,0.0,19.5,2013,Cheyenne,WY
2013-09-18,24.4,11.9,0.0,19.4,2013,Cheyenne,WY
2013-09-19,15.9,7.7,0.0,19.2,2013,Cheyenne,WY
2013-09-20,18.9,4.3,0.0,13.7,2013,Cheyenne,WY
2013-09-21,23.2,8.0,0.0,17.8,2013,Cheyenne,WY
2013-09-22,23.2,9.2,1.6,16.4,2013,Cheyenne,WY
2013-09-23,15.3,8.9,14.7,40.6,2013,Cheyenne,WY
2013-09-24,18.4,8.0,0.0,23.1,2013,Cheyenne,WY
2013-09-25,20.9,5.6,0.0,31.3,2013,Cheyenne,WY
2013-09-26,17.4,5.3,0.0,21.6,2013,Cheyenne,WY
2013-09-27,9.0,4.7,5.3,20.7,2013,Cheyenne,WY
2013-09-28,16.4,3.1,0.0,30.2,2013,Cheyenne,WY
2013-09-29,20.1,6.6,0.0,27.9,2013,Cheyenne,WY
2013-09-30,22.9,8.5,0.0,22.9,2013,Cheyenne,WY
2013-10-01,17.6,7.0,0.0,27.2,2013,Cheyenne,WY
2013-10-02,20.1,7.3,0.0,20.1,2013,Cheyenne,WY
2013-10-03,14.0,4.9,3.2,22.1,2013,Cheyenne,WY
2013-10-04,4.6,-2.7,28.2,43.8,2013,Cheyenne,WY
2013-10-05,3.7,-3.6,0.0,42.4,2013,Cheyenne,WY
2013-10-06,12.5,1.9,0.0,38.6,2013,Cheyenne,WY
2013-10-07,19.7,2.2,0.0,17.8,2013,Cheyenne,WY
2013-10-08,21.1,6.8,0.0,20.0,2013,Cheyenne,WY
2013-10-09,12.9,5.3,0.0,20.3,2013,Cheyenne,WY
2013-10-10,13.3,4.2,11.8,41.3,2013,Cheyenne,WY
2013-10-11,10.6,1.8,9.5,51.9,2013,Cheyenne,WY
2013-10-12,8.7,-0.9,0.1,21.3,2013,Cheyenne,WY
2013-10-13,13.4,1.2,0.0,25.6,2013,Cheyenne,WY
2013-10-14,7.5,-1.2,3.5,40.2,2013,Cheyenne,WY
2013-10-15,4.0,-3.7,0.0,33.1,2013,Cheyenne,WY
2013-10-16,9.9,-3.8,0.0,25.5,2013,Cheyenne,WY
2013-10-17,4.9,-0.4,7.5,22.1,2013,Cheyenne,WY
2013-10-18,2.0,-3.4,1.3,31.8,2013,Cheyenne,WY
2013-10-19,11.0,0.1,0.0,28.0,2013,Cheyenne,WY
2013-10-20,5.7,-1.9,3.9,28.2,2013,Cheyenne,WY
2013-10-21,10.1,-3.1,0.0,31.6,2013,Cheyenne,WY
2013-10-22,14.4,3.9,0.0,24.1,2013,Cheyenne,WY
2013-10-23,14.8,2.8,0.0,18.0,2013,Cheyenne,WY
2013-10-24,11.1,0.4,0.0,12.1,2013,Cheyenne,WY
2013-10-25,17.2,0.6,0.0,22.8,2013,Cheyenne,WY
2013-10-26,14.6,2.4,0.0,20.1,2013,Cheyenne,WY
2013-10-27,16.2,4.3,0.0,26.8,2013,Cheyenne,WY
2013-10-28,5.2,-0.9,1.7,23.2,2013,Cheyenne,WY
2013-10-29,4.6,-2.3,1.9,21.4,2013,Cheyenne,WY
2013-10-30,8.7,-1.4,3.5,26.3,2013,Cheyenne,WY
2013-10-31,7.0,-0.2,0.0,43.6,2013,Cheyenne,WY
2013-11-01,6.7,-0.7,0.0,34.2,2013,Cheyenne,WY
2013-11-02,11.3,-3.0,0.0,21.7,2013,Cheyenne,WY
2013-11-03,14.2,-0.6,2.0,27.4,2013,Cheyenne,WY
2013-11-04,0.6,-4.2,1.2,30.2,2013,Cheyenne,WY
2013-11-05,1.0,-4.5,0.9,35.0,2013,Cheyenne,WY
2013-11-06,4.9,-4.6,0.0,36.6,2013,Cheyenne,WY
2013-11-07,8.3,-1.5,0.0,18.6,2013,Cheyenne,WY
2013-11-08,12.7,1.2,0.0,33.2,2013,Cheyenne,WY
2013-11-09,11.8,1.0,0.0,12.4,2013,Cheyenne,WY
2013-11-10,14.9,-1.6,0.0,22.9,2013,Cheyenne,WY
2013-11-11,7.3,-1.2,0.0,26.5,2013,Cheyenne,WY
2013-11-12,10.8,-3.2,0.0,18.0,2013,Cheyenne,WY
2013-11-13,15.3,1.5,0.0,25.3,2013,Cheyenne,WY
2013-11-14,10.8,0.8,0.0,26.7,2013,Cheyenne,WY
2013-11-15,11.0,-1.4,0.0,27.2,2013,Cheyenne,WY
2013-11-16,8.2,0.7,0.0,32.2,2013,Cheyenne,WY
2013-11-17,6.5,-2.1,0.0,52.1,2013,Cheyenne,WY
2013-11-18,12.2,-3.5,0.0,30.2,2013,Cheyenne,WY
2013-11-19,10.9,-2.0,0.0,32.9,2013,Cheyenne,WY
2013-11-20,10.7,-6.1,0.0,34.2,2013,Cheyenne,WY
2013-11-21,-7.4,-10.7,3.7,28.4,2013,Cheyenne,WY
2013-11-22,1.3,-9.3,0.0,11.9,2013,Cheyenne,WY
2013-11-23,-1.0,-6.7,0.0,19.2,2013,Cheyenne,WY
2013-11-24,4.8,-7.9,0.3,29.1,2013,Cheyenne,WY
2013-11-25,4.8,-4.5,0.0,28.6,2013,Cheyenne,WY
2013-11-26,6.0,-4.2,0.0,24.6,2013,Cheyenne,WY
2013-11-27,11.7,-3.9,0.0,30.0,2013,Cheyenne,WY
2013-11-28,4.3,-4.1,0.0,17.8,2013,Cheyenne,WY
2013-11-29,9.8,-3.2,0.0,32.3,2013,Cheyenne,WY
2013-11-30,9.9,1.0,0.0,30.0,2013,Cheyenne,WY
2013-12-01,7.4,1.0,0.0,42.1,2013,Cheyenne,WY
2013-12-02,9.3,4.1,0.0,49.3,2013,Cheyenne,WY
2013-12-03,3.7,-12.4,7.4,36.5,2013,Cheyenne,WY
2013-12-04,-14.1,-23.4,4.9,33.9,2013,Cheyenne,WY
2013-12-05,-16.9,-28.3,0.0,15.0,2013,Cheyenne,WY
2013-12-06,-17.7,-25.1,0.0,11.9,2013,Cheyenne,WY
2013-12-07,-15.5,-27.3,0.0,19.8,2013,Cheyenne,WY
2013-12-08,-9.5,-23.3,0.0,19.7,2013,Cheyenne,WY
2013-12-09,-9.6,-24.7,0.0,45.9,2013,Cheyenne,WY
2013-12-10,-2.3,-9.8,0.0,46.8,2013,Cheyenne,WY
2013-12-11,-2.1,-18.4,0.0,25.9,2013,Cheyenne,WY
2013-12-12,5.1,-9.3,0.0,30.2,2013,Cheyenne,WY
2013-12-13,0.8,-6.7,0.0,30.5,2013,Cheyenne,WY
2013-12-14,0.1,-5.9,0.0,38.4,2013,Cheyenne,WY
2013-12-15,6.4,-1.8,0.0,43.5,2013,Cheyenne,WY
2013-12-16,8.7,1.9,0.0,42.9,2013,Cheyenne,WY
2013-12-17,9.3,0.7,0.0,35.7,2013,Cheyenne,WY
2013-12-18,11.3,2.0,0.0,36.0,2013,Cheyenne,WY
2013-12-19,5.3,-10.7,0.0,33.1,2013,Cheyenne,WY
2013-12-20,0.6,-10.5,0.0,14.7,2013,Cheyenne,WY
2013-12-21,-1.1,-7.8,0.8,24.5,2013,Cheyenne,WY
2013-12-22,0.3,-9.8,1.9,34.0,2013,Cheyenne,WY
2013-12-23,4.3,-9.5,0.3,35.3,2013,Cheyenne,WY
2013-12-24,4.8,-4.6,0.3,37.6,2013,Cheyenne,WY
2013-12-25,2.7,-5.4,0.0,34.4,2013,Cheyenne,WY
2013-12-26,6.5,-0.6,0.0,40.0,2013,Cheyenne,WY
2013-12-27,10.1,-0.9,0.0,27.4,2013,Cheyenne,WY
2013-12-28,7.9,-9.3,0.8,37.2,2013,Cheyenne,WY
2013-12-29,0.8,-9.7,0.0,42.6,2013,Cheyenne,WY
2013-12-30,2.9,-3.1,0.0,41.0,2013,Cheyenne,WY
2013-12-31,6.4,-0.7,0.0,38.2,2013,Cheyenne,WY
