time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-03-05,20.7,7.1,4.3,30.6,2013,Montgomery,AL
2013-03-06,10.1,2.9,0.0,22.4,2013,Montgomery,AL
2013-03-07,14.3,-0.4,0.0,9.8,2013,Montgomery,AL
2013-03-08,17.8,0.7,0.0,9.4,2013,Montgomery,AL
2013-03-09,19.3,6.4,0.0,16.6,2013,Montgomery,AL
2013-03-10,22.8,10.5,0.0,20.2,2013,Montgomery,AL
2013-03-11,18.6,7.3,20.1,22.5,2013,Montgomery,AL
2013-03-12,15.3,4.1,0.0,16.1,2013,Montgomery,AL
2013-03-13,14.4,2.7,0.0,20.1,2013,Montgomery,AL
2013-03-14,13.8,1.3,0.0,14.8,2013,Montgomery,AL
2013-03-15,22.2,3.3,0.0,17.3,2013,Montgomery,AL
2013-03-16,22.8,8.4,0.0,19.1,2013,Montgomery,AL
2013-03-17,21.3,9.3,0.0,15.3,2013,Montgomery,AL
2013-03-18,24.4,14.4,11.9,22.5,2013,Montgomery,AL
2013-03-19,20.2,9.2,2.4,19.0,2013,Montgomery,AL
2013-03-20,15.9,8.6,0.0,17.0,2013,Montgomery,AL
2013-03-21,13.1,4.3,0.0,15.6,2013,Montgomery,AL
2013-03-22,11.4,5.4,1.4,14.5,2013,Montgomery,AL
2013-03-23,17.2,9.0,28.7,19.0,2013,Montgomery,AL
2013-03-24,20.9,7.5,12.9,27.6,2013,Montgomery,AL
2013-03-25,11.2,3.2,0.0,29.5,2013,Montgomery,AL
2013-03-26,7.9,0.6,0.0,18.6,2013,Montgomery,AL
2013-03-27,13.0,-1.6,0.0,9.7,2013,Montgomery,AL
2013-03-28,17.3,3.6,0.0,8.7,2013,Montgomery,AL
2013-03-29,20.8,4.0,0.0,13.5,2013,Montgomery,AL
2013-03-30,22.7,9.4,0.2,16.1,2013,Montgomery,AL
2013-03-31,23.7,13.4,10.9,14.0,2013,Montgomery,AL
2013-04-01,22.5,11.7,0.8,12.5,2013,Montgomery,AL
2013-04-02,22.6,9.6,0.0,16.4,2013,Montgomery,AL
2013-04-03,15.1,11.0,11.0,18.4,2013,Montgomery,AL
2013-04-04,12.4,10.0,7.0,18.3,2013,Montgomery,AL
2013-04-05,17.1,8.0,1.5,15.2,2013,Montgomery,AL
2013-04-06,22.1,5.3,0.0,11.3,2013,Montgomery,AL
2013-04-07,23.3,7.3,0.0,15.9,2013,Montgomery,AL
2013-04-08,25.2,11.2,0.0,13.8,2013,Montgomery,AL
2013-04-09,27.6,13.7,0.0,14.2,2013,Montgomery,AL
2013-04-10,28.0,13.9,0.0,15.7,2013,Montgomery,AL
2013-04-11,26.8,14.1,27.5,26.5,2013,Montgomery,AL
2013-04-12,20.3,10.8,0.0,15.3,2013,Montgomery,AL
2013-04-13,23.3,8.4,0.0,10.3,2013,Montgomery,AL
2013-04-14,15.1,12.8,25.7,28.7,2013,Montgomery,AL
2013-04-15,22.5,12.9,0.2,12.6,2013,Montgomery,AL
2013-04-16,27.4,18.3,2.4,13.1,2013,Montgomery,AL
2013-04-17,27.1,18.9,0.2,11.8,2013,Montgomery,AL
2013-04-18,26.9,17.0,0.0,22.7,2013,Montgomery,AL
2013-04-19,21.5,9.5,6.9,21.9,2013,Montgomery,AL
2013-04-20,18.1,4.7,0.0,13.3,2013,Montgomery,AL
2013-04-21,21.1,6.5,0.0,14.1,2013,Montgomery,AL
2013-04-22,19.3,11.7,0.0,18.8,2013,Montgomery,AL
2013-04-23,23.7,10.7,0.0,12.9,2013,Montgomery,AL
2013-04-24,24.2,11.4,1.4,15.4,2013,Montgomery,AL
2013-04-25,21.8,11.7,0.0,12.8,2013,Montgomery,AL
2013-04-26,25.2,8.1,0.0,11.0,2013,Montgomery,AL
2013-04-27,27.1,12.8,0.0,15.8,2013,Montgomery,AL
2013-04-28,23.5,17.8,9.6,13.0,2013,Montgomery,AL
2013-04-29,24.8,16.0,0.9,9.8,2013,Montgomery,AL
2013-04-30,26.5,14.1,0.0,10.9,2013,Montgomery,AL
2013-05-01,22.1,17.2,2.8,20.2,2013,Montgomery,AL
2013-05-02,22.0,16.3,0.8,25.7,2013,Montgomery,AL
2013-05-03,22.0,15.6,4.0,23.9,2013,Montgomery,AL
2013-05-04,15.4,7.4,31.3,18.4,2013,Montgomery,AL
2013-05-05,18.2,5.9,0.7,23.7,2013,Montgomery,AL
2013-05-06,16.6,7.4,4.9,15.3,2013,Montgomery,AL
2013-05-07,20.5,11.1,0.5,12.5,2013,Montgomery,AL
2013-05-08,24.2,10.5,0.0,9.0,2013,Montgomery,AL
2013-05-09,27.6,12.7,0.0,9.8,2013,Montgomery,AL
2013-05-10,24.5,15.3,0.8,10.8,2013,Montgomery,AL
2013-05-11,25.3,17.4,1.5,13.6,2013,Montgomery,AL
2013-05-12,23.1,12.6,0.0,15.2,2013,Montgomery,AL
2013-05-13,22.3,8.7,0.0,13.0,2013,Montgomery,AL
2013-05-14,27.3,12.1,0.0,9.0,2013,Montgomery,AL
2013-05-15,30.1,13.6,0.0,12.0,2013,Montgomery,AL
2013-05-16,30.1,17.1,0.0,12.9,2013,Montgomery,AL
2013-05-17,29.9,17.2,0.4,19.4,2013,Montgomery,AL
2013-05-18,27.1,20.2,11.1,12.7,2013,Montgomery,AL
2013-05-19,30.6,19.7,2.1,14.0,2013,Montgomery,AL
2013-05-20,31.4,18.4,0.0,11.3,2013,Montgomery,AL
2013-05-21,33.2,19.8,0.0,9.4,2013,Montgomery,AL
2013-05-22,31.9,18.0,0.0,13.0,2013,Montgomery,AL
2013-05-23,31.1,19.4,0.3,15.8,2013,Montgomery,AL
2013-05-24,28.3,17.3,0.0,19.6,2013,Montgomery,AL
2013-05-25,30.8,12.2,0.0,9.4,2013,Montgomery,AL
2013-05-26,32.3,17.1,0.0,11.0,2013,Montgomery,AL
2013-05-27,32.8,18.4,0.0,12.3,2013,Montgomery,AL
2013-05-28,32.3,18.3,0.0,14.5,2013,Montgomery,AL
2013-05-29,31.7,18.6,0.0,17.6,2013,Montgomery,AL
2013-05-30,32.3,22.5,0.0,18.4,2013,Montgomery,AL
2013-05-31,31.8,23.3,0.0,16.9,2013,Montgomery,AL
2013-06-01,32.1,22.0,0.2,15.5,2013,Montgomery,AL
2013-06-02,32.8,22.0,2.1,10.1,2013,Montgomery,AL
2013-06-03,31.9,21.2,0.0,10.4,2013,Montgomery,AL
2013-06-04,33.3,22.9,0.6,13.0,2013,Montgomery,AL
2013-06-05,30.8,22.3,15.9,12.4,2013,Montgomery,AL
2013-06-06,29.0,21.6,1.0,8.9,2013,Montgomery,AL
2013-06-07,28.5,20.7,8.7,15.3,2013,Montgomery,AL
2013-06-08,29.8,18.9,0.0,10.1,2013,Montgomery,AL
2013-06-09,26.4,22.4,16.8,16.3,2013,Montgomery,AL
2013-06-10,26.1,21.8,7.6,15.0,2013,Montgomery,AL
2013-06-11,32.3,21.7,0.0,13.0,2013,Montgomery,AL
2013-06-12,33.9,21.6,0.0,10.3,2013,Montgomery,AL
2013-06-13,34.9,22.8,0.2,18.6,2013,Montgomery,AL
2013-06-14,32.2,22.5,0.0,12.3,2013,Montgomery,AL
2013-06-15,32.8,21.0,0.0,13.8,2013,Montgomery,AL
2013-06-16,32.0,20.9,0.1,11.6,2013,Montgomery,AL
2013-06-17,32.1,24.5,5.2,10.8,2013,Montgomery,AL
2013-06-18,31.4,22.9,18.6,14.3,2013,Montgomery,AL
2013-06-19,29.6,21.8,4.9,9.4,2013,Montgomery,AL
2013-06-20,30.0,20.4,0.0,11.7,2013,Montgomery,AL
2013-06-21,31.2,21.1,0.0,13.4,2013,Montgomery,AL
2013-06-22,31.9,19.8,0.0,10.1,2013,Montgomery,AL
2013-06-23,30.9,21.4,2.0,12.4,2013,Montgomery,AL
2013-06-24,31.8,22.0,4.4,9.3,2013,Montgomery,AL
2013-06-25,32.3,22.3,1.2,8.2,2013,Montgomery,AL
2013-06-26,33.5,22.2,0.2,14.2,2013,Montgomery,AL
2013-06-27,34.2,24.2,2.9,20.5,2013,Montgomery,AL
2013-06-28,33.9,23.5,6.7,17.7,2013,Montgomery,AL
2013-06-29,31.9,22.6,2.2,13.7,2013,Montgomery,AL
2013-06-30,31.9,22.0,0.0,10.1,2013,Montgomery,AL
2013-07-01,30.7,21.4,0.0,11.5,2013,Montgomery,AL
2013-07-02,32.2,21.1,0.0,8.5,2013,Montgomery,AL
2013-07-03,26.4,22.6,16.2,16.2,2013,Montgomery,AL
2013-07-04,24.8,21.8,25.8,22.2,2013,Montgomery,AL
2013-07-05,26.1,21.6,23.7,16.8,2013,Montgomery,AL
2013-07-06,25.8,21.9,26.3,13.0,2013,Montgomery,AL
2013-07-07,26.7,22.4,13.1,9.0,2013,Montgomery,AL
2013-07-08,29.4,22.4,1.9,7.2,2013,Montgomery,AL
2013-07-09,30.2,21.6,4.5,7.8,2013,Montgomery,AL
2013-07-10,29.7,22.3,4.7,10.9,2013,Montgomery,AL
2013-07-11,27.8,23.1,7.7,8.4,2013,Montgomery,AL
2013-07-12,30.3,22.2,2.4,8.7,2013,Montgomery,AL
2013-07-13,28.9,21.2,1.9,12.1,2013,Montgomery,AL
2013-07-14,28.7,22.2,0.5,16.2,2013,Montgomery,AL
2013-07-15,30.0,23.0,0.1,16.0,2013,Montgomery,AL
2013-07-16,29.9,22.5,0.1,20.5,2013,Montgomery,AL
2013-07-17,32.3,21.2,1.9,12.3,2013,Montgomery,AL
2013-07-18,31.9,21.2,0.0,7.5,2013,Montgomery,AL
2013-07-19,31.3,22.1,0.0,11.5,2013,Montgomery,AL
2013-07-20,31.3,22.3,1.0,8.9,2013,Montgomery,AL
2013-07-21,30.3,22.9,5.8,11.4,2013,Montgomery,AL
2013-07-22,28.3,22.4,4.4,18.0,2013,Montgomery,AL
2013-07-23,31.2,22.4,23.6,13.5,2013,Montgomery,AL
2013-07-24,30.1,22.0,13.0,10.1,2013,Montgomery,AL
2013-07-25,30.2,22.5,0.4,12.7,2013,Montgomery,AL
2013-07-26,31.3,19.8,0.0,8.7,2013,Montgomery,AL
2013-07-27,27.4,22.2,0.2,8.1,2013,Montgomery,AL
2013-07-28,29.7,21.8,1.0,7.5,2013,Montgomery,AL
2013-07-29,32.2,21.5,0.0,7.7,2013,Montgomery,AL
2013-07-30,33.1,21.6,0.3,10.7,2013,Montgomery,AL
2013-07-31,31.2,23.8,11.4,10.8,2013,Montgomery,AL
2013-08-01,31.0,23.2,2.5,10.0,2013,Montgomery,AL
2013-08-02,32.3,21.6,0.0,7.6,2013,Montgomery,AL
2013-08-03,32.4,22.6,0.2,11.3,2013,Montgomery,AL
2013-08-04,31.9,23.7,0.0,12.2,2013,Montgomery,AL
2013-08-05,32.2,21.9,0.0,10.8,2013,Montgomery,AL
2013-08-06,32.4,24.2,0.0,11.3,2013,Montgomery,AL
2013-08-07,33.0,23.9,0.9,10.8,2013,Montgomery,AL
2013-08-08,32.7,24.0,0.0,10.7,2013,Montgomery,AL
2013-08-09,32.5,23.7,0.4,8.3,2013,Montgomery,AL
2013-08-10,33.3,24.0,4.6,6.2,2013,Montgomery,AL
2013-08-11,32.2,23.2,0.9,6.3,2013,Montgomery,AL
2013-08-12,33.2,22.8,2.8,12.0,2013,Montgomery,AL
2013-08-13,30.5,24.1,7.5,14.3,2013,Montgomery,AL
2013-08-14,28.2,22.6,18.3,9.1,2013,Montgomery,AL
2013-08-15,25.5,20.9,6.1,16.5,2013,Montgomery,AL
2013-08-16,24.3,20.4,0.0,13.3,2013,Montgomery,AL
2013-08-17,22.8,19.8,2.6,13.7,2013,Montgomery,AL
2013-08-18,24.7,19.8,34.8,14.0,2013,Montgomery,AL
2013-08-19,30.1,21.7,3.0,10.0,2013,Montgomery,AL
2013-08-20,30.2,21.3,4.4,9.4,2013,Montgomery,AL
2013-08-21,30.7,22.2,0.1,13.0,2013,Montgomery,AL
2013-08-22,30.6,21.2,0.3,7.1,2013,Montgomery,AL
2013-08-23,31.1,21.9,0.5,6.9,2013,Montgomery,AL
2013-08-24,30.8,22.8,3.2,13.4,2013,Montgomery,AL
2013-08-25,29.2,22.1,0.0,18.9,2013,Montgomery,AL
2013-08-26,28.7,17.7,0.0,12.0,2013,Montgomery,AL
2013-08-27,29.6,17.1,0.0,7.9,2013,Montgomery,AL
2013-08-28,31.2,19.0,0.0,8.2,2013,Montgomery,AL
2013-08-29,32.2,21.1,0.0,11.8,2013,Montgomery,AL
2013-08-30,33.3,22.2,1.0,11.1,2013,Montgomery,AL
2013-08-31,33.6,23.3,1.5,5.6,2013,Montgomery,AL
2013-09-01,33.4,23.9,0.5,7.0,2013,Montgomery,AL
2013-09-02,33.4,23.0,5.8,7.8,2013,Montgomery,AL
2013-09-03,32.2,23.0,4.9,11.8,2013,Montgomery,AL
2013-09-04,32.4,22.9,0.5,6.9,2013,Montgomery,AL
2013-09-05,32.6,22.1,0.0,9.3,2013,Montgomery,AL
2013-09-06,33.0,20.2,0.0,8.0,2013,Montgomery,AL
2013-09-07,33.2,21.7,0.0,8.0,2013,Montgomery,AL
2013-09-08,33.4,21.7,0.2,6.5,2013,Montgomery,AL
2013-09-09,33.4,23.9,0.0,5.9,2013,Montgomery,AL
2013-09-10,32.2,22.8,0.0,11.8,2013,Montgomery,AL
2013-09-11,33.6,21.9,0.0,11.7,2013,Montgomery,AL
2013-09-12,34.1,20.9,0.0,6.8,2013,Montgomery,AL
2013-09-13,33.7,22.0,1.9,14.3,2013,Montgomery,AL
2013-09-14,30.5,19.2,0.0,13.0,2013,Montgomery,AL
2013-09-15,32.6,18.9,0.0,9.0,2013,Montgomery,AL
2013-09-16,32.6,21.6,0.0,9.1,2013,Montgomery,AL
2013-09-17,33.5,20.7,0.6,16.2,2013,Montgomery,AL
2013-09-18,30.4,21.5,0.0,15.3,2013,Montgomery,AL
2013-09-19,31.7,20.3,0.0,13.0,2013,Montgomery,AL
2013-09-20,32.6,20.3,0.0,13.1,2013,Montgomery,AL
2013-09-21,25.3,20.0,18.9,13.8,2013,Montgomery,AL
2013-09-22,28.3,18.1,0.0,11.3,2013,Montgomery,AL
2013-09-23,28.2,18.1,0.0,15.3,2013,Montgomery,AL
2013-09-24,26.4,20.4,8.3,15.9,2013,Montgomery,AL
2013-09-25,28.5,21.1,2.7,9.8,2013,Montgomery,AL
2013-09-26,27.9,20.8,0.0,10.0,2013,Montgomery,AL
2013-09-27,28.0,17.9,0.0,11.6,2013,Montgomery,AL
2013-09-28,26.8,15.5,0.0,14.1,2013,Montgomery,AL
2013-09-29,26.5,14.6,0.0,10.1,2013,Montgomery,AL
2013-09-30,27.3,18.2,0.2,9.7,2013,Montgomery,AL
2013-10-01,28.9,17.9,0.0,9.2,2013,Montgomery,AL
2013-10-02,29.3,17.6,0.0,10.1,2013,Montgomery,AL
2013-10-03,29.7,20.2,0.0,9.2,2013,Montgomery,AL
2013-10-04,31.2,18.9,0.0,8.8,2013,Montgomery,AL
2013-10-05,32.2,20.7,0.0,11.7,2013,Montgomery,AL
2013-10-06,29.5,21.3,8.2,17.5,2013,Montgomery,AL
2013-10-07,24.8,16.1,3.2,22.4,2013,Montgomery,AL
2013-10-08,24.3,13.2,0.0,14.0,2013,Montgomery,AL
2013-10-09,25.2,17.0,0.0,14.0,2013,Montgomery,AL
2013-10-10,26.9,17.3,0.0,6.8,2013,Montgomery,AL
2013-10-11,27.3,17.6,0.0,8.8,2013,Montgomery,AL
2013-10-12,28.9,17.7,0.0,12.2,2013,Montgomery,AL
2013-10-13,29.2,16.8,0.0,12.9,2013,Montgomery,AL
2013-10-14,27.2,16.6,0.0,11.4,2013,Montgomery,AL
2013-10-15,24.4,17.1,0.0,9.4,2013,Montgomery,AL
2013-10-16,27.8,16.0,0.0,10.7,2013,Montgomery,AL
2013-10-17,23.1,20.2,3.5,11.2,2013,Montgomery,AL
2013-10-18,24.1,18.1,0.6,8.8,2013,Montgomery,AL
2013-10-19,19.1,13.9,4.0,8.4,2013,Montgomery,AL
2013-10-20,22.2,10.7,0.0,9.6,2013,Montgomery,AL
2013-10-21,23.5,10.7,0.0,8.5,2013,Montgomery,AL
2013-10-22,24.5,16.0,0.0,13.1,2013,Montgomery,AL
2013-10-23,20.5,11.7,0.0,19.4,2013,Montgomery,AL
2013-10-24,23.1,8.0,0.0,11.2,2013,Montgomery,AL
2013-10-25,16.5,7.8,0.0,15.5,2013,Montgomery,AL
2013-10-26,19.0,4.9,0.0,9.4,2013,Montgomery,AL
2013-10-27,23.5,10.8,0.0,7.9,2013,Montgomery,AL
2013-10-28,23.8,13.2,1.4,9.0,2013,Montgomery,AL
2013-10-29,26.9,13.0,0.0,9.0,2013,Montgomery,AL
2013-10-30,27.2,13.9,0.0,10.7,2013,Montgomery,AL
2013-10-31,26.2,16.6,1.4,25.9,2013,Montgomery,AL
2013-11-01,24.3,14.8,9.6,18.5,2013,Montgomery,AL
2013-11-02,21.8,10.4,0.4,19.2,2013,Montgomery,AL
2013-11-03,19.4,8.1,0.0,12.2,2013,Montgomery,AL
2013-11-04,21.3,8.6,0.0,16.7,2013,Montgomery,AL
2013-11-05,21.1,11.9,0.0,17.8,2013,Montgomery,AL
2013-11-06,24.6,16.1,0.4,15.2,2013,Montgomery,AL
2013-11-07,17.9,10.0,0.9,21.6,2013,Montgomery,AL
2013-11-08,18.3,7.1,0.0,17.1,2013,Montgomery,AL
2013-11-09,19.6,8.0,0.0,11.8,2013,Montgomery,AL
2013-11-10,22.6,12.2,0.1,9.5,2013,Montgomery,AL
2013-11-11,23.4,10.3,0.0,9.3,2013,Montgomery,AL
2013-11-12,19.3,4.5,0.0,26.0,2013,Montgomery,AL
2013-11-13,12.1,1.5,0.0,18.7,2013,Montgomery,AL
2013-11-14,16.5,0.1,0.0,10.3,2013,Montgomery,AL
2013-11-15,19.5,8.8,0.3,13.8,2013,Montgomery,AL
2013-11-16,23.8,12.4,0.0,12.9,2013,Montgomery,AL
2013-11-17,24.0,17.9,1.5,15.3,2013,Montgomery,AL
2013-11-18,25.2,13.1,4.2,16.6,2013,Montgomery,AL
2013-11-19,16.8,9.4,0.0,14.8,2013,Montgomery,AL
2013-11-20,17.9,7.6,0.0,16.8,2013,Montgomery,AL
2013-11-21,19.7,12.2,0.0,15.2,2013,Montgomery,AL
2013-11-22,21.4,15.0,0.6,11.5,2013,Montgomery,AL
2013-11-23,17.7,8.9,0.3,18.0,2013,Montgomery,AL
2013-11-24,10.9,3.0,0.0,20.2,2013,Montgomery,AL
2013-11-25,11.1,4.1,7.8,20.2,2013,Montgomery,AL
2013-11-26,14.4,6.2,47.5,20.8,2013,Montgomery,AL
2013-11-27,6.6,0.0,4.4,27.1,2013,Montgomery,AL
2013-11-28,8.5,-3.3,0.0,8.6,2013,Montgomery,AL
2013-11-29,13.5,-0.6,0.0,9.2,2013,Montgomery,AL
2013-11-30,14.7,0.8,0.0,11.6,2013,Montgomery,AL
2013-12-01,16.0,4.4,0.0,8.0,2013,Montgomery,AL
2013-12-02,18.9,8.4,2.8,9.3,2013,Montgomery,AL
2013-12-03,20.0,12.6,10.4,11.6,2013,Montgomery,AL
2013-12-04,23.5,14.6,0.2,18.4,2013,Montgomery,AL
2013-12-05,24.2,19.3,2.8,18.0,2013,Montgomery,AL
2013-12-06,25.7,11.2,4.6,24.4,2013,Montgomery,AL
2013-12-07,11.2,6.9,6.1,16.2,2013,Montgomery,AL
2013-12-08,19.3,8.8,5.5,16.6,2013,Montgomery,AL
2013-12-09,19.4,11.7,5.1,18.0,2013,Montgomery,AL
2013-12-10,13.4,2.4,4.8,23.4,2013,Montgomery,AL
2013-12-11,13.7,0.1,0.0,11.2,2013,Montgomery,AL
2013-12-12,9.8,0.8,0.0,13.8,2013,Montgomery,AL
2013-12-13,12.8,-1.5,0.0,10.0,2013,Montgomery,AL
2013-12-14,17.7,6.0,14.4,18.2,2013,Montgomery,AL
2013-12-15,9.5,1.7,0.4,19.9,2013,Montgomery,AL
2013-12-16,12.6,-1.1,0.0,9.7,2013,Montgomery,AL
2013-12-17,16.1,1.3,0.0,13.0,2013,Montgomery,AL
2013-12-18,13.3,1.8,0.0,12.3,2013,Montgomery,AL
2013-12-19,16.6,0.9,0.0,11.1,2013,Montgomery,AL
2013-12-20,19.8,5.3,0.7,12.1,2013,Montgomery,AL
2013-12-21,24.9,14.7,1.8,24.9,2013,Montgomery,AL
2013-12-22,21.3,13.8,36.4,24.9,2013,Montgomery,AL
2013-12-23,13.5,4.9,4.5,18.3,2013,Montgomery,AL
2013-12-24,7.6,-0.4,0.0,17.4,2013,Montgomery,AL
2013-12-25,9.7,-3.2,0.0,10.9,2013,Montgomery,AL
2013-12-26,12.7,1.4,0.0,10.1,2013,Montgomery,AL
2013-12-27,13.7,1.6,0.0,10.4,2013,Montgomery,AL
2013-12-28,8.4,5.9,46.8,21.7,2013,Montgomery,AL
2013-12-29,11.7,5.0,1.2,13.2,2013,Montgomery,AL
2013-12-30,13.4,3.7,0.0,11.2,2013,Montgomery,AL
2013-12-31,9.1,4.7,0.0,14.3,2013,Montgomery,AL
