time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-04-10,15.7,5.3,10.2,9.4,2013,Concord,NH
2013-04-11,9.6,3.4,1.5,14.4,2013,Concord,NH
2013-04-12,3.5,0.1,12.1,19.9,2013,Concord,NH
2013-04-13,10.0,0.1,0.0,11.9,2013,Concord,NH
2013-04-14,9.8,1.5,1.3,17.9,2013,Concord,NH
2013-04-15,13.8,-0.1,0.0,13.5,2013,Concord,NH
2013-04-16,18.1,2.4,0.5,24.3,2013,Concord,NH
2013-04-17,15.2,5.2,0.0,18.4,2013,Concord,NH
2013-04-18,15.5,2.3,0.0,18.8,2013,Concord,NH
2013-04-19,21.8,9.5,0.0,28.5,2013,Concord,NH
2013-04-20,17.1,3.5,9.6,22.1,2013,Concord,NH
2013-04-21,9.6,0.1,0.0,17.7,2013,Concord,NH
2013-04-22,10.2,0.3,0.0,16.9,2013,Concord,NH
2013-04-23,6.1,0.1,0.0,13.1,2013,Concord,NH
2013-04-24,21.1,4.4,0.0,18.7,2013,Concord,NH
2013-04-25,14.7,5.3,4.8,21.9,2013,Concord,NH
2013-04-26,14.7,3.1,0.7,10.1,2013,Concord,NH
2013-04-27,16.8,2.0,0.0,10.9,2013,Concord,NH
2013-04-28,19.1,3.8,0.0,14.7,2013,Concord,NH
2013-04-29,19.3,6.1,0.0,12.3,2013,Concord,NH
2013-04-30,19.8,8.0,0.0,12.2,2013,Concord,NH
2013-05-01,21.2,5.2,0.0,12.6,2013,Concord,NH
2013-05-02,24.2,7.1,0.0,19.6,2013,Concord,NH
2013-05-03,17.1,4.5,0.0,11.5,2013,Concord,NH
2013-05-04,18.5,4.2,0.0,13.5,2013,Concord,NH
2013-05-05,18.5,1.1,0.0,12.3,2013,Concord,NH
2013-05-06,21.8,3.2,0.0,13.0,2013,Concord,NH
2013-05-07,25.6,7.4,0.0,13.9,2013,Concord,NH
2013-05-08,21.8,10.5,4.2,19.6,2013,Concord,NH
2013-05-09,20.1,12.9,2.5,9.5,2013,Concord,NH
2013-05-10,24.4,11.8,0.1,11.5,2013,Concord,NH
2013-05-11,17.8,13.3,11.3,18.3,2013,Concord,NH
2013-05-12,18.6,8.7,0.7,20.5,2013,Concord,NH
2013-05-13,12.1,5.1,0.0,19.4,2013,Concord,NH
2013-05-14,13.8,3.9,0.0,16.1,2013,Concord,NH
2013-05-15,18.4,3.8,1.4,20.8,2013,Concord,NH
2013-05-16,23.8,9.7,0.0,26.3,2013,Concord,NH
2013-05-17,18.0,8.9,0.0,19.5,2013,Concord,NH
2013-05-18,21.3,7.0,0.0,15.1,2013,Concord,NH
2013-05-19,21.6,6.9,4.0,12.0,2013,Concord,NH
2013-05-20,25.0,11.4,2.0,14.8,2013,Concord,NH
2013-05-21,24.8,9.9,2.5,16.1,2013,Concord,NH
2013-05-22,20.4,8.9,7.0,12.8,2013,Concord,NH
2013-05-23,23.4,10.9,8.7,19.2,2013,Concord,NH
2013-05-24,18.2,8.3,11.6,18.6,2013,Concord,NH
2013-05-25,8.4,3.2,16.2,21.6,2013,Concord,NH
2013-05-26,11.7,3.0,3.3,27.8,2013,Concord,NH
2013-05-27,18.7,5.2,0.0,18.8,2013,Concord,NH
2013-05-28,21.4,6.3,0.0,11.7,2013,Concord,NH
2013-05-29,17.3,11.3,11.6,11.0,2013,Concord,NH
2013-05-30,28.0,16.7,0.0,18.4,2013,Concord,NH
2013-05-31,31.4,17.2,0.0,13.3,2013,Concord,NH
2013-06-01,32.5,19.5,0.0,15.8,2013,Concord,NH
2013-06-02,31.9,21.0,2.2,21.7,2013,Concord,NH
2013-06-03,25.4,15.6,0.4,17.2,2013,Concord,NH
2013-06-04,18.5,11.4,0.0,20.0,2013,Concord,NH
2013-06-05,22.5,10.4,0.0,10.0,2013,Concord,NH
2013-06-06,23.2,11.5,0.1,14.8,2013,Concord,NH
2013-06-07,14.2,10.4,21.2,16.3,2013,Concord,NH
2013-06-08,21.7,10.5,13.4,19.1,2013,Concord,NH
2013-06-09,23.1,13.4,0.0,16.3,2013,Concord,NH
2013-06-10,21.6,12.6,6.7,10.6,2013,Concord,NH
2013-06-11,13.2,11.6,25.7,16.3,2013,Concord,NH
2013-06-12,17.3,11.4,0.2,25.6,2013,Concord,NH
2013-06-13,19.9,11.7,10.2,11.4,2013,Concord,NH
2013-06-14,22.1,11.4,3.4,15.5,2013,Concord,NH
2013-06-15,22.6,13.3,0.0,16.4,2013,Concord,NH
2013-06-16,25.0,13.5,0.0,15.0,2013,Concord,NH
2013-06-17,26.5,14.8,0.9,17.8,2013,Concord,NH
2013-06-18,19.4,13.9,2.1,12.3,2013,Concord,NH
2013-06-19,22.0,12.5,0.0,13.3,2013,Concord,NH
2013-06-20,24.4,11.1,0.0,10.8,2013,Concord,NH
2013-06-21,27.2,13.6,0.0,10.1,2013,Concord,NH
2013-06-22,28.5,15.4,0.0,12.7,2013,Concord,NH
2013-06-23,32.6,18.9,2.2,16.0,2013,Concord,NH
2013-06-24,33.1,21.4,0.2,17.4,2013,Concord,NH
2013-06-25,32.7,21.4,0.2,16.7,2013,Concord,NH
2013-06-26,26.2,20.1,10.6,11.2,2013,Concord,NH
2013-06-27,23.9,16.7,2.2,13.1,2013,Concord,NH
2013-06-28,23.5,14.4,22.1,17.3,2013,Concord,NH
2013-06-29,27.4,19.6,6.6,17.4,2013,Concord,NH
2013-06-30,28.5,19.9,0.2,12.5,2013,Concord,NH
2013-07-01,24.2,20.9,18.8,8.7,2013,Concord,NH
2013-07-02,26.7,19.1,11.2,11.1,2013,Concord,NH
2013-07-03,29.1,16.8,1.8,12.0,2013,Concord,NH
2013-07-04,31.5,21.5,0.3,12.7,2013,Concord,NH
2013-07-05,32.3,22.9,0.0,14.7,2013,Concord,NH
2013-07-06,30.4,23.2,0.0,15.9,2013,Concord,NH
2013-07-07,31.6,21.7,0.0,11.8,2013,Concord,NH
2013-07-08,26.8,19.7,15.9,10.5,2013,Concord,NH
2013-07-09,22.2,18.1,0.3,10.0,2013,Concord,NH
2013-07-10,26.5,18.4,5.1,13.0,2013,Concord,NH
2013-07-11,27.2,20.4,1.8,11.5,2013,Concord,NH
2013-07-12,25.8,18.6,0.0,11.2,2013,Concord,NH
2013-07-13,25.9,16.6,0.0,8.6,2013,Concord,NH
2013-07-14,30.3,19.9,0.1,10.9,2013,Concord,NH
2013-07-15,32.2,21.3,0.0,14.9,2013,Concord,NH
2013-07-16,31.7,22.4,0.0,15.0,2013,Concord,NH
2013-07-17,34.6,21.7,0.0,13.4,2013,Concord,NH
2013-07-18,34.2,24.4,1.9,12.3,2013,Concord,NH
2013-07-19,36.5,23.4,0.0,22.3,2013,Concord,NH
2013-07-20,31.2,23.5,1.8,21.3,2013,Concord,NH
2013-07-21,27.2,19.9,0.3,7.3,2013,Concord,NH
2013-07-22,26.7,18.9,0.5,10.8,2013,Concord,NH
2013-07-23,26.0,19.5,22.3,12.2,2013,Concord,NH
2013-07-24,26.1,15.6,0.0,17.4,2013,Concord,NH
2013-07-25,20.0,14.2,2.4,12.1,2013,Concord,NH
2013-07-26,22.2,15.1,21.9,17.3,2013,Concord,NH
2013-07-27,27.7,15.6,0.0,12.7,2013,Concord,NH
2013-07-28,27.1,17.1,1.4,11.1,2013,Concord,NH
2013-07-29,26.6,18.2,5.2,10.2,2013,Concord,NH
2013-07-30,25.1,16.8,0.0,14.5,2013,Concord,NH
2013-07-31,26.1,16.4,0.0,9.0,2013,Concord,NH
2013-08-01,25.8,16.0,5.5,15.9,2013,Concord,NH
2013-08-02,25.9,17.6,4.3,14.5,2013,Concord,NH
2013-08-03,26.0,16.7,0.0,19.7,2013,Concord,NH
2013-08-04,24.2,15.3,0.8,19.2,2013,Concord,NH
2013-08-05,22.2,13.4,0.0,20.5,2013,Concord,NH
2013-08-06,25.4,11.3,0.0,10.5,2013,Concord,NH
2013-08-07,26.2,13.7,0.0,16.3,2013,Concord,NH
2013-08-08,28.1,17.2,0.9,16.0,2013,Concord,NH
2013-08-09,22.0,20.5,32.2,16.9,2013,Concord,NH
2013-08-10,24.8,16.4,0.0,18.6,2013,Concord,NH
2013-08-11,25.1,13.7,0.0,12.1,2013,Concord,NH
2013-08-12,25.7,14.6,0.0,11.8,2013,Concord,NH
2013-08-13,22.0,16.4,7.2,12.4,2013,Concord,NH
2013-08-14,21.3,15.2,0.0,23.3,2013,Concord,NH
2013-08-15,23.8,12.6,0.0,15.6,2013,Concord,NH
2013-08-16,24.7,14.1,0.0,11.9,2013,Concord,NH
2013-08-17,25.9,13.9,0.0,8.1,2013,Concord,NH
2013-08-18,26.6,14.5,0.0,8.1,2013,Concord,NH
2013-08-19,28.6,15.9,0.0,14.2,2013,Concord,NH
2013-08-20,30.1,17.8,0.0,11.1,2013,Concord,NH
2013-08-21,32.2,17.8,0.0,12.2,2013,Concord,NH
2013-08-22,32.5,18.4,0.0,14.7,2013,Concord,NH
2013-08-23,25.5,16.6,0.0,16.3,2013,Concord,NH
2013-08-24,26.6,12.7,0.0,10.2,2013,Concord,NH
2013-08-25,29.0,13.4,0.0,10.9,2013,Concord,NH
2013-08-26,28.4,18.8,0.0,16.7,2013,Concord,NH
2013-08-27,29.1,20.5,0.3,9.7,2013,Concord,NH
2013-08-28,29.7,18.7,3.1,9.2,2013,Concord,NH
2013-08-29,19.8,17.3,1.9,11.5,2013,Concord,NH
2013-08-30,28.7,16.3,0.0,11.5,2013,Concord,NH
2013-08-31,28.3,20.7,1.9,9.6,2013,Concord,NH
2013-09-01,28.6,20.9,7.4,9.9,2013,Concord,NH
2013-09-02,23.0,20.6,21.8,9.9,2013,Concord,NH
2013-09-03,24.5,17.1,3.9,13.3,2013,Concord,NH
2013-09-04,25.6,15.5,0.0,16.0,2013,Concord,NH
2013-09-05,19.5,11.9,0.4,15.6,2013,Concord,NH
2013-09-06,20.1,9.5,0.0,11.2,2013,Concord,NH
2013-09-07,25.8,11.2,0.1,13.4,2013,Concord,NH
2013-09-08,18.9,10.9,0.0,21.3,2013,Concord,NH
2013-09-09,21.7,8.7,0.0,11.7,2013,Concord,NH
2013-09-10,24.5,12.4,6.2,11.9,2013,Concord,NH
2013-09-11,34.1,19.5,0.1,16.5,2013,Concord,NH
2013-09-12,28.9,20.6,21.7,13.7,2013,Concord,NH
2013-09-13,21.3,14.1,11.4,17.6,2013,Concord,NH
2013-09-14,17.6,12.5,1.9,15.5,2013,Concord,NH
2013-09-15,20.3,9.9,0.0,10.4,2013,Concord,NH
2013-09-16,17.9,7.9,1.0,17.9,2013,Concord,NH
2013-09-17,16.5,5.4,0.0,12.2,2013,Concord,NH
2013-09-18,21.5,6.9,0.0,9.4,2013,Concord,NH
2013-09-19,24.5,11.1,0.0,10.8,2013,Concord,NH
2013-09-20,25.2,10.1,0.0,11.2,2013,Concord,NH
2013-09-21,24.2,11.2,0.5,23.2,2013,Concord,NH
2013-09-22,19.8,10.9,23.2,20.7,2013,Concord,NH
2013-09-23,14.1,8.1,0.0,19.7,2013,Concord,NH
2013-09-24,15.9,6.6,0.0,20.1,2013,Concord,NH
2013-09-25,18.0,8.8,0.0,11.8,2013,Concord,NH
2013-09-26,18.2,9.1,0.0,9.1,2013,Concord,NH
2013-09-27,17.6,11.6,0.0,10.5,2013,Concord,NH
2013-09-28,22.0,11.0,0.0,9.9,2013,Concord,NH
2013-09-29,20.2,9.2,0.0,11.5,2013,Concord,NH
2013-09-30,20.5,6.5,0.0,8.4,2013,Concord,NH
2013-10-01,23.5,9.3,0.0,11.7,2013,Concord,NH
2013-10-02,25.1,13.2,0.0,20.0,2013,Concord,NH
2013-10-03,24.1,13.1,0.0,12.1,2013,Concord,NH
2013-10-04,20.6,11.2,0.3,7.2,2013,Concord,NH
2013-10-05,19.1,13.2,0.0,7.4,2013,Concord,NH
2013-10-06,13.4,10.0,6.1,13.0,2013,Concord,NH
2013-10-07,23.2,11.8,9.7,27.8,2013,Concord,NH
2013-10-08,16.4,8.5,0.0,17.2,2013,Concord,NH
2013-10-09,16.5,5.4,0.0,7.7,2013,Concord,NH
2013-10-10,17.1,5.0,0.0,5.9,2013,Concord,NH
2013-10-11,20.7,7.3,0.0,8.2,2013,Concord,NH
2013-10-12,14.9,9.6,0.0,13.3,2013,Concord,NH
2013-10-13,16.5,7.2,0.0,7.3,2013,Concord,NH
2013-10-14,18.8,6.7,0.0,7.6,2013,Concord,NH
2013-10-15,17.2,12.0,0.0,8.3,2013,Concord,NH
2013-10-16,17.0,10.8,0.0,7.9,2013,Concord,NH
2013-10-17,21.6,11.1,0.2,12.3,2013,Concord,NH
2013-10-18,17.6,10.7,4.0,20.4,2013,Concord,NH
2013-10-19,18.7,7.4,0.0,13.8,2013,Concord,NH
2013-10-20,14.7,7.7,0.1,20.5,2013,Concord,NH
2013-10-21,17.9,5.7,0.0,13.9,2013,Concord,NH
2013-10-22,17.1,7.2,0.8,13.7,2013,Concord,NH
2013-10-23,11.8,4.2,0.0,12.3,2013,Concord,NH
2013-10-24,10.0,2.9,0.0,23.1,2013,Concord,NH
2013-10-25,8.0,2.1,0.0,18.8,2013,Concord,NH
2013-10-26,9.4,0.1,0.0,19.9,2013,Concord,NH
2013-10-27,11.3,3.3,0.8,18.4,2013,Concord,NH
2013-10-28,12.3,1.4,0.0,26.0,2013,Concord,NH
2013-10-29,7.2,-1.4,0.0,8.4,2013,Concord,NH
2013-10-30,9.6,-1.0,0.1,13.9,2013,Concord,NH
2013-10-31,13.4,-0.2,9.1,19.6,2013,Concord,NH
2013-11-01,18.9,11.1,9.2,28.3,2013,Concord,NH
2013-11-02,16.6,7.3,1.2,14.2,2013,Concord,NH
2013-11-03,6.6,-0.3,0.1,15.8,2013,Concord,NH
2013-11-04,4.7,-2.6,0.0,11.5,2013,Concord,NH
2013-11-05,7.6,-0.9,0.0,9.5,2013,Concord,NH
2013-11-06,13.9,0.4,0.0,17.6,2013,Concord,NH
2013-11-07,13.4,5.3,3.4,19.9,2013,Concord,NH
2013-11-08,6.8,1.0,0.0,22.0,2013,Concord,NH
2013-11-09,5.2,-0.2,0.1,17.4,2013,Concord,NH
2013-11-10,11.1,1.7,3.5,18.9,2013,Concord,NH
2013-11-11,8.5,1.2,0.0,22.1,2013,Concord,NH
2013-11-12,5.4,-2.2,0.5,20.4,2013,Concord,NH
2013-11-13,0.4,-4.0,0.0,18.9,2013,Concord,NH
2013-11-14,7.7,-2.0,0.0,18.5,2013,Concord,NH
2013-11-15,11.1,0.3,0.0,11.9,2013,Concord,NH
2013-11-16,12.9,1.3,0.0,8.7,2013,Concord,NH
2013-11-17,8.2,0.1,1.8,11.7,2013,Concord,NH
2013-11-18,15.4,6.7,9.8,21.5,2013,Concord,NH
2013-11-19,5.8,-1.2,0.0,25.8,2013,Concord,NH
2013-11-20,3.2,-2.4,0.0,19.1,2013,Concord,NH
2013-11-21,6.1,-4.9,0.0,10.1,2013,Concord,NH
2013-11-22,3.9,0.4,3.4,10.2,2013,Concord,NH
2013-11-23,6.1,-1.0,0.0,23.7,2013,Concord,NH
2013-11-24,-1.5,-8.0,0.0,36.9,2013,Concord,NH
2013-11-25,-1.6,-9.9,0.0,24.4,2013,Concord,NH
2013-11-26,2.6,-2.8,2.6,11.7,2013,Concord,NH
2013-11-27,11.5,-0.6,41.9,25.2,2013,Concord,NH
2013-11-28,0.2,-5.4,0.0,25.8,2013,Concord,NH
2013-11-29,-1.5,-7.1,0.0,14.6,2013,Concord,NH
2013-11-30,-0.8,-8.7,0.0,13.3,2013,Concord,NH
2013-12-01,2.2,-2.2,4.9,12.6,2013,Concord,NH
2013-12-02,5.0,-1.3,0.0,9.8,2013,Concord,NH
2013-12-03,7.3,-1.4,0.0,12.8,2013,Concord,NH
2013-12-04,4.2,-1.4,0.0,15.1,2013,Concord,NH
2013-12-05,6.3,-1.8,1.8,11.4,2013,Concord,NH
2013-12-06,6.6,0.8,6.6,14.2,2013,Concord,NH
2013-12-07,1.7,-2.8,2.4,18.0,2013,Concord,NH
2013-12-08,-0.8,-4.3,0.0,12.7,2013,Concord,NH
2013-12-09,1.2,-3.5,8.2,12.9,2013,Concord,NH
2013-12-10,0.5,-5.3,2.1,19.3,2013,Concord,NH
2013-12-11,-1.6,-9.0,0.0,20.0,2013,Concord,NH
2013-12-12,-6.9,-15.7,0.0,17.6,2013,Concord,NH
2013-12-13,-4.5,-16.1,0.3,19.6,2013,Concord,NH
2013-12-14,-8.8,-16.4,3.8,16.9,2013,Concord,NH
2013-12-15,-2.5,-7.9,19.7,21.6,2013,Concord,NH
2013-12-16,-6.0,-16.0,0.0,19.5,2013,Concord,NH
2013-12-17,-10.5,-23.4,4.8,11.7,2013,Concord,NH
2013-12-18,-2.1,-10.3,0.0,15.8,2013,Concord,NH
2013-12-19,2.5,-7.3,0.0,15.1,2013,Concord,NH
2013-12-20,4.8,-2.3,0.2,11.1,2013,Concord,NH
2013-12-21,8.6,2.9,1.1,13.8,2013,Concord,NH
2013-12-22,5.4,-0.1,9.8,14.0,2013,Concord,NH
2013-12-23,3.1,-2.3,7.5,15.6,2013,Concord,NH
2013-12-24,1.4,-10.2,0.0,15.3,2013,Concord,NH
2013-12-25,-8.9,-16.2,0.0,19.4,2013,Concord,NH
2013-12-26,0.0,-12.7,2.9,14.3,2013,Concord,NH
2013-12-27,0.0,-7.8,0.0,18.6,2013,Concord,NH
2013-12-28,5.2,-6.7,0.0,14.8,2013,Concord,NH
2013-12-29,3.1,-5.4,25.0,13.9,2013,Concord,NH
2013-12-30,1.7,-16.7,0.8,20.9,2013,Concord,NH
2013-12-31,-9.3,-19.8,0.0,13.6,2013,Concord,NH
