time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-03-20,2.4,-4.5,0.1,24.8,2013,Columbus,OH
2013-03-21,0.2,-7.1,0.0,20.1,2013,Columbus,OH
2013-03-22,4.9,-5.5,0.0,13.8,2013,Columbus,OH
2013-03-23,7.6,-3.8,0.0,16.8,2013,Columbus,OH
2013-03-24,3.8,-2.0,11.5,21.0,2013,Columbus,OH
2013-03-25,2.1,-0.2,11.6,19.8,2013,Columbus,OH
2013-03-26,3.5,-3.5,0.4,21.6,2013,Columbus,OH
2013-03-27,4.9,-3.9,0.0,23.4,2013,Columbus,OH
2013-03-28,8.1,-5.2,0.0,18.1,2013,Columbus,OH
2013-03-29,10.9,-2.9,0.0,16.1,2013,Columbus,OH
2013-03-30,12.8,0.3,0.0,8.7,2013,Columbus,OH
2013-03-31,12.9,4.3,0.8,21.6,2013,Columbus,OH
2013-04-01,6.8,-1.0,0.2,23.8,2013,Columbus,OH
2013-04-02,5.4,-4.5,0.0,19.7,2013,Columbus,OH
2013-04-03,7.0,-4.3,0.0,20.5,2013,Columbus,OH
2013-04-04,11.4,-3.1,0.0,11.5,2013,Columbus,OH
2013-04-05,12.6,-1.2,0.0,17.9,2013,Columbus,OH
2013-04-06,14.7,-1.3,0.0,18.8,2013,Columbus,OH
2013-04-07,20.7,10.3,1.5,29.3,2013,Columbus,OH
2013-04-08,21.3,7.6,0.3,29.8,2013,Columbus,OH
2013-04-09,25.3,10.2,1.1,25.1,2013,Columbus,OH
2013-04-10,25.6,15.5,16.4,26.6,2013,Columbus,OH
2013-04-11,19.9,15.0,17.9,13.7,2013,Columbus,OH
2013-04-12,16.7,6.1,6.4,24.1,2013,Columbus,OH
2013-04-13,10.7,3.3,0.0,25.8,2013,Columbus,OH
2013-04-14,18.2,0.3,0.0,14.0,2013,Columbus,OH
2013-04-15,18.9,9.2,0.0,18.7,2013,Columbus,OH
2013-04-16,22.1,13.5,7.9,22.7,2013,Columbus,OH
2013-04-17,19.0,11.2,6.6,17.4,2013,Columbus,OH
2013-04-18,27.2,15.5,0.0,32.8,2013,Columbus,OH
2013-04-19,21.4,5.5,15.4,31.0,2013,Columbus,OH
2013-04-20,8.2,2.3,0.0,22.1,2013,Columbus,OH
2013-04-21,11.5,-1.6,0.0,13.0,2013,Columbus,OH
2013-04-22,18.0,2.6,0.0,12.2,2013,Columbus,OH
2013-04-23,20.8,6.8,0.0,19.7,2013,Columbus,OH
2013-04-24,15.8,3.9,21.4,25.5,2013,Columbus,OH
2013-04-25,12.7,0.3,0.3,28.0,2013,Columbus,OH
2013-04-26,15.1,1.8,0.0,8.2,2013,Columbus,OH
2013-04-27,19.9,3.3,0.0,15.3,2013,Columbus,OH
2013-04-28,17.7,11.7,13.2,23.1,2013,Columbus,OH
2013-04-29,18.4,11.8,2.2,9.3,2013,Columbus,OH
2013-04-30,22.6,8.6,0.0,12.8,2013,Columbus,OH
2013-05-01,25.1,12.5,0.0,13.5,2013,Columbus,OH
2013-05-02,22.3,13.0,0.0,18.1,2013,Columbus,OH
2013-05-03,23.0,13.5,0.0,21.9,2013,Columbus,OH
2013-05-04,20.7,12.4,0.0,21.5,2013,Columbus,OH
2013-05-05,21.3,10.8,0.0,18.3,2013,Columbus,OH
2013-05-06,19.6,11.8,4.1,15.1,2013,Columbus,OH
2013-05-07,20.5,12.8,2.9,17.5,2013,Columbus,OH
2013-05-08,21.3,12.3,0.1,12.2,2013,Columbus,OH
2013-05-09,24.7,10.3,0.0,10.5,2013,Columbus,OH
2013-05-10,22.8,15.0,13.2,21.5,2013,Columbus,OH
2013-05-11,15.5,9.0,0.5,21.5,2013,Columbus,OH
2013-05-12,11.1,3.9,0.1,27.0,2013,Columbus,OH
2013-05-13,12.8,3.0,0.4,18.2,2013,Columbus,OH
2013-05-14,22.6,3.8,0.0,25.2,2013,Columbus,OH
2013-05-15,28.5,17.4,0.0,28.2,2013,Columbus,OH
2013-05-16,25.0,17.4,2.1,13.4,2013,Columbus,OH
2013-05-17,26.0,15.1,0.2,9.7,2013,Columbus,OH
2013-05-18,26.0,16.2,2.4,9.4,2013,Columbus,OH
2013-05-19,25.4,16.7,2.3,12.7,2013,Columbus,OH
2013-05-20,28.0,18.0,0.2,19.1,2013,Columbus,OH
2013-05-21,28.5,19.9,1.2,22.8,2013,Columbus,OH
2013-05-22,26.7,18.9,2.7,24.1,2013,Columbus,OH
2013-05-23,22.1,9.8,1.5,27.0,2013,Columbus,OH
2013-05-24,13.9,7.2,0.0,25.9,2013,Columbus,OH
2013-05-25,17.4,4.6,0.0,13.5,2013,Columbus,OH
2013-05-26,19.2,6.5,0.0,8.2,2013,Columbus,OH
2013-05-27,21.8,11.0,5.4,19.1,2013,Columbus,OH
2013-05-28,27.4,16.4,0.0,26.0,2013,Columbus,OH
2013-05-29,29.0,20.1,0.0,21.3,2013,Columbus,OH
2013-05-30,28.9,18.3,0.0,15.7,2013,Columbus,OH
2013-05-31,29.3,19.9,8.3,24.3,2013,Columbus,OH
2013-06-01,27.8,20.3,8.2,29.4,2013,Columbus,OH
2013-06-02,24.3,17.8,0.5,21.4,2013,Columbus,OH
2013-06-03,20.1,14.1,0.1,14.1,2013,Columbus,OH
2013-06-04,22.6,9.3,0.0,14.0,2013,Columbus,OH
2013-06-05,26.3,12.9,1.8,13.1,2013,Columbus,OH
2013-06-06,20.7,16.5,23.9,11.4,2013,Columbus,OH
2013-06-07,22.4,13.9,0.0,15.9,2013,Columbus,OH
2013-06-08,23.0,12.4,0.0,8.2,2013,Columbus,OH
2013-06-09,27.3,16.6,0.1,18.3,2013,Columbus,OH
2013-06-10,24.2,18.8,43.0,18.1,2013,Columbus,OH
2013-06-11,26.7,17.1,0.0,18.5,2013,Columbus,OH
2013-06-12,29.3,19.1,12.9,16.9,2013,Columbus,OH
2013-06-13,23.7,18.0,14.7,29.3,2013,Columbus,OH
2013-06-14,23.5,14.7,0.0,18.4,2013,Columbus,OH
2013-06-15,25.7,13.5,0.0,11.6,2013,Columbus,OH
2013-06-16,25.9,19.0,8.1,22.3,2013,Columbus,OH
2013-06-17,27.4,18.1,0.3,11.2,2013,Columbus,OH
2013-06-18,27.0,18.3,5.3,17.6,2013,Columbus,OH
2013-06-19,24.3,14.8,0.0,12.6,2013,Columbus,OH
2013-06-20,26.7,13.2,0.0,8.4,2013,Columbus,OH
2013-06-21,29.1,15.2,0.0,10.0,2013,Columbus,OH
2013-06-22,29.5,18.6,0.7,13.9,2013,Columbus,OH
2013-06-23,30.6,19.6,0.0,16.2,2013,Columbus,OH
2013-06-24,29.7,19.1,0.2,15.1,2013,Columbus,OH
2013-06-25,31.1,20.5,0.4,21.9,2013,Columbus,OH
2013-06-26,29.1,21.4,21.1,15.8,2013,Columbus,OH
2013-06-27,27.9,20.6,3.7,15.3,2013,Columbus,OH
2013-06-28,26.9,19.8,8.6,20.4,2013,Columbus,OH
2013-06-29,24.6,17.1,3.7,9.4,2013,Columbus,OH
2013-06-30,25.2,16.9,15.6,12.8,2013,Columbus,OH
2013-07-01,26.1,18.0,12.6,12.9,2013,Columbus,OH
2013-07-02,26.4,19.0,2.4,11.3,2013,Columbus,OH
2013-07-03,27.6,20.1,2.2,14.7,2013,Columbus,OH
2013-07-04,22.7,20.1,16.5,16.6,2013,Columbus,OH
2013-07-05,25.0,20.0,19.6,14.1,2013,Columbus,OH
2013-07-06,26.0,20.4,9.4,19.4,2013,Columbus,OH
2013-07-07,25.7,18.7,4.4,11.2,2013,Columbus,OH
2013-07-08,28.6,18.2,8.5,16.4,2013,Columbus,OH
2013-07-09,29.2,22.1,5.5,16.4,2013,Columbus,OH
2013-07-10,30.2,22.3,9.5,22.7,2013,Columbus,OH
2013-07-11,24.9,18.4,2.1,18.9,2013,Columbus,OH
2013-07-12,25.5,15.4,0.0,16.4,2013,Columbus,OH
2013-07-13,27.6,17.0,0.2,14.7,2013,Columbus,OH
2013-07-14,29.6,20.4,0.2,16.4,2013,Columbus,OH
2013-07-15,30.9,21.9,0.0,12.4,2013,Columbus,OH
2013-07-16,31.3,21.4,0.0,7.1,2013,Columbus,OH
2013-07-17,31.6,22.6,0.0,11.9,2013,Columbus,OH
2013-07-18,31.6,22.7,0.3,8.6,2013,Columbus,OH
2013-07-19,31.5,23.2,3.2,17.1,2013,Columbus,OH
2013-07-20,29.4,22.9,5.3,20.3,2013,Columbus,OH
2013-07-21,28.6,20.5,0.1,11.0,2013,Columbus,OH
2013-07-22,24.8,20.4,10.5,15.4,2013,Columbus,OH
2013-07-23,28.7,18.5,7.3,18.1,2013,Columbus,OH
2013-07-24,22.5,16.6,0.1,16.6,2013,Columbus,OH
2013-07-25,24.3,13.2,0.0,11.1,2013,Columbus,OH
2013-07-26,26.0,13.5,0.0,11.8,2013,Columbus,OH
2013-07-27,23.1,17.8,7.5,21.3,2013,Columbus,OH
2013-07-28,20.3,13.0,0.0,19.1,2013,Columbus,OH
2013-07-29,22.7,13.7,0.0,17.0,2013,Columbus,OH
2013-07-30,25.1,13.7,0.0,6.4,2013,Columbus,OH
2013-07-31,23.9,18.5,0.0,13.4,2013,Columbus,OH
2013-08-01,25.5,18.9,0.6,15.5,2013,Columbus,OH
2013-08-02,26.5,15.2,0.0,19.2,2013,Columbus,OH
2013-08-03,25.4,18.8,8.0,10.5,2013,Columbus,OH
2013-08-04,23.4,16.5,0.0,17.1,2013,Columbus,OH
2013-08-05,23.3,13.2,0.0,9.2,2013,Columbus,OH
2013-08-06,26.9,15.2,0.0,12.4,2013,Columbus,OH
2013-08-07,28.3,19.3,0.4,16.6,2013,Columbus,OH
2013-08-08,27.9,21.1,7.9,10.5,2013,Columbus,OH
2013-08-09,25.6,21.0,7.3,10.4,2013,Columbus,OH
2013-08-10,27.4,18.1,0.0,6.3,2013,Columbus,OH
2013-08-11,27.7,19.0,1.3,11.0,2013,Columbus,OH
2013-08-12,28.2,17.6,0.0,12.1,2013,Columbus,OH
2013-08-13,23.8,15.2,0.0,21.6,2013,Columbus,OH
2013-08-14,19.1,11.7,0.0,12.6,2013,Columbus,OH
2013-08-15,23.0,10.6,0.0,8.6,2013,Columbus,OH
2013-08-16,24.6,12.4,0.0,9.5,2013,Columbus,OH
2013-08-17,26.2,15.0,0.0,10.2,2013,Columbus,OH
2013-08-18,24.9,14.7,0.2,8.1,2013,Columbus,OH
2013-08-19,26.8,16.1,0.0,7.6,2013,Columbus,OH
2013-08-20,28.3,17.6,0.0,8.4,2013,Columbus,OH
2013-08-21,27.3,17.9,3.6,10.1,2013,Columbus,OH
2013-08-22,28.9,19.1,2.5,16.8,2013,Columbus,OH
2013-08-23,27.0,19.1,3.3,12.8,2013,Columbus,OH
2013-08-24,27.5,15.4,0.0,9.7,2013,Columbus,OH
2013-08-25,28.4,16.9,0.0,8.9,2013,Columbus,OH
2013-08-26,30.3,17.1,0.0,13.9,2013,Columbus,OH
2013-08-27,29.8,21.2,0.0,12.0,2013,Columbus,OH
2013-08-28,30.6,23.1,3.7,17.7,2013,Columbus,OH
2013-08-29,28.5,20.6,0.0,13.0,2013,Columbus,OH
2013-08-30,29.9,19.4,0.2,11.9,2013,Columbus,OH
2013-08-31,30.8,21.5,11.1,13.0,2013,Columbus,OH
2013-09-01,27.5,21.1,1.6,12.7,2013,Columbus,OH
2013-09-02,27.8,19.7,2.2,13.4,2013,Columbus,OH
2013-09-03,21.6,14.9,0.0,15.8,2013,Columbus,OH
2013-09-04,25.4,12.5,0.0,10.8,2013,Columbus,OH
2013-09-05,25.6,15.2,0.0,14.9,2013,Columbus,OH
2013-09-06,23.7,11.4,0.0,10.7,2013,Columbus,OH
2013-09-07,27.6,12.2,1.0,11.3,2013,Columbus,OH
2013-09-08,27.7,19.2,0.4,12.5,2013,Columbus,OH
2013-09-09,30.5,18.5,0.1,14.5,2013,Columbus,OH
2013-09-10,32.0,22.2,4.2,17.1,2013,Columbus,OH
2013-09-11,30.3,22.0,2.0,13.6,2013,Columbus,OH
2013-09-12,24.1,19.0,3.8,17.7,2013,Columbus,OH
2013-09-13,17.8,12.8,0.0,20.0,2013,Columbus,OH
2013-09-14,19.1,10.3,0.0,10.8,2013,Columbus,OH
2013-09-15,22.7,9.5,0.4,13.8,2013,Columbus,OH
2013-09-16,20.3,13.2,3.2,15.3,2013,Columbus,OH
2013-09-17,22.3,10.3,0.0,11.5,2013,Columbus,OH
2013-09-18,23.0,14.4,1.0,12.3,2013,Columbus,OH
2013-09-19,22.6,16.9,0.8,12.2,2013,Columbus,OH
2013-09-20,29.3,18.8,4.0,21.0,2013,Columbus,OH
2013-09-21,21.3,15.4,29.1,17.6,2013,Columbus,OH
2013-09-22,16.6,10.7,0.0,13.7,2013,Columbus,OH
2013-09-23,16.8,8.7,0.0,9.4,2013,Columbus,OH
2013-09-24,19.3,6.6,0.0,8.3,2013,Columbus,OH
2013-09-25,21.1,10.2,0.0,8.9,2013,Columbus,OH
2013-09-26,24.1,11.3,0.0,10.2,2013,Columbus,OH
2013-09-27,23.6,9.9,0.0,9.8,2013,Columbus,OH
2013-09-28,24.3,11.3,0.0,10.1,2013,Columbus,OH
2013-09-29,22.8,14.0,0.0,15.3,2013,Columbus,OH
2013-09-30,21.0,16.7,0.0,14.8,2013,Columbus,OH
2013-10-01,24.5,16.3,0.0,16.8,2013,Columbus,OH
2013-10-02,24.6,15.5,0.4,8.4,2013,Columbus,OH
2013-10-03,23.7,18.1,4.8,12.4,2013,Columbus,OH
2013-10-04,26.3,17.2,0.2,11.5,2013,Columbus,OH
2013-10-05,26.1,17.6,7.0,14.7,2013,Columbus,OH
2013-10-06,25.2,14.2,23.5,20.2,2013,Columbus,OH
2013-10-07,14.9,8.7,6.1,22.7,2013,Columbus,OH
2013-10-08,18.7,6.9,0.0,10.1,2013,Columbus,OH
2013-10-09,20.2,7.9,0.0,10.5,2013,Columbus,OH
2013-10-10,20.8,7.2,0.0,8.6,2013,Columbus,OH
2013-10-11,23.1,9.0,0.0,8.7,2013,Columbus,OH
2013-10-12,21.9,11.8,0.0,8.2,2013,Columbus,OH
2013-10-13,21.5,13.2,0.9,15.9,2013,Columbus,OH
2013-10-14,19.7,11.0,0.0,14.5,2013,Columbus,OH
2013-10-15,21.1,11.1,0.1,14.2,2013,Columbus,OH
2013-10-16,18.4,11.5,1.2,16.5,2013,Columbus,OH
2013-10-17,13.2,7.4,3.2,19.5,2013,Columbus,OH
2013-10-18,16.9,6.2,0.0,19.0,2013,Columbus,OH
2013-10-19,10.5,5.5,6.0,18.9,2013,Columbus,OH
2013-10-20,15.1,3.8,0.0,19.6,2013,Columbus,OH
2013-10-21,17.7,6.5,1.4,22.3,2013,Columbus,OH
2013-10-22,9.5,2.1,2.4,17.7,2013,Columbus,OH
2013-10-23,7.4,1.8,8.0,20.4,2013,Columbus,OH
2013-10-24,6.9,-0.3,0.5,20.2,2013,Columbus,OH
2013-10-25,8.2,-1.3,0.0,15.1,2013,Columbus,OH
2013-10-26,8.5,1.1,0.4,27.0,2013,Columbus,OH
2013-10-27,11.3,0.4,0.0,8.3,2013,Columbus,OH
2013-10-28,14.0,0.5,0.0,10.1,2013,Columbus,OH
2013-10-29,14.6,2.1,0.0,10.0,2013,Columbus,OH
2013-10-30,17.5,8.1,0.3,14.5,2013,Columbus,OH
2013-10-31,17.7,15.1,17.7,35.6,2013,Columbus,OH
2013-11-01,17.6,10.0,2.6,37.0,2013,Columbus,OH
2013-11-02,10.7,6.3,0.4,21.2,2013,Columbus,OH
2013-11-03,10.2,2.6,0.0,13.0,2013,Columbus,OH
2013-11-04,12.4,2.4,0.0,16.3,2013,Columbus,OH
2013-11-05,14.7,8.3,0.0,12.0,2013,Columbus,OH
2013-11-06,17.8,8.2,9.3,25.3,2013,Columbus,OH
2013-11-07,11.5,4.2,3.8,21.8,2013,Columbus,OH
2013-11-08,6.8,0.8,0.1,17.1,2013,Columbus,OH
2013-11-09,13.8,1.2,0.0,28.8,2013,Columbus,OH
2013-11-10,9.9,1.8,0.0,26.0,2013,Columbus,OH
2013-11-11,9.8,-0.8,3.0,21.5,2013,Columbus,OH
2013-11-12,1.3,-4.0,2.2,21.6,2013,Columbus,OH
2013-11-13,2.2,-5.2,0.0,16.1,2013,Columbus,OH
2013-11-14,9.0,-1.8,0.0,20.6,2013,Columbus,OH
2013-11-15,9.8,2.5,0.2,17.4,2013,Columbus,OH
2013-11-16,13.6,4.1,1.2,23.1,2013,Columbus,OH
2013-11-17,16.6,11.9,27.7,35.8,2013,Columbus,OH
2013-11-18,11.1,3.5,0.0,30.0,2013,Columbus,OH
2013-11-19,4.9,-0.4,0.0,16.7,2013,Columbus,OH
2013-11-20,8.4,-1.9,0.0,16.4,2013,Columbus,OH
2013-11-21,12.0,3.7,5.3,15.1,2013,Columbus,OH
2013-11-22,10.7,2.6,4.1,21.7,2013,Columbus,OH
2013-11-23,2.4,-5.0,0.0,27.1,2013,Columbus,OH
2013-11-24,-3.3,-8.1,0.0,22.9,2013,Columbus,OH
2013-11-25,1.6,-7.3,0.3,18.3,2013,Columbus,OH
2013-11-26,1.0,-1.3,6.0,14.1,2013,Columbus,OH
2013-11-27,-0.9,-6.2,0.0,25.7,2013,Columbus,OH
2013-11-28,-0.6,-8.8,0.0,17.1,2013,Columbus,OH
2013-11-29,1.7,-5.1,0.0,10.5,2013,Columbus,OH
2013-11-30,5.6,-5.0,0.0,14.1,2013,Columbus,OH
2013-12-01,8.3,-1.3,0.0,13.8,2013,Columbus,OH
2013-12-02,7.7,1.5,0.3,9.7,2013,Columbus,OH
2013-12-03,10.3,1.8,0.3,13.7,2013,Columbus,OH
2013-12-04,15.3,6.5,0.0,20.4,2013,Columbus,OH
2013-12-05,16.1,0.8,14.9,23.5,2013,Columbus,OH
2013-12-06,0.6,-3.5,18.5,18.4,2013,Columbus,OH
2013-12-07,-3.5,-12.9,0.0,14.2,2013,Columbus,OH
2013-12-08,0.7,-12.5,2.8,15.4,2013,Columbus,OH
2013-12-09,1.7,-5.3,0.7,20.5,2013,Columbus,OH
2013-12-10,-4.9,-10.6,2.4,22.7,2013,Columbus,OH
2013-12-11,-1.8,-13.6,0.0,16.3,2013,Columbus,OH
2013-12-12,-9.1,-15.8,0.0,16.0,2013,Columbus,OH
2013-12-13,-1.3,-11.8,0.0,14.5,2013,Columbus,OH
2013-12-14,2.3,-3.3,14.8,17.1,2013,Columbus,OH
2013-12-15,-0.2,-6.6,0.0,26.4,2013,Columbus,OH
2013-12-16,-1.0,-7.5,3.0,14.9,2013,Columbus,OH
2013-12-17,0.2,-4.9,0.7,16.9,2013,Columbus,OH
2013-12-18,-1.7,-5.0,0.0,20.3,2013,Columbus,OH
2013-12-19,7.7,-1.0,0.0,20.7,2013,Columbus,OH
2013-12-20,13.9,6.1,3.3,24.1,2013,Columbus,OH
2013-12-21,18.0,13.6,38.1,44.6,2013,Columbus,OH
2013-12-22,18.6,6.4,9.6,41.4,2013,Columbus,OH
2013-12-23,6.0,-2.7,0.7,19.1,2013,Columbus,OH
2013-12-24,-2.9,-10.3,0.2,19.8,2013,Columbus,OH
2013-12-25,-0.1,-8.7,0.0,17.7,2013,Columbus,OH
2013-12-26,1.8,-3.7,0.0,25.1,2013,Columbus,OH
2013-12-27,6.1,-3.1,0.0,18.3,2013,Columbus,OH
2013-12-28,9.9,1.0,0.0,18.9,2013,Columbus,OH
2013-12-29,6.2,1.1,9.6,21.2,2013,Columbus,OH
2013-12-30,-0.1,-3.6,0.0,19.6,2013,Columbus,OH
2013-12-31,-2.2,-5.7,0.0,24.1,2013,Columbus,OH
