time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-02-11,9.9,3.6,3.6,11.0,2013,Phoenix,AZ
2013-02-12,12.7,-0.4,0.0,8.7,2013,Phoenix,AZ
2013-02-13,16.0,0.2,0.0,10.4,2013,Phoenix,AZ
2013-02-14,18.7,1.6,0.0,10.5,2013,Phoenix,AZ
2013-02-15,23.1,3.7,0.0,16.0,2013,Phoenix,AZ
2013-02-16,25.0,3.9,0.0,18.4,2013,Phoenix,AZ
2013-02-17,23.6,4.2,0.0,13.7,2013,Phoenix,AZ
2013-02-18,22.4,4.9,0.0,8.4,2013,Phoenix,AZ
2013-02-19,22.1,6.4,0.0,15.4,2013,Phoenix,AZ
2013-02-20,13.0,5.2,7.8,18.3,2013,Phoenix,AZ
2013-02-21,13.7,1.3,0.0,10.5,2013,Phoenix,AZ
2013-02-22,15.6,3.3,0.0,8.8,2013,Phoenix,AZ
2013-02-23,17.8,1.2,0.0,9.2,2013,Phoenix,AZ
2013-02-24,15.6,5.9,0.0,30.0,2013,Phoenix,AZ
2013-02-25,16.7,0.9,0.0,11.7,2013,Phoenix,AZ
2013-02-26,19.7,1.2,0.0,15.6,2013,Phoenix,AZ
2013-02-27,18.7,2.4,0.0,15.4,2013,Phoenix,AZ
2013-02-28,21.9,3.2,0.0,14.7,2013,Phoenix,AZ
2013-03-01,24.8,3.5,0.0,12.5,2013,Phoenix,AZ
2013-03-02,28.1,6.7,0.0,14.4,2013,Phoenix,AZ
2013-03-03,26.1,8.1,0.0,8.4,2013,Phoenix,AZ
2013-03-04,24.5,10.3,0.0,16.3,2013,Phoenix,AZ
2013-03-05,26.0,7.3,0.0,10.8,2013,Phoenix,AZ
2013-03-06,26.4,11.6,0.0,7.8,2013,Phoenix,AZ
2013-03-07,25.3,9.7,0.0,10.3,2013,Phoenix,AZ
2013-03-08,16.8,8.1,21.4,33.2,2013,Phoenix,AZ
2013-03-09,14.1,5.2,0.3,12.3,2013,Phoenix,AZ
2013-03-10,19.1,4.2,0.0,10.5,2013,Phoenix,AZ
2013-03-11,21.7,4.9,0.0,11.8,2013,Phoenix,AZ
2013-03-12,25.6,6.8,0.0,10.5,2013,Phoenix,AZ
2013-03-13,29.3,8.8,0.0,12.3,2013,Phoenix,AZ
2013-03-14,32.0,10.4,0.0,15.3,2013,Phoenix,AZ
2013-03-15,32.0,10.4,0.0,9.8,2013,Phoenix,AZ
2013-03-16,31.0,12.2,0.0,11.6,2013,Phoenix,AZ
2013-03-17,30.1,13.1,0.0,15.0,2013,Phoenix,AZ
2013-03-18,29.2,12.3,0.0,10.6,2013,Phoenix,AZ
2013-03-19,28.6,15.8,0.0,9.2,2013,Phoenix,AZ
2013-03-20,29.0,12.2,0.0,9.2,2013,Phoenix,AZ
2013-03-21,29.9,17.6,0.0,12.7,2013,Phoenix,AZ
2013-03-22,28.6,14.4,0.0,18.7,2013,Phoenix,AZ
2013-03-23,26.5,9.9,0.0,18.3,2013,Phoenix,AZ
2013-03-24,26.3,7.9,0.0,14.5,2013,Phoenix,AZ
2013-03-25,27.9,9.3,0.0,12.1,2013,Phoenix,AZ
2013-03-26,31.0,11.8,0.0,14.8,2013,Phoenix,AZ
2013-03-27,29.5,12.5,0.0,11.2,2013,Phoenix,AZ
2013-03-28,30.0,12.7,0.0,8.4,2013,Phoenix,AZ
2013-03-29,30.9,14.5,0.0,7.6,2013,Phoenix,AZ
2013-03-30,29.6,17.5,0.0,7.0,2013,Phoenix,AZ
2013-03-31,31.4,15.6,0.0,10.5,2013,Phoenix,AZ
2013-04-01,28.8,14.8,0.0,16.7,2013,Phoenix,AZ
2013-04-02,29.1,15.0,0.0,20.3,2013,Phoenix,AZ
2013-04-03,29.7,13.4,0.0,8.9,2013,Phoenix,AZ
2013-04-04,32.0,13.0,0.0,10.5,2013,Phoenix,AZ
2013-04-05,31.7,17.8,0.0,17.8,2013,Phoenix,AZ
2013-04-06,30.8,16.4,0.0,10.5,2013,Phoenix,AZ
2013-04-07,31.6,17.8,0.0,12.7,2013,Phoenix,AZ
2013-04-08,27.0,16.3,1.1,45.3,2013,Phoenix,AZ
2013-04-09,23.6,13.0,0.1,21.4,2013,Phoenix,AZ
2013-04-10,23.9,10.1,0.0,12.7,2013,Phoenix,AZ
2013-04-11,28.4,9.7,0.0,10.0,2013,Phoenix,AZ
2013-04-12,30.5,11.5,0.0,8.9,2013,Phoenix,AZ
2013-04-13,32.0,16.6,0.0,20.1,2013,Phoenix,AZ
2013-04-14,31.6,15.5,0.0,18.4,2013,Phoenix,AZ
2013-04-15,29.7,17.0,0.0,23.7,2013,Phoenix,AZ
2013-04-16,26.7,14.9,0.0,24.5,2013,Phoenix,AZ
2013-04-17,23.0,12.4,0.0,24.6,2013,Phoenix,AZ
2013-04-18,23.8,10.4,0.0,17.1,2013,Phoenix,AZ
2013-04-19,27.6,8.9,0.0,14.0,2013,Phoenix,AZ
2013-04-20,31.9,13.5,0.0,20.9,2013,Phoenix,AZ
2013-04-21,33.8,13.3,0.0,11.8,2013,Phoenix,AZ
2013-04-22,34.6,16.7,0.0,12.9,2013,Phoenix,AZ
2013-04-23,33.3,16.2,0.0,12.6,2013,Phoenix,AZ
2013-04-24,32.7,15.8,0.0,10.0,2013,Phoenix,AZ
2013-04-25,28.1,16.5,0.0,21.1,2013,Phoenix,AZ
2013-04-26,32.4,15.7,0.0,10.8,2013,Phoenix,AZ
2013-04-27,35.1,15.9,0.0,10.8,2013,Phoenix,AZ
2013-04-28,37.0,16.1,0.0,10.8,2013,Phoenix,AZ
2013-04-29,38.7,20.4,0.0,19.2,2013,Phoenix,AZ
2013-04-30,37.6,20.5,0.0,24.4,2013,Phoenix,AZ
2013-05-01,34.2,19.2,0.0,14.1,2013,Phoenix,AZ
2013-05-02,34.2,20.5,0.0,25.8,2013,Phoenix,AZ
2013-05-03,32.4,19.0,0.0,22.6,2013,Phoenix,AZ
2013-05-04,35.1,16.0,0.0,18.0,2013,Phoenix,AZ
2013-05-05,32.5,18.5,0.0,19.9,2013,Phoenix,AZ
2013-05-06,29.8,19.0,0.0,13.4,2013,Phoenix,AZ
2013-05-07,28.1,17.7,0.3,22.7,2013,Phoenix,AZ
2013-05-08,28.2,16.5,0.0,9.1,2013,Phoenix,AZ
2013-05-09,29.9,17.4,0.0,11.4,2013,Phoenix,AZ
2013-05-10,32.7,17.3,0.0,10.6,2013,Phoenix,AZ
2013-05-11,34.5,17.3,0.0,14.0,2013,Phoenix,AZ
2013-05-12,35.7,18.9,0.0,12.5,2013,Phoenix,AZ
2013-05-13,37.7,20.2,0.0,9.9,2013,Phoenix,AZ
2013-05-14,38.7,22.2,0.0,17.7,2013,Phoenix,AZ
2013-05-15,37.9,22.6,0.0,23.0,2013,Phoenix,AZ
2013-05-16,37.6,19.7,0.0,16.9,2013,Phoenix,AZ
2013-05-17,35.0,19.3,0.0,14.3,2013,Phoenix,AZ
2013-05-18,33.3,19.8,0.0,16.3,2013,Phoenix,AZ
2013-05-19,34.8,21.4,0.0,19.5,2013,Phoenix,AZ
2013-05-20,35.1,19.8,0.0,27.9,2013,Phoenix,AZ
2013-05-21,36.7,17.5,0.0,11.5,2013,Phoenix,AZ
2013-05-22,39.1,19.9,0.0,18.7,2013,Phoenix,AZ
2013-05-23,37.1,19.7,0.0,16.6,2013,Phoenix,AZ
2013-05-24,37.3,19.1,0.0,14.1,2013,Phoenix,AZ
2013-05-25,36.5,18.8,0.0,12.6,2013,Phoenix,AZ
2013-05-26,35.5,18.0,0.0,11.3,2013,Phoenix,AZ
2013-05-27,34.3,21.1,0.0,10.5,2013,Phoenix,AZ
2013-05-28,35.7,20.0,0.0,21.9,2013,Phoenix,AZ
2013-05-29,36.1,21.1,0.0,19.4,2013,Phoenix,AZ
2013-05-30,37.2,21.4,0.0,16.7,2013,Phoenix,AZ
2013-05-31,38.0,24.0,0.0,13.2,2013,Phoenix,AZ
2013-06-01,41.3,25.7,0.0,10.9,2013,Phoenix,AZ
2013-06-02,42.1,26.2,0.0,18.6,2013,Phoenix,AZ
2013-06-03,40.3,22.9,0.0,15.4,2013,Phoenix,AZ
2013-06-04,40.1,24.1,0.0,13.1,2013,Phoenix,AZ
2013-06-05,39.7,23.4,0.0,9.6,2013,Phoenix,AZ
2013-06-06,42.2,26.6,0.0,14.5,2013,Phoenix,AZ
2013-06-07,43.1,27.1,0.0,15.1,2013,Phoenix,AZ
2013-06-08,41.8,25.4,0.0,24.1,2013,Phoenix,AZ
2013-06-09,42.0,26.1,0.0,15.6,2013,Phoenix,AZ
2013-06-10,43.0,24.9,0.0,13.0,2013,Phoenix,AZ
2013-06-11,42.4,27.4,0.0,15.2,2013,Phoenix,AZ
2013-06-12,43.5,27.3,0.0,15.5,2013,Phoenix,AZ
2013-06-13,41.0,26.1,0.0,15.5,2013,Phoenix,AZ
2013-06-14,40.7,26.3,0.0,10.5,2013,Phoenix,AZ
2013-06-15,41.6,27.5,0.0,13.4,2013,Phoenix,AZ
2013-06-16,41.3,27.0,0.0,14.8,2013,Phoenix,AZ
2013-06-17,41.0,25.5,0.0,11.4,2013,Phoenix,AZ
2013-06-18,41.3,25.0,0.0,10.9,2013,Phoenix,AZ
2013-06-19,40.4,23.1,0.0,11.4,2013,Phoenix,AZ
2013-06-20,40.1,22.6,0.0,11.3,2013,Phoenix,AZ
2013-06-21,40.5,22.0,0.0,9.6,2013,Phoenix,AZ
2013-06-22,40.4,22.6,0.0,9.9,2013,Phoenix,AZ
2013-06-23,40.8,22.9,0.0,17.8,2013,Phoenix,AZ
2013-06-24,39.4,23.1,0.0,14.5,2013,Phoenix,AZ
2013-06-25,39.3,23.2,0.0,9.5,2013,Phoenix,AZ
2013-06-26,40.3,22.9,0.0,10.8,2013,Phoenix,AZ
2013-06-27,43.0,27.5,0.0,18.0,2013,Phoenix,AZ
2013-06-28,46.7,29.0,0.0,11.1,2013,Phoenix,AZ
2013-06-29,46.9,28.5,0.2,16.6,2013,Phoenix,AZ
2013-06-30,46.0,29.5,0.0,24.1,2013,Phoenix,AZ
2013-07-01,43.8,29.7,0.0,16.4,2013,Phoenix,AZ
2013-07-02,41.6,29.9,0.0,28.4,2013,Phoenix,AZ
2013-07-03,43.6,30.3,0.2,20.1,2013,Phoenix,AZ
2013-07-04,42.7,29.3,0.0,16.8,2013,Phoenix,AZ
2013-07-05,40.4,29.7,0.1,12.1,2013,Phoenix,AZ
2013-07-06,42.6,30.1,0.1,11.5,2013,Phoenix,AZ
2013-07-07,44.4,30.2,0.0,14.1,2013,Phoenix,AZ
2013-07-08,44.6,31.4,0.0,18.5,2013,Phoenix,AZ
2013-07-09,40.3,29.9,0.0,17.5,2013,Phoenix,AZ
2013-07-10,39.1,29.9,0.1,15.3,2013,Phoenix,AZ
2013-07-11,34.7,26.6,0.9,10.5,2013,Phoenix,AZ
2013-07-12,38.9,28.5,0.1,10.5,2013,Phoenix,AZ
2013-07-13,41.0,28.2,0.0,9.4,2013,Phoenix,AZ
2013-07-14,42.8,30.5,0.2,15.9,2013,Phoenix,AZ
2013-07-15,42.6,30.0,0.6,23.1,2013,Phoenix,AZ
2013-07-16,38.4,29.0,0.1,24.7,2013,Phoenix,AZ
2013-07-17,39.8,28.1,0.0,15.7,2013,Phoenix,AZ
2013-07-18,40.5,29.9,0.0,16.8,2013,Phoenix,AZ
2013-07-19,36.7,30.1,2.5,22.8,2013,Phoenix,AZ
2013-07-20,34.9,24.7,9.2,17.0,2013,Phoenix,AZ
2013-07-21,29.2,23.9,23.1,10.4,2013,Phoenix,AZ
2013-07-22,33.1,25.2,0.5,9.1,2013,Phoenix,AZ
2013-07-23,34.8,25.8,0.0,12.1,2013,Phoenix,AZ
2013-07-24,37.4,27.8,0.6,12.6,2013,Phoenix,AZ
2013-07-25,36.9,27.6,0.0,9.3,2013,Phoenix,AZ
2013-07-26,39.2,28.0,0.0,8.8,2013,Phoenix,AZ
2013-07-27,40.2,29.3,0.0,11.5,2013,Phoenix,AZ
2013-07-28,41.9,28.3,0.0,14.3,2013,Phoenix,AZ
2013-07-29,41.2,27.6,0.0,10.4,2013,Phoenix,AZ
2013-07-30,41.6,27.6,0.0,13.9,2013,Phoenix,AZ
2013-07-31,42.1,29.7,0.0,10.7,2013,Phoenix,AZ
2013-08-01,41.5,31.1,0.0,15.6,2013,Phoenix,AZ
2013-08-02,41.3,30.3,0.1,14.7,2013,Phoenix,AZ
2013-08-03,41.3,28.4,0.0,8.3,2013,Phoenix,AZ
2013-08-04,41.1,30.0,0.0,10.0,2013,Phoenix,AZ
2013-08-05,38.8,29.9,0.0,25.4,2013,Phoenix,AZ
2013-08-06,31.5,26.6,0.7,13.5,2013,Phoenix,AZ
2013-08-07,38.4,24.2,0.0,10.6,2013,Phoenix,AZ
2013-08-08,40.3,26.2,0.0,9.2,2013,Phoenix,AZ
2013-08-09,41.5,24.1,0.0,12.5,2013,Phoenix,AZ
2013-08-10,40.1,24.9,0.0,15.1,2013,Phoenix,AZ
2013-08-11,40.1,25.6,0.0,10.1,2013,Phoenix,AZ
2013-08-12,41.7,26.2,0.0,16.7,2013,Phoenix,AZ
2013-08-13,41.2,26.8,0.0,11.7,2013,Phoenix,AZ
2013-08-14,42.0,28.7,0.0,10.4,2013,Phoenix,AZ
2013-08-15,42.3,28.5,0.1,11.1,2013,Phoenix,AZ
2013-08-16,43.3,30.5,0.0,20.4,2013,Phoenix,AZ
2013-08-17,43.6,29.5,0.0,30.9,2013,Phoenix,AZ
2013-08-18,42.7,30.6,0.0,25.0,2013,Phoenix,AZ
2013-08-19,41.7,31.7,0.5,17.2,2013,Phoenix,AZ
2013-08-20,42.7,29.7,0.0,25.4,2013,Phoenix,AZ
2013-08-21,37.4,30.4,0.0,17.5,2013,Phoenix,AZ
2013-08-22,39.8,29.2,0.0,15.7,2013,Phoenix,AZ
2013-08-23,39.4,28.9,0.4,13.2,2013,Phoenix,AZ
2013-08-24,35.0,25.2,0.2,15.8,2013,Phoenix,AZ
2013-08-25,29.2,24.4,5.5,16.1,2013,Phoenix,AZ
2013-08-26,34.1,24.3,0.5,18.6,2013,Phoenix,AZ
2013-08-27,38.6,25.3,0.0,12.6,2013,Phoenix,AZ
2013-08-28,38.5,25.6,0.0,22.2,2013,Phoenix,AZ
2013-08-29,35.0,26.5,2.9,16.6,2013,Phoenix,AZ
2013-08-30,35.0,26.9,0.9,15.8,2013,Phoenix,AZ
2013-08-31,36.4,26.9,0.0,14.3,2013,Phoenix,AZ
2013-09-01,38.7,27.5,0.0,14.2,2013,Phoenix,AZ
2013-09-02,39.7,27.0,0.0,15.0,2013,Phoenix,AZ
2013-09-03,41.9,29.0,0.0,8.6,2013,Phoenix,AZ
2013-09-04,41.7,28.4,0.0,9.7,2013,Phoenix,AZ
2013-09-05,42.3,27.7,0.0,12.3,2013,Phoenix,AZ
2013-09-06,41.9,29.5,0.0,23.0,2013,Phoenix,AZ
2013-09-07,34.0,26.9,0.0,13.2,2013,Phoenix,AZ
2013-09-08,30.9,26.8,1.9,10.1,2013,Phoenix,AZ
2013-09-09,27.9,23.6,11.1,13.1,2013,Phoenix,AZ
2013-09-10,27.9,21.2,10.8,13.7,2013,Phoenix,AZ
2013-09-11,31.6,21.4,0.2,8.3,2013,Phoenix,AZ
2013-09-12,34.5,20.3,0.0,9.3,2013,Phoenix,AZ
2013-09-13,35.5,22.8,0.0,9.4,2013,Phoenix,AZ
2013-09-14,37.0,24.7,0.0,18.2,2013,Phoenix,AZ
2013-09-15,38.6,23.0,0.0,11.4,2013,Phoenix,AZ
2013-09-16,39.8,25.0,0.0,15.2,2013,Phoenix,AZ
2013-09-17,40.6,29.7,0.0,20.5,2013,Phoenix,AZ
2013-09-18,39.8,26.9,0.0,13.0,2013,Phoenix,AZ
2013-09-19,38.2,23.9,0.0,9.9,2013,Phoenix,AZ
2013-09-20,39.2,21.4,0.0,10.7,2013,Phoenix,AZ
2013-09-21,38.1,24.3,0.0,12.5,2013,Phoenix,AZ
2013-09-22,32.5,23.6,0.0,24.7,2013,Phoenix,AZ
2013-09-23,33.5,16.3,0.0,9.2,2013,Phoenix,AZ
2013-09-24,35.8,16.8,0.0,9.3,2013,Phoenix,AZ
2013-09-25,35.4,18.5,0.0,12.5,2013,Phoenix,AZ
2013-09-26,33.9,19.9,0.0,24.7,2013,Phoenix,AZ
2013-09-27,29.4,17.4,0.0,10.6,2013,Phoenix,AZ
2013-09-28,31.7,14.7,0.0,14.5,2013,Phoenix,AZ
2013-09-29,33.8,16.1,0.0,9.7,2013,Phoenix,AZ
2013-09-30,34.3,17.2,0.0,8.2,2013,Phoenix,AZ
2013-10-01,34.3,15.8,0.0,6.9,2013,Phoenix,AZ
2013-10-02,33.5,17.2,0.0,8.2,2013,Phoenix,AZ
2013-10-03,33.6,18.2,0.0,13.3,2013,Phoenix,AZ
2013-10-04,31.3,18.3,0.0,22.3,2013,Phoenix,AZ
2013-10-05,29.8,16.7,0.0,22.0,2013,Phoenix,AZ
2013-10-06,32.9,16.0,0.0,17.3,2013,Phoenix,AZ
2013-10-07,34.5,14.8,0.0,13.1,2013,Phoenix,AZ
2013-10-08,33.5,17.0,0.0,12.3,2013,Phoenix,AZ
2013-10-09,29.6,17.6,0.0,28.6,2013,Phoenix,AZ
2013-10-10,21.5,14.0,1.8,26.4,2013,Phoenix,AZ
2013-10-11,24.7,10.3,0.0,8.8,2013,Phoenix,AZ
2013-10-12,28.6,10.9,0.0,8.9,2013,Phoenix,AZ
2013-10-13,29.5,13.5,0.0,10.3,2013,Phoenix,AZ
2013-10-14,28.3,14.9,0.0,11.0,2013,Phoenix,AZ
2013-10-15,28.3,12.0,0.0,10.7,2013,Phoenix,AZ
2013-10-16,26.8,11.2,0.0,10.0,2013,Phoenix,AZ
2013-10-17,27.6,10.8,0.0,9.3,2013,Phoenix,AZ
2013-10-18,28.6,11.3,0.0,9.9,2013,Phoenix,AZ
2013-10-19,30.1,10.7,0.0,12.6,2013,Phoenix,AZ
2013-10-20,29.7,11.2,0.0,8.7,2013,Phoenix,AZ
2013-10-21,30.2,11.3,0.0,9.2,2013,Phoenix,AZ
2013-10-22,32.3,11.9,0.0,12.4,2013,Phoenix,AZ
2013-10-23,33.4,14.3,0.0,14.3,2013,Phoenix,AZ
2013-10-24,31.8,14.8,0.0,10.3,2013,Phoenix,AZ
2013-10-25,30.9,15.4,0.0,9.7,2013,Phoenix,AZ
2013-10-26,31.3,13.1,0.0,12.8,2013,Phoenix,AZ
2013-10-27,31.6,14.5,0.0,13.1,2013,Phoenix,AZ
2013-10-28,28.8,14.9,0.0,21.9,2013,Phoenix,AZ
2013-10-29,22.8,14.5,0.0,20.2,2013,Phoenix,AZ
2013-10-30,22.4,12.1,0.0,13.0,2013,Phoenix,AZ
2013-10-31,23.5,7.8,0.0,8.6,2013,Phoenix,AZ
2013-11-01,26.0,8.3,0.0,9.8,2013,Phoenix,AZ
2013-11-02,30.7,9.3,0.0,18.8,2013,Phoenix,AZ
2013-11-03,27.5,12.8,0.0,9.4,2013,Phoenix,AZ
2013-11-04,26.5,10.6,0.0,15.4,2013,Phoenix,AZ
2013-11-05,22.6,13.0,0.3,11.2,2013,Phoenix,AZ
2013-11-06,24.5,8.4,0.0,13.4,2013,Phoenix,AZ
2013-11-07,28.3,8.2,0.0,14.1,2013,Phoenix,AZ
2013-11-08,28.2,10.2,0.0,11.5,2013,Phoenix,AZ
2013-11-09,27.9,10.1,0.0,9.4,2013,Phoenix,AZ
2013-11-10,29.2,11.3,0.0,8.7,2013,Phoenix,AZ
2013-11-11,31.7,12.1,0.0,15.7,2013,Phoenix,AZ
2013-11-12,32.5,13.9,0.0,20.6,2013,Phoenix,AZ
2013-11-13,28.6,18.5,0.0,21.6,2013,Phoenix,AZ
2013-11-14,27.4,13.2,0.0,8.2,2013,Phoenix,AZ
2013-11-15,27.5,13.9,0.0,21.9,2013,Phoenix,AZ
2013-11-16,22.4,13.8,0.7,11.8,2013,Phoenix,AZ
2013-11-17,22.4,9.8,0.0,9.8,2013,Phoenix,AZ
2013-11-18,25.6,11.1,0.0,11.4,2013,Phoenix,AZ
2013-11-19,24.1,12.2,0.0,9.5,2013,Phoenix,AZ
2013-11-20,22.5,13.6,0.4,10.5,2013,Phoenix,AZ
2013-11-21,21.3,11.3,2.5,9.2,2013,Phoenix,AZ
2013-11-22,15.1,12.9,45.3,12.4,2013,Phoenix,AZ
2013-11-23,14.4,10.0,10.5,21.2,2013,Phoenix,AZ
2013-11-24,14.9,8.7,0.7,12.3,2013,Phoenix,AZ
2013-11-25,15.6,6.9,0.0,7.1,2013,Phoenix,AZ
2013-11-26,19.6,5.9,0.0,14.1,2013,Phoenix,AZ
2013-11-27,18.8,9.6,0.0,20.9,2013,Phoenix,AZ
2013-11-28,20.3,6.5,0.0,13.4,2013,Phoenix,AZ
2013-11-29,20.4,6.4,0.0,9.5,2013,Phoenix,AZ
2013-11-30,20.4,7.0,0.0,9.2,2013,Phoenix,AZ
2013-12-01,19.5,8.1,0.0,9.6,2013,Phoenix,AZ
2013-12-02,18.8,6.0,0.0,9.7,2013,Phoenix,AZ
2013-12-03,20.8,7.3,0.0,10.0,2013,Phoenix,AZ
2013-12-04,15.8,7.6,0.0,22.5,2013,Phoenix,AZ
2013-12-05,12.0,4.7,0.0,11.6,2013,Phoenix,AZ
2013-12-06,11.1,1.3,0.0,7.5,2013,Phoenix,AZ
2013-12-07,13.4,-0.1,0.0,9.4,2013,Phoenix,AZ
2013-12-08,13.7,5.4,0.0,10.0,2013,Phoenix,AZ
2013-12-09,12.2,1.8,0.0,17.3,2013,Phoenix,AZ
2013-12-10,15.6,-0.4,0.0,13.5,2013,Phoenix,AZ
2013-12-11,20.0,1.6,0.0,16.3,2013,Phoenix,AZ
2013-12-12,21.0,4.9,0.0,15.5,2013,Phoenix,AZ
2013-12-13,16.4,4.7,0.0,8.2,2013,Phoenix,AZ
2013-12-14,18.3,3.1,0.0,15.0,2013,Phoenix,AZ
2013-12-15,20.5,2.9,0.0,15.0,2013,Phoenix,AZ
2013-12-16,22.4,3.7,0.0,13.4,2013,Phoenix,AZ
2013-12-17,24.9,4.7,0.0,14.4,2013,Phoenix,AZ
2013-12-18,23.1,6.6,0.0,13.6,2013,Phoenix,AZ
2013-12-19,20.3,6.8,7.3,16.0,2013,Phoenix,AZ
2013-12-20,13.4,8.3,14.3,14.8,2013,Phoenix,AZ
2013-12-21,13.0,4.8,0.2,7.8,2013,Phoenix,AZ
2013-12-22,14.4,2.2,0.0,8.7,2013,Phoenix,AZ
2013-12-23,17.4,2.5,0.0,13.8,2013,Phoenix,AZ
2013-12-24,17.4,1.9,0.0,14.0,2013,Phoenix,AZ
2013-12-25,19.2,3.3,0.0,15.4,2013,Phoenix,AZ
2013-12-26,18.9,3.2,0.0,14.8,2013,Phoenix,AZ
2013-12-27,19.5,2.3,0.0,13.0,2013,Phoenix,AZ
2013-12-28,17.5,3.0,0.0,11.2,2013,Phoenix,AZ
2013-12-29,19.0,2.8,0.0,14.6,2013,Phoenix,AZ
2013-12-30,17.2,1.7,0.0,14.2,2013,Phoenix,AZ
2013-12-31,19.1,1.6,0.0,10.7,2013,Phoenix,AZ
