time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-03-17,0.9,-2.6,0.2,27.7,2013,St. John's,NL
2013-03-18,-1.4,-5.2,1.4,36.5,2013,St. John's,NL
2013-03-19,0.8,-6.8,0.0,46.1,2013,St. John's,NL
2013-03-20,4.6,1.1,0.0,22.7,2013,St. John's,NL
2013-03-21,3.7,-0.6,1.3,19.4,2013,St. John's,NL
2013-03-22,5.3,0.0,7.2,43.5,2013,St. John's,NL
2013-03-23,3.0,-1.0,0.0,23.7,2013,St. John's,NL
2013-03-24,2.1,-1.7,0.0,11.8,2013,St. John's,NL
2013-03-25,0.8,-1.3,7.4,38.4,2013,St. John's,NL
2013-03-26,2.8,0.6,0.6,31.1,2013,St. John's,NL
2013-03-27,2.2,1.0,2.1,34.2,2013,St. John's,NL
2013-03-28,1.7,0.2,0.0,39.0,2013,St. John's,NL
2013-03-29,1.0,-0.4,7.7,38.5,2013,St. John's,NL
2013-03-30,1.7,-0.8,0.4,38.8,2013,St. John's,NL
2013-03-31,1.0,-1.4,0.4,32.0,2013,St. John's,NL
2013-04-01,3.1,-2.5,0.0,18.8,2013,St. John's,NL
2013-04-02,2.8,-1.0,1.3,27.5,2013,St. John's,NL
2013-04-03,2.7,-1.8,0.0,28.2,2013,St. John's,NL
2013-04-04,1.6,-2.2,0.0,21.9,2013,St. John's,NL
2013-04-05,5.4,-1.0,0.0,26.7,2013,St. John's,NL
2013-04-06,8.2,1.4,20.3,48.4,2013,St. John's,NL
2013-04-07,3.5,-0.5,0.0,43.5,2013,St. John's,NL
2013-04-08,4.7,-2.0,0.0,24.1,2013,St. John's,NL
2013-04-09,5.7,-0.9,0.0,16.5,2013,St. John's,NL
2013-04-10,3.5,-1.2,2.5,12.6,2013,St. John's,NL
2013-04-11,4.0,-0.7,0.2,28.6,2013,St. John's,NL
2013-04-12,3.8,-1.4,0.7,43.8,2013,St. John's,NL
2013-04-13,3.4,-1.7,0.0,24.2,2013,St. John's,NL
2013-04-14,3.1,-1.7,0.0,25.9,2013,St. John's,NL
2013-04-15,2.4,-2.3,0.0,22.2,2013,St. John's,NL
2013-04-16,4.4,-2.9,0.0,19.5,2013,St. John's,NL
2013-04-17,6.2,-0.5,3.1,40.7,2013,St. John's,NL
2013-04-18,4.7,-1.8,0.0,31.7,2013,St. John's,NL
2013-04-19,4.5,-2.1,3.6,22.5,2013,St. John's,NL
2013-04-20,13.3,5.2,0.0,35.4,2013,St. John's,NL
2013-04-21,10.9,2.0,1.0,35.8,2013,St. John's,NL
2013-04-22,2.5,-2.0,0.0,23.7,2013,St. John's,NL
2013-04-23,6.6,-3.8,0.0,15.8,2013,St. John's,NL
2013-04-24,5.7,-1.1,0.0,24.1,2013,St. John's,NL
2013-04-25,8.6,1.6,0.0,28.8,2013,St. John's,NL
2013-04-26,10.9,4.0,0.0,23.0,2013,St. John's,NL
2013-04-27,9.8,3.8,0.0,21.9,2013,St. John's,NL
2013-04-28,10.7,4.0,0.0,11.1,2013,St. John's,NL
2013-04-29,4.8,2.8,0.0,10.7,2013,St. John's,NL
2013-04-30,6.0,2.3,0.0,16.2,2013,St. John's,NL
2013-05-01,6.7,1.6,0.0,22.0,2013,St. John's,NL
2013-05-02,5.4,2.4,3.4,28.5,2013,St. John's,NL
2013-05-03,7.2,2.1,0.0,27.3,2013,St. John's,NL
2013-05-04,8.6,0.6,0.0,9.8,2013,St. John's,NL
2013-05-05,15.4,0.2,0.0,19.2,2013,St. John's,NL
2013-05-06,8.0,1.7,0.0,18.1,2013,St. John's,NL
2013-05-07,14.2,4.4,0.2,29.8,2013,St. John's,NL
2013-05-08,8.2,0.4,1.9,27.1,2013,St. John's,NL
2013-05-09,13.7,0.4,0.0,22.4,2013,St. John's,NL
2013-05-10,14.6,7.1,2.6,28.7,2013,St. John's,NL
2013-05-11,10.9,3.8,4.4,26.1,2013,St. John's,NL
2013-05-12,17.3,3.9,0.0,22.4,2013,St. John's,NL
2013-05-13,16.7,12.0,0.0,32.8,2013,St. John's,NL
2013-05-14,15.1,9.8,0.1,31.3,2013,St. John's,NL
2013-05-15,13.3,8.9,0.0,37.8,2013,St. John's,NL
2013-05-16,9.2,5.7,7.3,24.7,2013,St. John's,NL
2013-05-17,13.5,4.3,3.1,21.0,2013,St. John's,NL
2013-05-18,5.2,3.6,1.6,22.7,2013,St. John's,NL
2013-05-19,4.5,1.8,4.6,30.8,2013,St. John's,NL
2013-05-20,4.4,1.5,0.4,29.5,2013,St. John's,NL
2013-05-21,9.2,1.0,0.0,13.3,2013,St. John's,NL
2013-05-22,10.3,3.1,0.0,18.3,2013,St. John's,NL
2013-05-23,11.1,2.9,0.0,20.6,2013,St. John's,NL
2013-05-24,17.2,6.0,0.0,33.0,2013,St. John's,NL
2013-05-25,19.3,12.3,0.0,28.5,2013,St. John's,NL
2013-05-26,16.1,10.9,0.0,25.4,2013,St. John's,NL
2013-05-27,17.0,9.7,2.2,28.4,2013,St. John's,NL
2013-05-28,11.6,6.0,3.1,19.5,2013,St. John's,NL
2013-05-29,10.0,3.6,0.0,19.1,2013,St. John's,NL
2013-05-30,12.9,5.4,0.0,21.0,2013,St. John's,NL
2013-05-31,11.3,6.8,4.4,25.0,2013,St. John's,NL
2013-06-01,12.1,4.5,1.3,30.3,2013,St. John's,NL
2013-06-02,7.5,3.6,3.5,13.1,2013,St. John's,NL
2013-06-03,16.1,3.8,0.0,22.5,2013,St. John's,NL
2013-06-04,18.5,10.8,4.4,31.1,2013,St. John's,NL
2013-06-05,15.6,9.0,2.1,29.0,2013,St. John's,NL
2013-06-06,13.9,5.7,0.0,36.8,2013,St. John's,NL
2013-06-07,14.1,6.3,0.0,27.2,2013,St. John's,NL
2013-06-08,10.4,5.3,3.9,18.5,2013,St. John's,NL
2013-06-09,6.0,3.7,24.7,28.5,2013,St. John's,NL
2013-06-10,14.7,3.7,0.0,23.1,2013,St. John's,NL
2013-06-11,16.6,8.3,1.2,23.2,2013,St. John's,NL
2013-06-12,10.1,5.2,0.0,17.6,2013,St. John's,NL
2013-06-13,7.1,4.6,8.1,27.1,2013,St. John's,NL
2013-06-14,9.4,6.7,0.8,23.1,2013,St. John's,NL
2013-06-15,13.4,7.2,4.1,18.6,2013,St. John's,NL
2013-06-16,17.6,8.7,0.1,37.0,2013,St. John's,NL
2013-06-17,17.6,7.9,1.3,25.9,2013,St. John's,NL
2013-06-18,19.0,11.2,0.1,24.8,2013,St. John's,NL
2013-06-19,16.1,11.6,12.6,17.8,2013,St. John's,NL
2013-06-20,15.8,10.0,2.7,23.4,2013,St. John's,NL
2013-06-21,18.8,10.2,0.0,22.9,2013,St. John's,NL
2013-06-22,17.7,10.0,0.3,22.5,2013,St. John's,NL
2013-06-23,21.7,11.0,0.0,23.4,2013,St. John's,NL
2013-06-24,18.9,12.7,0.4,29.4,2013,St. John's,NL
2013-06-25,17.5,9.5,0.0,21.4,2013,St. John's,NL
2013-06-26,17.4,8.8,4.7,18.5,2013,St. John's,NL
2013-06-27,11.4,8.1,27.8,25.3,2013,St. John's,NL
2013-06-28,12.9,8.8,1.0,26.0,2013,St. John's,NL
2013-06-29,20.6,8.6,16.7,24.7,2013,St. John's,NL
2013-06-30,21.4,17.2,0.0,33.2,2013,St. John's,NL
2013-07-01,20.0,15.7,8.5,29.6,2013,St. John's,NL
2013-07-02,16.3,8.7,0.5,25.0,2013,St. John's,NL
2013-07-03,19.7,8.6,0.0,18.6,2013,St. John's,NL
2013-07-04,21.7,11.7,0.0,24.2,2013,St. John's,NL
2013-07-05,22.7,13.5,0.0,23.7,2013,St. John's,NL
2013-07-06,25.6,13.0,0.0,18.8,2013,St. John's,NL
2013-07-07,21.8,12.4,0.0,16.2,2013,St. John's,NL
2013-07-08,18.3,12.1,0.0,14.8,2013,St. John's,NL
2013-07-09,17.8,10.4,0.0,16.4,2013,St. John's,NL
2013-07-10,14.9,9.1,0.0,12.7,2013,St. John's,NL
2013-07-11,17.4,8.9,0.0,20.2,2013,St. John's,NL
2013-07-12,22.0,12.1,1.3,22.7,2013,St. John's,NL
2013-07-13,21.6,16.9,4.7,12.0,2013,St. John's,NL
2013-07-14,25.5,16.7,0.0,13.4,2013,St. John's,NL
2013-07-15,25.9,15.3,0.6,22.6,2013,St. John's,NL
2013-07-16,19.3,11.3,0.0,25.9,2013,St. John's,NL
2013-07-17,17.3,10.3,0.3,23.3,2013,St. John's,NL
2013-07-18,16.3,14.0,10.9,32.7,2013,St. John's,NL
2013-07-19,19.1,11.0,0.3,18.2,2013,St. John's,NL
2013-07-20,22.6,12.8,20.2,28.3,2013,St. John's,NL
2013-07-21,23.7,16.0,1.3,27.9,2013,St. John's,NL
2013-07-22,20.4,12.4,0.0,16.9,2013,St. John's,NL
2013-07-23,21.4,13.0,0.0,17.3,2013,St. John's,NL
2013-07-24,23.6,14.3,6.6,32.9,2013,St. John's,NL
2013-07-25,26.2,20.7,0.0,29.1,2013,St. John's,NL
2013-07-26,25.3,20.9,0.0,24.4,2013,St. John's,NL
2013-07-27,25.9,20.3,0.2,25.0,2013,St. John's,NL
2013-07-28,20.9,11.0,4.1,30.1,2013,St. John's,NL
2013-07-29,17.2,10.4,0.0,22.6,2013,St. John's,NL
2013-07-30,20.4,13.6,0.0,21.3,2013,St. John's,NL
2013-07-31,19.7,15.2,7.2,26.8,2013,St. John's,NL
2013-08-01,22.7,17.3,0.0,22.1,2013,St. John's,NL
2013-08-02,22.9,15.9,0.0,20.4,2013,St. John's,NL
2013-08-03,22.6,16.2,12.1,28.5,2013,St. John's,NL
2013-08-04,19.3,16.9,5.1,22.4,2013,St. John's,NL
2013-08-05,19.0,15.3,15.9,27.9,2013,St. John's,NL
2013-08-06,21.0,14.4,0.2,25.3,2013,St. John's,NL
2013-08-07,16.1,14.2,0.0,21.9,2013,St. John's,NL
2013-08-08,19.5,14.6,0.1,15.4,2013,St. John's,NL
2013-08-09,21.7,15.1,0.0,18.1,2013,St. John's,NL
2013-08-10,20.1,15.9,7.3,40.3,2013,St. John's,NL
2013-08-11,22.0,16.2,14.8,40.3,2013,St. John's,NL
2013-08-12,22.4,15.1,0.0,25.0,2013,St. John's,NL
2013-08-13,22.9,15.0,0.0,21.7,2013,St. John's,NL
2013-08-14,19.5,16.4,15.1,21.0,2013,St. John's,NL
2013-08-15,22.6,16.5,13.1,30.9,2013,St. John's,NL
2013-08-16,18.1,13.6,0.0,29.6,2013,St. John's,NL
2013-08-17,21.2,13.8,0.1,16.1,2013,St. John's,NL
2013-08-18,20.0,14.9,0.0,21.5,2013,St. John's,NL
2013-08-19,21.6,15.5,0.0,28.3,2013,St. John's,NL
2013-08-20,17.2,9.7,4.1,30.7,2013,St. John's,NL
2013-08-21,18.0,8.7,0.0,25.5,2013,St. John's,NL
2013-08-22,23.0,14.5,0.0,33.4,2013,St. John's,NL
2013-08-23,23.4,17.9,0.0,30.3,2013,St. John's,NL
2013-08-24,19.1,13.3,9.3,24.8,2013,St. John's,NL
2013-08-25,14.8,12.0,0.0,20.0,2013,St. John's,NL
2013-08-26,17.8,11.8,2.9,25.6,2013,St. John's,NL
2013-08-27,20.5,13.9,0.0,19.8,2013,St. John's,NL
2013-08-28,21.6,14.7,1.6,22.7,2013,St. John's,NL
2013-08-29,13.2,11.2,5.7,28.3,2013,St. John's,NL
2013-08-30,19.2,12.6,11.9,40.0,2013,St. John's,NL
2013-08-31,19.4,10.7,6.2,41.3,2013,St. John's,NL
2013-09-01,16.5,8.8,2.8,28.1,2013,St. John's,NL
2013-09-02,17.8,10.9,4.2,29.9,2013,St. John's,NL
2013-09-03,14.0,10.9,0.0,22.5,2013,St. John's,NL
2013-09-04,20.8,13.8,2.0,30.7,2013,St. John's,NL
2013-09-05,20.6,16.7,6.4,27.7,2013,St. John's,NL
2013-09-06,18.2,12.5,0.0,17.3,2013,St. John's,NL
2013-09-07,18.5,11.3,0.0,24.0,2013,St. John's,NL
2013-09-08,19.5,13.8,1.8,30.9,2013,St. John's,NL
2013-09-09,16.4,11.9,8.6,34.0,2013,St. John's,NL
2013-09-10,18.2,11.9,0.0,27.0,2013,St. John's,NL
2013-09-11,17.1,13.2,1.1,19.9,2013,St. John's,NL
2013-09-12,20.1,14.5,5.1,30.0,2013,St. John's,NL
2013-09-13,22.9,17.3,0.0,26.3,2013,St. John's,NL
2013-09-14,24.1,17.8,0.0,28.3,2013,St. John's,NL
2013-09-15,20.6,17.2,13.9,29.6,2013,St. John's,NL
2013-09-16,18.9,13.2,0.0,22.6,2013,St. John's,NL
2013-09-17,17.1,10.2,1.5,22.1,2013,St. John's,NL
2013-09-18,16.7,8.6,0.0,29.5,2013,St. John's,NL
2013-09-19,17.1,11.1,0.0,17.7,2013,St. John's,NL
2013-09-20,12.4,6.6,0.0,28.9,2013,St. John's,NL
2013-09-21,11.9,6.3,0.0,19.7,2013,St. John's,NL
2013-09-22,19.5,10.9,0.0,27.4,2013,St. John's,NL
2013-09-23,19.6,14.3,6.6,33.3,2013,St. John's,NL
2013-09-24,17.4,15.3,11.2,33.9,2013,St. John's,NL
2013-09-25,15.0,13.0,0.3,15.2,2013,St. John's,NL
2013-09-26,13.5,11.3,31.4,27.4,2013,St. John's,NL
2013-09-27,11.2,8.4,17.4,40.8,2013,St. John's,NL
2013-09-28,16.2,8.3,0.0,33.1,2013,St. John's,NL
2013-09-29,19.1,13.0,0.0,17.9,2013,St. John's,NL
2013-09-30,21.1,11.3,0.0,9.1,2013,St. John's,NL
2013-10-01,19.5,12.9,0.0,12.6,2013,St. John's,NL
2013-10-02,19.5,14.6,6.4,18.6,2013,St. John's,NL
2013-10-03,16.7,12.8,0.0,32.1,2013,St. John's,NL
2013-10-04,12.2,9.2,1.8,45.5,2013,St. John's,NL
2013-10-05,10.2,9.1,0.5,39.5,2013,St. John's,NL
2013-10-06,9.5,6.7,8.4,29.9,2013,St. John's,NL
2013-10-07,8.3,5.1,0.3,30.0,2013,St. John's,NL
2013-10-08,13.4,4.0,0.0,22.2,2013,St. John's,NL
2013-10-09,12.2,7.2,0.8,27.5,2013,St. John's,NL
2013-10-10,13.3,5.1,0.0,25.8,2013,St. John's,NL
2013-10-11,10.6,4.9,1.5,20.9,2013,St. John's,NL
2013-10-12,5.6,3.4,3.7,23.1,2013,St. John's,NL
2013-10-13,6.7,3.0,0.0,28.5,2013,St. John's,NL
2013-10-14,8.1,4.3,0.0,26.1,2013,St. John's,NL
2013-10-15,10.6,6.0,1.6,26.3,2013,St. John's,NL
2013-10-16,8.7,5.2,0.0,28.9,2013,St. John's,NL
2013-10-17,10.3,3.6,5.1,29.2,2013,St. John's,NL
2013-10-18,15.3,10.4,13.8,28.5,2013,St. John's,NL
2013-10-19,11.1,7.7,3.0,21.8,2013,St. John's,NL
2013-10-20,9.9,6.7,0.0,20.2,2013,St. John's,NL
2013-10-21,11.2,6.7,6.7,30.0,2013,St. John's,NL
2013-10-22,7.9,5.3,0.0,35.5,2013,St. John's,NL
2013-10-23,9.8,5.8,5.5,31.7,2013,St. John's,NL
2013-10-24,12.9,5.9,16.6,31.4,2013,St. John's,NL
2013-10-25,8.8,6.0,0.4,37.6,2013,St. John's,NL
2013-10-26,8.2,4.4,0.0,22.0,2013,St. John's,NL
2013-10-27,12.0,5.2,0.5,43.6,2013,St. John's,NL
2013-10-28,12.0,6.3,9.9,46.9,2013,St. John's,NL
2013-10-29,7.5,4.5,0.0,29.9,2013,St. John's,NL
2013-10-30,4.6,1.3,0.0,17.1,2013,St. John's,NL
2013-10-31,5.6,2.6,1.1,28.4,2013,St. John's,NL
2013-11-01,14.2,3.8,4.4,44.5,2013,St. John's,NL
2013-11-02,15.4,11.6,6.1,50.2,2013,St. John's,NL
2013-11-03,11.5,5.5,11.2,20.7,2013,St. John's,NL
2013-11-04,4.5,0.5,4.7,29.8,2013,St. John's,NL
2013-11-05,1.7,0.3,0.0,23.7,2013,St. John's,NL
2013-11-06,5.6,0.0,0.0,24.4,2013,St. John's,NL
2013-11-07,12.9,4.8,0.0,38.3,2013,St. John's,NL
2013-11-08,14.6,7.6,10.6,49.6,2013,St. John's,NL
2013-11-09,6.4,1.8,2.4,23.2,2013,St. John's,NL
2013-11-10,3.5,0.5,0.0,12.9,2013,St. John's,NL
2013-11-11,6.2,2.0,13.0,41.3,2013,St. John's,NL
2013-11-12,8.0,1.5,0.3,37.3,2013,St. John's,NL
2013-11-13,11.3,2.0,11.9,45.0,2013,St. John's,NL
2013-11-14,2.2,0.5,1.1,22.0,2013,St. John's,NL
2013-11-15,7.1,0.9,0.0,17.3,2013,St. John's,NL
2013-11-16,8.7,3.5,0.0,15.3,2013,St. John's,NL
2013-11-17,7.1,5.0,0.0,19.0,2013,St. John's,NL
2013-11-18,7.3,4.8,0.0,14.4,2013,St. John's,NL
2013-11-19,8.2,4.8,0.0,28.1,2013,St. John's,NL
2013-11-20,7.3,3.3,9.0,29.4,2013,St. John's,NL
2013-11-21,4.3,1.2,2.6,27.3,2013,St. John's,NL
2013-11-22,4.1,1.3,11.0,26.3,2013,St. John's,NL
2013-11-23,4.4,3.1,0.0,24.2,2013,St. John's,NL
2013-11-24,4.4,1.5,5.4,36.4,2013,St. John's,NL
2013-11-25,2.0,0.3,1.9,32.7,2013,St. John's,NL
2013-11-26,3.4,1.0,0.0,25.8,2013,St. John's,NL
2013-11-27,6.9,1.5,0.0,27.0,2013,St. John's,NL
2013-11-28,11.2,5.6,1.2,50.4,2013,St. John's,NL
2013-11-29,7.0,0.8,0.0,29.9,2013,St. John's,NL
2013-11-30,0.5,-4.0,1.8,25.7,2013,St. John's,NL
2013-12-01,-1.1,-5.5,0.0,18.2,2013,St. John's,NL
2013-12-02,3.1,-1.2,0.7,25.5,2013,St. John's,NL
2013-12-03,8.9,2.9,17.1,34.7,2013,St. John's,NL
2013-12-04,10.7,4.9,14.7,47.0,2013,St. John's,NL
2013-12-05,4.5,1.0,0.0,45.6,2013,St. John's,NL
2013-12-06,7.5,-0.5,2.9,38.8,2013,St. John's,NL
2013-12-07,8.3,0.8,0.1,35.1,2013,St. John's,NL
2013-12-08,0.8,-4.0,0.0,37.6,2013,St. John's,NL
2013-12-09,-2.4,-5.7,0.0,32.5,2013,St. John's,NL
2013-12-10,1.3,-2.7,8.7,24.8,2013,St. John's,NL
2013-12-11,0.6,-6.0,3.0,35.9,2013,St. John's,NL
2013-12-12,-4.4,-7.2,0.3,34.5,2013,St. John's,NL
2013-12-13,-6.0,-8.9,0.3,30.7,2013,St. John's,NL
2013-12-14,-5.6,-8.9,0.2,38.6,2013,St. John's,NL
2013-12-15,-1.8,-7.2,9.7,43.0,2013,St. John's,NL
2013-12-16,5.1,-1.6,14.4,45.5,2013,St. John's,NL
2013-12-17,-1.8,-5.5,1.3,30.5,2013,St. John's,NL
2013-12-18,-0.5,-9.0,9.5,44.2,2013,St. John's,NL
2013-12-19,5.9,-5.0,5.7,58.3,2013,St. John's,NL
2013-12-20,-3.2,-5.7,1.3,32.6,2013,St. John's,NL
2013-12-21,-0.3,-6.6,7.0,23.4,2013,St. John's,NL
2013-12-22,1.9,-7.8,5.2,22.7,2013,St. John's,NL
2013-12-23,-7.2,-10.0,0.9,19.7,2013,St. John's,NL
2013-12-24,-2.7,-7.0,10.8,19.5,2013,St. John's,NL
2013-12-25,-3.2,-8.7,12.4,28.6,2013,St. John's,NL
2013-12-26,-5.3,-10.6,0.0,25.7,2013,St. John's,NL
2013-12-27,3.7,-4.8,12.5,35.7,2013,St. John's,NL
2013-12-28,-2.6,-3.8,0.4,29.6,2013,St. John's,NL
2013-12-29,0.4,-10.0,1.7,36.1,2013,St. John's,NL
2013-12-30,-0.9,-10.3,15.9,34.9,2013,St. John's,NL
2013-12-31,-1.0,-5.8,0.0,34.4,2013,St. John's,NL
