time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-04-20,12.7,7.2,0.0,9.7,2013,Salem,OR
2013-04-21,11.7,4.8,0.0,10.1,2013,Salem,OR
2013-04-22,17.3,4.7,0.0,17.9,2013,Salem,OR
2013-04-23,18.4,2.4,0.0,10.8,2013,Salem,OR
2013-04-24,20.3,4.0,0.0,16.6,2013,Salem,OR
2013-04-25,21.8,6.8,0.0,9.1,2013,Salem,OR
2013-04-26,22.9,8.4,0.0,8.0,2013,Salem,OR
2013-04-27,20.4,7.4,0.0,12.5,2013,Salem,OR
2013-04-28,16.6,9.9,0.1,14.7,2013,Salem,OR
2013-04-29,12.7,5.9,0.5,17.0,2013,Salem,OR
2013-04-30,13.2,3.6,0.2,10.9,2013,Salem,OR
2013-05-01,18.4,1.7,0.0,15.2,2013,Salem,OR
2013-05-02,23.2,5.1,0.0,13.0,2013,Salem,OR
2013-05-03,23.7,6.9,0.0,14.8,2013,Salem,OR
2013-05-04,25.7,9.2,0.0,22.9,2013,Salem,OR
2013-05-05,27.7,12.3,0.0,19.4,2013,Salem,OR
2013-05-06,25.7,10.3,0.0,13.6,2013,Salem,OR
2013-05-07,23.1,10.2,0.0,12.7,2013,Salem,OR
2013-05-08,23.0,9.5,0.0,8.4,2013,Salem,OR
2013-05-09,25.8,9.7,0.0,10.1,2013,Salem,OR
2013-05-10,27.0,10.4,0.0,12.6,2013,Salem,OR
2013-05-11,27.9,11.3,0.0,10.9,2013,Salem,OR
2013-05-12,22.6,13.5,0.0,12.1,2013,Salem,OR
2013-05-13,17.7,10.4,2.4,24.2,2013,Salem,OR
2013-05-14,18.9,7.9,0.0,8.8,2013,Salem,OR
2013-05-15,16.3,9.6,0.8,11.6,2013,Salem,OR
2013-05-16,16.4,11.3,2.4,12.7,2013,Salem,OR
2013-05-17,16.6,8.2,0.3,12.1,2013,Salem,OR
2013-05-18,13.5,9.9,3.4,14.1,2013,Salem,OR
2013-05-19,19.2,10.5,3.9,10.0,2013,Salem,OR
2013-05-20,21.0,6.3,0.1,11.5,2013,Salem,OR
2013-05-21,10.7,6.1,12.0,18.0,2013,Salem,OR
2013-05-22,10.4,5.9,7.1,20.7,2013,Salem,OR
2013-05-23,13.2,6.7,13.3,19.4,2013,Salem,OR
2013-05-24,15.1,7.8,5.1,15.7,2013,Salem,OR
2013-05-25,17.7,7.4,0.9,11.7,2013,Salem,OR
2013-05-26,16.7,11.0,3.6,16.3,2013,Salem,OR
2013-05-27,14.8,10.5,13.9,20.9,2013,Salem,OR
2013-05-28,15.8,10.7,3.6,18.8,2013,Salem,OR
2013-05-29,15.0,10.1,8.6,22.8,2013,Salem,OR
2013-05-30,16.3,8.8,0.1,11.7,2013,Salem,OR
2013-05-31,18.8,7.7,0.0,9.0,2013,Salem,OR
2013-06-01,21.5,9.4,0.0,9.9,2013,Salem,OR
2013-06-02,20.1,10.6,0.0,12.6,2013,Salem,OR
2013-06-03,21.9,7.8,0.0,12.3,2013,Salem,OR
2013-06-04,25.9,8.9,0.0,10.8,2013,Salem,OR
2013-06-05,26.6,12.0,0.0,12.4,2013,Salem,OR
2013-06-06,26.6,13.2,0.0,12.9,2013,Salem,OR
2013-06-07,25.1,12.3,0.0,14.8,2013,Salem,OR
2013-06-08,24.6,11.7,0.0,12.3,2013,Salem,OR
2013-06-09,21.3,11.5,0.0,17.2,2013,Salem,OR
2013-06-10,19.9,8.8,0.0,14.1,2013,Salem,OR
2013-06-11,17.5,9.1,0.2,13.7,2013,Salem,OR
2013-06-12,16.9,9.5,0.8,11.2,2013,Salem,OR
2013-06-13,17.4,10.2,5.6,11.4,2013,Salem,OR
2013-06-14,20.5,9.8,0.0,14.4,2013,Salem,OR
2013-06-15,24.8,10.0,0.0,14.2,2013,Salem,OR
2013-06-16,22.2,11.9,0.0,11.5,2013,Salem,OR
2013-06-17,23.0,12.5,0.1,17.6,2013,Salem,OR
2013-06-18,18.7,12.1,0.6,16.9,2013,Salem,OR
2013-06-19,18.1,11.2,1.9,15.3,2013,Salem,OR
2013-06-20,18.7,10.8,0.4,12.8,2013,Salem,OR
2013-06-21,19.9,10.8,0.0,6.5,2013,Salem,OR
2013-06-22,25.6,10.9,0.6,9.5,2013,Salem,OR
2013-06-23,17.9,14.9,8.0,16.9,2013,Salem,OR
2013-06-24,18.0,12.5,2.4,17.6,2013,Salem,OR
2013-06-25,18.5,13.7,5.3,16.9,2013,Salem,OR
2013-06-26,21.3,15.0,0.0,15.1,2013,Salem,OR
2013-06-27,25.4,14.4,0.0,13.7,2013,Salem,OR
2013-06-28,31.3,15.0,0.0,13.0,2013,Salem,OR
2013-06-29,30.6,15.6,0.0,9.0,2013,Salem,OR
2013-06-30,33.5,16.6,0.0,15.3,2013,Salem,OR
2013-07-01,33.1,17.5,0.0,13.7,2013,Salem,OR
2013-07-02,32.4,17.7,0.0,17.2,2013,Salem,OR
2013-07-03,30.2,16.6,0.0,16.2,2013,Salem,OR
2013-07-04,25.7,13.9,0.0,18.5,2013,Salem,OR
2013-07-05,24.2,12.5,0.0,13.4,2013,Salem,OR
2013-07-06,27.0,11.5,0.0,13.0,2013,Salem,OR
2013-07-07,26.9,13.2,0.0,14.7,2013,Salem,OR
2013-07-08,29.3,12.4,0.0,13.5,2013,Salem,OR
2013-07-09,32.5,14.1,0.0,14.4,2013,Salem,OR
2013-07-10,28.7,14.9,0.0,17.9,2013,Salem,OR
2013-07-11,25.7,12.7,0.0,14.6,2013,Salem,OR
2013-07-12,24.5,11.3,0.0,15.1,2013,Salem,OR
2013-07-13,28.1,11.0,0.0,18.8,2013,Salem,OR
2013-07-14,31.4,13.3,0.0,16.7,2013,Salem,OR
2013-07-15,31.5,13.5,0.0,16.2,2013,Salem,OR
2013-07-16,33.2,16.1,0.0,18.0,2013,Salem,OR
2013-07-17,27.6,14.6,0.0,13.6,2013,Salem,OR
2013-07-18,30.6,13.0,0.0,15.4,2013,Salem,OR
2013-07-19,30.4,14.0,0.0,15.7,2013,Salem,OR
2013-07-20,29.9,13.9,0.0,14.6,2013,Salem,OR
2013-07-21,30.1,13.2,0.0,13.8,2013,Salem,OR
2013-07-22,30.1,14.6,0.0,14.2,2013,Salem,OR
2013-07-23,33.6,14.4,0.0,13.5,2013,Salem,OR
2013-07-24,33.2,15.1,0.0,13.5,2013,Salem,OR
2013-07-25,32.8,14.9,0.0,16.9,2013,Salem,OR
2013-07-26,32.5,14.9,0.0,18.5,2013,Salem,OR
2013-07-27,27.4,13.4,0.0,16.8,2013,Salem,OR
2013-07-28,25.4,12.1,0.0,13.2,2013,Salem,OR
2013-07-29,27.1,11.8,0.0,9.7,2013,Salem,OR
2013-07-30,28.6,12.7,0.0,9.7,2013,Salem,OR
2013-07-31,27.6,15.3,0.0,14.0,2013,Salem,OR
2013-08-01,20.6,13.7,0.0,11.4,2013,Salem,OR
2013-08-02,25.3,15.1,0.0,11.6,2013,Salem,OR
2013-08-03,27.9,13.4,0.2,12.0,2013,Salem,OR
2013-08-04,32.0,15.0,0.0,12.3,2013,Salem,OR
2013-08-05,32.5,15.7,0.0,11.6,2013,Salem,OR
2013-08-06,33.6,15.3,0.0,11.0,2013,Salem,OR
2013-08-07,29.9,14.2,0.0,13.3,2013,Salem,OR
2013-08-08,28.3,16.0,0.0,12.6,2013,Salem,OR
2013-08-09,28.7,16.3,0.1,9.9,2013,Salem,OR
2013-08-10,26.6,15.7,0.7,9.7,2013,Salem,OR
2013-08-11,27.1,15.4,0.0,10.2,2013,Salem,OR
2013-08-12,26.7,13.5,0.0,10.6,2013,Salem,OR
2013-08-13,30.1,12.2,0.0,8.1,2013,Salem,OR
2013-08-14,28.3,14.8,0.0,11.0,2013,Salem,OR
2013-08-15,25.5,18.2,0.0,9.4,2013,Salem,OR
2013-08-16,28.0,18.1,0.0,11.6,2013,Salem,OR
2013-08-17,27.5,14.8,0.0,12.7,2013,Salem,OR
2013-08-18,29.5,14.3,0.0,11.7,2013,Salem,OR
2013-08-19,29.7,15.0,0.0,16.9,2013,Salem,OR
2013-08-20,29.6,13.6,0.0,18.8,2013,Salem,OR
2013-08-21,33.0,14.9,0.0,11.5,2013,Salem,OR
2013-08-22,31.2,18.4,0.0,11.8,2013,Salem,OR
2013-08-23,25.5,15.6,0.0,11.2,2013,Salem,OR
2013-08-24,23.7,15.4,0.0,8.9,2013,Salem,OR
2013-08-25,18.1,14.5,5.6,7.1,2013,Salem,OR
2013-08-26,25.4,13.7,2.0,16.1,2013,Salem,OR
2013-08-27,27.1,17.0,0.0,12.0,2013,Salem,OR
2013-08-28,27.6,16.1,0.6,11.5,2013,Salem,OR
2013-08-29,24.2,17.7,5.3,17.0,2013,Salem,OR
2013-08-30,26.3,17.3,0.2,9.7,2013,Salem,OR
2013-08-31,30.5,13.2,0.0,10.9,2013,Salem,OR
2013-09-01,28.5,15.4,0.0,13.3,2013,Salem,OR
2013-09-02,24.8,15.9,0.3,12.5,2013,Salem,OR
2013-09-03,26.6,14.9,1.1,9.4,2013,Salem,OR
2013-09-04,24.1,14.0,0.0,8.1,2013,Salem,OR
2013-09-05,19.9,15.0,3.7,13.0,2013,Salem,OR
2013-09-06,21.8,14.8,9.5,16.1,2013,Salem,OR
2013-09-07,26.9,13.8,0.0,11.0,2013,Salem,OR
2013-09-08,28.9,13.6,0.0,14.3,2013,Salem,OR
2013-09-09,29.3,14.6,0.0,15.6,2013,Salem,OR
2013-09-10,33.2,16.1,0.0,13.0,2013,Salem,OR
2013-09-11,33.1,16.0,0.0,13.0,2013,Salem,OR
2013-09-12,29.9,14.5,0.0,10.3,2013,Salem,OR
2013-09-13,28.2,14.6,0.0,8.0,2013,Salem,OR
2013-09-14,29.4,13.9,0.0,6.9,2013,Salem,OR
2013-09-15,22.0,15.7,0.0,15.0,2013,Salem,OR
2013-09-16,20.8,15.0,0.0,11.6,2013,Salem,OR
2013-09-17,21.0,14.4,0.0,14.8,2013,Salem,OR
2013-09-18,21.8,12.8,0.0,8.9,2013,Salem,OR
2013-09-19,26.6,11.2,0.0,7.9,2013,Salem,OR
2013-09-20,22.2,10.4,7.1,20.9,2013,Salem,OR
2013-09-21,19.6,13.4,0.1,10.9,2013,Salem,OR
2013-09-22,14.9,12.1,7.1,26.0,2013,Salem,OR
2013-09-23,17.8,12.0,1.7,14.4,2013,Salem,OR
2013-09-24,14.6,9.7,9.6,12.5,2013,Salem,OR
2013-09-25,15.5,8.5,0.5,7.5,2013,Salem,OR
2013-09-26,17.7,6.6,0.7,6.9,2013,Salem,OR
2013-09-27,14.1,6.8,11.7,21.6,2013,Salem,OR
2013-09-28,16.6,11.2,41.2,32.3,2013,Salem,OR
2013-09-29,14.1,11.0,33.4,34.8,2013,Salem,OR
2013-09-30,14.7,10.7,5.8,22.1,2013,Salem,OR
2013-10-01,14.0,7.2,3.5,13.8,2013,Salem,OR
2013-10-02,11.7,5.5,5.3,10.0,2013,Salem,OR
2013-10-03,13.4,4.7,0.7,7.1,2013,Salem,OR
2013-10-04,17.5,4.9,0.0,7.7,2013,Salem,OR
2013-10-05,19.5,6.6,0.0,9.2,2013,Salem,OR
2013-10-06,22.5,7.1,0.0,12.6,2013,Salem,OR
2013-10-07,15.2,9.4,4.0,14.1,2013,Salem,OR
2013-10-08,11.4,6.1,4.7,11.9,2013,Salem,OR
2013-10-09,15.4,2.7,0.0,11.2,2013,Salem,OR
2013-10-10,15.0,6.6,0.1,7.2,2013,Salem,OR
2013-10-11,13.7,7.7,0.0,6.0,2013,Salem,OR
2013-10-12,14.1,6.5,0.0,7.2,2013,Salem,OR
2013-10-13,16.0,3.7,0.0,9.5,2013,Salem,OR
2013-10-14,17.8,4.0,0.0,13.5,2013,Salem,OR
2013-10-15,17.5,3.9,0.0,11.5,2013,Salem,OR
2013-10-16,17.7,5.7,0.0,7.6,2013,Salem,OR
2013-10-17,17.6,6.7,0.0,10.0,2013,Salem,OR
2013-10-18,18.9,6.4,0.0,11.3,2013,Salem,OR
2013-10-19,18.7,7.6,0.0,9.1,2013,Salem,OR
2013-10-20,18.2,7.2,0.0,8.7,2013,Salem,OR
2013-10-21,21.2,7.8,0.0,10.9,2013,Salem,OR
2013-10-22,20.3,7.9,0.0,9.7,2013,Salem,OR
2013-10-23,19.3,7.1,0.0,9.1,2013,Salem,OR
2013-10-24,18.7,9.2,0.0,7.2,2013,Salem,OR
2013-10-25,17.3,8.1,0.0,8.1,2013,Salem,OR
2013-10-26,16.3,5.1,0.0,8.2,2013,Salem,OR
2013-10-27,13.2,3.9,2.7,14.8,2013,Salem,OR
2013-10-28,13.8,4.8,0.0,16.8,2013,Salem,OR
2013-10-29,12.8,2.0,0.0,7.3,2013,Salem,OR
2013-10-30,14.0,0.6,0.0,7.2,2013,Salem,OR
2013-10-31,12.8,9.9,0.0,11.9,2013,Salem,OR
2013-11-01,16.0,5.2,1.3,8.6,2013,Salem,OR
2013-11-02,12.4,6.7,7.6,23.0,2013,Salem,OR
2013-11-03,10.2,5.9,2.4,12.7,2013,Salem,OR
2013-11-04,9.3,6.6,7.7,15.7,2013,Salem,OR
2013-11-05,11.8,8.7,2.2,18.0,2013,Salem,OR
2013-11-06,14.2,11.0,5.2,7.9,2013,Salem,OR
2013-11-07,12.5,9.1,11.9,23.6,2013,Salem,OR
2013-11-08,11.5,5.0,1.1,11.2,2013,Salem,OR
2013-11-09,10.5,4.2,0.0,6.5,2013,Salem,OR
2013-11-10,14.6,5.9,0.0,6.6,2013,Salem,OR
2013-11-11,15.5,3.8,0.0,8.7,2013,Salem,OR
2013-11-12,13.2,7.5,3.8,9.2,2013,Salem,OR
2013-11-13,13.1,6.4,0.0,7.3,2013,Salem,OR
2013-11-14,11.0,5.1,0.4,7.0,2013,Salem,OR
2013-11-15,8.6,2.8,4.3,24.1,2013,Salem,OR
2013-11-16,10.3,6.4,2.5,20.1,2013,Salem,OR
2013-11-17,11.4,7.2,0.9,18.9,2013,Salem,OR
2013-11-18,12.2,9.5,8.0,25.3,2013,Salem,OR
2013-11-19,10.8,4.8,17.7,20.9,2013,Salem,OR
2013-11-20,8.4,0.2,0.0,18.6,2013,Salem,OR
2013-11-21,7.6,-1.8,0.0,16.9,2013,Salem,OR
2013-11-22,8.1,-3.3,0.0,12.1,2013,Salem,OR
2013-11-23,9.1,-2.3,0.0,9.9,2013,Salem,OR
2013-11-24,9.2,0.1,0.0,9.4,2013,Salem,OR
2013-11-25,8.4,-1.0,0.0,8.2,2013,Salem,OR
2013-11-26,7.4,0.4,0.0,7.5,2013,Salem,OR
2013-11-27,9.3,0.3,0.0,10.5,2013,Salem,OR
2013-11-28,8.9,-0.2,0.0,6.6,2013,Salem,OR
2013-11-29,6.9,-2.2,0.0,5.4,2013,Salem,OR
2013-11-30,8.8,1.2,0.2,14.4,2013,Salem,OR
2013-12-01,12.2,9.0,10.4,26.8,2013,Salem,OR
2013-12-02,10.7,1.5,11.7,18.3,2013,Salem,OR
2013-12-03,5.9,-2.5,0.0,14.8,2013,Salem,OR
2013-12-04,2.6,-5.1,0.0,10.1,2013,Salem,OR
2013-12-05,0.7,-5.1,0.0,7.2,2013,Salem,OR
2013-12-06,-0.9,-3.8,2.3,17.9,2013,Salem,OR
2013-12-07,-1.3,-7.4,0.0,17.2,2013,Salem,OR
2013-12-08,-0.5,-8.8,0.0,5.2,2013,Salem,OR
2013-12-09,1.6,-7.2,0.0,5.0,2013,Salem,OR
2013-12-10,3.5,-2.9,0.0,7.4,2013,Salem,OR
2013-12-11,6.0,-3.5,0.0,8.3,2013,Salem,OR
2013-12-12,5.9,-4.3,3.8,13.6,2013,Salem,OR
2013-12-13,6.2,1.2,0.4,13.0,2013,Salem,OR
2013-12-14,7.1,-0.8,0.0,6.1,2013,Salem,OR
2013-12-15,7.3,0.4,0.0,6.0,2013,Salem,OR
2013-12-16,9.0,0.2,0.0,9.5,2013,Salem,OR
2013-12-17,8.4,0.6,0.0,6.6,2013,Salem,OR
2013-12-18,5.7,0.2,1.8,11.4,2013,Salem,OR
2013-12-19,2.7,-4.8,0.0,8.1,2013,Salem,OR
2013-12-20,6.7,-1.2,3.1,20.9,2013,Salem,OR
2013-12-21,9.1,6.4,0.0,12.7,2013,Salem,OR
2013-12-22,8.8,6.3,1.8,14.0,2013,Salem,OR
2013-12-23,9.4,3.1,2.1,17.2,2013,Salem,OR
2013-12-24,7.4,0.3,0.0,11.4,2013,Salem,OR
2013-12-25,7.7,-1.1,0.0,9.1,2013,Salem,OR
2013-12-26,8.4,0.5,0.0,10.5,2013,Salem,OR
2013-12-27,8.3,-1.3,0.0,7.2,2013,Salem,OR
2013-12-28,6.5,1.4,0.0,9.7,2013,Salem,OR
2013-12-29,7.0,-0.9,0.0,8.9,2013,Salem,OR
2013-12-30,7.2,0.6,0.0,8.1,2013,Salem,OR
2013-12-31,8.8,0.6,0.0,7.3,2013,Salem,OR
