time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-01-31,11.6,3.6,4.8,56.9,2013,Charlottetown,PE
2013-02-01,2.6,-7.2,0.0,39.0,2013,Charlottetown,PE
2013-02-02,-7.8,-10.2,0.0,24.5,2013,Charlottetown,PE
2013-02-03,-1.6,-8.9,7.3,27.1,2013,Charlottetown,PE
2013-02-04,-0.9,-8.0,11.3,45.2,2013,Charlottetown,PE
2013-02-05,-8.3,-13.6,0.0,40.0,2013,Charlottetown,PE
2013-02-06,-8.2,-15.7,0.3,17.7,2013,Charlottetown,PE
2013-02-07,-6.7,-18.0,0.5,39.7,2013,Charlottetown,PE
2013-02-08,-13.5,-17.4,0.0,22.9,2013,Charlottetown,PE
2013-02-09,-5.4,-13.2,23.0,57.0,2013,Charlottetown,PE
2013-02-10,-5.3,-6.9,4.1,48.7,2013,Charlottetown,PE
2013-02-11,-3.7,-10.3,1.7,25.3,2013,Charlottetown,PE
2013-02-12,3.3,-3.4,6.4,35.3,2013,Charlottetown,PE
2013-02-13,-0.4,-3.5,0.0,30.1,2013,Charlottetown,PE
2013-02-14,-0.8,-5.8,0.0,15.7,2013,Charlottetown,PE
2013-02-15,0.0,-9.8,0.0,18.8,2013,Charlottetown,PE
2013-02-16,4.1,-2.3,0.0,22.3,2013,Charlottetown,PE
2013-02-17,3.8,-0.9,18.1,39.8,2013,Charlottetown,PE
2013-02-18,1.0,-4.8,7.2,53.1,2013,Charlottetown,PE
2013-02-19,-1.9,-6.8,0.0,43.8,2013,Charlottetown,PE
2013-02-20,0.7,-7.5,7.0,43.5,2013,Charlottetown,PE
2013-02-21,0.6,-1.3,1.2,40.6,2013,Charlottetown,PE
2013-02-22,-0.9,-5.7,0.8,43.1,2013,Charlottetown,PE
2013-02-23,-4.3,-7.7,0.0,16.3,2013,Charlottetown,PE
2013-02-24,-4.1,-10.4,0.0,19.1,2013,Charlottetown,PE
2013-02-25,-2.3,-6.0,0.0,23.1,2013,Charlottetown,PE
2013-02-26,-3.4,-9.7,0.0,10.0,2013,Charlottetown,PE
2013-02-27,-4.5,-10.6,0.0,11.3,2013,Charlottetown,PE
2013-02-28,1.2,-7.8,0.0,24.0,2013,Charlottetown,PE
2013-03-01,-0.4,-3.6,0.2,30.7,2013,Charlottetown,PE
2013-03-02,1.8,-0.9,2.3,24.4,2013,Charlottetown,PE
2013-03-03,1.4,-1.8,0.0,12.6,2013,Charlottetown,PE
2013-03-04,3.0,-0.4,3.9,21.3,2013,Charlottetown,PE
2013-03-05,2.0,-0.8,2.2,31.8,2013,Charlottetown,PE
2013-03-06,0.9,-2.7,0.0,27.4,2013,Charlottetown,PE
2013-03-07,1.0,-3.5,0.0,25.7,2013,Charlottetown,PE
2013-03-08,0.6,-2.5,0.0,34.0,2013,Charlottetown,PE
2013-03-09,0.6,-2.3,0.0,25.5,2013,Charlottetown,PE
2013-03-10,1.3,-3.7,0.0,15.7,2013,Charlottetown,PE
2013-03-11,4.4,-2.9,0.0,20.5,2013,Charlottetown,PE
2013-03-12,5.2,-1.2,0.0,23.6,2013,Charlottetown,PE
2013-03-13,9.8,2.9,4.7,38.5,2013,Charlottetown,PE
2013-03-14,7.2,-0.4,16.3,36.4,2013,Charlottetown,PE
2013-03-15,1.3,-2.7,0.6,17.6,2013,Charlottetown,PE
2013-03-16,-2.1,-6.0,0.3,26.8,2013,Charlottetown,PE
2013-03-17,-1.3,-9.4,1.4,39.3,2013,Charlottetown,PE
2013-03-18,-7.3,-11.3,0.0,39.3,2013,Charlottetown,PE
2013-03-19,-4.8,-7.6,0.0,23.7,2013,Charlottetown,PE
2013-03-20,2.5,-5.3,9.1,40.6,2013,Charlottetown,PE
2013-03-21,3.4,-3.3,1.5,29.0,2013,Charlottetown,PE
2013-03-22,-0.0,-2.1,17.3,45.7,2013,Charlottetown,PE
2013-03-23,1.1,-4.5,0.0,25.8,2013,Charlottetown,PE
2013-03-24,0.2,-6.8,0.5,17.5,2013,Charlottetown,PE
2013-03-25,0.5,-3.0,0.0,24.5,2013,Charlottetown,PE
2013-03-26,0.8,-3.4,4.9,30.3,2013,Charlottetown,PE
2013-03-27,2.4,0.2,1.7,28.4,2013,Charlottetown,PE
2013-03-28,2.1,-2.2,0.0,18.9,2013,Charlottetown,PE
2013-03-29,0.1,-3.9,0.0,19.7,2013,Charlottetown,PE
2013-03-30,0.8,-7.9,0.0,15.0,2013,Charlottetown,PE
2013-03-31,3.8,-6.8,0.0,16.4,2013,Charlottetown,PE
2013-04-01,4.5,-1.0,2.9,39.0,2013,Charlottetown,PE
2013-04-02,3.4,-1.2,1.7,33.4,2013,Charlottetown,PE
2013-04-03,0.8,-3.8,0.0,34.6,2013,Charlottetown,PE
2013-04-04,4.3,-2.5,0.0,32.4,2013,Charlottetown,PE
2013-04-05,8.3,0.4,1.5,26.8,2013,Charlottetown,PE
2013-04-06,2.6,-2.5,1.6,39.5,2013,Charlottetown,PE
2013-04-07,3.2,-3.3,0.0,29.3,2013,Charlottetown,PE
2013-04-08,8.0,-0.6,0.4,22.5,2013,Charlottetown,PE
2013-04-09,3.9,-1.6,0.1,10.4,2013,Charlottetown,PE
2013-04-10,5.9,-1.2,0.0,18.0,2013,Charlottetown,PE
2013-04-11,3.4,0.3,0.0,30.8,2013,Charlottetown,PE
2013-04-12,4.8,-0.2,0.9,23.7,2013,Charlottetown,PE
2013-04-13,2.1,0.4,6.5,26.2,2013,Charlottetown,PE
2013-04-14,3.1,0.1,5.9,15.4,2013,Charlottetown,PE
2013-04-15,6.1,-0.5,0.0,15.5,2013,Charlottetown,PE
2013-04-16,11.5,-1.5,2.6,41.6,2013,Charlottetown,PE
2013-04-17,10.1,3.9,3.9,42.2,2013,Charlottetown,PE
2013-04-18,5.6,0.5,0.0,23.4,2013,Charlottetown,PE
2013-04-19,17.6,4.1,0.0,36.8,2013,Charlottetown,PE
2013-04-20,17.4,8.3,1.7,42.6,2013,Charlottetown,PE
2013-04-21,7.9,-0.2,0.0,24.6,2013,Charlottetown,PE
2013-04-22,5.9,-1.7,0.0,16.0,2013,Charlottetown,PE
2013-04-23,8.5,-0.2,1.6,20.9,2013,Charlottetown,PE
2013-04-24,12.9,3.8,8.8,37.3,2013,Charlottetown,PE
2013-04-25,18.8,8.1,2.8,36.8,2013,Charlottetown,PE
2013-04-26,9.9,3.1,7.0,25.6,2013,Charlottetown,PE
2013-04-27,4.9,2.1,0.0,23.9,2013,Charlottetown,PE
2013-04-28,9.1,1.9,0.0,18.7,2013,Charlottetown,PE
2013-04-29,7.7,2.5,0.0,15.5,2013,Charlottetown,PE
2013-04-30,13.0,4.9,0.0,13.2,2013,Charlottetown,PE
2013-05-01,11.1,3.5,0.0,20.8,2013,Charlottetown,PE
2013-05-02,8.7,3.5,0.0,28.0,2013,Charlottetown,PE
2013-05-03,9.6,4.2,0.0,20.4,2013,Charlottetown,PE
2013-05-04,10.2,3.1,0.0,12.1,2013,Charlottetown,PE
2013-05-05,17.0,4.2,0.0,21.9,2013,Charlottetown,PE
2013-05-06,18.0,6.7,0.0,27.0,2013,Charlottetown,PE
2013-05-07,19.4,9.1,0.0,34.2,2013,Charlottetown,PE
2013-05-08,20.4,10.3,0.0,20.8,2013,Charlottetown,PE
2013-05-09,20.6,11.9,0.0,28.0,2013,Charlottetown,PE
2013-05-10,18.3,13.3,2.3,22.2,2013,Charlottetown,PE
2013-05-11,19.0,12.0,3.2,29.0,2013,Charlottetown,PE
2013-05-12,16.1,13.2,27.4,33.6,2013,Charlottetown,PE
2013-05-13,15.3,9.0,0.1,31.9,2013,Charlottetown,PE
2013-05-14,9.4,6.0,1.7,34.2,2013,Charlottetown,PE
2013-05-15,12.5,5.3,11.6,38.3,2013,Charlottetown,PE
2013-05-16,12.9,7.0,2.2,25.0,2013,Charlottetown,PE
2013-05-17,10.1,4.4,0.9,32.1,2013,Charlottetown,PE
2013-05-18,4.4,2.8,4.2,33.7,2013,Charlottetown,PE
2013-05-19,8.9,2.3,0.0,20.9,2013,Charlottetown,PE
2013-05-20,12.9,1.1,0.0,16.0,2013,Charlottetown,PE
2013-05-21,12.2,6.9,0.0,18.7,2013,Charlottetown,PE
2013-05-22,12.8,7.1,0.0,13.8,2013,Charlottetown,PE
2013-05-23,17.5,7.6,0.0,31.8,2013,Charlottetown,PE
2013-05-24,20.5,15.8,1.7,38.2,2013,Charlottetown,PE
2013-05-25,17.5,15.5,42.1,33.2,2013,Charlottetown,PE
2013-05-26,17.5,9.2,4.1,33.1,2013,Charlottetown,PE
2013-05-27,11.7,8.5,2.9,26.2,2013,Charlottetown,PE
2013-05-28,10.8,6.6,0.0,18.4,2013,Charlottetown,PE
2013-05-29,19.3,5.9,0.0,23.7,2013,Charlottetown,PE
2013-05-30,16.5,11.0,6.7,25.3,2013,Charlottetown,PE
2013-05-31,24.8,12.3,0.4,26.8,2013,Charlottetown,PE
2013-06-01,17.5,10.6,10.2,27.1,2013,Charlottetown,PE
2013-06-02,21.4,12.5,0.4,19.8,2013,Charlottetown,PE
2013-06-03,22.4,16.6,5.0,30.6,2013,Charlottetown,PE
2013-06-04,20.2,12.3,0.5,28.0,2013,Charlottetown,PE
2013-06-05,13.9,11.5,0.0,26.5,2013,Charlottetown,PE
2013-06-06,17.2,9.2,0.0,22.5,2013,Charlottetown,PE
2013-06-07,19.1,12.1,0.0,15.3,2013,Charlottetown,PE
2013-06-08,13.0,10.5,36.7,40.6,2013,Charlottetown,PE
2013-06-09,13.3,9.3,0.1,24.5,2013,Charlottetown,PE
2013-06-10,19.2,10.5,0.0,21.5,2013,Charlottetown,PE
2013-06-11,20.0,13.2,0.8,20.6,2013,Charlottetown,PE
2013-06-12,14.5,11.1,21.4,24.3,2013,Charlottetown,PE
2013-06-13,12.6,9.9,0.8,35.3,2013,Charlottetown,PE
2013-06-14,14.1,8.8,0.7,9.0,2013,Charlottetown,PE
2013-06-15,18.9,7.5,0.0,22.8,2013,Charlottetown,PE
2013-06-16,18.7,13.2,0.5,22.6,2013,Charlottetown,PE
2013-06-17,21.1,13.5,1.0,18.4,2013,Charlottetown,PE
2013-06-18,21.0,15.0,2.4,18.5,2013,Charlottetown,PE
2013-06-19,18.2,12.0,0.2,15.2,2013,Charlottetown,PE
2013-06-20,21.6,12.0,0.0,21.1,2013,Charlottetown,PE
2013-06-21,21.9,15.0,2.2,25.2,2013,Charlottetown,PE
2013-06-22,22.5,14.7,0.0,22.5,2013,Charlottetown,PE
2013-06-23,25.4,16.4,5.1,23.7,2013,Charlottetown,PE
2013-06-24,24.3,17.2,0.7,21.0,2013,Charlottetown,PE
2013-06-25,25.9,19.1,0.7,18.7,2013,Charlottetown,PE
2013-06-26,21.5,12.5,1.3,26.1,2013,Charlottetown,PE
2013-06-27,17.0,12.7,1.0,16.6,2013,Charlottetown,PE
2013-06-28,16.2,12.6,6.2,24.1,2013,Charlottetown,PE
2013-06-29,23.1,15.6,12.8,31.3,2013,Charlottetown,PE
2013-06-30,22.7,19.3,0.1,30.7,2013,Charlottetown,PE
2013-07-01,23.0,18.8,1.3,25.1,2013,Charlottetown,PE
2013-07-02,18.6,15.5,1.3,21.6,2013,Charlottetown,PE
2013-07-03,21.5,15.4,0.0,20.2,2013,Charlottetown,PE
2013-07-04,27.4,18.3,0.0,22.7,2013,Charlottetown,PE
2013-07-05,28.8,21.1,0.0,21.1,2013,Charlottetown,PE
2013-07-06,28.5,21.8,0.0,19.5,2013,Charlottetown,PE
2013-07-07,26.6,20.8,0.4,19.1,2013,Charlottetown,PE
2013-07-08,22.6,16.2,0.0,15.6,2013,Charlottetown,PE
2013-07-09,21.1,13.8,0.0,14.8,2013,Charlottetown,PE
2013-07-10,23.3,15.6,0.0,22.3,2013,Charlottetown,PE
2013-07-11,23.5,17.9,3.1,27.0,2013,Charlottetown,PE
2013-07-12,21.3,16.7,0.0,23.1,2013,Charlottetown,PE
2013-07-13,24.6,16.9,0.0,14.0,2013,Charlottetown,PE
2013-07-14,28.0,19.0,0.0,16.2,2013,Charlottetown,PE
2013-07-15,30.6,21.1,0.0,16.5,2013,Charlottetown,PE
2013-07-16,22.8,17.1,0.0,25.2,2013,Charlottetown,PE
2013-07-17,24.4,14.3,4.0,30.5,2013,Charlottetown,PE
2013-07-18,22.5,17.5,1.8,31.3,2013,Charlottetown,PE
2013-07-19,22.4,16.5,6.8,32.2,2013,Charlottetown,PE
2013-07-20,28.5,22.2,0.0,32.0,2013,Charlottetown,PE
2013-07-21,22.9,17.3,0.2,27.1,2013,Charlottetown,PE
2013-07-22,24.1,16.6,0.0,18.5,2013,Charlottetown,PE
2013-07-23,23.9,17.9,20.3,32.8,2013,Charlottetown,PE
2013-07-24,25.3,20.9,0.7,26.7,2013,Charlottetown,PE
2013-07-25,21.2,18.6,0.0,19.8,2013,Charlottetown,PE
2013-07-26,26.6,18.3,11.4,25.4,2013,Charlottetown,PE
2013-07-27,22.9,18.7,0.7,32.4,2013,Charlottetown,PE
2013-07-28,20.1,17.4,0.0,19.5,2013,Charlottetown,PE
2013-07-29,22.7,16.9,0.8,23.7,2013,Charlottetown,PE
2013-07-30,24.6,19.7,3.3,14.4,2013,Charlottetown,PE
2013-07-31,23.5,18.6,0.0,18.5,2013,Charlottetown,PE
2013-08-01,25.3,18.1,0.0,18.6,2013,Charlottetown,PE
2013-08-02,23.4,18.0,0.0,12.8,2013,Charlottetown,PE
2013-08-03,25.2,18.5,6.2,23.2,2013,Charlottetown,PE
2013-08-04,22.9,17.3,0.2,19.5,2013,Charlottetown,PE
2013-08-05,21.6,16.4,6.9,19.5,2013,Charlottetown,PE
2013-08-06,21.7,16.0,1.4,24.1,2013,Charlottetown,PE
2013-08-07,24.0,16.8,0.0,15.4,2013,Charlottetown,PE
2013-08-08,24.4,16.8,1.6,17.0,2013,Charlottetown,PE
2013-08-09,22.2,17.2,16.4,28.1,2013,Charlottetown,PE
2013-08-10,25.1,19.2,21.7,35.0,2013,Charlottetown,PE
2013-08-11,22.2,16.9,0.0,28.8,2013,Charlottetown,PE
2013-08-12,23.7,17.2,0.0,20.4,2013,Charlottetown,PE
2013-08-13,23.9,17.3,1.1,22.1,2013,Charlottetown,PE
2013-08-14,24.1,18.3,2.4,25.2,2013,Charlottetown,PE
2013-08-15,21.9,15.9,0.0,31.7,2013,Charlottetown,PE
2013-08-16,23.3,16.5,0.0,18.1,2013,Charlottetown,PE
2013-08-17,21.6,15.4,0.2,17.9,2013,Charlottetown,PE
2013-08-18,23.2,15.1,0.0,23.8,2013,Charlottetown,PE
2013-08-19,24.5,17.1,0.1,27.2,2013,Charlottetown,PE
2013-08-20,20.0,17.1,0.3,18.6,2013,Charlottetown,PE
2013-08-21,26.7,17.2,0.2,25.8,2013,Charlottetown,PE
2013-08-22,27.2,20.0,0.0,30.1,2013,Charlottetown,PE
2013-08-23,21.0,16.3,2.5,27.3,2013,Charlottetown,PE
2013-08-24,18.4,14.7,0.0,24.5,2013,Charlottetown,PE
2013-08-25,22.4,12.2,0.0,10.3,2013,Charlottetown,PE
2013-08-26,22.3,15.8,0.0,24.6,2013,Charlottetown,PE
2013-08-27,22.8,17.3,2.0,23.3,2013,Charlottetown,PE
2013-08-28,23.7,17.1,1.3,24.8,2013,Charlottetown,PE
2013-08-29,18.8,15.8,2.0,31.3,2013,Charlottetown,PE
2013-08-30,16.5,14.2,4.8,38.5,2013,Charlottetown,PE
2013-08-31,21.7,14.1,0.0,17.6,2013,Charlottetown,PE
2013-09-01,20.7,16.7,3.8,21.5,2013,Charlottetown,PE
2013-09-02,19.3,16.0,0.8,26.4,2013,Charlottetown,PE
2013-09-03,20.3,16.9,34.1,32.9,2013,Charlottetown,PE
2013-09-04,21.9,18.7,1.5,24.8,2013,Charlottetown,PE
2013-09-05,17.5,12.4,2.8,20.5,2013,Charlottetown,PE
2013-09-06,16.0,11.0,0.0,23.7,2013,Charlottetown,PE
2013-09-07,20.3,12.6,0.0,31.5,2013,Charlottetown,PE
2013-09-08,17.2,11.5,18.9,30.5,2013,Charlottetown,PE
2013-09-09,15.9,11.2,0.1,31.4,2013,Charlottetown,PE
2013-09-10,18.1,12.8,0.2,27.5,2013,Charlottetown,PE
2013-09-11,22.3,15.2,12.3,27.3,2013,Charlottetown,PE
2013-09-12,24.4,18.8,0.2,24.4,2013,Charlottetown,PE
2013-09-13,21.6,19.4,50.7,29.6,2013,Charlottetown,PE
2013-09-14,21.3,17.7,0.8,17.9,2013,Charlottetown,PE
2013-09-15,18.2,14.3,0.0,22.5,2013,Charlottetown,PE
2013-09-16,17.2,11.8,3.5,26.1,2013,Charlottetown,PE
2013-09-17,13.2,9.9,0.0,26.1,2013,Charlottetown,PE
2013-09-18,17.9,11.9,0.0,23.7,2013,Charlottetown,PE
2013-09-19,19.3,12.4,0.0,13.9,2013,Charlottetown,PE
2013-09-20,15.5,10.7,0.0,23.0,2013,Charlottetown,PE
2013-09-21,20.6,10.8,0.0,30.1,2013,Charlottetown,PE
2013-09-22,24.0,15.4,0.4,33.2,2013,Charlottetown,PE
2013-09-23,20.2,11.9,13.5,27.1,2013,Charlottetown,PE
2013-09-24,13.1,11.0,0.7,25.5,2013,Charlottetown,PE
2013-09-25,14.4,10.9,9.7,21.8,2013,Charlottetown,PE
2013-09-26,13.3,12.2,1.5,35.5,2013,Charlottetown,PE
2013-09-27,12.9,10.6,0.0,33.2,2013,Charlottetown,PE
2013-09-28,18.3,8.0,0.0,18.7,2013,Charlottetown,PE
2013-09-29,20.4,13.1,0.0,19.8,2013,Charlottetown,PE
2013-09-30,18.4,11.8,0.0,15.8,2013,Charlottetown,PE
2013-10-01,16.4,12.8,1.0,11.6,2013,Charlottetown,PE
2013-10-02,20.3,12.1,0.2,22.7,2013,Charlottetown,PE
2013-10-03,17.2,14.1,0.0,32.1,2013,Charlottetown,PE
2013-10-04,13.8,11.0,0.0,34.7,2013,Charlottetown,PE
2013-10-05,13.1,9.6,0.0,24.9,2013,Charlottetown,PE
2013-10-06,11.5,8.6,0.0,25.3,2013,Charlottetown,PE
2013-10-07,14.6,7.2,0.0,35.0,2013,Charlottetown,PE
2013-10-08,18.3,10.8,14.7,41.0,2013,Charlottetown,PE
2013-10-09,13.1,9.2,0.0,19.3,2013,Charlottetown,PE
2013-10-10,16.7,10.2,0.0,24.1,2013,Charlottetown,PE
2013-10-11,15.3,9.1,0.0,21.7,2013,Charlottetown,PE
2013-10-12,8.5,6.2,0.0,22.3,2013,Charlottetown,PE
2013-10-13,9.8,5.5,0.0,15.5,2013,Charlottetown,PE
2013-10-14,14.2,4.3,1.3,19.3,2013,Charlottetown,PE
2013-10-15,12.3,7.5,0.2,19.2,2013,Charlottetown,PE
2013-10-16,13.6,5.4,5.5,27.6,2013,Charlottetown,PE
2013-10-17,19.7,11.5,18.2,30.5,2013,Charlottetown,PE
2013-10-18,15.1,11.0,4.9,22.2,2013,Charlottetown,PE
2013-10-19,13.8,9.5,0.0,32.1,2013,Charlottetown,PE
2013-10-20,14.0,8.8,4.0,28.5,2013,Charlottetown,PE
2013-10-21,9.9,7.7,0.0,31.2,2013,Charlottetown,PE
2013-10-22,13.1,6.4,2.2,24.9,2013,Charlottetown,PE
2013-10-23,11.1,5.4,9.9,21.4,2013,Charlottetown,PE
2013-10-24,9.0,6.2,1.1,33.0,2013,Charlottetown,PE
2013-10-25,8.4,5.6,0.1,32.7,2013,Charlottetown,PE
2013-10-26,7.7,4.6,0.4,24.8,2013,Charlottetown,PE
2013-10-27,8.9,5.7,10.5,19.4,2013,Charlottetown,PE
2013-10-28,7.8,4.9,0.4,29.2,2013,Charlottetown,PE
2013-10-29,5.0,3.0,0.0,24.0,2013,Charlottetown,PE
2013-10-30,5.9,1.6,0.0,25.5,2013,Charlottetown,PE
2013-10-31,6.2,2.2,2.1,27.4,2013,Charlottetown,PE
2013-11-01,17.2,7.0,12.7,48.1,2013,Charlottetown,PE
2013-11-02,15.4,10.0,0.0,42.5,2013,Charlottetown,PE
2013-11-03,9.4,3.6,0.6,28.1,2013,Charlottetown,PE
2013-11-04,4.4,3.0,0.1,28.6,2013,Charlottetown,PE
2013-11-05,4.5,2.8,0.0,15.8,2013,Charlottetown,PE
2013-11-06,9.3,2.7,0.0,24.2,2013,Charlottetown,PE
2013-11-07,13.9,7.0,13.5,37.4,2013,Charlottetown,PE
2013-11-08,9.2,3.5,3.2,26.0,2013,Charlottetown,PE
2013-11-09,3.4,1.8,1.4,35.1,2013,Charlottetown,PE
2013-11-10,4.5,0.7,2.3,24.9,2013,Charlottetown,PE
2013-11-11,6.1,4.0,13.9,24.2,2013,Charlottetown,PE
2013-11-12,5.9,0.2,4.0,28.7,2013,Charlottetown,PE
2013-11-13,0.1,-1.5,0.0,32.1,2013,Charlottetown,PE
2013-11-14,4.6,-2.3,0.0,26.3,2013,Charlottetown,PE
2013-11-15,8.4,1.3,0.0,20.2,2013,Charlottetown,PE
2013-11-16,8.1,2.0,0.0,13.1,2013,Charlottetown,PE
2013-11-17,5.7,2.0,0.0,14.3,2013,Charlottetown,PE
2013-11-18,12.8,3.5,13.0,43.7,2013,Charlottetown,PE
2013-11-19,12.0,2.3,0.1,29.1,2013,Charlottetown,PE
2013-11-20,1.8,-0.8,0.8,46.5,2013,Charlottetown,PE
2013-11-21,3.2,-0.7,0.0,39.9,2013,Charlottetown,PE
2013-11-22,4.7,0.8,0.0,21.5,2013,Charlottetown,PE
2013-11-23,3.0,-1.2,1.6,39.4,2013,Charlottetown,PE
2013-11-24,-1.5,-4.5,0.0,41.8,2013,Charlottetown,PE
2013-11-25,-2.6,-4.8,0.9,38.0,2013,Charlottetown,PE
2013-11-26,2.2,-5.2,1.5,24.2,2013,Charlottetown,PE
2013-11-27,12.6,-2.3,19.5,56.7,2013,Charlottetown,PE
2013-11-28,14.4,-2.2,6.8,53.0,2013,Charlottetown,PE
2013-11-29,-2.6,-4.6,0.0,32.1,2013,Charlottetown,PE
2013-11-30,-2.8,-4.3,0.0,27.3,2013,Charlottetown,PE
2013-12-01,0.6,-3.9,1.3,25.2,2013,Charlottetown,PE
2013-12-02,3.6,-0.8,1.6,16.8,2013,Charlottetown,PE
2013-12-03,6.5,2.5,12.3,40.3,2013,Charlottetown,PE
2013-12-04,4.7,-0.5,49.5,54.3,2013,Charlottetown,PE
2013-12-05,-0.1,-2.5,0.0,28.0,2013,Charlottetown,PE
2013-12-06,7.4,0.6,5.7,30.1,2013,Charlottetown,PE
2013-12-07,1.3,-2.1,0.0,33.4,2013,Charlottetown,PE
2013-12-08,-2.3,-5.1,0.0,36.5,2013,Charlottetown,PE
2013-12-09,-3.3,-5.8,2.7,28.5,2013,Charlottetown,PE
2013-12-10,0.1,-3.0,6.4,25.0,2013,Charlottetown,PE
2013-12-11,-3.1,-8.8,0.0,35.9,2013,Charlottetown,PE
2013-12-12,-6.2,-13.5,0.0,32.9,2013,Charlottetown,PE
2013-12-13,-7.5,-13.8,0.8,33.5,2013,Charlottetown,PE
2013-12-14,-12.5,-15.0,0.0,36.4,2013,Charlottetown,PE
2013-12-15,-0.2,-13.2,26.4,50.2,2013,Charlottetown,PE
2013-12-16,-0.5,-9.5,1.2,35.5,2013,Charlottetown,PE
2013-12-17,-8.8,-13.3,0.0,36.4,2013,Charlottetown,PE
2013-12-18,-1.0,-14.5,24.7,38.1,2013,Charlottetown,PE
2013-12-19,-2.8,-8.5,0.6,37.1,2013,Charlottetown,PE
2013-12-20,-3.9,-7.6,3.8,24.1,2013,Charlottetown,PE
2013-12-21,2.0,-3.5,10.8,23.1,2013,Charlottetown,PE
2013-12-22,-0.1,-3.4,20.4,32.6,2013,Charlottetown,PE
2013-12-23,0.3,-3.4,10.3,25.7,2013,Charlottetown,PE
2013-12-24,0.3,-2.2,3.4,30.3,2013,Charlottetown,PE
2013-12-25,-2.5,-8.2,1.2,29.7,2013,Charlottetown,PE
2013-12-26,-3.9,-10.6,1.3,20.1,2013,Charlottetown,PE
2013-12-27,-1.7,-6.4,1.6,26.6,2013,Charlottetown,PE
2013-12-28,-0.5,-8.2,0.0,28.0,2013,Charlottetown,PE
2013-12-29,-2.0,-7.0,3.2,26.9,2013,Charlottetown,PE
2013-12-30,-0.2,-8.6,20.6,36.1,2013,Charlottetown,PE
2013-12-31,-9.4,-12.2,0.0,32.9,2013,Charlottetown,PE
