time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-03-03,4.6,-2.4,0.0,21.9,2013,Atlanta,GA
2013-03-04,12.7,-3.6,0.0,15.3,2013,Atlanta,GA
2013-03-05,17.9,4.4,6.3,29.9,2013,Atlanta,GA
2013-03-06,7.4,-0.7,0.0,34.8,2013,Atlanta,GA
2013-03-07,13.0,-1.8,0.0,15.9,2013,Atlanta,GA
2013-03-08,15.1,-1.4,0.0,13.0,2013,Atlanta,GA
2013-03-09,15.5,2.3,0.0,13.0,2013,Atlanta,GA
2013-03-10,19.2,7.6,0.0,19.9,2013,Atlanta,GA
2013-03-11,18.6,9.9,27.1,28.3,2013,Atlanta,GA
2013-03-12,13.9,2.8,0.3,21.4,2013,Atlanta,GA
2013-03-13,11.5,2.4,0.0,25.2,2013,Atlanta,GA
2013-03-14,11.1,-1.9,0.0,19.2,2013,Atlanta,GA
2013-03-15,20.5,-0.1,0.0,20.3,2013,Atlanta,GA
2013-03-16,21.7,10.0,0.0,21.8,2013,Atlanta,GA
2013-03-17,19.8,9.5,0.0,16.3,2013,Atlanta,GA
2013-03-18,18.4,13.0,20.6,20.7,2013,Atlanta,GA
2013-03-19,16.6,6.9,1.1,19.9,2013,Atlanta,GA
2013-03-20,13.4,5.3,0.0,18.8,2013,Atlanta,GA
2013-03-21,8.4,0.1,0.0,20.4,2013,Atlanta,GA
2013-03-22,10.8,2.6,0.5,9.9,2013,Atlanta,GA
2013-03-23,13.2,6.4,14.3,19.6,2013,Atlanta,GA
2013-03-24,12.8,6.7,27.1,27.8,2013,Atlanta,GA
2013-03-25,7.3,1.2,0.0,33.0,2013,Atlanta,GA
2013-03-26,5.7,-1.2,0.0,26.0,2013,Atlanta,GA
2013-03-27,11.0,-2.3,0.0,16.1,2013,Atlanta,GA
2013-03-28,14.4,-1.2,0.0,15.5,2013,Atlanta,GA
2013-03-29,18.3,1.6,0.0,11.0,2013,Atlanta,GA
2013-03-30,19.9,8.7,6.4,10.5,2013,Atlanta,GA
2013-03-31,19.0,12.5,16.1,20.1,2013,Atlanta,GA
2013-04-01,20.2,11.3,14.0,18.4,2013,Atlanta,GA
2013-04-02,17.6,6.9,0.0,13.3,2013,Atlanta,GA
2013-04-03,15.5,6.4,2.1,18.3,2013,Atlanta,GA
2013-04-04,8.4,4.8,16.8,24.5,2013,Atlanta,GA
2013-04-05,17.1,4.5,0.3,13.7,2013,Atlanta,GA
2013-04-06,19.6,3.6,0.0,12.6,2013,Atlanta,GA
2013-04-07,21.5,7.5,0.0,13.7,2013,Atlanta,GA
2013-04-08,23.0,10.4,0.0,17.7,2013,Atlanta,GA
2013-04-09,25.3,11.2,0.0,13.4,2013,Atlanta,GA
2013-04-10,25.9,11.9,0.0,14.8,2013,Atlanta,GA
2013-04-11,24.6,14.1,14.1,23.9,2013,Atlanta,GA
2013-04-12,19.3,11.5,9.0,18.9,2013,Atlanta,GA
2013-04-13,21.7,8.1,0.0,17.3,2013,Atlanta,GA
2013-04-14,15.8,9.5,8.6,23.3,2013,Atlanta,GA
2013-04-15,21.2,12.7,0.0,13.3,2013,Atlanta,GA
2013-04-16,24.8,15.1,0.0,13.5,2013,Atlanta,GA
2013-04-17,26.3,15.4,0.8,13.1,2013,Atlanta,GA
2013-04-18,24.6,15.1,0.0,21.2,2013,Atlanta,GA
2013-04-19,19.8,8.8,5.3,23.4,2013,Atlanta,GA
2013-04-20,16.0,4.6,0.0,19.9,2013,Atlanta,GA
2013-04-21,18.4,4.7,0.0,17.3,2013,Atlanta,GA
2013-04-22,18.6,8.5,0.0,19.9,2013,Atlanta,GA
2013-04-23,20.8,8.4,0.0,14.1,2013,Atlanta,GA
2013-04-24,22.4,10.8,0.6,22.2,2013,Atlanta,GA
2013-04-25,19.9,9.1,0.0,16.3,2013,Atlanta,GA
2013-04-26,22.4,6.2,0.0,17.7,2013,Atlanta,GA
2013-04-27,22.0,11.9,3.4,19.2,2013,Atlanta,GA
2013-04-28,18.4,12.4,30.1,15.6,2013,Atlanta,GA
2013-04-29,20.8,13.7,1.5,12.5,2013,Atlanta,GA
2013-04-30,23.4,13.0,0.0,12.1,2013,Atlanta,GA
2013-05-01,20.1,15.2,0.1,21.3,2013,Atlanta,GA
2013-05-02,19.5,14.3,0.3,26.4,2013,Atlanta,GA
2013-05-03,16.6,14.5,3.2,29.9,2013,Atlanta,GA
2013-05-04,14.2,10.8,45.8,28.8,2013,Atlanta,GA
2013-05-05,18.1,9.5,19.9,17.6,2013,Atlanta,GA
2013-05-06,14.2,7.6,9.6,15.6,2013,Atlanta,GA
2013-05-07,17.4,8.7,3.8,13.7,2013,Atlanta,GA
2013-05-08,22.4,9.7,0.0,12.8,2013,Atlanta,GA
2013-05-09,25.1,11.9,0.0,9.3,2013,Atlanta,GA
2013-05-10,23.8,13.7,0.0,11.4,2013,Atlanta,GA
2013-05-11,24.0,14.9,4.3,14.9,2013,Atlanta,GA
2013-05-12,19.7,11.3,0.0,17.7,2013,Atlanta,GA
2013-05-13,18.5,6.7,0.0,16.8,2013,Atlanta,GA
2013-05-14,24.2,8.4,0.0,12.4,2013,Atlanta,GA
2013-05-15,27.8,13.8,0.0,12.8,2013,Atlanta,GA
2013-05-16,26.6,16.3,0.0,10.0,2013,Atlanta,GA
2013-05-17,26.4,15.4,0.9,12.6,2013,Atlanta,GA
2013-05-18,22.3,17.7,10.9,13.9,2013,Atlanta,GA
2013-05-19,24.1,17.2,9.6,11.5,2013,Atlanta,GA
2013-05-20,27.3,17.2,0.4,10.1,2013,Atlanta,GA
2013-05-21,28.8,17.0,0.4,9.2,2013,Atlanta,GA
2013-05-22,28.9,18.2,0.5,14.0,2013,Atlanta,GA
2013-05-23,26.4,18.1,0.5,17.9,2013,Atlanta,GA
2013-05-24,22.3,14.4,0.0,23.8,2013,Atlanta,GA
2013-05-25,24.7,9.5,0.0,12.1,2013,Atlanta,GA
2013-05-26,26.9,11.0,0.0,7.6,2013,Atlanta,GA
2013-05-27,28.5,12.5,0.0,10.8,2013,Atlanta,GA
2013-05-28,28.0,16.7,0.0,14.8,2013,Atlanta,GA
2013-05-29,27.4,16.2,0.0,16.8,2013,Atlanta,GA
2013-05-30,27.9,17.9,0.0,15.8,2013,Atlanta,GA
2013-05-31,27.9,18.8,0.0,15.8,2013,Atlanta,GA
2013-06-01,28.8,20.0,0.0,16.7,2013,Atlanta,GA
2013-06-02,26.3,19.7,10.2,13.4,2013,Atlanta,GA
2013-06-03,27.5,20.0,0.0,11.0,2013,Atlanta,GA
2013-06-04,29.2,17.3,0.0,11.7,2013,Atlanta,GA
2013-06-05,28.0,20.2,4.8,12.6,2013,Atlanta,GA
2013-06-06,24.7,19.8,7.1,12.0,2013,Atlanta,GA
2013-06-07,27.3,18.5,8.7,16.4,2013,Atlanta,GA
2013-06-08,26.3,17.4,0.4,10.1,2013,Atlanta,GA
2013-06-09,26.5,18.8,12.0,15.9,2013,Atlanta,GA
2013-06-10,24.8,20.0,2.7,18.6,2013,Atlanta,GA
2013-06-11,30.1,20.5,0.0,18.1,2013,Atlanta,GA
2013-06-12,29.8,21.2,1.3,10.9,2013,Atlanta,GA
2013-06-13,31.6,22.5,1.1,22.7,2013,Atlanta,GA
2013-06-14,29.0,18.7,0.0,12.8,2013,Atlanta,GA
2013-06-15,27.7,17.3,0.0,10.7,2013,Atlanta,GA
2013-06-16,28.2,18.4,0.4,11.8,2013,Atlanta,GA
2013-06-17,27.4,19.8,11.3,8.8,2013,Atlanta,GA
2013-06-18,26.4,20.2,7.1,18.5,2013,Atlanta,GA
2013-06-19,26.3,19.8,0.3,8.7,2013,Atlanta,GA
2013-06-20,27.7,18.6,0.2,17.0,2013,Atlanta,GA
2013-06-21,27.8,18.5,0.0,10.8,2013,Atlanta,GA
2013-06-22,28.9,17.6,0.0,10.2,2013,Atlanta,GA
2013-06-23,27.6,19.3,2.5,8.0,2013,Atlanta,GA
2013-06-24,28.6,19.9,5.9,7.1,2013,Atlanta,GA
2013-06-25,29.8,20.1,2.7,9.7,2013,Atlanta,GA
2013-06-26,30.4,21.4,1.6,11.7,2013,Atlanta,GA
2013-06-27,30.5,22.8,8.3,20.2,2013,Atlanta,GA
2013-06-28,32.5,21.7,5.6,20.7,2013,Atlanta,GA
2013-06-29,28.6,21.4,0.6,11.6,2013,Atlanta,GA
2013-06-30,28.6,19.2,0.0,10.7,2013,Atlanta,GA
2013-07-01,27.2,20.0,8.1,11.5,2013,Atlanta,GA
2013-07-02,28.1,19.6,1.2,12.6,2013,Atlanta,GA
2013-07-03,23.8,21.0,27.4,15.3,2013,Atlanta,GA
2013-07-04,23.6,19.8,25.6,20.2,2013,Atlanta,GA
2013-07-05,26.3,20.1,10.2,17.9,2013,Atlanta,GA
2013-07-06,27.0,20.4,16.7,15.3,2013,Atlanta,GA
2013-07-07,25.6,21.2,3.8,11.8,2013,Atlanta,GA
2013-07-08,28.5,20.9,3.8,8.7,2013,Atlanta,GA
2013-07-09,28.9,21.0,4.1,7.6,2013,Atlanta,GA
2013-07-10,29.0,21.5,6.4,10.6,2013,Atlanta,GA
2013-07-11,25.0,21.8,9.9,7.1,2013,Atlanta,GA
2013-07-12,29.4,20.8,2.6,13.0,2013,Atlanta,GA
2013-07-13,25.9,20.1,1.1,18.0,2013,Atlanta,GA
2013-07-14,26.1,20.5,3.1,19.5,2013,Atlanta,GA
2013-07-15,27.8,21.5,1.0,17.8,2013,Atlanta,GA
2013-07-16,28.9,20.8,0.0,14.5,2013,Atlanta,GA
2013-07-17,31.1,18.9,2.0,14.8,2013,Atlanta,GA
2013-07-18,29.3,21.1,0.2,7.8,2013,Atlanta,GA
2013-07-19,29.9,21.4,0.1,6.0,2013,Atlanta,GA
2013-07-20,28.0,21.8,3.6,11.3,2013,Atlanta,GA
2013-07-21,28.5,21.8,12.9,10.8,2013,Atlanta,GA
2013-07-22,27.9,21.1,8.5,16.9,2013,Atlanta,GA
2013-07-23,26.4,21.5,1.9,17.9,2013,Atlanta,GA
2013-07-24,28.4,20.7,0.1,13.7,2013,Atlanta,GA
2013-07-25,29.7,20.3,0.0,12.4,2013,Atlanta,GA
2013-07-26,28.8,19.4,1.8,10.7,2013,Atlanta,GA
2013-07-27,26.9,21.4,0.1,9.5,2013,Atlanta,GA
2013-07-28,28.3,19.5,0.0,8.6,2013,Atlanta,GA
2013-07-29,28.9,19.2,0.0,11.2,2013,Atlanta,GA
2013-07-30,30.9,16.3,0.0,8.7,2013,Atlanta,GA
2013-07-31,27.2,20.9,15.0,10.4,2013,Atlanta,GA
2013-08-01,28.6,20.8,1.5,12.3,2013,Atlanta,GA
2013-08-02,30.4,18.9,0.0,11.2,2013,Atlanta,GA
2013-08-03,30.2,19.6,0.1,12.1,2013,Atlanta,GA
2013-08-04,29.9,22.5,0.0,15.0,2013,Atlanta,GA
2013-08-05,30.1,19.4,0.0,11.5,2013,Atlanta,GA
2013-08-06,29.7,21.0,0.2,7.6,2013,Atlanta,GA
2013-08-07,29.2,22.3,5.0,10.5,2013,Atlanta,GA
2013-08-08,30.3,22.0,5.9,9.2,2013,Atlanta,GA
2013-08-09,30.4,21.3,0.3,10.4,2013,Atlanta,GA
2013-08-10,30.6,22.1,3.2,7.0,2013,Atlanta,GA
2013-08-11,30.8,22.4,0.4,9.4,2013,Atlanta,GA
2013-08-12,30.9,22.0,2.3,8.9,2013,Atlanta,GA
2013-08-13,28.1,22.8,7.3,15.1,2013,Atlanta,GA
2013-08-14,26.5,21.9,2.6,10.4,2013,Atlanta,GA
2013-08-15,22.2,18.9,1.9,24.5,2013,Atlanta,GA
2013-08-16,19.1,16.3,3.3,20.4,2013,Atlanta,GA
2013-08-17,18.4,16.8,9.9,20.3,2013,Atlanta,GA
2013-08-18,24.2,16.9,18.0,14.4,2013,Atlanta,GA
2013-08-19,26.5,19.9,19.4,11.7,2013,Atlanta,GA
2013-08-20,24.7,20.4,0.8,12.1,2013,Atlanta,GA
2013-08-21,26.2,20.7,0.8,10.5,2013,Atlanta,GA
2013-08-22,28.5,20.8,3.2,6.8,2013,Atlanta,GA
2013-08-23,29.6,20.9,0.6,8.5,2013,Atlanta,GA
2013-08-24,27.4,20.8,0.3,17.7,2013,Atlanta,GA
2013-08-25,26.1,19.0,0.0,15.1,2013,Atlanta,GA
2013-08-26,25.7,14.8,0.0,10.3,2013,Atlanta,GA
2013-08-27,27.9,15.6,0.0,8.6,2013,Atlanta,GA
2013-08-28,29.8,18.9,0.0,9.9,2013,Atlanta,GA
2013-08-29,30.8,21.5,0.0,14.6,2013,Atlanta,GA
2013-08-30,29.5,22.3,1.1,15.1,2013,Atlanta,GA
2013-08-31,30.6,22.1,1.9,7.0,2013,Atlanta,GA
2013-09-01,29.9,22.0,7.6,11.5,2013,Atlanta,GA
2013-09-02,27.2,21.3,10.1,13.3,2013,Atlanta,GA
2013-09-03,29.5,20.6,4.2,11.5,2013,Atlanta,GA
2013-09-04,29.5,18.2,0.0,8.5,2013,Atlanta,GA
2013-09-05,30.0,19.4,0.0,7.4,2013,Atlanta,GA
2013-09-06,29.6,18.5,0.0,13.0,2013,Atlanta,GA
2013-09-07,28.6,18.0,0.0,7.9,2013,Atlanta,GA
2013-09-08,30.2,18.7,0.0,11.0,2013,Atlanta,GA
2013-09-09,30.1,20.1,0.0,9.2,2013,Atlanta,GA
2013-09-10,30.1,20.4,0.0,10.1,2013,Atlanta,GA
2013-09-11,30.1,18.8,0.0,8.8,2013,Atlanta,GA
2013-09-12,30.4,18.8,0.3,10.8,2013,Atlanta,GA
2013-09-13,29.7,20.3,0.0,17.2,2013,Atlanta,GA
2013-09-14,26.9,14.9,0.0,15.7,2013,Atlanta,GA
2013-09-15,27.3,17.2,0.1,13.0,2013,Atlanta,GA
2013-09-16,30.1,19.2,0.0,10.8,2013,Atlanta,GA
2013-09-17,27.6,19.6,0.0,24.5,2013,Atlanta,GA
2013-09-18,25.5,18.8,0.0,14.8,2013,Atlanta,GA
2013-09-19,27.9,16.2,0.0,8.2,2013,Atlanta,GA
2013-09-20,29.1,17.0,0.0,12.4,2013,Atlanta,GA
2013-09-21,22.4,17.6,18.7,21.3,2013,Atlanta,GA
2013-09-22,25.0,14.8,0.0,14.5,2013,Atlanta,GA
2013-09-23,25.6,15.3,0.0,15.1,2013,Atlanta,GA
2013-09-24,20.8,18.4,3.2,14.8,2013,Atlanta,GA
2013-09-25,19.7,16.7,23.5,16.6,2013,Atlanta,GA
2013-09-26,23.4,16.6,0.0,8.8,2013,Atlanta,GA
2013-09-27,24.2,14.1,0.0,11.6,2013,Atlanta,GA
2013-09-28,22.9,13.2,0.0,16.6,2013,Atlanta,GA
2013-09-29,21.9,12.6,0.0,11.5,2013,Atlanta,GA
2013-09-30,22.8,11.8,1.6,9.0,2013,Atlanta,GA
2013-10-01,24.4,14.5,0.0,7.2,2013,Atlanta,GA
2013-10-02,26.3,15.1,0.0,7.4,2013,Atlanta,GA
2013-10-03,26.8,16.2,0.0,8.2,2013,Atlanta,GA
2013-10-04,27.7,16.5,0.0,7.9,2013,Atlanta,GA
2013-10-05,28.3,16.4,0.0,9.3,2013,Atlanta,GA
2013-10-06,27.2,17.2,14.1,15.2,2013,Atlanta,GA
2013-10-07,22.3,15.6,6.5,18.7,2013,Atlanta,GA
2013-10-08,21.6,15.4,0.0,20.7,2013,Atlanta,GA
2013-10-09,22.2,15.2,0.0,15.8,2013,Atlanta,GA
2013-10-10,24.4,13.2,0.0,15.7,2013,Atlanta,GA
2013-10-11,24.8,11.7,0.0,16.3,2013,Atlanta,GA
2013-10-12,25.4,13.0,0.0,14.3,2013,Atlanta,GA
2013-10-13,25.4,13.1,0.0,9.3,2013,Atlanta,GA
2013-10-14,22.9,15.8,0.0,15.8,2013,Atlanta,GA
2013-10-15,20.8,16.3,0.0,13.1,2013,Atlanta,GA
2013-10-16,23.1,15.6,0.0,6.9,2013,Atlanta,GA
2013-10-17,20.0,15.6,5.5,14.0,2013,Atlanta,GA
2013-10-18,21.2,11.5,0.0,13.4,2013,Atlanta,GA
2013-10-19,18.0,12.4,1.3,9.2,2013,Atlanta,GA
2013-10-20,19.7,8.3,0.0,11.0,2013,Atlanta,GA
2013-10-21,21.2,7.6,0.0,8.1,2013,Atlanta,GA
2013-10-22,20.6,13.5,0.2,10.5,2013,Atlanta,GA
2013-10-23,15.7,7.7,0.0,25.1,2013,Atlanta,GA
2013-10-24,17.3,4.0,0.0,11.3,2013,Atlanta,GA
2013-10-25,12.9,4.1,0.0,17.5,2013,Atlanta,GA
2013-10-26,15.4,1.0,0.0,9.4,2013,Atlanta,GA
2013-10-27,19.0,6.5,0.0,9.5,2013,Atlanta,GA
2013-10-28,19.5,11.1,1.0,7.7,2013,Atlanta,GA
2013-10-29,21.7,13.1,0.1,11.7,2013,Atlanta,GA
2013-10-30,24.2,12.9,0.0,9.3,2013,Atlanta,GA
2013-10-31,22.5,14.8,0.5,23.5,2013,Atlanta,GA
2013-11-01,21.7,13.6,7.3,24.9,2013,Atlanta,GA
2013-11-02,19.5,9.6,0.0,20.9,2013,Atlanta,GA
2013-11-03,16.7,6.3,0.0,14.3,2013,Atlanta,GA
2013-11-04,16.4,5.9,0.0,19.9,2013,Atlanta,GA
2013-11-05,17.3,7.2,0.0,19.4,2013,Atlanta,GA
2013-11-06,20.8,12.0,0.3,16.8,2013,Atlanta,GA
2013-11-07,15.3,7.9,2.5,24.7,2013,Atlanta,GA
2013-11-08,15.3,4.5,0.0,17.6,2013,Atlanta,GA
2013-11-09,15.4,3.2,0.0,10.8,2013,Atlanta,GA
2013-11-10,20.0,7.6,0.0,13.8,2013,Atlanta,GA
2013-11-11,18.1,4.6,0.0,14.5,2013,Atlanta,GA
2013-11-12,14.7,1.2,0.0,29.2,2013,Atlanta,GA
2013-11-13,9.1,-2.3,0.0,18.7,2013,Atlanta,GA
2013-11-14,13.4,-2.4,0.0,9.1,2013,Atlanta,GA
2013-11-15,13.4,3.5,2.6,12.4,2013,Atlanta,GA
2013-11-16,16.9,7.8,0.0,14.1,2013,Atlanta,GA
2013-11-17,19.3,14.0,3.1,18.9,2013,Atlanta,GA
2013-11-18,21.2,10.7,1.0,20.8,2013,Atlanta,GA
2013-11-19,15.2,6.2,0.0,19.2,2013,Atlanta,GA
2013-11-20,12.5,5.2,0.0,22.1,2013,Atlanta,GA
2013-11-21,13.5,8.5,1.3,17.7,2013,Atlanta,GA
2013-11-22,17.6,10.1,0.9,11.2,2013,Atlanta,GA
2013-11-23,15.1,6.2,0.7,23.2,2013,Atlanta,GA
2013-11-24,8.1,-0.8,0.0,21.3,2013,Atlanta,GA
2013-11-25,7.2,-0.2,3.9,19.7,2013,Atlanta,GA
2013-11-26,6.8,2.9,47.6,22.5,2013,Atlanta,GA
2013-11-27,5.4,-2.5,4.0,35.0,2013,Atlanta,GA
2013-11-28,7.3,-4.7,0.0,12.3,2013,Atlanta,GA
2013-11-29,12.3,-3.1,0.0,11.3,2013,Atlanta,GA
2013-11-30,10.0,0.0,0.0,18.2,2013,Atlanta,GA
2013-12-01,13.5,3.9,0.0,9.3,2013,Atlanta,GA
2013-12-02,13.3,5.5,1.9,9.4,2013,Atlanta,GA
2013-12-03,14.8,7.4,14.3,12.1,2013,Atlanta,GA
2013-12-04,20.1,13.2,1.4,18.6,2013,Atlanta,GA
2013-12-05,21.0,17.0,2.5,19.1,2013,Atlanta,GA
2013-12-06,22.8,14.3,2.3,27.7,2013,Atlanta,GA
2013-12-07,12.1,6.4,1.9,19.9,2013,Atlanta,GA
2013-12-08,10.4,7.3,5.5,18.6,2013,Atlanta,GA
2013-12-09,15.0,7.2,10.2,18.7,2013,Atlanta,GA
2013-12-10,13.4,1.2,3.5,26.6,2013,Atlanta,GA
2013-12-11,10.8,-2.8,0.0,11.2,2013,Atlanta,GA
2013-12-12,6.8,-1.4,0.0,18.1,2013,Atlanta,GA
2013-12-13,10.8,-3.1,0.0,13.1,2013,Atlanta,GA
2013-12-14,13.2,5.3,12.6,21.5,2013,Atlanta,GA
2013-12-15,10.6,0.8,1.0,22.7,2013,Atlanta,GA
2013-12-16,11.6,-1.7,0.0,13.2,2013,Atlanta,GA
2013-12-17,14.7,0.9,0.0,19.8,2013,Atlanta,GA
2013-12-18,10.0,1.0,0.0,20.1,2013,Atlanta,GA
2013-12-19,14.5,-1.0,0.0,12.0,2013,Atlanta,GA
2013-12-20,13.4,2.6,0.0,12.8,2013,Atlanta,GA
2013-12-21,20.0,11.2,0.4,24.9,2013,Atlanta,GA
2013-12-22,19.2,13.3,26.7,26.0,2013,Atlanta,GA
2013-12-23,13.0,4.1,8.5,20.6,2013,Atlanta,GA
2013-12-24,4.7,-1.9,0.0,22.4,2013,Atlanta,GA
2013-12-25,6.4,-3.2,0.0,15.5,2013,Atlanta,GA
2013-12-26,10.6,-0.5,0.0,10.8,2013,Atlanta,GA
2013-12-27,10.6,-2.2,0.0,9.2,2013,Atlanta,GA
2013-12-28,7.2,2.1,18.5,24.9,2013,Atlanta,GA
2013-12-29,9.3,5.4,14.0,19.6,2013,Atlanta,GA
2013-12-30,9.7,4.0,0.0,13.2,2013,Atlanta,GA
2013-12-31,6.9,1.6,0.0,14.1,2013,Atlanta,GA
