time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2013-03-06,24.2,21.0,0.0,28.6,2013,Honolulu,HI
2013-03-07,24.7,21.0,0.0,14.7,2013,Honolulu,HI
2013-03-08,25.3,20.3,0.0,21.4,2013,Honolulu,HI
2013-03-09,24.3,21.0,3.7,32.5,2013,Honolulu,HI
2013-03-10,22.2,20.0,12.9,26.9,2013,Honolulu,HI
2013-03-11,24.2,20.8,0.0,11.0,2013,Honolulu,HI
2013-03-12,24.1,20.9,0.0,16.6,2013,Honolulu,HI
2013-03-13,23.4,20.0,0.0,18.6,2013,Honolulu,HI
2013-03-14,23.0,20.2,0.0,10.9,2013,Honolulu,HI
2013-03-15,24.5,20.2,0.0,22.7,2013,Honolulu,HI
2013-03-16,23.6,19.4,0.1,24.1,2013,Honolulu,HI
2013-03-17,23.2,19.2,0.0,19.0,2013,Honolulu,HI
2013-03-18,22.1,18.8,0.1,16.1,2013,Honolulu,HI
2013-03-19,24.6,20.2,0.0,15.7,2013,Honolulu,HI
2013-03-20,25.3,18.8,0.0,13.6,2013,Honolulu,HI
2013-03-21,25.7,21.5,0.2,12.7,2013,Honolulu,HI
2013-03-22,23.4,21.2,16.5,19.7,2013,Honolulu,HI
2013-03-23,23.4,20.9,0.9,31.3,2013,Honolulu,HI
2013-03-24,22.3,21.4,6.3,27.5,2013,Honolulu,HI
2013-03-25,24.7,21.6,0.0,17.7,2013,Honolulu,HI
2013-03-26,25.1,21.6,0.0,17.1,2013,Honolulu,HI
2013-03-27,23.0,21.1,0.6,34.4,2013,Honolulu,HI
2013-03-28,23.6,21.0,0.0,32.4,2013,Honolulu,HI
2013-03-29,23.3,20.7,0.1,33.4,2013,Honolulu,HI
2013-03-30,24.1,20.6,0.7,26.7,2013,Honolulu,HI
2013-03-31,22.4,19.0,0.0,31.4,2013,Honolulu,HI
2013-04-01,22.0,19.7,0.0,23.0,2013,Honolulu,HI
2013-04-02,22.9,19.5,0.0,20.7,2013,Honolulu,HI
2013-04-03,23.3,20.0,0.0,20.8,2013,Honolulu,HI
2013-04-04,24.8,21.1,0.0,22.4,2013,Honolulu,HI
2013-04-05,24.9,21.5,0.0,26.4,2013,Honolulu,HI
2013-04-06,25.7,22.3,0.0,24.6,2013,Honolulu,HI
2013-04-07,25.8,22.4,0.0,28.2,2013,Honolulu,HI
2013-04-08,25.3,22.2,0.0,25.8,2013,Honolulu,HI
2013-04-09,25.6,22.0,0.0,28.1,2013,Honolulu,HI
2013-04-10,25.7,22.2,0.0,34.2,2013,Honolulu,HI
2013-04-11,26.2,22.5,0.0,28.4,2013,Honolulu,HI
2013-04-12,25.4,22.6,0.1,18.8,2013,Honolulu,HI
2013-04-13,26.1,22.4,0.7,23.9,2013,Honolulu,HI
2013-04-14,25.1,22.5,1.4,25.6,2013,Honolulu,HI
2013-04-15,25.7,22.4,0.3,12.9,2013,Honolulu,HI
2013-04-16,26.6,21.5,0.0,22.7,2013,Honolulu,HI
2013-04-17,26.0,22.9,0.0,35.2,2013,Honolulu,HI
2013-04-18,25.6,22.7,0.0,36.9,2013,Honolulu,HI
2013-04-19,25.0,22.4,0.0,32.7,2013,Honolulu,HI
2013-04-20,26.2,22.7,0.0,23.1,2013,Honolulu,HI
2013-04-21,25.7,21.2,0.8,17.0,2013,Honolulu,HI
2013-04-22,25.7,21.7,4.1,20.1,2013,Honolulu,HI
2013-04-23,25.6,22.2,1.8,21.3,2013,Honolulu,HI
2013-04-24,25.6,21.4,1.4,23.0,2013,Honolulu,HI
2013-04-25,26.2,23.2,0.0,33.8,2013,Honolulu,HI
2013-04-26,25.6,23.0,0.0,31.7,2013,Honolulu,HI
2013-04-27,26.5,23.1,0.0,24.9,2013,Honolulu,HI
2013-04-28,26.3,20.5,0.0,16.7,2013,Honolulu,HI
2013-04-29,25.8,22.5,2.2,24.1,2013,Honolulu,HI
2013-04-30,25.9,22.8,0.3,11.0,2013,Honolulu,HI
2013-05-01,26.5,23.4,0.0,28.0,2013,Honolulu,HI
2013-05-02,26.4,23.2,0.0,23.6,2013,Honolulu,HI
2013-05-03,26.6,22.9,0.0,15.1,2013,Honolulu,HI
2013-05-04,26.0,21.5,0.0,15.3,2013,Honolulu,HI
2013-05-05,24.1,21.8,26.4,23.7,2013,Honolulu,HI
2013-05-06,25.6,22.1,1.0,18.8,2013,Honolulu,HI
2013-05-07,25.8,20.6,0.0,11.6,2013,Honolulu,HI
2013-05-08,26.1,22.2,0.0,9.7,2013,Honolulu,HI
2013-05-09,27.0,22.9,0.0,15.6,2013,Honolulu,HI
2013-05-10,26.7,23.0,0.0,26.2,2013,Honolulu,HI
2013-05-11,26.0,23.0,0.1,34.4,2013,Honolulu,HI
2013-05-12,24.8,22.8,0.6,39.4,2013,Honolulu,HI
2013-05-13,25.5,23.4,1.4,33.9,2013,Honolulu,HI
2013-05-14,26.3,23.5,0.0,33.4,2013,Honolulu,HI
2013-05-15,26.4,23.1,0.0,33.3,2013,Honolulu,HI
2013-05-16,26.3,23.3,0.0,33.0,2013,Honolulu,HI
2013-05-17,26.0,23.0,0.0,30.8,2013,Honolulu,HI
2013-05-18,25.7,22.5,0.2,24.7,2013,Honolulu,HI
2013-05-19,25.9,21.8,1.0,18.3,2013,Honolulu,HI
2013-05-20,25.8,21.5,0.3,16.6,2013,Honolulu,HI
2013-05-21,26.4,20.8,0.0,9.8,2013,Honolulu,HI
2013-05-22,27.4,22.1,0.0,10.6,2013,Honolulu,HI
2013-05-23,27.9,23.7,0.0,26.6,2013,Honolulu,HI
2013-05-24,26.8,24.0,0.0,33.4,2013,Honolulu,HI
2013-05-25,26.5,23.6,0.0,39.2,2013,Honolulu,HI
2013-05-26,26.5,23.4,0.0,36.2,2013,Honolulu,HI
2013-05-27,26.3,23.4,0.0,31.8,2013,Honolulu,HI
2013-05-28,26.6,23.3,0.9,26.0,2013,Honolulu,HI
2013-05-29,27.4,23.6,1.0,23.7,2013,Honolulu,HI
2013-05-30,27.4,23.8,0.0,32.2,2013,Honolulu,HI
2013-05-31,26.9,24.3,0.0,32.5,2013,Honolulu,HI
2013-06-01,26.9,24.3,0.0,36.1,2013,Honolulu,HI
2013-06-02,26.7,24.1,0.0,41.3,2013,Honolulu,HI
2013-06-03,26.4,24.0,0.0,40.2,2013,Honolulu,HI
2013-06-04,26.9,23.9,0.0,36.7,2013,Honolulu,HI
2013-06-05,26.9,23.8,0.0,36.4,2013,Honolulu,HI
2013-06-06,26.3,23.7,0.0,37.2,2013,Honolulu,HI
2013-06-07,26.3,23.0,0.0,38.6,2013,Honolulu,HI
2013-06-08,26.5,23.1,0.0,35.1,2013,Honolulu,HI
2013-06-09,26.8,23.9,0.0,34.0,2013,Honolulu,HI
2013-06-10,26.6,23.8,0.0,33.5,2013,Honolulu,HI
2013-06-11,26.6,23.9,0.0,35.4,2013,Honolulu,HI
2013-06-12,26.5,23.9,0.0,40.5,2013,Honolulu,HI
2013-06-13,26.1,23.5,0.0,41.9,2013,Honolulu,HI
2013-06-14,26.5,23.3,0.0,37.9,2013,Honolulu,HI
2013-06-15,26.4,23.4,0.0,35.7,2013,Honolulu,HI
2013-06-16,26.6,23.3,0.0,36.6,2013,Honolulu,HI
2013-06-17,27.0,23.5,0.0,35.6,2013,Honolulu,HI
2013-06-18,26.7,23.5,0.0,36.4,2013,Honolulu,HI
2013-06-19,27.0,23.9,0.0,32.9,2013,Honolulu,HI
2013-06-20,26.6,23.3,0.0,31.2,2013,Honolulu,HI
2013-06-21,26.9,23.7,0.0,37.5,2013,Honolulu,HI
2013-06-22,26.8,23.9,0.0,41.6,2013,Honolulu,HI
2013-06-23,26.2,23.6,0.0,40.5,2013,Honolulu,HI
2013-06-24,26.3,23.4,0.0,33.0,2013,Honolulu,HI
2013-06-25,26.1,23.0,0.2,32.2,2013,Honolulu,HI
2013-06-26,26.9,23.4,0.0,30.6,2013,Honolulu,HI
2013-06-27,26.6,23.5,0.9,29.4,2013,Honolulu,HI
2013-06-28,26.5,23.8,0.0,31.3,2013,Honolulu,HI
2013-06-29,26.5,23.3,0.5,29.4,2013,Honolulu,HI
2013-06-30,27.2,24.0,0.0,32.0,2013,Honolulu,HI
2013-07-01,27.0,24.0,0.0,30.4,2013,Honolulu,HI
2013-07-02,26.6,23.8,0.0,29.5,2013,Honolulu,HI
2013-07-03,26.5,23.2,0.4,26.9,2013,Honolulu,HI
2013-07-04,27.1,23.8,0.0,24.2,2013,Honolulu,HI
2013-07-05,27.4,23.5,0.0,19.4,2013,Honolulu,HI
2013-07-06,27.3,23.5,0.0,15.6,2013,Honolulu,HI
2013-07-07,27.7,23.7,0.0,25.3,2013,Honolulu,HI
2013-07-08,28.2,24.5,0.0,29.6,2013,Honolulu,HI
2013-07-09,27.8,24.8,0.0,41.7,2013,Honolulu,HI
2013-07-10,27.2,24.2,0.0,42.5,2013,Honolulu,HI
2013-07-11,27.0,23.8,0.0,40.2,2013,Honolulu,HI
2013-07-12,26.6,23.8,0.0,34.9,2013,Honolulu,HI
2013-07-13,27.5,23.5,0.0,32.9,2013,Honolulu,HI
2013-07-14,27.5,23.7,0.0,31.5,2013,Honolulu,HI
2013-07-15,27.4,23.8,0.1,26.3,2013,Honolulu,HI
2013-07-16,27.5,24.2,0.0,29.6,2013,Honolulu,HI
2013-07-17,27.2,24.3,0.0,34.7,2013,Honolulu,HI
2013-07-18,27.4,23.7,0.0,29.9,2013,Honolulu,HI
2013-07-19,27.4,23.9,0.0,32.8,2013,Honolulu,HI
2013-07-20,27.6,23.8,0.0,32.2,2013,Honolulu,HI
2013-07-21,27.1,23.9,0.0,31.4,2013,Honolulu,HI
2013-07-22,27.7,24.4,1.3,26.3,2013,Honolulu,HI
2013-07-23,28.3,24.5,0.5,20.6,2013,Honolulu,HI
2013-07-24,27.8,24.6,0.0,32.6,2013,Honolulu,HI
2013-07-25,27.8,24.6,0.0,33.5,2013,Honolulu,HI
2013-07-26,27.8,24.5,0.0,33.5,2013,Honolulu,HI
2013-07-27,27.4,24.4,0.0,33.7,2013,Honolulu,HI
2013-07-28,27.9,23.8,0.0,33.7,2013,Honolulu,HI
2013-07-29,27.9,24.5,5.6,30.1,2013,Honolulu,HI
2013-07-30,29.1,25.1,4.8,33.1,2013,Honolulu,HI
2013-07-31,27.5,25.0,0.0,40.4,2013,Honolulu,HI
2013-08-01,26.7,24.5,0.0,36.8,2013,Honolulu,HI
2013-08-02,27.7,24.2,0.0,35.1,2013,Honolulu,HI
2013-08-03,27.4,24.4,0.0,32.1,2013,Honolulu,HI
2013-08-04,27.5,24.0,0.0,33.3,2013,Honolulu,HI
2013-08-05,27.1,24.3,0.0,35.9,2013,Honolulu,HI
2013-08-06,27.8,24.3,0.0,32.0,2013,Honolulu,HI
2013-08-07,27.4,24.2,0.0,29.8,2013,Honolulu,HI
2013-08-08,27.7,24.1,0.0,29.5,2013,Honolulu,HI
2013-08-09,28.1,24.2,0.1,38.4,2013,Honolulu,HI
2013-08-10,27.7,23.8,9.3,39.5,2013,Honolulu,HI
2013-08-11,27.7,25.0,0.0,38.9,2013,Honolulu,HI
2013-08-12,27.3,24.7,0.0,38.4,2013,Honolulu,HI
2013-08-13,27.4,24.8,0.0,34.9,2013,Honolulu,HI
2013-08-14,27.4,24.3,0.0,35.6,2013,Honolulu,HI
2013-08-15,27.3,25.0,0.0,38.9,2013,Honolulu,HI
2013-08-16,27.6,24.8,0.0,39.0,2013,Honolulu,HI
2013-08-17,27.6,24.4,0.0,36.7,2013,Honolulu,HI
2013-08-18,27.8,24.7,0.0,31.4,2013,Honolulu,HI
2013-08-19,27.9,24.1,0.0,22.9,2013,Honolulu,HI
2013-08-20,28.2,24.1,0.0,19.0,2013,Honolulu,HI
2013-08-21,28.1,24.5,0.0,17.5,2013,Honolulu,HI
2013-08-22,28.7,25.1,0.0,24.2,2013,Honolulu,HI
2013-08-23,28.3,24.8,0.0,28.0,2013,Honolulu,HI
2013-08-24,27.9,24.5,0.0,33.4,2013,Honolulu,HI
2013-08-25,28.5,24.8,0.0,34.2,2013,Honolulu,HI
2013-08-26,28.0,25.0,0.0,35.4,2013,Honolulu,HI
2013-08-27,28.1,24.8,0.0,33.1,2013,Honolulu,HI
2013-08-28,29.3,23.9,0.2,23.8,2013,Honolulu,HI
2013-08-29,28.3,24.1,0.0,26.4,2013,Honolulu,HI
2013-08-30,28.3,24.6,0.0,25.9,2013,Honolulu,HI
2013-08-31,27.8,24.5,0.1,34.1,2013,Honolulu,HI
2013-09-01,28.0,24.5,0.2,36.2,2013,Honolulu,HI
2013-09-02,27.9,25.1,0.0,35.1,2013,Honolulu,HI
2013-09-03,28.1,24.5,0.0,26.7,2013,Honolulu,HI
2013-09-04,28.0,24.3,0.7,22.8,2013,Honolulu,HI
2013-09-05,28.2,24.7,0.0,21.0,2013,Honolulu,HI
2013-09-06,28.3,24.6,0.1,23.7,2013,Honolulu,HI
2013-09-07,28.0,23.7,1.3,32.5,2013,Honolulu,HI
2013-09-08,28.5,25.0,0.0,30.4,2013,Honolulu,HI
2013-09-09,28.1,24.9,0.0,29.8,2013,Honolulu,HI
2013-09-10,28.2,24.8,0.0,29.7,2013,Honolulu,HI
2013-09-11,28.6,25.3,0.0,27.6,2013,Honolulu,HI
2013-09-12,28.3,24.9,0.0,23.7,2013,Honolulu,HI
2013-09-13,26.6,24.2,1.5,29.0,2013,Honolulu,HI
2013-09-14,27.7,24.9,0.0,26.6,2013,Honolulu,HI
2013-09-15,28.6,25.1,0.1,33.8,2013,Honolulu,HI
2013-09-16,28.1,25.2,0.0,33.2,2013,Honolulu,HI
2013-09-17,27.5,24.8,0.0,36.5,2013,Honolulu,HI
2013-09-18,28.2,24.9,0.0,33.3,2013,Honolulu,HI
2013-09-19,28.1,24.8,0.0,31.3,2013,Honolulu,HI
2013-09-20,28.1,24.9,0.0,32.4,2013,Honolulu,HI
2013-09-21,27.8,24.8,0.0,35.0,2013,Honolulu,HI
2013-09-22,27.8,24.8,0.0,29.6,2013,Honolulu,HI
2013-09-23,27.4,24.3,0.0,32.0,2013,Honolulu,HI
2013-09-24,27.3,24.4,0.9,30.2,2013,Honolulu,HI
2013-09-25,27.3,24.5,0.2,31.1,2013,Honolulu,HI
2013-09-26,27.3,24.2,0.6,28.3,2013,Honolulu,HI
2013-09-27,27.6,24.7,0.0,32.6,2013,Honolulu,HI
2013-09-28,27.8,24.9,0.0,36.4,2013,Honolulu,HI
2013-09-29,27.3,24.8,0.0,33.2,2013,Honolulu,HI
2013-09-30,27.1,23.9,0.6,27.2,2013,Honolulu,HI
2013-10-01,27.9,24.2,0.1,30.8,2013,Honolulu,HI
2013-10-02,27.8,25.0,0.0,31.7,2013,Honolulu,HI
2013-10-03,27.8,25.1,0.0,30.6,2013,Honolulu,HI
2013-10-04,27.8,24.6,0.0,33.2,2013,Honolulu,HI
2013-10-05,27.3,24.5,0.2,32.2,2013,Honolulu,HI
2013-10-06,26.9,24.8,0.1,30.6,2013,Honolulu,HI
2013-10-07,27.6,24.9,0.1,31.2,2013,Honolulu,HI
2013-10-08,27.5,24.8,0.0,34.8,2013,Honolulu,HI
2013-10-09,27.4,24.6,0.0,32.3,2013,Honolulu,HI
2013-10-10,27.1,23.9,0.0,26.8,2013,Honolulu,HI
2013-10-11,28.1,24.3,0.0,16.8,2013,Honolulu,HI
2013-10-12,28.2,23.2,0.2,8.9,2013,Honolulu,HI
2013-10-13,28.2,23.4,1.9,13.6,2013,Honolulu,HI
2013-10-14,27.9,23.2,5.8,18.8,2013,Honolulu,HI
2013-10-15,27.4,23.4,0.5,24.0,2013,Honolulu,HI
2013-10-16,27.2,24.4,0.0,23.3,2013,Honolulu,HI
2013-10-17,28.1,23.8,0.0,16.3,2013,Honolulu,HI
2013-10-18,28.1,24.0,0.0,11.4,2013,Honolulu,HI
2013-10-19,27.5,23.0,0.5,13.4,2013,Honolulu,HI
2013-10-20,27.2,22.8,1.1,6.6,2013,Honolulu,HI
2013-10-21,27.7,22.9,0.0,9.5,2013,Honolulu,HI
2013-10-22,27.1,24.3,0.0,23.7,2013,Honolulu,HI
2013-10-23,27.6,24.3,0.0,22.9,2013,Honolulu,HI
2013-10-24,27.6,24.3,0.0,24.0,2013,Honolulu,HI
2013-10-25,27.9,24.5,0.0,21.3,2013,Honolulu,HI
2013-10-26,28.6,24.2,0.1,8.4,2013,Honolulu,HI
2013-10-27,28.3,24.2,0.8,11.8,2013,Honolulu,HI
2013-10-28,28.1,24.8,0.0,24.1,2013,Honolulu,HI
2013-10-29,27.5,24.4,0.0,27.6,2013,Honolulu,HI
2013-10-30,27.8,24.3,0.0,25.3,2013,Honolulu,HI
2013-10-31,27.2,24.2,0.1,31.1,2013,Honolulu,HI
2013-11-01,27.1,24.1,0.3,37.9,2013,Honolulu,HI
2013-11-02,26.6,24.3,0.0,37.2,2013,Honolulu,HI
2013-11-03,26.6,24.1,0.0,35.6,2013,Honolulu,HI
2013-11-04,26.7,23.7,0.0,26.1,2013,Honolulu,HI
2013-11-05,26.9,23.6,0.1,23.5,2013,Honolulu,HI
2013-11-06,26.9,23.2,0.5,19.5,2013,Honolulu,HI
2013-11-07,27.3,23.1,0.0,19.2,2013,Honolulu,HI
2013-11-08,27.2,23.8,2.5,29.9,2013,Honolulu,HI
2013-11-09,24.9,22.5,2.9,28.6,2013,Honolulu,HI
2013-11-10,24.4,21.6,7.6,44.2,2013,Honolulu,HI
2013-11-11,24.5,22.4,0.0,39.8,2013,Honolulu,HI
2013-11-12,25.2,21.7,0.0,20.6,2013,Honolulu,HI
2013-11-13,25.4,21.8,0.0,17.8,2013,Honolulu,HI
2013-11-14,24.0,20.2,22.9,16.8,2013,Honolulu,HI
2013-11-15,27.1,23.6,0.8,19.8,2013,Honolulu,HI
2013-11-16,26.8,24.6,0.0,32.6,2013,Honolulu,HI
2013-11-17,27.0,24.1,0.0,25.6,2013,Honolulu,HI
2013-11-18,27.1,22.9,0.0,11.6,2013,Honolulu,HI
2013-11-19,26.9,22.3,0.0,9.9,2013,Honolulu,HI
2013-11-20,27.0,22.3,0.0,9.6,2013,Honolulu,HI
2013-11-21,26.5,22.9,0.1,15.6,2013,Honolulu,HI
2013-11-22,26.6,21.9,0.4,20.5,2013,Honolulu,HI
2013-11-23,25.2,22.8,0.0,25.3,2013,Honolulu,HI
2013-11-24,25.6,22.7,0.0,27.6,2013,Honolulu,HI
2013-11-25,25.9,23.3,0.0,32.6,2013,Honolulu,HI
2013-11-26,26.4,23.9,0.0,36.9,2013,Honolulu,HI
2013-11-27,26.5,23.8,0.0,29.5,2013,Honolulu,HI
2013-11-28,26.3,23.7,0.0,19.2,2013,Honolulu,HI
2013-11-29,26.2,22.9,1.4,25.9,2013,Honolulu,HI
2013-11-30,25.9,22.6,3.2,33.8,2013,Honolulu,HI
2013-12-01,25.1,22.1,14.8,31.1,2013,Honolulu,HI
2013-12-02,25.9,22.2,2.1,11.7,2013,Honolulu,HI
2013-12-03,26.1,23.3,0.0,21.0,2013,Honolulu,HI
2013-12-04,26.0,23.4,0.0,24.0,2013,Honolulu,HI
2013-12-05,26.0,22.5,0.0,13.4,2013,Honolulu,HI
2013-12-06,26.1,21.4,0.0,25.9,2013,Honolulu,HI
2013-12-07,25.9,23.3,0.0,24.1,2013,Honolulu,HI
2013-12-08,26.5,21.9,0.0,15.5,2013,Honolulu,HI
2013-12-09,27.4,23.2,0.0,22.9,2013,Honolulu,HI
2013-12-10,25.7,24.0,0.0,34.2,2013,Honolulu,HI
2013-12-11,26.2,23.9,0.0,33.9,2013,Honolulu,HI
2013-12-12,26.7,23.9,0.5,29.7,2013,Honolulu,HI
2013-12-13,26.1,23.8,0.0,29.9,2013,Honolulu,HI
2013-12-14,26.1,22.5,0.0,19.4,2013,Honolulu,HI
2013-12-15,24.1,21.2,1.5,16.9,2013,Honolulu,HI
2013-12-16,25.6,21.0,2.0,12.4,2013,Honolulu,HI
2013-12-17,25.2,22.3,0.0,22.1,2013,Honolulu,HI
2013-12-18,24.8,22.5,0.8,24.1,2013,Honolulu,HI
2013-12-19,25.2,21.9,0.2,29.9,2013,Honolulu,HI
2013-12-20,25.3,22.9,0.0,26.0,2013,Honolulu,HI
2013-12-21,25.4,22.8,0.1,19.1,2013,Honolulu,HI
2013-12-22,24.9,22.5,0.1,22.6,2013,Honolulu,HI
2013-12-23,25.1,22.3,0.1,32.2,2013,Honolulu,HI
2013-12-24,25.4,23.1,0.0,30.6,2013,Honolulu,HI
2013-12-25,25.2,22.9,0.0,33.5,2013,Honolulu,HI
2013-12-26,25.4,23.0,0.0,33.7,2013,Honolulu,HI
2013-12-27,25.3,22.3,0.0,33.7,2013,Honolulu,HI
2013-12-28,25.6,22.3,0.5,32.1,2013,Honolulu,HI
2013-12-29,24.3,22.2,0.0,31.3,2013,Honolulu,HI
2013-12-30,24.4,21.7,0.0,27.9,2013,Honolulu,HI
2013-12-31,25.3,22.7,0.0,21.6,2013,Honolulu,HI
